8.9000	2744.5341	98.7724
9.0000	2699.1880	107.9974
9.1000	2532.0571	117.5793
9.2000	2265.0666	126.8910
9.3000	1937.9401	135.3026
9.4000	1595.0284	142.3314
9.5000	1272.5686	147.7316
9.6000	992.3515	151.4922
9.7000	762.3144	153.7700
9.8000	580.8364	154.8052
9.9000	441.4100	154.8543
10.0000	336.0315	154.1510
10.1000	257.0880	152.8899
10.2000	198.1457	151.2244
10.3000	154.1109	149.2715
10.4000	121.1024	147.1187
10.5000	96.2284	144.8303
10.6000	77.3616	142.4538
10.7000	62.9464	140.0236
10.8000	51.8475	137.5651
10.9000	43.2351	135.0968
11.0000	36.5008	132.6323
11.1000	31.1966	130.1816
11.2000	26.9905	127.7521
11.3000	23.6354	125.3489
11.4000	20.9460	122.9762
11.5000	18.7825	120.6368
11.6000	17.0392	118.3326
11.7000	15.6354	116.0651
11.8000	14.5095	113.8354
11.9000	13.6143	111.6440
12.0000	12.9138	109.4913
12.1000	12.3808	107.3775
12.2000	11.9946	105.3026
12.3000	11.7406	103.2664
12.4000	11.6084	101.2688
12.5000	11.5918	99.3096
12.6000	11.6881	97.3884
12.7000	11.8978	95.5050
12.8000	12.2247	93.6590
12.9000	12.6759	91.8502
13.0000	13.2619	90.0781
13.1000	13.9972	88.3425
13.2000	14.9007	86.6432
13.3000	15.9965	84.9800
13.4000	17.3146	83.3527
13.5000	18.8928	81.7614
13.6000	20.7776	80.2059
13.7000	23.0268	78.6865
13.8000	25.7118	77.2035
13.9000	28.9209	75.7574
14.0000	32.7635	74.3488
14.1000	37.3753	72.9787
14.2000	42.9253	71.6483
14.3000	49.6232	70.3594
14.4000	57.7309	69.1141
14.5000	67.5751	67.9151
14.6000	79.5637	66.7659
14.7000	94.2064	65.6711
14.8000	112.1397	64.6361
14.9000	134.1573	63.6681
15.0000	161.2466	62.7760
15.1000	194.6308	61.9710
15.2000	235.8162	61.2674
15.3000	286.6406	60.6828
15.4000	349.3187	60.2400
15.5000	426.4701	59.9673
15.6000	521.1120	59.9006
15.7000	636.5824	60.0853
15.8000	776.3436	60.5783
15.9000	943.5938	61.4510
16.0000	1140.5936	62.7917
16.1000	1367.6085	64.7083
16.2000	1621.4048	67.3290
16.3000	1893.3706	70.7993
16.4000	2167.6241	75.2712
16.5000	2419.9594	80.8803
16.6000	2619.0131	87.7055
16.7000	2731.1456	95.7105
16.8000	2729.3602	104.6838
16.9000	2603.7580	114.2066
17.0000	2368.0424	123.6880
17.1000	2056.9480	132.4812
17.2000	1714.8413	140.0371
17.3000	1381.9294	146.0222
17.4000	1085.3217	150.3482
17.5000	837.4449	153.1226
17.6000	639.4729	154.5653
17.7000	486.1498	154.9329
17.8000	369.7120	154.4699
17.9000	282.2741	153.3854
18.0000	216.9463	151.8471
18.1000	168.1690	149.9840
18.2000	131.6579	147.8932
18.3000	104.2000	145.6463
18.4000	83.4232	143.2963
18.5000	67.5903	140.8817
18.6000	55.4330	138.4308
18.7000	46.0251	135.9642
18.8000	38.6883	133.4971
18.9000	32.9239	131.0407
19.0000	28.3634	128.6030
19.1000	24.7328	126.1901
19.2000	21.8271	123.8063
19.3000	19.4922	121.4549
19.4000	17.6114	119.1381
19.5000	16.0960	116.8577
19.6000	14.8783	114.6146
19.7000	13.9066	112.4097
19.8000	13.1411	110.2434
19.9000	12.5518	108.1159
20.0000	12.1159	106.0273
20.1000	11.8168	103.9775
20.2000	11.6427	101.9664
20.3000	11.5860	99.9938
20.4000	11.6427	98.0593
20.5000	11.8123	96.1626
20.6000	12.0974	94.3035
20.7000	12.5039	92.4817
20.8000	13.0412	90.6967
20.9000	13.7222	88.9483
21.0000	14.5642	87.2363
21.1000	15.5894	85.5604
21.2000	16.8256	83.9206
21.3000	18.3078	82.3166
21.4000	20.0791	80.7485
21.5000	22.1931	79.2164
21.6000	24.7161	77.7206
21.7000	27.7300	76.2614
21.8000	31.3363	74.8395
21.9000	35.6609	73.4558
22.0000	40.8601	72.1113
22.1000	47.1283	70.8076
22.2000	54.7077	69.5467
22.3000	63.9006	68.3311
22.4000	75.0843	67.1640
22.5000	88.7302	66.0495
22.6000	105.4270	64.9928
22.7000	125.9095	64.0004
22.8000	151.0924	63.0805
22.9000	182.1112	62.2435
23.0000	220.3670	61.5024
23.1000	267.5757	60.8738
23.2000	325.8155	60.3783
23.3000	397.5619	60.0422
23.4000	485.6971	59.8986
23.5000	593.4610	59.9892
23.6000	724.3047	60.3667
23.7000	881.5789	61.0969
23.8000	1067.9718	62.2621
23.9000	1284.5970	63.9629
24.0000	1529.6477	66.3207
24.1000	1796.6270	69.4754
24.2000	2072.3930	73.5786
24.3000	2335.6777	78.7755
24.4000	2557.2926	85.1705
24.5000	2703.5722	92.7751
24.6000	2743.9848	101.4453
24.7000	2661.5522	110.8351
24.8000	2461.4526	120.4047
24.9000	2171.9690	129.5100
25.0000	1835.7093	137.5507
25.1000	1495.7188	144.1093
25.2000	1184.2468	149.0138
25.3000	918.6604	152.3118
25.4000	703.5389	154.1933
25.5000	535.3644	154.9092
25.6000	406.9041	154.7119
25.7000	310.1338	153.8245
25.8000	237.7461	152.4290
25.9000	183.7076	150.6674
26.0000	143.3055	148.6472
26.1000	112.9772	146.4483
26.2000	90.0808	144.1296
26.3000	72.6772	141.7340
26.4000	59.3498	139.2932
26.5000	49.0646	136.8302
26.6000	41.0652	134.3618
26.7000	34.7963	131.9006
26.8000	29.8483	129.4556
26.9000	25.9175	127.0334
27.0000	22.7770	124.6390
27.1000	20.2565	122.2759
27.2000	18.2275	119.9468
27.3000	16.5925	117.6535
27.4000	15.2768	115.3972
27.5000	14.2237	113.1789
27.6000	13.3897	110.9990
27.7000	12.7414	108.8579
27.8000	12.2539	106.7556
27.9000	11.9083	104.6923
28.0000	11.6914	102.6676
28.1000	11.5941	100.6815
28.2000	11.6112	98.7337
28.3000	11.7411	96.8238
28.4000	11.9852	94.9515
28.5000	12.3483	93.1166
28.6000	12.8385	91.3188
28.7000	13.4674	89.5576
28.8000	14.2507	87.8329
28.9000	15.2089	86.1443
29.0000	16.3676	84.4919
29.1000	17.7592	82.8753
29.2000	19.4237	81.2946
29.3000	21.4108	79.7499
29.4000	23.7821	78.2413
29.5000	26.6136	76.7692
29.6000	29.9994	75.3342
29.7000	34.0564	73.9369
29.8000	38.9292	72.5785
29.9000	44.7980	71.2604
30.0000	51.8871	69.9842
30.1000	60.4760	68.7524
30.2000	70.9139	67.5678
30.3000	83.6366	66.4344
30.4000	99.1890	65.3567
30.5000	118.2510	64.3410
30.6000	141.6699	63.3946
30.7000	170.4989	62.5272
30.8000	206.0405	61.7509
30.9000	249.8948	61.0807
31.0000	304.0079	60.5359
31.1000	370.7132	60.1405
31.2000	452.7521	59.9252
31.3000	553.2495	59.9284
31.4000	675.6079	60.1985
31.5000	823.2619	60.7967
31.6000	999.2153	61.7990
31.7000	1205.2631	63.2994
31.8000	1440.8035	65.4119
31.9000	1701.2048	68.2703
32.0000	1975.8670	72.0237
32.1000	2246.4655	76.8223
32.2000	2486.3948	82.7900
32.3000	2662.9097	89.9776
32.4000	2743.2745	98.3026
32.5000	2704.5609	107.4925
32.6000	2543.5772	117.0696
32.7000	2281.0401	126.4113
32.8000	1956.0161	134.8840
32.9000	1612.9596	141.9942
33.0000	1288.7614	147.4828
33.1000	1006.0139	151.3276
33.2000	773.2999	153.6787
33.3000	589.3843	154.7735
33.4000	447.9227	154.8690
33.5000	340.9331	154.2006
33.6000	260.7557	152.9652
33.7000	200.8871	151.3181
33.8000	156.1645	149.3783
33.9000	122.6478	147.2344
34.0000	97.3984	144.9521
34.1000	78.2538	142.5793
34.2000	63.6320	140.1514
34.3000	52.3786	137.6940
34.4000	43.6498	135.2260
34.5000	36.8271	132.7611
34.6000	31.4553	130.3095
34.7000	27.1970	127.8787
34.8000	23.8012	125.4742
34.9000	21.0798	123.0998
35.0000	18.8910	120.7586
35.1000	17.1272	118.4525
35.2000	15.7069	116.1832
35.3000	14.5673	113.9515
35.4000	13.6606	111.7581
35.5000	12.9505	109.6034
35.6000	12.4090	107.4875
35.7000	12.0154	105.4106
35.8000	11.7547	103.3724
35.9000	11.6162	101.3728
36.0000	11.5936	99.4116
36.1000	11.6840	97.4884
36.2000	11.8878	95.6031
36.3000	12.2085	93.7551
36.4000	12.6530	91.9443
36.5000	13.2318	90.1703
36.6000	13.9591	88.4329
36.7000	14.8535	86.7317
36.8000	15.9388	85.0666
36.9000	17.2448	83.4375
37.0000	18.8087	81.8442
37.1000	20.6767	80.2869
37.2000	22.9058	78.7656
37.3000	25.5667	77.2807
37.4000	28.7467	75.8326
37.5000	32.5540	74.4221
37.6000	37.1230	73.0499
37.7000	42.6205	71.7175
37.8000	49.2541	70.4264
37.9000	57.2827	69.1787
38.0000	67.0291	67.9773
38.1000	78.8968	66.8255
38.2000	93.3897	65.7277
38.3000	111.1369	64.6895
38.4000	132.9234	63.7178
38.5000	159.7254	62.8216
38.6000	192.7530	62.0119
38.7000	233.4965	61.3026
38.8000	283.7755	60.7114
38.9000	345.7843	60.2607
39.0000	422.1211	59.9785
39.1000	515.7834	59.9002
39.2000	630.0958	60.0708
39.3000	768.5210	60.5464
39.4000	934.2836	61.3976
39.5000	1129.7136	62.7118
39.6000	1355.2108	64.5958
39.7000	1607.7644	67.1769
39.8000	1879.0872	70.5997
39.9000	2153.7104	75.0163
40.0000	2407.8559	80.5642
40.1000	2610.4510	87.3260
40.2000	2727.7925	95.2732
40.3000	2732.2874	104.2045
40.4000	2612.9420	113.7114
40.5000	2382.2175	123.2101
40.6000	2073.9811	132.0527
40.7000	1732.4457	139.6819
40.8000	1398.3053	145.7515
40.9000	1099.4371	150.1613
41.0000	848.9661	153.0108
41.1000	648.5283	154.5158
41.2000	493.0927	154.9326
41.3000	374.9557	154.5071
41.4000	286.2035	153.4503
41.5000	219.8833	151.9321
41.6000	170.3669	150.0832
41.7000	133.3089	148.0023
41.8000	105.4472	145.7622
41.9000	84.3718	143.4166
42.0000	68.3173	141.0047
42.1000	55.9946	138.5552
42.2000	46.4624	136.0891
42.3000	39.0316	133.6218
42.4000	33.1954	131.1646
42.5000	28.5797	128.7259
42.6000	24.9061	126.3116
42.7000	21.9668	123.9263
42.8000	19.6052	121.5733
42.9000	17.7031	119.2547
43.0000	16.1705	116.9724
43.1000	14.9387	114.7275
43.2000	13.9552	112.5206
43.3000	13.1798	110.3524
43.4000	12.5819	108.2230
43.5000	12.1386	106.1324
43.6000	11.8328	104.0807
43.7000	11.6525	102.0676
43.8000	11.5899	100.0930
43.9000	11.6409	98.1566
44.0000	11.8048	96.2581
44.1000	12.0840	94.3971
44.2000	12.4843	92.5733
44.3000	13.0148	90.7865
44.4000	13.6883	89.0363
44.5000	14.5219	87.3225
44.6000	15.5375	85.6448
44.7000	16.7626	84.0031
44.8000	18.2318	82.3973
44.9000	19.9878	80.8274
45.0000	22.0835	79.2935
45.1000	24.5847	77.7959
45.2000	27.5723	76.3348
45.3000	31.1469	74.9111
45.4000	35.4328	73.5254
45.5000	40.5848	72.1789
45.6000	46.7952	70.8731
45.7000	54.3036	69.6100
45.8000	63.4088	68.3921
45.9000	74.4842	67.2225
46.0000	87.9958	66.1053
46.1000	104.5261	65.0455
46.2000	124.8016	64.0498
46.3000	149.7274	63.1260
46.4000	180.4267	62.2847
46.5000	218.2864	61.5385
46.6000	265.0055	60.9038
46.7000	322.6429	60.4012
46.8000	393.6538	60.0565
46.9000	480.9003	59.9024
47.0000	587.6066	59.9803
47.1000	717.2185	60.3421
47.2000	873.1016	61.0531
47.3000	1057.9943	62.1945
47.4000	1273.1156	63.8661
47.5000	1516.8416	66.1881
47.6000	1782.9543	69.2996
47.7000	2058.6852	73.3520
47.8000	2323.1875	78.4914
47.9000	2547.6218	84.8252
48.0000	2698.4055	92.3711
48.1000	2744.6222	100.9941
48.2000	2668.3818	110.3586
48.3000	2473.6571	119.9334
48.4000	2187.7123	129.0760
48.5000	1852.7519	137.1807
48.6000	1512.1060	143.8185
48.7000	1198.7149	148.8054
48.8000	930.6721	152.1795
48.9000	713.0902	154.1258
49.0000	542.7424	154.8935
49.1000	412.5009	154.7362
49.2000	314.3367	153.8786
49.3000	240.8890	152.5049
49.4000	186.0579	150.7589
49.5000	145.0683	148.7496
49.6000	114.3061	146.5582
49.7000	91.0891	144.2444
49.8000	73.4479	141.8519
49.9000	59.9436	139.4129
50.0000	49.5257	136.9506
50.1000	41.4261	134.4823
50.2000	35.0810	132.0206
50.3000	30.0746	129.5746
50.4000	26.0985	127.1512
50.5000	22.9226	124.7554
50.6000	20.3742	122.3908
50.7000	18.3230	120.0600
50.8000	16.6700	117.7649
50.9000	15.3398	115.5068
51.0000	14.2746	113.2866
51.1000	13.4303	111.1049
51.2000	12.7734	108.9619
51.3000	12.2783	106.8578
51.4000	11.9260	104.7925
51.5000	11.7030	102.7660
51.6000	11.5999	100.7780
51.7000	11.6115	98.8283
51.8000	11.7359	96.9166
51.9000	11.9744	95.0425
52.0000	12.3316	93.2058
52.1000	12.8154	91.4061
52.2000	13.4374	89.6432
52.3000	14.2130	87.9167
52.4000	15.1623	86.2264
52.5000	16.3109	84.5722
52.6000	17.6906	82.9539
52.7000	19.3411	81.3714
52.8000	21.3118	79.8250
52.9000	23.6633	78.3146
53.0000	26.4710	76.8408
53.1000	29.8282	75.4039
53.2000	33.8503	74.0048
53.3000	38.6807	72.6445
53.4000	44.4976	71.3244
53.5000	51.5230	70.0461
53.6000	60.0333	68.8121
53.7000	70.3742	67.6252
53.8000	82.9769	66.4892
53.9000	98.3802	65.4088
54.0000	117.2571	64.3899
54.1000	140.4461	63.4400
54.2000	168.9894	62.5686
54.3000	204.1765	61.7875
54.4000	247.5919	61.1119
54.5000	301.1640	60.5606
54.6000	367.2068	60.1575
54.7000	448.4420	59.9327
54.8000	547.9772	59.9245
54.9000	669.2053	60.1806
55.0000	815.5671	60.7615
55.1000	990.1011	61.7425
55.2000	1194.6830	63.2166
55.3000	1428.8585	65.2968
55.4000	1688.2317	68.1162
55.5000	1962.5332	71.8231
55.6000	2233.8376	76.5683
55.7000	2475.9191	82.4776
55.8000	2656.2264	89.6069
55.9000	2741.8279	97.8813
56.0000	2709.0840	107.0383
56.1000	2553.6945	116.6094
56.2000	2295.2728	125.9765
56.3000	1972.2590	134.5030
56.4000	1629.1673	141.6859
56.5000	1303.4602	147.2541
56.6000	1018.4542	151.1753
56.7000	783.3248	153.5929
56.8000	597.1967	154.7422
56.9000	453.8808	154.8801
57.0000	345.4199	154.2437
57.1000	264.1141	153.0317
57.2000	203.3976	151.4016
57.3000	158.0452	149.4737
57.4000	124.0629	147.3381
57.5000	98.4696	145.0614
57.6000	79.0704	142.6922
57.7000	64.2594	140.2664
57.8000	52.8645	137.8100
57.9000	44.0292	135.3422
58.0000	37.1257	132.8770
58.1000	31.6919	130.4247
58.2000	27.3859	127.9928
58.3000	23.9530	125.5870
58.4000	21.2023	123.2111
58.5000	18.9902	120.8683
58.6000	17.2079	118.5606
58.7000	15.7723	116.2895
58.8000	14.6203	114.0560
58.9000	13.7033	111.8609
59.0000	12.9843	109.7043
59.1000	12.4351	107.5867
59.2000	12.0348	105.5079
59.3000	11.7680	103.4679
59.4000	11.6239	101.4665
59.5000	11.5959	99.5035
59.6000	11.6810	97.5786
59.7000	11.8794	95.6914
59.8000	12.1945	93.8417
59.9000	12.6332	92.0292
60.0000	13.2055	90.2535
60.1000	13.9256	88.5143
60.2000	14.8119	86.8114
60.3000	15.8878	85.1447
60.4000	17.1830	83.5138
60.5000	18.7343	81.9189
60.6000	20.5873	80.3599
60.7000	22.7985	78.8369
60.8000	25.4380	77.3503
60.9000	28.5921	75.9005
61.0000	32.3682	74.4882
61.1000	36.8990	73.1142
61.2000	42.3499	71.7799
61.3000	48.9264	70.4868
61.4000	56.8846	69.2371
61.5000	66.5443	68.0334
61.6000	78.3046	66.8792
61.7000	92.6644	65.7788
61.8000	110.2463	64.7378
61.9000	131.8274	63.7629
62.0000	158.3743	62.8629
62.1000	191.0850	62.0489
62.2000	231.4357	61.3347
62.3000	281.2300	60.7376
62.4000	342.6434	60.2799
62.5000	418.2553	59.9892
62.6000	511.0452	59.9006
62.7000	624.3252	60.0586
62.8000	761.5575	60.5187
62.9000	925.9887	61.3508
63.0000	1120.0089	62.6415
63.1000	1344.1354	64.4966
63.2000	1595.5527	67.0424
63.3000	1866.2611	70.4229
63.4000	2141.1596	74.7902
63.5000	2396.8568	80.2831
63.6000	2602.5518	86.9880
63.7000	2724.5049	94.8828
63.8000	2734.6129	103.7753
63.9000	2620.9163	113.2666
64.0000	2394.7558	122.7791
64.1000	2089.1930	131.6647
64.2000	1748.2690	139.3589
64.3000	1413.0926	145.5041
64.4000	1112.2262	149.9895
64.5000	859.4299	152.9069
64.6000	656.7665	154.4686
64.7000	499.4161	154.9301
64.8000	379.7349	154.5387
64.9000	289.7864	153.5072
65.0000	222.5618	152.0073
65.1000	172.3714	150.1716
65.2000	134.8146	148.0997
65.3000	106.5845	145.8658
65.4000	85.2368	143.5242
65.5000	68.9801	141.1148
65.6000	56.5065	138.6666
65.7000	46.8610	136.2010
65.8000	39.3444	133.7336
65.9000	33.4428	131.2758
66.0000	28.7767	128.8361
66.1000	25.0641	126.4207
66.2000	22.0941	124.0341
66.3000	19.7083	121.6795
66.4000	17.7868	119.3594
66.5000	16.2385	117.0754
66.6000	14.9939	114.8288
66.7000	13.9997	112.6202
66.8000	13.2153	110.4502
66.9000	12.6097	108.3190
67.0000	12.1596	106.2267
67.1000	11.8477	104.1733
67.2000	11.6618	102.1585
67.3000	11.5940	100.1822
67.4000	11.6399	98.2440
67.5000	11.7986	96.3438
67.6000	12.0726	94.4811
67.7000	12.4673	92.6557
67.8000	12.9918	90.8672
67.9000	13.6587	89.1153
68.0000	14.4849	87.3999
68.1000	15.4919	85.7206
68.2000	16.7072	84.0772
68.3000	18.1648	82.4698
68.4000	19.9072	80.8983
68.5000	21.9868	79.3628
68.6000	24.4686	77.8635
68.7000	27.4330	76.4008
68.8000	30.9794	74.9754
68.9000	35.2311	73.5879
69.0000	40.3413	72.2397
69.1000	46.5005	70.9321
69.2000	53.9460	69.6670
69.3000	62.9737	68.4470
69.4000	73.9532	67.2751
69.5000	87.3460	66.1555
69.6000	103.7288	65.0931
69.7000	123.8212	64.0943
69.8000	148.5194	63.1672
69.9000	178.9359	62.3219
70.0000	216.4448	61.5712
70.1000	262.7303	60.9312
70.2000	319.8340	60.4222
70.3000	390.1929	60.0699
70.4000	476.6511	59.9066
70.5000	582.4184	59.9732
70.6000	710.9350	60.3212
70.7000	865.5789	61.0151
70.8000	1049.1315	62.1354
70.9000	1262.9031	63.7810
71.0000	1505.4296	66.0713
71.1000	1770.7383	69.1445
71.2000	2046.3915	73.1517
71.3000	2311.9190	78.2399
71.4000	2538.8004	84.5190
71.5000	2693.5441	92.0120
71.6000	2744.9122	100.5920
71.7000	2674.2192	109.9328
71.8000	2484.3636	119.5106
71.9000	2201.6793	128.6854
72.0000	1867.9790	136.8463
72.1000	1526.8210	143.5546
72.2000	1211.7541	148.6152
72.3000	941.5262	152.0577
72.4000	721.7371	154.0625
72.5000	549.4305	154.8772
72.6000	417.5784	154.7562
72.7000	318.1516	153.9256
72.8000	243.7425	152.5717
72.9000	188.1919	150.8399
73.0000	146.6689	148.8406
73.1000	115.5127	146.6560
73.2000	92.0045	144.3467
73.3000	74.1475	141.9571
73.4000	60.4825	139.5197
73.5000	49.9442	137.0581
73.6000	41.7537	134.5899
73.7000	35.3394	132.1277
73.8000	30.2800	129.6810
73.9000	26.2628	127.2566
74.0000	23.0548	124.8595
74.1000	20.4812	122.4935
74.2000	18.4098	120.1612
74.3000	16.7406	117.8646
74.4000	15.3971	115.6049
74.5000	14.3209	113.3830
74.6000	13.4675	111.1996
74.7000	12.8028	109.0549
74.8000	12.3009	106.9491
74.9000	11.9425	104.8822
75.0000	11.7140	102.8540
75.1000	11.6058	100.8643
75.2000	11.6124	98.9129
75.3000	11.7319	96.9996
75.4000	11.9654	95.1239
75.5000	12.3174	93.2856
75.6000	12.7956	91.4843
75.7000	13.4114	89.7197
75.8000	14.1801	87.9917
75.9000	15.1217	86.2998
76.0000	16.2612	84.6440
76.1000	17.6304	83.0242
76.2000	19.2687	81.4402
76.3000	21.2247	79.8921
76.4000	23.5588	78.3802
76.5000	26.3456	76.9048
76.6000	29.6775	75.4663
76.7000	33.6689	74.0656
76.8000	38.4619	72.7036
76.9000	44.2331	71.3817
77.0000	51.2022	70.1016
77.1000	59.6433	68.8656
77.2000	69.8986	67.6766
77.3000	82.3954	66.5383
77.4000	97.6675	65.4554
77.5000	116.3813	64.4338
77.6000	139.3675	63.4807
77.7000	167.6588	62.6058
77.8000	202.5332	61.8206
77.9000	245.5615	61.1401
78.0000	298.6562	60.5831
78.1000	364.1143	60.1731
78.2000	444.6394	59.9401
78.3000	543.3239	59.9217
78.4000	663.5515	60.1655
78.5000	808.7678	60.7311
78.6000	982.0406	61.6932
78.7000	1185.3148	63.1442
78.8000	1418.2647	65.1960
78.9000	1676.7003	67.9808
79.0000	1950.6432	71.6466
79.1000	2222.5222	76.3444
79.2000	2466.4532	82.2019
79.3000	2650.0701	89.2790
79.4000	2740.2865	97.5077
79.5000	2712.8505	106.6345
79.6000	2562.4845	116.1990
79.7000	2307.8088	125.5874
79.8000	1986.6789	134.1607
79.9000	1643.6344	141.4078
80.0000	1316.6326	147.0468
80.1000	1029.6348	151.0362
80.2000	792.3531	153.5136
80.3000	604.2424	154.7119
80.4000	459.2593	154.8881
80.5000	349.4727	154.2806
80.6000	267.1487	153.0899
80.7000	205.6665	151.4751
80.8000	159.7449	149.5580
80.9000	125.3417	147.4300
81.0000	99.4377	145.1583
81.1000	79.8084	142.7923
81.2000	64.8264	140.3685
81.3000	53.3035	137.9131
81.4000	44.3719	135.4455
81.5000	37.3954	132.9801
81.6000	31.9058	130.5271
81.7000	27.5566	128.0943
81.8000	24.0901	125.6873
81.9000	21.3131	123.3102
82.0000	19.0801	120.9660
82.1000	17.2809	118.6568
82.2000	15.8317	116.3842
82.3000	14.6684	114.1491
82.4000	13.7421	111.9523
82.5000	13.0151	109.7942
82.6000	12.4591	107.6749
82.7000	12.0528	105.5945
82.8000	11.7805	103.5529
82.9000	11.6313	101.5499
83.0000	11.5986	99.5853
83.1000	11.6789	97.6588
83.2000	11.8726	95.7701
83.3000	12.1828	93.9189
83.4000	12.6162	92.1048
83.5000	13.1828	90.3275
83.6000	13.8966	88.5868
83.7000	14.7757	86.8825
83.8000	15.8435	85.2142
83.9000	17.1292	83.5819
84.0000	18.6693	81.9854
84.1000	20.5091	80.4249
84.2000	22.7047	78.9005
84.3000	25.3253	77.4123
84.4000	28.4567	75.9610
84.5000	32.2053	74.5471
84.6000	36.7027	73.1715
84.7000	42.1127	71.8355
84.8000	48.6390	70.5407
84.9000	56.5355	69.2892
85.0000	66.1190	68.0835
85.1000	77.7851	66.9272
85.2000	92.0280	65.8245
85.3000	109.4649	64.7809
85.4000	130.8657	63.8031
85.5000	157.1884	62.8999
85.6000	189.6209	62.0822
85.7000	229.6268	61.3635
85.8000	278.9950	60.7613
85.9000	339.8853	60.2974
86.0000	414.8597	59.9992
86.1000	506.8819	59.9017
86.2000	619.2524	60.0485
86.3000	755.4324	60.4951
86.4000	918.6869	61.3104
86.5000	1111.4572	62.5804
86.6000	1334.3620	64.4100
86.7000	1584.7557	66.9248
86.8000	1854.8899	70.2681
86.9000	2129.9874	74.5920
87.0000	2387.0012	80.0363
87.1000	2595.3798	86.6906
87.2000	2721.3671	94.5385
87.3000	2736.4284	103.3958
87.4000	2627.7616	112.8722
87.5000	2405.7117	122.3956
87.6000	2102.6050	131.3183
87.7000	1762.3031	139.0693
87.8000	1426.2641	145.2814
87.9000	1123.6535	149.8340
88.0000	868.8006	152.8119
88.1000	664.1558	154.4242
88.2000	505.0941	154.9260
88.3000	384.0293	154.5652
88.4000	293.0072	153.5565
88.5000	224.9702	152.0731
88.6000	174.1739	150.2491
88.7000	136.1686	148.1855
88.8000	107.6073	145.9572
88.9000	86.0145	143.6193
89.0000	69.5760	141.2121
89.1000	56.9668	138.7651
89.2000	47.2193	136.3000
89.3000	39.6256	133.8325
89.4000	33.6652	131.3742
89.5000	28.9539	128.9337
89.6000	25.2062	126.5173
89.7000	22.2087	124.1295
89.8000	19.8012	121.7736
89.9000	17.8623	119.4521
90.0000	16.2999	117.1667
90.1000	15.0438	114.9185
90.2000	14.0400	112.7084
90.3000	13.2476	110.5369
90.4000	12.6351	108.4042
90.5000	12.1789	106.3103
90.6000	11.8616	104.2553
90.7000	11.6708	102.2390
90.8000	11.5983	100.2611
90.9000	11.6396	98.3215
91.0000	11.7938	96.4197
91.1000	12.0631	94.5555
91.2000	12.4530	92.7286
91.3000	12.9722	90.9387
91.4000	13.6333	89.1854
91.5000	14.4529	87.4684
91.6000	15.4524	85.7877
91.7000	16.6591	84.1429
91.8000	18.1066	82.5341
91.9000	19.8371	80.9611
92.0000	21.9026	79.4242
