14.4000	2.1580	24.2378
14.5000	3.1554	23.7603
14.6000	4.6249	23.2934
14.7000	6.7942	22.8373
14.8000	10.0037	22.3926
14.9000	14.7615	21.9599
15.0000	21.8287	21.5406
15.1000	32.3457	21.1367
15.2000	48.0245	20.7510
15.3000	71.4370	20.3881
15.4000	106.4486	20.0547
15.5000	158.8692	19.7608
15.6000	237.4222	19.5215
15.7000	355.1754	19.3600
15.8000	531.6186	19.3116
15.9000	795.5956	19.4315
16.0000	1189.2324	19.8076
16.1000	1772.6531	20.5846
16.2000	2628.1522	22.0098
16.3000	3859.2933	24.5276
16.4000	5571.9981	28.9825
16.5000	7804.4392	37.0639
16.6000	10335.4485	52.2160
16.7000	12310.2189	80.8438
16.8000	12085.9536	130.3607
16.9000	8838.5290	195.7126
17.0000	4722.1012	251.0311
17.1000	2051.5741	279.9712
17.2000	819.2969	289.4454
17.3000	321.1761	289.7260
17.4000	127.0101	286.3385
17.5000	51.2089	281.5929
17.6000	21.1354	276.3872
17.7000	8.9425	271.0662
17.8000	3.8802	265.7625
17.9000	1.7266	260.5274
18.0000	0.7877	255.3808
18.1000	0.3683	250.3294
18.2000	0.1765	245.3751
18.3000	0.0866	240.5175
18.4000	0.0435	235.7555
18.5000	0.0224	231.0876
18.6000	0.0118	226.5119
18.7000	0.0063	222.0267
18.8000	0.0035	217.6303
18.9000	0.0020	213.3210
19.0000	0.0011	209.0970
19.1000	0.0007	204.9566
19.2000	0.0004	200.8982
19.3000	0.0002	196.9201
19.4000	0.0001	193.0208
19.5000	0.0001	189.1988
19.6000	0.0001	185.4524
19.7000	0.0000	181.7802
19.8000	0.0000	178.1807
19.9000	0.0000	174.6525
20.0000	0.0000	171.1941
20.1000	0.0000	167.8043
20.2000	0.0000	164.4815
20.3000	0.0000	161.2246
20.4000	0.0000	158.0321
20.5000	0.0000	154.9029
20.6000	0.0000	151.8356
20.7000	0.0000	148.8290
20.8000	0.0000	145.8820
20.9000	0.0000	142.9934
21.0000	0.0000	140.1619
21.1000	0.0000	137.3865
21.2000	0.0000	134.6661
21.3000	0.0000	131.9995
21.4000	0.0000	129.3857
21.5000	0.0000	126.8237
21.6000	0.0000	124.3124
21.7000	0.0000	121.8509
21.8000	0.0000	119.4381
21.9000	0.0000	117.0731
22.0000	0.0000	114.7549
22.1000	0.0000	112.4826
22.2000	0.0000	110.2553
22.3000	0.0000	108.0721
22.4000	0.0000	105.9321
22.5000	0.0000	103.8345
22.6000	0.0000	101.7784
22.7000	0.0000	99.7631
22.8000	0.0000	97.7876
22.9000	0.0000	95.8513
23.0000	0.0000	93.9533
23.1000	0.0000	92.0929
23.2000	0.0000	90.2694
23.3000	0.0000	88.4819
23.4000	0.0000	86.7299
23.5000	0.0000	85.0125
23.6000	0.0000	83.3291
23.7000	0.0000	81.6791
23.8000	0.0000	80.0617
23.9000	0.0000	78.4764
24.0000	0.0000	76.9225
24.1000	0.0000	75.3993
24.2000	0.0000	73.9063
24.3000	0.0000	72.4429
24.4000	0.0000	71.0084
24.5000	0.0000	69.6023
24.6000	0.0000	68.2241
24.7000	0.0000	66.8732
24.8000	0.0000	65.5490
24.9000	0.0000	64.2511
25.0000	0.0000	62.9788
25.1000	0.0000	61.7317
25.2000	0.0000	60.5094
25.3000	0.0000	59.3112
25.4000	0.0000	58.1368
25.5000	0.0000	56.9856
25.6000	0.0000	55.8572
25.7000	0.0000	54.7511
25.8000	0.0000	53.6670
25.9000	0.0000	52.6043
26.0000	0.0000	51.5627
26.1000	0.0000	50.5417
26.2000	0.0000	49.5409
26.3000	0.0000	48.5599
26.4000	0.0000	47.5984
26.5000	0.0001	46.6558
26.6000	0.0001	45.7320
26.7000	0.0001	44.8264
26.8000	0.0001	43.9388
26.9000	0.0002	43.0688
27.0000	0.0002	42.2160
27.1000	0.0003	41.3800
27.2000	0.0004	40.5606
27.3000	0.0005	39.7575
27.4000	0.0007	38.9702
27.5000	0.0009	38.1986
27.6000	0.0012	37.4422
27.7000	0.0017	36.7008
27.8000	0.0023	35.9741
27.9000	0.0032	35.2617
28.0000	0.0044	34.5635
28.1000	0.0061	33.8791
28.2000	0.0085	33.2083
28.3000	0.0120	32.5507
28.4000	0.0168	31.9062
28.5000	0.0236	31.2744
28.6000	0.0334	30.6552
28.7000	0.0473	30.0482
28.8000	0.0671	29.4533
28.9000	0.0957	28.8702
29.0000	0.1367	28.2986
29.1000	0.1960	27.7385
29.2000	0.2816	27.1895
29.3000	0.4058	26.6514
29.4000	0.5864	26.1242
29.5000	0.8495	25.6077
29.6000	1.2338	25.1016
29.7000	1.7964	24.6061
29.8000	2.6219	24.1209
29.9000	3.8360	23.6463
30.0000	5.6255	23.1824
30.1000	8.2688	22.7296
30.2000	12.1813	22.2885
30.3000	17.9839	21.8602
30.4000	26.6067	21.4462
30.5000	39.4437	21.0490
30.6000	58.5876	20.6721
30.7000	87.1816	20.3212
30.8000	129.9481	20.0043
30.9000	193.9791	19.7339
31.0000	289.9080	19.5287
31.1000	433.6261	19.4173
31.2000	648.7434	19.4436
31.3000	969.9832	19.6773
31.4000	1447.5310	20.2304
31.5000	2151.7181	21.2907
31.6000	3175.5193	23.1865
31.7000	4627.1793	26.5234
31.8000	6592.2027	32.4816
31.9000	9015.3071	43.4562
32.0000	11419.9780	64.2066
32.1000	12529.4209	102.3360
32.2000	10762.1699	161.4896
32.3000	6717.7310	225.2044
32.4000	3196.4848	267.6993
32.5000	1321.2023	285.6301
32.6000	521.7186	289.6606
32.7000	205.5487	287.7465
32.8000	82.2126	283.5478
32.9000	33.6056	278.5292
33.0000	14.0737	273.2560
33.1000	6.0435	267.9457
33.2000	2.6614	262.6830
33.3000	1.2017	257.5002
33.4000	0.5563	252.4098
33.5000	0.2639	247.4156
33.6000	0.1282	242.5182
33.7000	0.0638	237.7169
33.8000	0.0325	233.0102
33.9000	0.0169	228.3965
34.0000	0.0090	223.8741
34.1000	0.0049	219.4411
34.2000	0.0027	215.0960
34.3000	0.0016	210.8368
34.4000	0.0009	206.6619
34.5000	0.0005	202.5698
34.6000	0.0003	198.5586
34.7000	0.0002	194.6269
34.8000	0.0001	190.7730
34.9000	0.0001	186.9955
35.0000	0.0001	183.2927
35.1000	0.0000	179.6633
35.2000	0.0000	176.1057
35.3000	0.0000	172.6186
35.4000	0.0000	169.2005
35.5000	0.0000	165.8501
35.6000	0.0000	162.5661
35.7000	0.0000	159.3470
35.8000	0.0000	156.1918
35.9000	0.0000	153.0989
36.0000	0.0000	150.0674
36.1000	0.0000	147.0959
36.2000	0.0000	144.1832
36.3000	0.0000	141.3281
36.4000	0.0000	138.5297
36.5000	0.0000	135.7866
36.6000	0.0000	133.0978
36.7000	0.0000	130.4623
36.8000	0.0000	127.8790
36.9000	0.0000	125.3468
37.0000	0.0000	122.8648
37.1000	0.0000	120.4319
37.2000	0.0000	118.0472
37.3000	0.0000	115.7097
37.4000	0.0000	113.4185
37.5000	0.0000	111.1727
37.6000	0.0000	108.9713
37.7000	0.0000	106.8135
37.8000	0.0000	104.6985
37.9000	0.0000	102.6253
38.0000	0.0000	100.5932
38.1000	0.0000	98.6013
38.2000	0.0000	96.6489
38.3000	0.0000	94.7351
38.4000	0.0000	92.8592
38.5000	0.0000	91.0205
38.6000	0.0000	89.2181
38.7000	0.0000	87.4515
38.8000	0.0000	85.7199
38.9000	0.0000	84.0225
39.0000	0.0000	82.3587
39.1000	0.0000	80.7279
39.2000	0.0000	79.1294
39.3000	0.0000	77.5625
39.4000	0.0000	76.0267
39.5000	0.0000	74.5213
39.6000	0.0000	73.0456
39.7000	0.0000	71.5992
39.8000	0.0000	70.1815
39.9000	0.0000	68.7918
40.0000	0.0000	67.4296
40.1000	0.0000	66.0944
40.2000	0.0000	64.7857
40.3000	0.0000	63.5028
40.4000	0.0000	62.2454
40.5000	0.0000	61.0128
40.6000	0.0000	59.8047
40.7000	0.0000	58.6205
40.8000	0.0000	57.4597
40.9000	0.0000	56.3220
41.0000	0.0000	55.2067
41.1000	0.0000	54.1135
41.2000	0.0000	53.0420
41.3000	0.0000	51.9917
41.4000	0.0000	50.9622
41.5000	0.0000	49.9531
41.6000	0.0000	48.9640
41.7000	0.0000	47.9944
41.8000	0.0000	47.0441
41.9000	0.0001	46.1125
42.0000	0.0001	45.1994
42.1000	0.0001	44.3044
42.2000	0.0001	43.4271
42.3000	0.0002	42.5672
42.4000	0.0003	41.7243
42.5000	0.0004	40.8981
42.6000	0.0005	40.0883
42.7000	0.0006	39.2945
42.8000	0.0009	38.5164
42.9000	0.0012	37.7537
43.0000	0.0016	37.0062
43.1000	0.0022	36.2734
43.2000	0.0031	35.5551
43.3000	0.0043	34.8511
43.4000	0.0059	34.1610
43.5000	0.0082	33.4846
43.6000	0.0115	32.8216
43.7000	0.0161	32.1717
43.8000	0.0227	31.5347
43.9000	0.0320	30.9103
44.0000	0.0452	30.2982
44.1000	0.0642	29.6984
44.2000	0.0913	29.1104
44.3000	0.1303	28.5341
44.4000	0.1866	27.9692
44.5000	0.2678	27.4157
44.6000	0.3855	26.8731
44.7000	0.5564	26.3415
44.8000	0.8052	25.8206
44.9000	1.1682	25.3103
45.0000	1.6991	24.8105
45.1000	2.4774	24.3213
45.2000	3.6210	23.8426
45.3000	5.3051	23.3746
45.4000	7.7904	22.9176
45.5000	11.4658	22.4724
45.6000	16.9123	22.0397
45.7000	24.9991	21.6212
45.8000	37.0287	21.2190
45.9000	54.9544	20.8367
46.0000	81.7093	20.4792
46.1000	121.6975	20.1545
46.2000	181.5313	19.8739
46.3000	271.1233	19.6552
46.4000	405.2910	19.5248
46.5000	606.0643	19.5240
46.6000	905.8924	19.7170
46.7000	1351.8143	20.2073
46.8000	2010.1326	21.1669
46.9000	2969.5421	22.8936
47.0000	4336.2967	25.9310
47.1000	6203.8459	31.3277
47.2000	8554.1091	41.1980
47.3000	11011.8353	59.7809
47.4000	12457.9528	94.2698
47.5000	11247.7758	150.0017
47.6000	7436.1829	214.6723
47.7000	3686.7572	261.6654
47.8000	1553.0662	283.1579
47.9000	617.3843	288.9229
48.0000	243.5900	287.7233
48.1000	97.3642	283.8029
48.2000	39.7402	278.8894
48.3000	16.6129	273.6534
48.4000	7.1202	268.3535
48.5000	3.1294	263.0903
48.6000	1.4103	257.9029
48.7000	0.6516	252.8059
48.8000	0.3085	247.8045
48.9000	0.1496	242.8998
49.0000	0.0743	238.0911
49.1000	0.0378	233.3770
49.2000	0.0196	228.7561
49.3000	0.0105	224.2266
49.4000	0.0057	219.7867
49.5000	0.0032	215.4346
49.6000	0.0018	211.1688
49.7000	0.0010	206.9873
49.8000	0.0006	202.8887
49.9000	0.0004	198.8713
50.0000	0.0002	194.9333
50.1000	0.0001	191.0734
50.2000	0.0001	187.2899
50.3000	0.0001	183.5813
50.4000	0.0000	179.9462
50.5000	0.0000	176.3830
50.6000	0.0000	172.8904
50.7000	0.0000	169.4669
50.8000	0.0000	166.1112
50.9000	0.0000	162.8220
51.0000	0.0000	159.5979
51.1000	0.0000	156.4377
51.2000	0.0000	153.3400
51.3000	0.0000	150.3037
51.4000	0.0000	147.3275
51.5000	0.0000	144.4102
51.6000	0.0000	141.5507
51.7000	0.0000	138.7478
51.8000	0.0000	136.0004
51.9000	0.0000	133.3074
52.0000	0.0000	130.6677
52.1000	0.0000	128.0803
52.2000	0.0000	125.5442
52.3000	0.0000	123.0582
52.4000	0.0000	120.6215
52.5000	0.0000	118.2331
52.6000	0.0000	115.8919
52.7000	0.0000	113.5971
52.8000	0.0000	111.3477
52.9000	0.0000	109.1429
53.0000	0.0000	106.9817
53.1000	0.0000	104.8633
53.2000	0.0000	102.7869
53.3000	0.0000	100.7516
53.4000	0.0000	98.7565
53.5000	0.0000	96.8010
53.6000	0.0000	94.8842
53.7000	0.0000	93.0054
53.8000	0.0000	91.1638
53.9000	0.0000	89.3586
54.0000	0.0000	87.5892
54.1000	0.0000	85.8548
54.2000	0.0000	84.1548
54.3000	0.0000	82.4884
54.4000	0.0000	80.8550
54.5000	0.0000	79.2540
54.6000	0.0000	77.6847
54.7000	0.0000	76.1464
54.8000	0.0000	74.6386
54.9000	0.0000	73.1607
55.0000	0.0000	71.7120
55.1000	0.0000	70.2920
55.2000	0.0000	68.9001
55.3000	0.0000	67.5358
55.4000	0.0000	66.1985
55.5000	0.0000	64.8877
55.6000	0.0000	63.6028
55.7000	0.0000	62.3434
55.8000	0.0000	61.1089
55.9000	0.0000	59.8989
56.0000	0.0000	58.7128
56.1000	0.0000	57.5502
56.2000	0.0000	56.4106
56.3000	0.0000	55.2936
56.4000	0.0000	54.1987
56.5000	0.0000	53.1255
56.6000	0.0000	52.0736
56.7000	0.0000	51.0425
56.8000	0.0000	50.0317
56.9000	0.0000	49.0411
57.0000	0.0000	48.0700
57.1000	0.0001	47.1181
57.2000	0.0001	46.1851
57.3000	0.0001	45.2706
57.4000	0.0001	44.3742
57.5000	0.0002	43.4955
57.6000	0.0002	42.6342
57.7000	0.0003	41.7900
57.8000	0.0004	40.9625
57.9000	0.0005	40.1514
58.0000	0.0007	39.3564
58.1000	0.0009	38.5771
58.2000	0.0013	37.8132
58.3000	0.0018	37.0644
58.4000	0.0024	36.3305
58.5000	0.0033	35.6111
58.6000	0.0046	34.9060
58.7000	0.0064	34.2148
58.8000	0.0088	33.5373
58.9000	0.0124	32.8732
59.0000	0.0173	32.2223
59.1000	0.0243	31.5843
59.2000	0.0343	30.9589
59.3000	0.0485	30.3460
59.4000	0.0689	29.7451
59.5000	0.0980	29.1562
59.6000	0.1398	28.5790
59.7000	0.2001	28.0133
59.8000	0.2872	27.4589
59.9000	0.4133	26.9155
60.0000	0.5964	26.3831
60.1000	0.8629	25.8614
60.2000	1.2517	25.3504
60.3000	1.8202	24.8499
60.4000	2.6535	24.3600
60.5000	3.8776	23.8808
60.6000	5.6800	23.4123
60.7000	8.3393	22.9551
60.8000	12.2714	22.5097
60.9000	18.0973	22.0772
61.0000	26.7456	21.6592
61.1000	39.6079	21.2582
61.2000	58.7706	20.8777
61.3000	87.3648	20.5234
61.4000	130.0907	20.2035
61.5000	194.0000	19.9305
61.6000	289.6562	19.7232
61.7000	432.8305	19.6103
61.8000	646.9304	19.6359
61.9000	966.3436	19.8697
62.0000	1440.7096	20.4241
62.1000	2139.4953	21.4866
62.2000	3154.3732	23.3846
62.3000	4591.8199	26.7203
62.4000	6535.5720	32.6634
62.5000	8930.8172	43.5769
62.6000	11310.6249	64.1330
62.7000	12427.2567	101.7701
62.8000	10725.4054	160.1264
62.9000	6751.2772	223.3197
63.0000	3242.1050	265.9328
63.1000	1350.2210	284.1825
63.2000	536.4283	288.4398
63.3000	212.4616	286.6525
63.4000	85.3927	282.5240
63.5000	35.0687	277.5480
63.6000	14.7534	272.3044
63.7000	6.3637	267.0177
63.8000	2.8147	261.7755
63.9000	1.2765	256.6118
64.0000	0.5934	251.5395
64.1000	0.2826	246.5628
64.2000	0.1379	241.6824
64.3000	0.0689	236.8977
64.4000	0.0352	232.2073
64.5000	0.0184	227.6095
64.6000	0.0099	223.1027
64.7000	0.0054	218.6850
64.8000	0.0030	214.3548
64.9000	0.0017	210.1103
65.0000	0.0010	205.9499
65.1000	0.0006	201.8718
65.2000	0.0004	197.8745
65.3000	0.0002	193.9563
65.4000	0.0001	190.1157
65.5000	0.0001	186.3511
65.6000	0.0001	182.6611
65.7000	0.0000	179.0442
65.8000	0.0000	175.4989
65.9000	0.0000	172.0238
66.0000	0.0000	168.6175
66.1000	0.0000	165.2786
66.2000	0.0000	162.0059
66.3000	0.0000	158.7980
66.4000	0.0000	155.6536
66.5000	0.0000	152.5714
66.6000	0.0000	149.5503
66.7000	0.0000	146.5890
66.8000	0.0000	143.6863
66.9000	0.0000	140.8412
67.0000	0.0000	138.0523
67.1000	0.0000	135.3187
67.2000	0.0000	132.6392
67.3000	0.0000	130.0128
67.4000	0.0000	127.4384
67.5000	0.0000	124.9149
67.6000	0.0000	122.4414
67.7000	0.0000	120.0169
67.8000	0.0000	117.6404
67.9000	0.0000	115.3110
68.0000	0.0000	113.0277
68.1000	0.0000	110.7896
68.2000	0.0000	108.5958
68.3000	0.0000	106.4455
68.4000	0.0000	104.3377
68.5000	0.0000	102.2717
68.6000	0.0000	100.2466
68.7000	0.0000	98.2615
68.8000	0.0000	96.3158
68.9000	0.0000	94.4087
69.0000	0.0000	92.5392
69.1000	0.0000	90.7068
69.2000	0.0000	88.9107
69.3000	0.0000	87.1502
69.4000	0.0000	85.4245
69.5000	0.0000	83.7330
69.6000	0.0000	82.0749
69.7000	0.0000	80.4498
69.8000	0.0000	78.8567
69.9000	0.0000	77.2953
70.0000	0.0000	75.7647
70.1000	0.0000	74.2645
70.2000	0.0000	72.7939
70.3000	0.0000	71.3525
70.4000	0.0000	69.9397
70.5000	0.0000	68.5548
70.6000	0.0000	67.1973
70.7000	0.0000	65.8667
70.8000	0.0000	64.5624
70.9000	0.0000	63.2840
71.0000	0.0000	62.0309
71.1000	0.0000	60.8026
71.2000	0.0000	59.5986
71.3000	0.0000	58.4185
71.4000	0.0000	57.2617
71.5000	0.0000	56.1279
71.6000	0.0000	55.0165
71.7000	0.0000	53.9271
71.8000	0.0000	52.8593
71.9000	0.0000	51.8126
72.0000	0.0000	50.7866
72.1000	0.0000	49.7810
72.2000	0.0000	48.7952
72.3000	0.0000	47.8290
72.4000	0.0001	46.8820
72.5000	0.0001	45.9536
72.6000	0.0001	45.0437
72.7000	0.0001	44.1518
72.8000	0.0002	43.2775
72.9000	0.0003	42.4205
73.0000	0.0003	41.5806
73.1000	0.0005	40.7572
73.2000	0.0006	39.9502
73.3000	0.0008	39.1591
73.4000	0.0011	38.3837
73.5000	0.0015	37.6237
73.6000	0.0021	36.8787
73.7000	0.0029	36.1484
73.8000	0.0040	35.4326
73.9000	0.0055	34.7310
74.0000	0.0076	34.0433
74.1000	0.0106	33.3692
74.2000	0.0148	32.7085
74.3000	0.0208	32.0608
74.4000	0.0292	31.4260
74.5000	0.0412	30.8038
74.6000	0.0584	30.1939
74.7000	0.0829	29.5961
74.8000	0.1180	29.0102
74.9000	0.1685	28.4359
75.0000	0.2413	27.8730
75.1000	0.3466	27.3214
75.2000	0.4991	26.7809
75.3000	0.7206	26.2512
75.4000	1.0433	25.7323
75.5000	1.5143	25.2241
75.6000	2.2035	24.7264
75.7000	3.2142	24.2394
75.8000	4.6998	23.7631
75.9000	6.8883	23.2979
76.0000	10.1191	22.8443
76.1000	14.8985	22.4030
76.2000	21.9829	21.9754
76.3000	32.5042	21.5634
76.4000	48.1581	21.1701
76.5000	71.4871	20.8000
76.6000	106.3061	20.4598
76.7000	158.3382	20.1597
76.8000	236.1609	19.9149
76.9000	352.5992	19.7487
77.0000	526.7440	19.6964
77.1000	786.7924	19.8134
77.2000	1173.8379	20.1874
77.3000	1746.3983	20.9622
77.4000	2584.3710	22.3828
77.5000	3788.0423	24.8869
77.6000	5459.7738	29.3008
77.7000	7636.9638	37.2633
77.8000	10110.5341	52.0844
77.9000	12071.8644	79.8750
78.0000	11953.7131	127.7904
78.1000	8893.2608	191.5668
78.2000	4855.3467	246.7721
78.3000	2148.9650	276.5611
78.4000	870.2590	286.7613
78.5000	345.0106	287.4518
78.6000	137.7942	284.2775
78.7000	56.0739	279.6488
78.8000	23.3509	274.5158
78.9000	9.9663	269.2473
79.0000	4.3616	263.9867
79.1000	1.9572	258.7902
79.2000	0.9004	253.6795
79.3000	0.4245	248.6625
79.4000	0.2050	243.7416
79.5000	0.1014	238.9166
79.6000	0.0513	234.1864
79.7000	0.0266	229.5496
79.8000	0.0141	225.0044
79.9000	0.0076	220.5491
80.0000	0.0042	216.1820
80.1000	0.0024	211.9013
80.2000	0.0014	207.7054
80.3000	0.0008	203.5925
80.4000	0.0005	199.5611
80.5000	0.0003	195.6096
80.6000	0.0002	191.7362
80.7000	0.0001	187.9396
80.8000	0.0001	184.2182
80.9000	0.0001	180.5704
81.0000	0.0000	176.9949
81.1000	0.0000	173.4901
81.2000	0.0000	170.0548
81.3000	0.0000	166.6875
81.4000	0.0000	163.3869
81.5000	0.0000	160.1516
81.6000	0.0000	156.9804
81.7000	0.0000	153.8719
81.8000	0.0000	150.8251
81.9000	0.0000	147.8385
82.0000	0.0000	144.9111
82.1000	0.0000	142.0417
82.2000	0.0000	139.2291
82.3000	0.0000	136.4722
82.4000	0.0000	133.7698
82.5000	0.0000	131.1210
82.6000	0.0000	128.5247
82.7000	0.0000	125.9797
82.8000	0.0000	123.4851
82.9000	0.0000	121.0400
83.0000	0.0000	118.6432
83.1000	0.0000	116.2939
83.2000	0.0000	113.9911
83.3000	0.0000	111.7340
83.4000	0.0000	109.5215
83.5000	0.0000	107.3528
83.6000	0.0000	105.2271
83.7000	0.0000	103.1435
83.8000	0.0000	101.1011
83.9000	0.0000	99.0991
84.0000	0.0000	97.1368
84.1000	0.0000	95.2134
84.2000	0.0000	93.3281
84.3000	0.0000	91.4800
84.4000	0.0000	89.6686
84.5000	0.0000	87.8931
84.6000	0.0000	86.1527
84.7000	0.0000	84.4467
84.8000	0.0000	82.7746
84.9000	0.0000	81.1355
85.0000	0.0000	79.5289
85.1000	0.0000	77.9541
85.2000	0.0000	76.4105
85.3000	0.0000	74.8975
85.4000	0.0000	73.4144
85.5000	0.0000	71.9607
85.6000	0.0000	70.5358
85.7000	0.0000	69.1391
85.8000	0.0000	67.7701
85.9000	0.0000	66.4281
86.0000	0.0000	65.1128
86.1000	0.0000	63.8235
86.2000	0.0000	62.5597
86.3000	0.0000	61.3209
86.4000	0.0000	60.1067
86.5000	0.0000	58.9165
86.6000	0.0000	57.7498
86.7000	0.0000	56.6063
86.8000	0.0000	55.4854
86.9000	0.0000	54.3868
87.0000	0.0000	53.3098
87.1000	0.0000	52.2542
87.2000	0.0000	51.2195
87.3000	0.0000	50.2053
87.4000	0.0000	49.2112
87.5000	0.0000	48.2367
87.6000	0.0001	47.2816
87.7000	0.0001	46.3453
87.8000	0.0001	45.4276
87.9000	0.0001	44.5281
88.0000	0.0002	43.6464
88.1000	0.0002	42.7821
88.2000	0.0003	41.9350
88.3000	0.0004	41.1046
88.4000	0.0006	40.2907
88.5000	0.0008	39.4929
88.6000	0.0011	38.7109
88.7000	0.0015	37.9444
88.8000	0.0020	37.1930
88.9000	0.0028	36.4565
89.0000	0.0038	35.7347
89.1000	0.0052	35.0271
89.2000	0.0073	34.3335
89.3000	0.0101	33.6537
89.4000	0.0141	32.9873
89.5000	0.0198	32.3341
89.6000	0.0278	31.6939
89.7000	0.0392	31.0664
89.8000	0.0553	30.4513
89.9000	0.0785	29.8484
90.0000	0.1116	29.2574
90.1000	0.1592	28.6783
90.2000	0.2277	28.1106
90.3000	0.3267	27.5543
90.4000	0.4699	27.0091
90.5000	0.6777	26.4749
90.6000	0.9801	25.9515
90.7000	1.4211	25.4388
90.8000	2.0656	24.9368
90.9000	3.0099	24.4455
91.0000	4.3967	23.9649
91.1000	6.4376	23.4954
91.2000	9.4478	23.0374
91.3000	13.8968	22.5917
91.4000	20.4859	22.1594
91.5000	30.2632	21.7423
91.6000	44.7983	21.3434
91.7000	66.4433	20.9668
91.8000	98.7252	20.6187
91.9000	146.9336	20.3087
92.0000	218.9947	20.0508
92.1000	326.7611	19.8666
92.2000	487.8865	19.7887
92.3000	728.4791	19.8681
92.4000	1086.6850	20.1851
92.5000	1617.0866	20.8704
92.6000	2394.9100	22.1446
92.7000	3516.5139	24.3980
