0.5030	2292.0688	101.8411
0.5040	2298.7422	101.8675
0.5050	2305.4320	101.8940
0.5060	2312.1382	101.9207
0.5070	2318.8607	101.9475
0.5080	2325.5997	101.9745
0.5090	2332.3552	102.0016
0.5100	2339.1270	102.0288
0.5110	2345.9154	102.0562
0.5120	2352.7201	102.0838
0.5130	2359.5414	102.1115
0.5140	2366.3792	102.1393
0.5150	2373.2335	102.1673
0.5160	2380.1042	102.1954
0.5170	2386.9916	102.2237
0.5180	2393.8954	102.2521
0.5190	2400.8158	102.2807
0.5200	2407.7527	102.3094
0.5210	2414.7063	102.3383
0.5220	2421.6763	102.3674
0.5230	2428.6630	102.3965
0.5240	2435.6663	102.4259
0.5250	2442.6862	102.4554
0.5260	2449.7226	102.4850
0.5270	2456.7757	102.5148
0.5280	2463.8455	102.5447
0.5290	2470.9318	102.5748
0.5300	2478.0348	102.6051
0.5310	2485.1545	102.6355
0.5320	2492.2908	102.6661
0.5330	2499.4438	102.6968
0.5340	2506.6134	102.7277
0.5350	2513.7997	102.7587
0.5360	2521.0027	102.7899
0.5370	2528.2224	102.8212
0.5380	2535.4588	102.8527
0.5390	2542.7119	102.8844
0.5400	2549.9817	102.9162
0.5410	2557.2681	102.9482
0.5420	2564.5713	102.9804
0.5430	2571.8912	103.0127
0.5440	2579.2279	103.0451
0.5450	2586.5812	103.0777
0.5460	2593.9513	103.1105
0.5470	2601.3381	103.1435
0.5480	2608.7416	103.1766
0.5490	2616.1618	103.2099
0.5500	2623.5988	103.2433
0.5510	2631.0525	103.2769
0.5520	2638.5229	103.3107
0.5530	2646.0101	103.3446
0.5540	2653.5140	103.3787
0.5550	2661.0346	103.4130
0.5560	2668.5720	103.4475
0.5570	2676.1261	103.4821
0.5580	2683.6969	103.5168
0.5590	2691.2844	103.5518
0.5600	2698.8887	103.5869
0.5610	2706.5097	103.6222
0.5620	2714.1474	103.6576
0.5630	2721.8019	103.6932
0.5640	2729.4730	103.7290
0.5650	2737.1609	103.7650
0.5660	2744.8654	103.8011
0.5670	2752.5867	103.8375
0.5680	2760.3246	103.8739
0.5690	2768.0793	103.9106
0.5700	2775.8506	103.9474
0.5710	2783.6387	103.9844
0.5720	2791.4433	104.0216
0.5730	2799.2647	104.0590
0.5740	2807.1027	104.0965
0.5750	2814.9574	104.1342
0.5760	2822.8287	104.1721
0.5770	2830.7166	104.2102
0.5780	2838.6212	104.2484
0.5790	2846.5424	104.2868
0.5800	2854.4802	104.3254
0.5810	2862.4346	104.3642
0.5820	2870.4056	104.4032
0.5830	2878.3931	104.4423
0.5840	2886.3972	104.4817
0.5850	2894.4179	104.5212
0.5860	2902.4551	104.5609
0.5870	2910.5089	104.6007
0.5880	2918.5791	104.6408
0.5890	2926.6659	104.6811
0.5900	2934.7691	104.7215
0.5910	2942.8888	104.7621
0.5920	2951.0250	104.8029
0.5930	2959.1776	104.8439
0.5940	2967.3467	104.8851
0.5950	2975.5321	104.9264
0.5960	2983.7340	104.9680
0.5970	2991.9522	105.0097
0.5980	3000.1868	105.0516
0.5990	3008.4378	105.0938
0.6000	3016.7050	105.1361
0.6010	3024.9886	105.1786
0.6020	3033.2884	105.2213
0.6030	3041.6045	105.2642
0.6040	3049.9369	105.3072
0.6050	3058.2855	105.3505
0.6060	3066.6503	105.3940
0.6070	3075.0312	105.4376
0.6080	3083.4284	105.4815
0.6090	3091.8416	105.5255
0.6100	3100.2710	105.5698
0.6110	3108.7165	105.6142
0.6120	3117.1780	105.6589
0.6130	3125.6555	105.7037
0.6140	3134.1491	105.7487
0.6150	3142.6587	105.7940
0.6160	3151.1842	105.8394
0.6170	3159.7257	105.8851
0.6180	3168.2830	105.9309
0.6190	3176.8563	105.9769
0.6200	3185.4454	106.0232
0.6210	3194.0503	106.0696
0.6220	3202.6710	106.1163
0.6230	3211.3075	106.1631
0.6240	3219.9597	106.2102
0.6250	3228.6276	106.2574
0.6260	3237.3112	106.3049
0.6270	3246.0104	106.3526
0.6280	3254.7252	106.4004
0.6290	3263.4555	106.4485
0.6300	3272.2014	106.4968
0.6310	3280.9628	106.5453
0.6320	3289.7397	106.5940
0.6330	3298.5320	106.6429
0.6340	3307.3397	106.6921
0.6350	3316.1627	106.7414
0.6360	3325.0011	106.7910
0.6370	3333.8547	106.8407
0.6380	3342.7236	106.8907
0.6390	3351.6077	106.9409
0.6400	3360.5069	106.9913
0.6410	3369.4213	107.0419
0.6420	3378.3507	107.0927
0.6430	3387.2952	107.1438
0.6440	3396.2547	107.1951
0.6450	3405.2291	107.2465
0.6460	3414.2184	107.2982
0.6470	3423.2226	107.3502
0.6480	3432.2416	107.4023
0.6490	3441.2754	107.4547
0.6500	3450.3239	107.5072
0.6510	3459.3871	107.5600
0.6520	3468.4649	107.6130
0.6530	3477.5573	107.6663
0.6540	3486.6642	107.7197
0.6550	3495.7857	107.7734
0.6560	3504.9215	107.8273
0.6570	3514.0718	107.8815
0.6580	3523.2363	107.9358
0.6590	3532.4152	107.9904
0.6600	3541.6083	108.0452
0.6610	3550.8155	108.1002
0.6620	3560.0369	108.1555
0.6630	3569.2723	108.2110
0.6640	3578.5218	108.2667
0.6650	3587.7852	108.3227
0.6660	3597.0625	108.3788
0.6670	3606.3536	108.4353
0.6680	3615.6585	108.4919
0.6690	3624.9772	108.5488
0.6700	3634.3095	108.6059
0.6710	3643.6554	108.6632
0.6720	3653.0148	108.7208
0.6730	3662.3877	108.7786
0.6740	3671.7740	108.8366
0.6750	3681.1737	108.8949
0.6760	3690.5867	108.9534
0.6770	3700.0129	109.0122
0.6780	3709.4522	109.0711
0.6790	3718.9047	109.1304
0.6800	3728.3702	109.1898
0.6810	3737.8486	109.2495
0.6820	3747.3399	109.3095
0.6830	3756.8440	109.3697
0.6840	3766.3609	109.4301
0.6850	3775.8905	109.4907
0.6860	3785.4326	109.5517
0.6870	3794.9873	109.6128
0.6880	3804.5545	109.6742
0.6890	3814.1340	109.7358
0.6900	3823.7259	109.7977
0.6910	3833.3300	109.8599
0.6920	3842.9462	109.9222
0.6930	3852.5746	109.9849
0.6940	3862.2149	110.0477
0.6950	3871.8672	110.1108
0.6960	3881.5313	110.1742
0.6970	3891.2072	110.2378
0.6980	3900.8947	110.3017
0.6990	3910.5939	110.3658
0.7000	3920.3046	110.4302
0.7010	3930.0268	110.4948
0.7020	3939.7603	110.5597
0.7030	3949.5050	110.6248
0.7040	3959.2610	110.6902
0.7050	3969.0280	110.7559
0.7060	3978.8061	110.8217
0.7070	3988.5951	110.8879
0.7080	3998.3949	110.9543
0.7090	4008.2055	111.0210
0.7100	4018.0267	111.0879
0.7110	4027.8584	111.1551
0.7120	4037.7007	111.2225
0.7130	4047.5533	111.2902
0.7140	4057.4162	111.3582
0.7150	4067.2893	111.4264
0.7160	4077.1724	111.4949
0.7170	4087.0656	111.5636
0.7180	4096.9687	111.6327
0.7190	4106.8815	111.7019
0.7200	4116.8041	111.7715
0.7210	4126.7362	111.8413
0.7220	4136.6779	111.9114
0.7230	4146.6289	111.9817
0.7240	4156.5892	112.0523
0.7250	4166.5588	112.1232
0.7260	4176.5374	112.1943
0.7270	4186.5249	112.2657
0.7280	4196.5214	112.3374
0.7290	4206.5266	112.4094
0.7300	4216.5405	112.4816
0.7310	4226.5629	112.5541
0.7320	4236.5938	112.6269
0.7330	4246.6329	112.6999
0.7340	4256.6803	112.7732
0.7350	4266.7358	112.8468
0.7360	4276.7993	112.9207
0.7370	4286.8707	112.9948
0.7380	4296.9498	113.0692
0.7390	4307.0365	113.1439
0.7400	4317.1308	113.2189
0.7410	4327.2325	113.2942
0.7420	4337.3415	113.3697
0.7430	4347.4576	113.4455
0.7440	4357.5808	113.5216
0.7450	4367.7109	113.5980
0.7460	4377.8479	113.6746
0.7470	4387.9914	113.7516
0.7480	4398.1416	113.8288
0.7490	4408.2982	113.9063
0.7500	4418.4610	113.9841
0.7510	4428.6301	114.0621
0.7520	4438.8052	114.1405
0.7530	4448.9862	114.2191
0.7540	4459.1730	114.2981
0.7550	4469.3654	114.3773
0.7560	4479.5634	114.4568
0.7570	4489.7667	114.5366
0.7580	4499.9754	114.6167
0.7590	4510.1891	114.6971
0.7600	4520.4078	114.7777
0.7610	4530.6313	114.8587
0.7620	4540.8596	114.9399
0.7630	4551.0924	115.0215
0.7640	4561.3297	115.1033
0.7650	4571.5713	115.1854
0.7660	4581.8170	115.2679
0.7670	4592.0667	115.3506
0.7680	4602.3202	115.4336
0.7690	4612.5775	115.5169
0.7700	4622.8383	115.6005
0.7710	4633.1026	115.6844
0.7720	4643.3701	115.7687
0.7730	4653.6408	115.8532
0.7740	4663.9144	115.9380
0.7750	4674.1909	116.0231
0.7760	4684.4700	116.1085
0.7770	4694.7517	116.1942
0.7780	4705.0357	116.2802
0.7790	4715.3220	116.3665
0.7800	4725.6103	116.4531
0.7810	4735.9005	116.5401
0.7820	4746.1924	116.6273
0.7830	4756.4859	116.7148
0.7840	4766.7809	116.8027
0.7850	4777.0771	116.8908
0.7860	4787.3744	116.9793
0.7870	4797.6727	117.0680
0.7880	4807.9717	117.1571
0.7890	4818.2713	117.2465
0.7900	4828.5714	117.3362
0.7910	4838.8718	117.4262
0.7920	4849.1723	117.5165
0.7930	4859.4727	117.6071
0.7940	4869.7730	117.6981
0.7950	4880.0728	117.7893
0.7960	4890.3720	117.8809
0.7970	4900.6705	117.9727
0.7980	4910.9681	118.0649
0.7990	4921.2647	118.1574
0.8000	4931.5599	118.2503
0.8010	4941.8537	118.3434
0.8020	4952.1459	118.4369
0.8030	4962.4363	118.5306
0.8040	4972.7248	118.6247
0.8050	4983.0111	118.7191
0.8060	4993.2950	118.8139
0.8070	5003.5764	118.9089
0.8080	5013.8552	119.0043
0.8090	5024.1310	119.1000
0.8100	5034.4038	119.1960
0.8110	5044.6733	119.2924
0.8120	5054.9394	119.3890
0.8130	5065.2019	119.4860
0.8140	5075.4605	119.5833
0.8150	5085.7152	119.6809
0.8160	5095.9656	119.7789
0.8170	5106.2116	119.8772
0.8180	5116.4531	119.9758
0.8190	5126.6898	120.0747
0.8200	5136.9215	120.1740
0.8210	5147.1480	120.2736
0.8220	5157.3692	120.3735
0.8230	5167.5848	120.4738
0.8240	5177.7946	120.5744
0.8250	5187.9985	120.6753
0.8260	5198.1962	120.7765
0.8270	5208.3876	120.8781
0.8280	5218.5724	120.9800
0.8290	5228.7504	121.0822
0.8300	5238.9214	121.1848
0.8310	5249.0853	121.2877
0.8320	5259.2418	121.3909
0.8330	5269.3907	121.4945
0.8340	5279.5317	121.5984
0.8350	5289.6648	121.7027
0.8360	5299.7897	121.8073
0.8370	5309.9061	121.9122
0.8380	5320.0139	122.0174
0.8390	5330.1128	122.1230
0.8400	5340.2027	122.2289
0.8410	5350.2833	122.3352
0.8420	5360.3543	122.4418
0.8430	5370.4157	122.5488
0.8440	5380.4671	122.6561
0.8450	5390.5084	122.7637
0.8460	5400.5393	122.8717
0.8470	5410.5596	122.9800
0.8480	5420.5691	123.0886
0.8490	5430.5676	123.1976
0.8500	5440.5549	123.3070
0.8510	5450.5306	123.4166
0.8520	5460.4947	123.5267
0.8530	5470.4468	123.6370
0.8540	5480.3867	123.7478
0.8550	5490.3143	123.8588
0.8560	5500.2293	123.9702
0.8570	5510.1315	124.0820
0.8580	5520.0205	124.1941
0.8590	5529.8963	124.3065
0.8600	5539.7586	124.4193
0.8610	5549.6071	124.5324
0.8620	5559.4416	124.6459
0.8630	5569.2619	124.7598
0.8640	5579.0677	124.8740
0.8650	5588.8589	124.9885
0.8660	5598.6351	125.1034
0.8670	5608.3962	125.2186
0.8680	5618.1418	125.3342
0.8690	5627.8718	125.4501
0.8700	5637.5859	125.5664
0.8710	5647.2840	125.6831
0.8720	5656.9656	125.8001
0.8730	5666.6307	125.9174
0.8740	5676.2789	126.0351
0.8750	5685.9100	126.1532
0.8760	5695.5238	126.2716
0.8770	5705.1200	126.3903
0.8780	5714.6984	126.5094
0.8790	5724.2588	126.6289
0.8800	5733.8008	126.7487
0.8810	5743.3243	126.8689
0.8820	5752.8290	126.9894
0.8830	5762.3146	127.1103
0.8840	5771.7810	127.2316
0.8850	5781.2278	127.3532
0.8860	5790.6548	127.4751
0.8870	5800.0617	127.5975
0.8880	5809.4484	127.7201
