0.9100	5971.8343	128.8050
0.9200	6064.9799	130.0858
0.9300	6155.6944	131.4036
0.9400	6243.7099	132.7585
0.9500	6328.7538	134.1508
0.9600	6410.5503	135.5805
0.9700	6488.8214	137.0477
0.9800	6563.2882	138.5521
0.9900	6633.6725	140.0937
1.0000	6699.6983	141.6722
1.0100	6761.0936	143.2872
1.0200	6817.5920	144.9382
1.0300	6868.9347	146.6246
1.0400	6914.8722	148.3456
1.0500	6955.1665	150.1005
1.0600	6989.5928	151.8883
1.0700	7017.9416	153.7078
1.0800	7040.0209	155.5578
1.0900	7055.6576	157.4369
1.1000	7064.6998	159.3437
1.1100	7067.0181	161.2764
1.1200	7062.5079	163.2334
1.1300	7051.0901	165.2126
1.1400	7032.7129	167.2120
1.1500	7007.3530	169.2295
1.1600	6975.0159	171.2627
1.1700	6935.7370	173.3093
1.1800	6889.5821	175.3668
1.1900	6836.6468	177.4324
1.2000	6777.0571	179.5036
1.2100	6710.9685	181.5777
1.2200	6638.5650	183.6516
1.2300	6560.0586	185.7227
1.2400	6475.6874	187.7879
1.2500	6385.7144	189.8445
1.2600	6290.4252	191.8894
1.2700	6190.1263	193.9197
1.2800	6085.1426	195.9327
1.2900	5975.8149	197.9254
1.3000	5862.4975	199.8950
1.3100	5745.5552	201.8390
1.3200	5625.3610	203.7547
1.3300	5502.2930	205.6396
1.3400	5376.7319	207.4913
1.3500	5249.0580	209.3075
1.3600	5119.6489	211.0863
1.3700	4988.8771	212.8255
1.3800	4857.1072	214.5233
1.3900	4724.6944	216.1782
1.4000	4591.9820	217.7886
1.4100	4459.2999	219.3532
1.4200	4326.9630	220.8708
1.4300	4195.2702	222.3405
1.4400	4064.5026	223.7613
1.4500	3934.9236	225.1328
1.4600	3806.7773	226.4543
1.4700	3680.2890	227.7255
1.4800	3555.6644	228.9462
1.4900	3433.0895	230.1164
1.5000	3312.7315	231.2362
1.5100	3194.7383	232.3058
1.5200	3079.2392	233.3255
1.5300	2966.3458	234.2958
1.5400	2856.1524	235.2172
1.5500	2748.7365	236.0904
1.5600	2644.1602	236.9161
1.5700	2542.4710	237.6952
1.5800	2443.7021	238.4284
1.5900	2347.8742	239.1169
1.6000	2254.9960	239.7615
1.6100	2165.0651	240.3633
1.6200	2078.0692	240.9234
1.6300	1993.9870	241.4428
1.6400	1912.7891	241.9228
1.6500	1834.4386	242.3645
1.6600	1758.8923	242.7689
1.6700	1686.1015	243.1374
1.6800	1616.0124	243.4710
1.6900	1548.5673	243.7710
1.7000	1483.7048	244.0384
1.7100	1421.3607	244.2745
1.7200	1361.4684	244.4804
1.7300	1303.9597	244.6571
1.7400	1248.7650	244.8059
1.7500	1195.8137	244.9277
1.7600	1145.0348	245.0236
1.7700	1096.3574	245.0947
1.7800	1049.7103	245.1419
1.7900	1005.0231	245.1663
1.8000	962.2261	245.1687
1.8100	921.2503	245.1502
1.8200	882.0280	245.1116
1.8300	844.4926	245.0538
1.8400	808.5789	244.9775
1.8500	774.2234	244.8838
1.8600	741.3639	244.7732
1.8700	709.9400	244.6466
1.8800	679.8930	244.5046
1.8900	651.1660	244.3481
1.9000	623.7037	244.1776
1.9100	597.4527	243.9939
1.9200	572.3615	243.7974
1.9300	548.3803	243.5889
1.9400	525.4611	243.3689
1.9500	503.5575	243.1379
1.9600	482.6252	242.8965
1.9700	462.6212	242.6452
1.9800	443.5045	242.3844
1.9900	425.2356	242.1146
2.0000	407.7765	241.8363
2.0100	391.0911	241.5499
2.0200	375.1444	241.2557
2.0300	359.9031	240.9542
2.0400	345.3352	240.6457
2.0500	331.4103	240.3306
2.0600	318.0991	240.0093
2.0700	305.3737	239.6819
2.0800	293.2073	239.3490
2.0900	281.5744	239.0106
2.1000	270.4508	238.6672
2.1100	259.8130	238.3190
2.1200	249.6388	237.9662
2.1300	239.9071	237.6090
2.1400	230.5976	237.2478
2.1500	221.6911	236.8828
2.1600	213.1689	236.5140
2.1700	205.0137	236.1418
2.1800	197.2087	235.7664
2.1900	189.7378	235.3878
2.2000	182.5858	235.0064
2.2100	175.7383	234.6222
2.2200	169.1813	234.2354
2.2300	162.9017	233.8462
2.2400	156.8868	233.4547
2.2500	151.1248	233.0610
2.2600	145.6041	232.6653
2.2700	140.3139	232.2678
2.2800	135.2439	231.8684
2.2900	130.3840	231.4674
2.3000	125.7249	231.0648
2.3100	121.2576	230.6608
2.3200	116.9735	230.2554
2.3300	112.8645	229.8488
2.3400	108.9228	229.4410
2.3500	105.1409	229.0321
2.3600	101.5119	228.6221
2.3700	98.0289	228.2113
2.3800	94.6855	227.7996
2.3900	91.4757	227.3872
2.4000	88.3936	226.9740
2.4100	85.4335	226.5602
2.4200	82.5903	226.1458
2.4300	79.8588	225.7308
2.4400	77.2342	225.3154
2.4500	74.7119	224.8996
2.4600	72.2875	224.4834
2.4700	69.9569	224.0669
2.4800	67.7159	223.6501
2.4900	65.5608	223.2331
2.5000	63.4880	222.8159
2.5100	61.4940	222.3986
2.5200	59.5754	221.9811
2.5300	57.7292	221.5636
2.5400	55.9521	221.1461
2.5500	54.2415	220.7285
2.5600	52.5945	220.3110
2.5700	51.0085	219.8936
2.5800	49.4810	219.4762
2.5900	48.0095	219.0590
2.6000	46.5918	218.6419
2.6100	45.2257	218.2250
2.6200	43.9090	217.8083
2.6300	42.6399	217.3918
2.6400	41.4163	216.9755
2.6500	40.2364	216.5596
2.6600	39.0986	216.1439
2.6700	38.0010	215.7285
2.6800	36.9421	215.3134
2.6900	35.9204	214.8987
2.7000	34.9344	214.4843
2.7100	33.9827	214.0704
2.7200	33.0640	213.6568
2.7300	32.1770	213.2436
2.7400	31.3204	212.8308
2.7500	30.4930	212.4185
2.7600	29.6938	212.0066
2.7700	28.9217	211.5952
2.7800	28.1756	211.1842
2.7900	27.4545	210.7738
2.8000	26.7575	210.3638
2.8100	26.0837	209.9543
2.8200	25.4322	209.5454
2.8300	24.8022	209.1369
2.8400	24.1928	208.7290
2.8500	23.6034	208.3217
2.8600	23.0331	207.9149
2.8700	22.4813	207.5086
2.8800	21.9473	207.1029
2.8900	21.4304	206.6978
2.9000	20.9300	206.2933
2.9100	20.4455	205.8893
2.9200	19.9764	205.4860
2.9300	19.5221	205.0832
2.9400	19.0820	204.6810
2.9500	18.6557	204.2795
2.9600	18.2427	203.8786
2.9700	17.8425	203.4782
2.9800	17.4546	203.0785
2.9900	17.0786	202.6795
3.0000	16.7142	202.2810
3.0100	16.3608	201.8832
3.0200	16.0182	201.4861
3.0300	15.6859	201.0896
3.0400	15.3637	200.6937
3.0500	15.0511	200.2985
3.0600	14.7478	199.9039
3.0700	14.4536	199.5100
3.0800	14.1680	199.1167
3.0900	13.8909	198.7241
3.1000	13.6220	198.3322
3.1100	13.3609	197.9410
3.1200	13.1074	197.5504
3.1300	12.8613	197.1604
3.1400	12.6224	196.7712
3.1500	12.3903	196.3826
3.1600	12.1649	195.9947
3.1700	11.9460	195.6075
3.1800	11.7333	195.2210
3.1900	11.5267	194.8351
3.2000	11.3259	194.4499
3.2100	11.1308	194.0654
3.2200	10.9412	193.6816
3.2300	10.7570	193.2985
3.2400	10.5779	192.9160
3.2500	10.4038	192.5343
3.2600	10.2345	192.1532
3.2700	10.0700	191.7729
3.2800	9.9100	191.3932
3.2900	9.7545	191.0142
3.3000	9.6032	190.6359
3.3100	9.4561	190.2583
3.3200	9.3130	189.8814
3.3300	9.1739	189.5051
3.3400	9.0386	189.1296
3.3500	8.9069	188.7548
3.3600	8.7789	188.3806
3.3700	8.6543	188.0072
3.3800	8.5331	187.6344
3.3900	8.4152	187.2623
3.4000	8.3005	186.8910
3.4100	8.1889	186.5203
3.4200	8.0803	186.1503
3.4300	7.9746	185.7810
3.4400	7.8718	185.4124
3.4500	7.7718	185.0445
3.4600	7.6745	184.6773
3.4700	7.5798	184.3108
3.4800	7.4877	183.9449
3.4900	7.3980	183.5798
3.5000	7.3108	183.2154
3.5100	7.2259	182.8516
3.5200	7.1434	182.4885
3.5300	7.0631	182.1262
3.5400	6.9849	181.7645
3.5500	6.9089	181.4035
3.5600	6.8350	181.0432
3.5700	6.7631	180.6836
3.5800	6.6931	180.3247
3.5900	6.6251	179.9664
3.6000	6.5590	179.6089
3.6100	6.4946	179.2520
3.6200	6.4321	178.8958
3.6300	6.3714	178.5404
3.6400	6.3123	178.1855
3.6500	6.2549	177.8314
3.6600	6.1991	177.4780
3.6700	6.1450	177.1252
3.6800	6.0923	176.7732
3.6900	6.0412	176.4218
3.7000	5.9916	176.0711
3.7100	5.9435	175.7210
3.7200	5.8968	175.3717
3.7300	5.8515	175.0230
3.7400	5.8075	174.6750
3.7500	5.7649	174.3277
3.7600	5.7236	173.9810
3.7700	5.6836	173.6351
3.7800	5.6448	173.2898
3.7900	5.6073	172.9451
3.8000	5.5710	172.6012
3.8100	5.5359	172.2579
3.8200	5.5020	171.9153
3.8300	5.4692	171.5734
3.8400	5.4376	171.2321
3.8500	5.4070	170.8915
3.8600	5.3776	170.5516
3.8700	5.3492	170.2123
3.8800	5.3219	169.8737
3.8900	5.2956	169.5357
3.9000	5.2704	169.1985
3.9100	5.2461	168.8619
3.9200	5.2229	168.5259
3.9300	5.2006	168.1906
3.9400	5.1793	167.8560
3.9500	5.1590	167.5220
3.9600	5.1396	167.1887
3.9700	5.1211	166.8560
3.9800	5.1036	166.5240
3.9900	5.0869	166.1927
4.0000	5.0712	165.8620
4.0100	5.0563	165.5319
4.0200	5.0423	165.2026
4.0300	5.0292	164.8738
4.0400	5.0169	164.5457
4.0500	5.0055	164.2183
4.0600	4.9950	163.8915
4.0700	4.9853	163.5653
4.0800	4.9764	163.2398
4.0900	4.9683	162.9150
4.1000	4.9611	162.5908
4.1100	4.9546	162.2672
4.1200	4.9490	161.9443
4.1300	4.9442	161.6220
4.1400	4.9402	161.3004
4.1500	4.9370	160.9793
4.1600	4.9346	160.6590
4.1700	4.9329	160.3392
4.1800	4.9321	160.0201
4.1900	4.9321	159.7017
4.2000	4.9328	159.3839
4.2100	4.9343	159.0667
4.2200	4.9366	158.7501
4.2300	4.9397	158.4342
4.2400	4.9436	158.1189
4.2500	4.9482	157.8042
4.2600	4.9537	157.4901
4.2700	4.9599	157.1767
4.2800	4.9669	156.8639
4.2900	4.9747	156.5518
4.3000	4.9832	156.2402
4.3100	4.9926	155.9293
4.3200	5.0028	155.6190
4.3300	5.0137	155.3093
4.3400	5.0255	155.0002
4.3500	5.0380	154.6918
4.3600	5.0514	154.3840
4.3700	5.0656	154.0768
4.3800	5.0806	153.7702
4.3900	5.0964	153.4642
4.4000	5.1131	153.1588
4.4100	5.1306	152.8541
4.4200	5.1489	152.5499
4.4300	5.1681	152.2464
4.4400	5.1881	151.9435
4.4500	5.2090	151.6412
4.4600	5.2308	151.3395
4.4700	5.2534	151.0384
4.4800	5.2770	150.7379
4.4900	5.3014	150.4380
4.5000	5.3268	150.1387
4.5100	5.3530	149.8401
4.5200	5.3802	149.5420
4.5300	5.4084	149.2445
4.5400	5.4374	148.9476
4.5500	5.4675	148.6514
4.5600	5.4985	148.3557
4.5700	5.5305	148.0606
4.5800	5.5635	147.7661
4.5900	5.5976	147.4722
4.6000	5.6326	147.1789
4.6100	5.6687	146.8862
4.6200	5.7059	146.5941
4.6300	5.7442	146.3026
4.6400	5.7835	146.0117
4.6500	5.8240	145.7214
4.6600	5.8655	145.4316
4.6700	5.9083	145.1424
4.6800	5.9522	144.8539
4.6900	5.9972	144.5659
4.7000	6.0435	144.2785
4.7100	6.0910	143.9917
4.7200	6.1398	143.7055
4.7300	6.1898	143.4198
4.7400	6.2411	143.1347
4.7500	6.2937	142.8503
4.7600	6.3477	142.5664
4.7700	6.4030	142.2830
4.7800	6.4598	142.0003
4.7900	6.5179	141.7181
4.8000	6.5775	141.4365
4.8100	6.6385	141.1555
4.8200	6.7011	140.8751
4.8300	6.7651	140.5952
4.8400	6.8308	140.3159
4.8500	6.8980	140.0372
4.8600	6.9669	139.7591
4.8700	7.0374	139.4815
4.8800	7.1096	139.2045
4.8900	7.1835	138.9281
4.9000	7.2592	138.6522
4.9100	7.3367	138.3769
4.9200	7.4160	138.1022
4.9300	7.4972	137.8280
4.9400	7.5803	137.5545
4.9500	7.6654	137.2814
4.9600	7.7524	137.0090
4.9700	7.8416	136.7371
4.9800	7.9328	136.4658
4.9900	8.0261	136.1950
5.0000	8.1216	135.9248
5.0100	8.2194	135.6551
5.0200	8.3195	135.3861
5.0300	8.4218	135.1175
5.0400	8.5266	134.8496
5.0500	8.6339	134.5822
5.0600	8.7436	134.3153
5.0700	8.8559	134.0491
5.0800	8.9708	133.7833
5.0900	9.0884	133.5182
5.1000	9.2087	133.2536
5.1100	9.3319	132.9895
5.1200	9.4579	132.7260
5.1300	9.5869	132.4631
5.1400	9.7189	132.2007
5.1500	9.8539	131.9389
5.1600	9.9922	131.6776
5.1700	10.1337	131.4169
5.1800	10.2785	131.1567
5.1900	10.4268	130.8971
5.2000	10.5785	130.6380
5.2100	10.7338	130.3795
5.2200	10.8928	130.1215
5.2300	11.0555	129.8641
5.2400	11.2221	129.6073
5.2500	11.3926	129.3510
5.2600	11.5672	129.0952
5.2700	11.7459	128.8400
5.2800	11.9289	128.5853
5.2900	12.1163	128.3312
5.3000	12.3082	128.0777
5.3100	12.5046	127.8247
5.3200	12.7058	127.5722
5.3300	12.9118	127.3203
5.3400	13.1228	127.0690
5.3500	13.3388	126.8182
5.3600	13.5602	126.5679
5.3700	13.7868	126.3182
5.3800	14.0190	126.0691
5.3900	14.2568	125.8205
5.4000	14.5005	125.5724
5.4100	14.7501	125.3249
5.4200	15.0058	125.0780
5.4300	15.2678	124.8316
5.4400	15.5363	124.5857
5.4500	15.8114	124.3404
5.4600	16.0933	124.0957
5.4700	16.3822	123.8515
5.4800	16.6783	123.6078
5.4900	16.9818	123.3647
5.5000	17.2929	123.1222
5.5100	17.6118	122.8802
5.5200	17.9386	122.6388
5.5300	18.2737	122.3979
5.5400	18.6173	122.1576
5.5500	18.9696	121.9178
5.5600	19.3308	121.6786
5.5700	19.7012	121.4399
5.5800	20.0810	121.2018
5.5900	20.4705	120.9643
5.6000	20.8701	120.7273
5.6100	21.2799	120.4909
5.6200	21.7003	120.2551
5.6300	22.1315	120.0198
5.6400	22.5739	119.7850
5.6500	23.0278	119.5509
5.6600	23.4936	119.3173
5.6700	23.9714	119.0842
5.6800	24.4619	118.8518
5.6900	24.9651	118.6199
5.7000	25.4817	118.3886
5.7100	26.0118	118.1578
5.7200	26.5560	117.9277
5.7300	27.1147	117.6981
5.7400	27.6882	117.4691
5.7500	28.2770	117.2406
5.7600	28.8815	117.0128
5.7700	29.5023	116.7855
5.7800	30.1397	116.5588
5.7900	30.7944	116.3327
5.8000	31.4667	116.1072
5.8100	32.1573	115.8823
5.8200	32.8667	115.6580
5.8300	33.5954	115.4343
5.8400	34.3440	115.2112
5.8500	35.1131	114.9887
5.8600	35.9033	114.7668
5.8700	36.7153	114.5455
5.8800	37.5498	114.3248
5.8900	38.4073	114.1048
5.9000	39.2887	113.8853
5.9100	40.1946	113.6665
5.9200	41.1258	113.4483
5.9300	42.0830	113.2307
5.9400	43.0671	113.0138
5.9500	44.0789	112.7975
5.9600	45.1192	112.5818
5.9700	46.1889	112.3668
5.9800	47.2890	112.1525
5.9900	48.4203	111.9388
6.0000	49.5839	111.7258
6.0100	50.7807	111.5134
6.0200	52.0118	111.3017
6.0300	53.2782	111.0907
6.0400	54.5811	110.8803
6.0500	55.9216	110.6707
6.0600	57.3009	110.4617
6.0700	58.7202	110.2534
6.0800	60.1808	110.0459
6.0900	61.6839	109.8390
6.1000	63.2310	109.6329
6.1100	64.8234	109.4275
6.1200	66.4625	109.2228
6.1300	68.1499	109.0189
6.1400	69.8871	108.8157
6.1500	71.6756	108.6133
6.1600	73.5172	108.4116
6.1700	75.4135	108.2108
6.1800	77.3663	108.0107
6.1900	79.3774	107.8113
6.2000	81.4487	107.6128
6.2100	83.5822	107.4151
6.2200	85.7798	107.2183
6.2300	88.0436	107.0222
6.2400	90.3757	106.8270
6.2500	92.7785	106.6327
6.2600	95.2542	106.4392
6.2700	97.8051	106.2466
6.2800	100.4338	106.0549
6.2900	103.1428	105.8641
6.3000	105.9346	105.6742
6.3100	108.8121	105.4852
6.3200	111.7780	105.2972
6.3300	114.8353	105.1102
6.3400	117.9870	104.9241
6.3500	121.2361	104.7390
6.3600	124.5859	104.5549
6.3700	128.0397	104.3719
6.3800	131.6011	104.1898
6.3900	135.2734	104.0089
6.4000	139.0604	103.8290
6.4100	142.9660	103.6502
6.4200	146.9941	103.4726
6.4300	151.1487	103.2960
6.4400	155.4340	103.1207
6.4500	159.8545	102.9465
6.4600	164.4147	102.7735
6.4700	169.1191	102.6018
6.4800	173.9727	102.4313
6.4900	178.9804	102.2620
6.5000	184.1473	102.0941
6.5100	189.4789	101.9275
6.5200	194.9807	101.7623
6.5300	200.6583	101.5985
6.5400	206.5177	101.4360
6.5500	212.5649	101.2751
6.5600	218.8064	101.1156
6.5700	225.2485	100.9576
6.5800	231.8981	100.8012
6.5900	238.7622	100.6463
6.6000	245.8479	100.4931
6.6100	253.1627	100.3415
6.6200	260.7144	100.1916
6.6300	268.5108	100.0435
6.6400	276.5603	99.8971
6.6500	284.8713	99.7526
6.6600	293.4527	99.6099
6.6700	302.3135	99.4691
6.6800	311.4632	99.3303
6.6900	320.9114	99.1936
6.7000	330.6681	99.0588
6.7100	340.7438	98.9262
6.7200	351.1490	98.7958
6.7300	361.8949	98.6676
6.7400	372.9928	98.5417
6.7500	384.4546	98.4181
6.7600	396.2923	98.2969
6.7700	408.5186	98.1783
6.7800	421.1462	98.0621
6.7900	434.1887	97.9486
6.8000	447.6597	97.8377
6.8100	461.5735	97.7297
6.8200	475.9446	97.6244
6.8300	490.7883	97.5221
6.8400	506.1200	97.4228
6.8500	521.9558	97.3266
6.8600	538.3122	97.2335
6.8700	555.2062	97.1437
6.8800	572.6552	97.0573
6.8900	590.6775	96.9743
6.9000	609.2914	96.8950
6.9100	628.5161	96.8192
6.9200	648.3711	96.7473
6.9300	668.8768	96.6793
6.9400	690.0536	96.6152
6.9500	711.9231	96.5554
6.9600	734.5069	96.4997
6.9700	757.8276	96.4485
6.9800	781.9082	96.4018
6.9900	806.7722	96.3597
7.0000	832.4438	96.3225
7.0100	858.9477	96.2902
7.0200	886.3094	96.2630
7.0300	914.5548	96.2412
7.0400	943.7102	96.2247
7.0500	973.8029	96.2139
7.0600	1004.8605	96.2088
7.0700	1036.9111	96.2098
7.0800	1069.9835	96.2169
7.0900	1104.1070	96.2303
7.1000	1139.3112	96.2504
7.1100	1175.6266	96.2772
7.1200	1213.0837	96.3110
7.1300	1251.7137	96.3521
7.1400	1291.5482	96.4006
7.1500	1332.6191	96.4568
7.1600	1374.9586	96.5209
7.1700	1418.5991	96.5933
7.1800	1463.5734	96.6742
7.1900	1509.9144	96.7638
7.2000	1557.6551	96.8625
7.2100	1606.8283	96.9705
7.2200	1657.4670	97.0882
7.2300	1709.6041	97.2159
7.2400	1763.2721	97.3539
7.2500	1818.5032	97.5025
7.2600	1875.3292	97.6621
7.2700	1933.7813	97.8331
7.2800	1993.8899	98.0158
7.2900	2055.6848	98.2106
7.3000	2119.1946	98.4180
7.3100	2184.4467	98.6383
7.3200	2251.4675	98.8719
7.3300	2320.2814	99.1194
7.3400	2390.9115	99.3811
7.3500	2463.3787	99.6576
7.3600	2537.7018	99.9493
7.3700	2613.8972	100.2566
7.3800	2691.9787	100.5802
7.3900	2771.9571	100.9206
7.4000	2853.8399	101.2783
7.4100	2937.6311	101.6538
7.4200	3023.3310	102.0477
7.4300	3110.9355	102.4607
7.4400	3200.4361	102.8932
7.4500	3291.8193	103.3460
7.4600	3385.0666	103.8197
7.4700	3480.1536	104.3150
7.4800	3577.0498	104.8324
7.4900	3675.7184	105.3727
7.5000	3776.1156	105.9366
7.5100	3878.1904	106.5248
7.5200	3981.8838	107.1380
7.5300	4087.1290	107.7770
7.5400	4193.8502	108.4424
7.5500	4301.9626	109.1351
7.5600	4411.3720	109.8558
7.5700	4521.9744	110.6053
7.5800	4633.6551	111.3844
7.5900	4746.2889	112.1939
7.6000	4859.7397	113.0345
7.6100	4973.8597	113.9071
7.6200	5088.4896	114.8124
7.6300	5203.4579	115.7512
7.6400	5318.5813	116.7243
7.6500	5433.6639	117.7325
7.6600	5548.4976	118.7765
7.6700	5662.8620	119.8570
7.6800	5776.5242	120.9747
7.6900	5889.2394	122.1304
7.7000	6000.7510	123.3246
7.7100	6110.7908	124.5581
7.7200	6219.0799	125.8313
7.7300	6325.3290	127.1447
7.7400	6429.2392	128.4989
7.7500	6530.5033	129.8942
7.7600	6628.8064	131.3309
7.7700	6723.8272	132.8094
7.7800	6815.2396	134.3298
7.7900	6902.7140	135.8921
7.8000	6985.9190	137.4964
7.8100	7064.5233	139.1424
7.8200	7138.1976	140.8301
7.8300	7206.6169	142.5590
7.8400	7269.4622	144.3286
7.8500	7326.4235	146.1383
7.8600	7377.2017	147.9874
7.8700	7421.5114	149.8749
7.8800	7459.0832	151.7997
7.8900	7489.6664	153.7607
7.9000	7513.0315	155.7564
7.9100	7528.9725	157.7853
7.9200	7537.3097	159.8457
7.9300	7537.8913	161.9356
7.9400	7530.5961	164.0530
7.9500	7515.3353	166.1958
7.9600	7492.0537	168.3614
7.9700	7460.7317	170.5474
7.9800	7421.3859	172.7511
7.9900	7374.0704	174.9697
8.0000	7318.8764	177.2003
8.0100	7255.9330	179.4397
8.0200	7185.4064	181.6848
8.0300	7107.4993	183.9324
8.0400	7022.4495	186.1791
8.0500	6930.5286	188.4217
8.0600	6832.0401	190.6565
8.0700	6727.3168	192.8804
8.0800	6616.7184	195.0897
8.0900	6500.6290	197.2813
8.1000	6379.4531	199.4516
8.1100	6253.6132	201.5975
8.1200	6123.5459	203.7157
8.1300	5989.6983	205.8032
8.1400	5852.5246	207.8570
8.1500	5712.4824	209.8743
8.1600	5570.0295	211.8523
8.1700	5425.6199	213.7887
8.1800	5279.7015	215.6810
8.1900	5132.7121	217.5271
8.2000	4985.0771	219.3250
8.2100	4837.2072	221.0731
8.2200	4689.4956	222.7697
8.2300	4542.3166	224.4135
8.2400	4396.0233	226.0034
8.2500	4250.9471	227.5384
8.2600	4107.3960	229.0178
8.2700	3965.6542	230.4411
8.2800	3825.9816	231.8080
8.2900	3688.6136	233.1181
8.3000	3553.7614	234.3717
8.3100	3421.6118	235.5687
8.3200	3292.3284	236.7096
8.3300	3166.0518	237.7949
8.3400	3042.9005	238.8250
8.3500	2922.9722	239.8008
8.3600	2806.3444	240.7231
8.3700	2693.0760	241.5927
8.3800	2583.2083	242.4108
8.3900	2476.7662	243.1784
8.4000	2373.7595	243.8966
8.4100	2274.1844	244.5667
8.4200	2178.0242	245.1900
8.4300	2085.2513	245.7676
8.4400	1995.8278	246.3011
8.4500	1909.7067	246.7916
8.4600	1826.8335	247.2406
8.4700	1747.1464	247.6495
8.4800	1670.5782	248.0196
8.4900	1597.0564	248.3522
8.5000	1526.5047	248.6487
8.5100	1458.8433	248.9106
8.5200	1393.9900	249.1390
8.5300	1331.8606	249.3353
8.5400	1272.3695	249.5008
8.5500	1215.4304	249.6367
8.5600	1160.9569	249.7443
8.5700	1108.8622	249.8247
8.5800	1059.0606	249.8791
8.5900	1011.4670	249.9086
8.6000	965.9972	249.9143
8.6100	922.5687	249.8973
8.6200	881.1005	249.8586
8.6300	841.5132	249.7992
8.6400	803.7296	249.7200
8.6500	767.6743	249.6220
8.6600	733.2741	249.5060
8.6700	700.4578	249.3729
8.6800	669.1569	249.2235
8.6900	639.3046	249.0586
8.7000	610.8368	248.8789
8.7100	583.6916	248.6852
8.7200	557.8091	248.4782
8.7300	533.1322	248.2584
8.7400	509.6055	248.0266
8.7500	487.1761	247.7833
8.7600	465.7931	247.5292
8.7700	445.4078	247.2647
8.7800	425.9736	246.9905
8.7900	407.4458	246.7069
8.8000	389.7816	246.4146
8.8100	372.9402	246.1138
8.8200	356.8826	245.8052
8.8300	341.5714	245.4890
8.8400	326.9711	245.1657
8.8500	313.0477	244.8357
8.8600	299.7689	244.4993
8.8700	287.1038	244.1569
8.8800	275.0229	243.8088
8.8900	263.4982	243.4553
8.9000	252.5031	243.0967
8.9100	242.0120	242.7333
8.9200	232.0007	242.3653
8.9300	222.4463	241.9930
8.9400	213.3268	241.6167
8.9500	204.6213	241.2365
8.9600	196.3099	240.8528
8.9700	188.3738	240.4656
8.9800	180.7950	240.0753
8.9900	173.5564	239.6820
9.0000	166.6418	239.2858
9.0100	160.0356	238.8870
9.0200	153.7232	238.4857
9.0300	147.6907	238.0820
9.0400	141.9247	237.6762
9.0500	136.4126	237.2683
9.0600	131.1424	236.8585
9.0700	126.1027	236.4469
9.0800	121.2827	236.0336
9.0900	116.6719	235.6188
9.1000	112.2606	235.2026
9.1100	108.0394	234.7850
