10.0500	3.0066	253.0367
10.1000	2.3073	250.5139
10.1500	1.7852	248.0145
10.2000	1.3924	245.5388
10.2500	1.0946	243.0869
10.3000	0.8673	240.6586
10.3500	0.6924	238.2541
10.4000	0.5569	235.8733
10.4500	0.4513	233.5158
10.5000	0.3683	231.1817
10.5500	0.3028	228.8708
10.6000	0.2507	226.5828
10.6500	0.2089	224.3175
10.7000	0.1753	222.0748
10.7500	0.1481	219.8544
10.8000	0.1260	217.6562
10.8500	0.1078	215.4799
10.9000	0.0929	213.3254
10.9500	0.0805	211.1923
11.0000	0.0702	209.0805
11.0500	0.0616	206.9899
11.1000	0.0543	204.9201
11.1500	0.0482	202.8710
11.2000	0.0431	200.8424
11.2500	0.0387	198.8341
11.3000	0.0349	196.8458
11.3500	0.0317	194.8774
11.4000	0.0289	192.9287
11.4500	0.0266	190.9995
11.5000	0.0245	189.0895
11.5500	0.0227	187.1987
11.6000	0.0212	185.3267
11.6500	0.0198	183.4735
11.7000	0.0187	181.6388
11.7500	0.0177	179.8225
11.8000	0.0168	178.0243
11.8500	0.0160	176.2441
11.9000	0.0154	174.4816
11.9500	0.0148	172.7369
12.0000	0.0143	171.0095
12.0500	0.0139	169.2994
12.1000	0.0136	167.6065
12.1500	0.0134	165.9304
12.2000	0.0132	164.2711
12.2500	0.0130	162.6285
12.3000	0.0129	161.0022
12.3500	0.0129	159.3922
12.4000	0.0129	157.7983
12.4500	0.0130	156.2203
12.5000	0.0131	154.6581
12.5500	0.0133	153.1116
12.6000	0.0135	151.5805
12.6500	0.0138	150.0647
12.7000	0.0142	148.5641
12.7500	0.0146	147.0785
12.8000	0.0150	145.6077
12.8500	0.0156	144.1516
12.9000	0.0162	142.7101
12.9500	0.0169	141.2831
13.0000	0.0177	139.8703
13.0500	0.0186	138.4716
13.1000	0.0196	137.0869
13.1500	0.0207	135.7160
13.2000	0.0219	134.3589
13.2500	0.0233	133.0154
13.3000	0.0249	131.6852
13.3500	0.0267	130.3684
13.4000	0.0287	129.0648
13.4500	0.0309	127.7742
13.5000	0.0334	126.4965
13.5500	0.0362	125.2315
13.6000	0.0393	123.9793
13.6500	0.0428	122.7395
13.7000	0.0468	121.5122
13.7500	0.0513	120.2971
13.8000	0.0564	119.0942
13.8500	0.0622	117.9033
13.9000	0.0688	116.7244
13.9500	0.0762	115.5572
14.0000	0.0847	114.4017
14.0500	0.0943	113.2578
14.1000	0.1053	112.1253
14.1500	0.1180	111.0042
14.2000	0.1324	109.8943
14.2500	0.1490	108.7955
14.3000	0.1681	107.7077
14.3500	0.1900	106.6308
14.4000	0.2154	105.5647
14.4500	0.2447	104.5093
14.5000	0.2786	103.4644
14.5500	0.3180	102.4301
14.6000	0.3638	101.4061
14.6500	0.4171	100.3924
14.7000	0.4792	99.3889
14.7500	0.5519	98.3955
14.8000	0.6369	97.4121
14.8500	0.7365	96.4386
14.9000	0.8535	95.4749
14.9500	0.9912	94.5210
15.0000	1.1535	93.5767
15.0500	1.3450	92.6420
15.1000	1.5715	91.7168
15.1500	1.8398	90.8011
15.2000	2.1581	89.8948
15.2500	2.5363	88.9978
15.3000	2.9865	88.1100
15.3500	3.5233	87.2316
15.4000	4.1642	86.3623
15.4500	4.9308	85.5023
15.5000	5.8492	84.6515
15.5500	6.9510	83.8099
15.6000	8.2750	82.9777
15.6500	9.8684	82.1547
15.7000	11.7889	81.3413
15.7500	14.1072	80.5375
15.8000	16.9097	79.7435
15.8500	20.3024	78.9595
15.9000	24.4157	78.1860
15.9500	29.4096	77.4232
16.0000	35.4810	76.6717
16.0500	42.8724	75.9322
16.1000	51.8829	75.2054
16.1500	62.8813	74.4924
16.2000	76.3234	73.7943
16.2500	92.7722	73.1127
16.3000	112.9240	72.4494
16.3500	137.6404	71.8067
16.4000	167.9878	71.1875
16.4500	205.2863	70.5952
16.5000	251.1703	70.0342
16.5500	307.6622	69.5097
16.6000	377.2632	69.0285
16.6500	463.0637	68.5986
16.7000	568.8754	68.2303
16.7500	699.3892	67.9361
16.8000	860.3604	67.7319
16.8500	1058.8199	67.6373
16.9000	1303.3085	67.6771
16.9500	1604.1215	67.8824
17.0000	1973.5410	68.2925
17.0500	2426.0124	68.9573
17.1000	2978.1890	69.9407
17.1500	3648.7232	71.3242
17.2000	4457.6065	73.2134
17.2500	5424.7576	75.7448
17.3000	6567.4171	79.0964
17.3500	7895.7367	83.5000
17.4000	9405.7963	89.2579
17.4500	11069.2598	96.7608
17.5000	12819.2882	106.5039
17.5500	14533.7438	119.0919
17.6000	16020.1143	135.2095
17.6500	17012.9823	155.5181
17.7000	17203.6093	180.4212
17.7500	16325.3150	209.6559
17.8000	14298.6944	241.7863
17.8500	11375.1000	273.9408
17.9000	8134.8812	302.3624
17.9500	5239.6285	323.9356
18.0000	3092.2246	337.6692
18.0500	1718.7416	344.7340
18.1000	924.9664	347.2118
18.1500	492.0548	346.9513
18.2000	262.0791	345.1889
18.2500	140.7437	342.6417
18.3000	76.4795	339.6976
18.3500	42.1216	336.5604
18.4000	23.5291	333.3365
18.4500	13.3330	330.0816
18.5000	7.6637	326.8248
18.5500	4.4675	323.5816
18.6000	2.6405	320.3602
18.6500	1.5819	317.1651
18.7000	0.9604	313.9985
18.7500	0.5906	310.8615
18.8000	0.3679	307.7547
18.8500	0.2320	304.6783
18.9000	0.1481	301.6322
18.9500	0.0956	298.6163
19.0000	0.0625	295.6305
19.0500	0.0413	292.6743
19.1000	0.0276	289.7477
19.1500	0.0187	286.8503
19.2000	0.0127	283.9819
19.2500	0.0088	281.1421
19.3000	0.0061	278.3307
19.3500	0.0043	275.5474
19.4000	0.0031	272.7919
19.4500	0.0022	270.0640
19.5000	0.0016	267.3634
19.5500	0.0012	264.6898
19.6000	0.0009	262.0429
19.6500	0.0006	259.4224
19.7000	0.0005	256.8282
19.7500	0.0004	254.2599
19.8000	0.0003	251.7173
19.8500	0.0002	249.2002
19.9000	0.0002	246.7082
19.9500	0.0001	244.2411
20.0000	0.0001	241.7987
20.0500	0.0001	239.3807
20.1000	0.0001	236.9869
20.1500	0.0001	234.6170
20.2000	0.0000	232.2708
20.2500	0.0000	229.9481
20.3000	0.0000	227.6487
20.3500	0.0000	225.3722
20.4000	0.0000	223.1185
20.4500	0.0000	220.8873
20.5000	0.0000	218.6784
20.5500	0.0000	216.4916
20.6000	0.0000	214.3267
20.6500	0.0000	212.1834
20.7000	0.0000	210.0616
20.7500	0.0000	207.9610
20.8000	0.0000	205.8814
20.8500	0.0000	203.8226
20.9000	0.0000	201.7843
20.9500	0.0000	199.7665
21.0000	0.0000	197.7688
21.0500	0.0000	195.7911
21.1000	0.0000	193.8332
21.1500	0.0000	191.8949
21.2000	0.0000	189.9759
21.2500	0.0000	188.0762
21.3000	0.0000	186.1954
21.3500	0.0000	184.3335
21.4000	0.0000	182.4901
21.4500	0.0000	180.6652
21.5000	0.0000	178.8586
21.5500	0.0000	177.0700
21.6000	0.0000	175.2993
21.6500	0.0000	173.5463
21.7000	0.0000	171.8108
21.7500	0.0000	170.0927
21.8000	0.0000	168.3918
21.8500	0.0000	166.7079
21.9000	0.0000	165.0408
21.9500	0.0000	163.3904
22.0000	0.0000	161.7565
22.0500	0.0000	160.1389
22.1000	0.0000	158.5375
22.1500	0.0000	156.9522
22.2000	0.0000	155.3826
22.2500	0.0000	153.8288
22.3000	0.0000	152.2905
22.3500	0.0000	150.7676
22.4000	0.0000	149.2599
22.4500	0.0000	147.7673
22.5000	0.0000	146.2897
22.5500	0.0000	144.8268
22.6000	0.0000	143.3785
22.6500	0.0000	141.9447
22.7000	0.0000	140.5253
22.7500	0.0000	139.1200
22.8000	0.0000	137.7288
22.8500	0.0000	136.3515
22.9000	0.0000	134.9880
22.9500	0.0000	133.6381
23.0000	0.0000	132.3018
23.0500	0.0000	130.9787
23.1000	0.0000	129.6690
23.1500	0.0000	128.3723
23.2000	0.0000	127.0885
23.2500	0.0000	125.8177
23.3000	0.0000	124.5595
23.3500	0.0000	123.3139
23.4000	0.0000	122.0807
23.4500	0.0000	120.8599
23.5000	0.0000	119.6513
23.5500	0.0000	118.4548
23.6000	0.0000	117.2703
23.6500	0.0000	116.0976
23.7000	0.0000	114.9366
23.7500	0.0000	113.7872
23.8000	0.0000	112.6494
23.8500	0.0000	111.5229
23.9000	0.0000	110.4076
23.9500	0.0000	109.3036
24.0000	0.0000	108.2105
24.0500	0.0000	107.1284
24.1000	0.0000	106.0571
24.1500	0.0000	104.9966
24.2000	0.0000	103.9466
24.2500	0.0000	102.9071
24.3000	0.0000	101.8781
24.3500	0.0000	100.8593
24.4000	0.0000	99.8507
24.4500	0.0001	98.8522
24.5000	0.0001	97.8637
24.5500	0.0001	96.8850
24.6000	0.0001	95.9162
24.6500	0.0001	94.9570
24.7000	0.0001	94.0074
24.7500	0.0001	93.0674
24.8000	0.0002	92.1367
24.8500	0.0002	91.2153
24.9000	0.0002	90.3032
24.9500	0.0003	89.4001
25.0000	0.0003	88.5061
25.0500	0.0003	87.6211
25.1000	0.0004	86.7449
25.1500	0.0005	85.8774
25.2000	0.0006	85.0186
25.2500	0.0007	84.1685
25.3000	0.0008	83.3268
25.3500	0.0010	82.4935
25.4000	0.0012	81.6686
25.4500	0.0014	80.8519
25.5000	0.0017	80.0434
25.5500	0.0020	79.2429
25.6000	0.0024	78.4505
25.6500	0.0029	77.6660
25.7000	0.0035	76.8894
25.7500	0.0042	76.1205
25.8000	0.0051	75.3593
25.8500	0.0062	74.6057
25.9000	0.0075	73.8596
25.9500	0.0091	73.1210
26.0000	0.0111	72.3898
26.0500	0.0135	71.6659
26.1000	0.0165	70.9493
26.1500	0.0202	70.2398
26.2000	0.0247	69.5374
26.2500	0.0303	68.8421
26.3000	0.0372	68.1537
26.3500	0.0458	67.4722
26.4000	0.0563	66.7975
26.4500	0.0695	66.1295
26.5000	0.0858	65.4683
26.5500	0.1061	64.8136
26.6000	0.1313	64.1656
26.6500	0.1627	63.5240
26.7000	0.2020	62.8889
26.7500	0.2510	62.2601
26.8000	0.3124	61.6377
26.8500	0.3892	61.0215
26.9000	0.4855	60.4115
26.9500	0.6064	59.8077
27.0000	0.7583	59.2100
27.0500	0.9493	58.6183
27.1000	1.1900	58.0327
27.1500	1.4933	57.4531
27.2000	1.8761	56.8794
27.2500	2.3598	56.3117
27.3000	2.9715	55.7499
27.3500	3.7460	55.1940
27.4000	4.7275	54.6442
27.4500	5.9726	54.1003
27.5000	7.5539	53.5625
27.5500	9.5639	53.0309
27.6000	12.1215	52.5057
27.6500	15.3790	51.9870
27.7000	19.5318	51.4751
27.7500	24.8311	50.9704
27.8000	31.5994	50.4734
27.8500	40.2518	49.9846
27.9000	51.3226	49.5049
27.9500	65.4999	49.0352
28.0000	83.6703	48.5770
28.0500	106.9773	48.1319
28.1000	136.8957	47.7021
28.1500	175.3284	47.2903
28.2000	224.7314	46.9003
28.2500	288.2740	46.5367
28.3000	370.0453	46.2055
28.3500	475.3181	45.9145
28.4000	610.8854	45.6735
28.4500	785.4863	45.4958
28.5000	1010.3400	45.3982
28.5500	1299.8069	45.4029
28.6000	1672.1921	45.5390
28.6500	2150.6938	45.8452
28.7000	2764.4741	46.3727
28.7500	3549.7735	47.1909
28.8000	4550.8901	48.3942
28.8500	5820.6546	50.1126
28.9000	7419.6959	52.5284
28.9500	9413.2130	55.9005
29.0000	11862.9892	60.6036
29.0500	14810.8365	67.1869
29.1000	18247.4349	76.4660
29.1500	22058.1382	89.6544
29.2000	25937.3698	108.5340
29.2500	29274.6036	135.5995
29.3000	31060.3922	173.9397
29.3500	29977.9607	226.2267
29.4000	25014.6105	291.7825
29.4500	16773.3889	361.8530
29.5000	8308.9932	418.9294
29.5500	2930.3858	449.5490
29.6000	809.1603	458.2270
29.6500	205.8767	457.3525
29.7000	52.8318	453.7206
29.7500	14.0373	449.4231
29.8000	3.8805	444.9919
29.8500	1.1157	440.5593
29.9000	0.3332	436.1586
29.9500	0.1031	431.7985
30.0000	0.0331	427.4809
30.0500	0.0110	423.2063
30.1000	0.0037	418.9742
30.1500	0.0013	414.7845
30.2000	0.0005	410.6367
30.2500	0.0002	406.5303
30.3000	0.0001	402.4650
30.3500	0.0000	398.4404
30.4000	0.0000	394.4560
30.4500	0.0000	390.5114
30.5000	0.0000	386.6063
30.5500	0.0000	382.7402
30.6000	0.0000	378.9128
30.6500	0.0000	375.1237
30.7000	0.0000	371.3725
30.7500	0.0000	367.6587
30.8000	0.0000	363.9821
30.8500	0.0000	360.3423
30.9000	0.0000	356.7389
30.9500	0.0000	353.1715
31.0000	0.0000	349.6398
31.0500	0.0000	346.1434
31.1000	0.0000	342.6820
31.1500	0.0000	339.2551
31.2000	0.0000	335.8626
31.2500	0.0000	332.5040
31.3000	0.0000	329.1789
31.3500	0.0000	325.8871
31.4000	0.0000	322.6283
31.4500	0.0000	319.4020
31.5000	0.0000	316.2080
31.5500	0.0000	313.0459
31.6000	0.0000	309.9154
31.6500	0.0000	306.8163
31.7000	0.0000	303.7481
31.7500	0.0000	300.7106
31.8000	0.0000	297.7035
31.8500	0.0000	294.7265
31.9000	0.0000	291.7792
31.9500	0.0000	288.8614
32.0000	0.0000	285.9728
32.0500	0.0000	283.1131
32.1000	0.0000	280.2820
32.1500	0.0000	277.4791
32.2000	0.0000	274.7043
32.2500	0.0000	271.9573
32.3000	0.0000	269.2377
32.3500	0.0000	266.5454
32.4000	0.0000	263.8799
32.4500	0.0000	261.2411
32.5000	0.0000	258.6287
32.5500	0.0000	256.0424
32.6000	0.0000	253.4820
32.6500	0.0000	250.9472
32.7000	0.0000	248.4377
32.7500	0.0000	245.9533
32.8000	0.0000	243.4938
32.8500	0.0000	241.0588
32.9000	0.0000	238.6482
32.9500	0.0000	236.2618
33.0000	0.0000	233.8991
33.0500	0.0000	231.5602
33.1000	0.0000	229.2446
33.1500	0.0000	226.9521
33.2000	0.0000	224.6826
33.2500	0.0000	222.4358
33.3000	0.0000	220.2114
33.3500	0.0000	218.0093
33.4000	0.0000	215.8292
33.4500	0.0000	213.6709
33.5000	0.0000	211.5342
33.5500	0.0000	209.4189
33.6000	0.0000	207.3247
33.6500	0.0000	205.2514
33.7000	0.0000	203.1989
33.7500	0.0000	201.1669
33.8000	0.0000	199.1552
33.8500	0.0000	197.1637
33.9000	0.0000	195.1921
33.9500	0.0000	193.2401
34.0000	0.0000	191.3077
34.0500	0.0000	189.3947
34.1000	0.0000	187.5007
34.1500	0.0000	185.6257
34.2000	0.0000	183.7694
34.2500	0.0000	181.9318
34.3000	0.0000	180.1124
34.3500	0.0000	178.3113
34.4000	0.0000	176.5282
34.4500	0.0000	174.7629
34.5000	0.0000	173.0153
34.5500	0.0000	171.2851
34.6000	0.0000	169.5723
34.6500	0.0000	167.8766
34.7000	0.0000	166.1978
34.7500	0.0000	164.5358
34.8000	0.0000	162.8905
34.8500	0.0000	161.2616
34.9000	0.0000	159.6489
34.9500	0.0000	158.0524
35.0000	0.0000	156.4719
35.0500	0.0000	154.9072
35.1000	0.0000	153.3581
35.1500	0.0000	151.8246
35.2000	0.0000	150.3063
35.2500	0.0000	148.8032
35.3000	0.0000	147.3152
35.3500	0.0000	145.8421
35.4000	0.0000	144.3836
35.4500	0.0000	142.9398
35.5000	0.0000	141.5104
35.5500	0.0000	140.0953
35.6000	0.0000	138.6943
35.6500	0.0000	137.3074
35.7000	0.0000	135.9343
35.7500	0.0000	134.5750
35.8000	0.0000	133.2292
35.8500	0.0000	131.8969
35.9000	0.0000	130.5780
35.9500	0.0000	129.2722
36.0000	0.0000	127.9795
36.0500	0.0000	126.6997
36.1000	0.0000	125.4327
36.1500	0.0000	124.1784
36.2000	0.0000	122.9366
36.2500	0.0000	121.7072
36.3000	0.0000	120.4901
36.3500	0.0000	119.2852
36.4000	0.0000	118.0924
36.4500	0.0000	116.9115
36.5000	0.0000	115.7423
36.5500	0.0000	114.5849
36.6000	0.0000	113.4391
36.6500	0.0000	112.3047
36.7000	0.0000	111.1816
36.7500	0.0000	110.0698
36.8000	0.0000	108.9691
36.8500	0.0000	107.8794
36.9000	0.0000	106.8006
36.9500	0.0000	105.7326
37.0000	0.0000	104.6753
37.0500	0.0000	103.6285
37.1000	0.0000	102.5923
37.1500	0.0000	101.5663
37.2000	0.0000	100.5507
37.2500	0.0000	99.5452
37.3000	0.0000	98.5497
37.3500	0.0000	97.5642
37.4000	0.0000	96.5886
37.4500	0.0000	95.6227
37.5000	0.0000	94.6665
37.5500	0.0000	93.7198
37.6000	0.0000	92.7826
37.6500	0.0000	91.8548
37.7000	0.0000	90.9362
37.7500	0.0000	90.0269
37.8000	0.0000	89.1266
37.8500	0.0000	88.2353
37.9000	0.0000	87.3530
37.9500	0.0000	86.4794
38.0000	0.0000	85.6147
38.0500	0.0000	84.7585
38.1000	0.0000	83.9109
38.1500	0.0000	83.0718
38.2000	0.0000	82.2411
38.2500	0.0000	81.4187
38.3000	0.0000	80.6045
38.3500	0.0000	79.7985
38.4000	0.0000	79.0005
38.4500	0.0000	78.2105
38.5000	0.0000	77.4284
38.5500	0.0000	76.6541
38.6000	0.0000	75.8875
38.6500	0.0000	75.1287
38.7000	0.0000	74.3774
38.7500	0.0000	73.6336
38.8000	0.0000	72.8973
38.8500	0.0000	72.1683
38.9000	0.0000	71.4466
38.9500	0.0000	70.7321
39.0000	0.0000	70.0248
39.0500	0.0000	69.3246
39.1000	0.0000	68.6313
39.1500	0.0000	67.9450
39.2000	0.0000	67.2656
39.2500	0.0000	66.5929
39.3000	0.0000	65.9270
39.3500	0.0000	65.2677
39.4000	0.0000	64.6150
39.4500	0.0000	63.9689
39.5000	0.0000	63.3292
39.5500	0.0000	62.6959
39.6000	0.0000	62.0689
39.6500	0.0000	61.4483
39.7000	0.0000	60.8338
39.7500	0.0000	60.2254
39.8000	0.0000	59.6232
39.8500	0.0000	59.0269
39.9000	0.0000	58.4367
39.9500	0.0000	57.8523
40.0000	0.0000	57.2738
40.0500	0.0000	56.7010
40.1000	0.0000	56.1340
40.1500	0.0000	55.5727
40.2000	0.0000	55.0170
40.2500	0.0000	54.4668
40.3000	0.0000	53.9221
40.3500	0.0000	53.3829
40.4000	0.0000	52.8491
40.4500	0.0000	52.3206
40.5000	0.0000	51.7974
40.5500	0.0000	51.2794
40.6000	0.0000	50.7666
40.6500	0.0000	50.2590
40.7000	0.0000	49.7564
40.7500	0.0000	49.2588
40.8000	0.0000	48.7662
40.8500	0.0000	48.2785
40.9000	0.0000	47.7958
40.9500	0.0000	47.3178
41.0000	0.0000	46.8446
41.0500	0.0000	46.3762
41.1000	0.0000	45.9124
41.1500	0.0000	45.4533
41.2000	0.0000	44.9988
41.2500	0.0000	44.5488
41.3000	0.0000	44.1033
41.3500	0.0000	43.6623
41.4000	0.0000	43.2256
41.4500	0.0000	42.7934
41.5000	0.0000	42.3654
41.5500	0.0000	41.9418
41.6000	0.0000	41.5224
41.6500	0.0000	41.1071
41.7000	0.0000	40.6961
41.7500	0.0000	40.2891
41.8000	0.0000	39.8862
41.8500	0.0000	39.4874
41.9000	0.0000	39.0925
41.9500	0.0000	38.7016
42.0000	0.0000	38.3145
42.0500	0.0000	37.9314
42.1000	0.0000	37.5521
42.1500	0.0000	37.1766
42.2000	0.0000	36.8048
42.2500	0.0000	36.4368
42.3000	0.0000	36.0724
42.3500	0.0000	35.7117
42.4000	0.0000	35.3545
42.4500	0.0000	35.0010
42.5000	0.0000	34.6510
42.5500	0.0000	34.3045
42.6000	0.0000	33.9614
42.6500	0.0000	33.6218
42.7000	0.0000	33.2856
42.7500	0.0000	32.9527
42.8000	0.0000	32.6232
42.8500	0.0000	32.2970
42.9000	0.0000	31.9740
42.9500	0.0000	31.6543
43.0000	0.0000	31.3377
43.0500	0.0000	31.0244
43.1000	0.0000	30.7141
43.1500	0.0000	30.4070
43.2000	0.0001	30.1029
43.2500	0.0001	29.8019
43.3000	0.0001	29.5039
43.3500	0.0001	29.2088
43.4000	0.0002	28.9167
43.4500	0.0003	28.6276
43.5000	0.0003	28.3413
43.5500	0.0004	28.0579
43.6000	0.0006	27.7773
43.6500	0.0008	27.4995
43.7000	0.0011	27.2245
43.7500	0.0014	26.9523
43.8000	0.0019	26.6828
43.8500	0.0025	26.4159
43.9000	0.0033	26.1518
43.9500	0.0044	25.8903
44.0000	0.0059	25.6314
44.0500	0.0079	25.3750
44.1000	0.0106	25.1213
44.1500	0.0141	24.8701
44.2000	0.0189	24.6214
44.2500	0.0253	24.3752
44.3000	0.0339	24.1314
44.3500	0.0454	23.8901
44.4000	0.0608	23.6512
44.4500	0.0816	23.4147
44.5000	0.1094	23.1806
44.5500	0.1469	22.9488
44.6000	0.1972	22.7194
44.6500	0.2649	22.4922
44.7000	0.3559	22.2674
44.7500	0.4785	22.0448
44.8000	0.6435	21.8244
44.8500	0.8658	21.6063
44.9000	1.1653	21.3904
44.9500	1.5691	21.1768
45.0000	2.1137	20.9654
45.0500	2.8484	20.7561
45.1000	3.8400	20.5492
45.1500	5.1787	20.3445
45.2000	6.9867	20.1421
45.2500	9.4296	19.9421
45.3000	12.7314	19.7445
45.3500	17.1955	19.5496
45.4000	23.2332	19.3575
45.4500	31.4022	19.1684
45.5000	42.4582	18.9827
45.5500	57.4266	18.8010
45.6000	77.6980	18.6237
45.6500	105.1597	18.4520
45.7000	142.3725	18.2869
45.7500	192.8127	18.1300
45.8000	261.1985	17.9837
45.8500	353.9347	17.8508
45.9000	479.7135	17.7355
45.9500	650.3290	17.6432
46.0000	881.7759	17.5815
46.0500	1195.7288	17.5607
46.1000	1621.5257	17.5951
46.1500	2198.8086	17.7045
46.2000	2981.0103	17.9167
