4.2500	6.8935	156.5977
4.3000	6.9658	155.0503
4.3500	7.0661	153.5183
4.4000	7.1952	152.0016
4.4500	7.3543	150.5001
4.5000	7.5451	149.0137
4.5500	7.7695	147.5423
4.6000	8.0299	146.0857
4.6500	8.3292	144.6440
4.7000	8.6707	143.2169
4.7500	9.0582	141.8044
4.8000	9.4964	140.4065
4.8500	9.9904	139.0230
4.9000	10.5464	137.6538
4.9500	11.1713	136.2989
5.0000	11.8731	134.9582
5.0500	12.6612	133.6318
5.1000	13.5462	132.3194
5.1500	14.5405	131.0212
5.2000	15.6581	129.7371
5.2500	16.9156	128.4671
5.3000	18.3319	127.2112
5.3500	19.9289	125.9695
5.4000	21.7319	124.7421
5.4500	23.7705	123.5290
5.5000	26.0789	122.3303
5.5500	28.6967	121.1462
5.6000	31.6704	119.9770
5.6500	35.0539	118.8228
5.7000	38.9102	117.6839
5.7500	43.3130	116.5608
5.8000	48.3486	115.4538
5.8500	54.1181	114.3635
5.9000	60.7402	113.2906
5.9500	68.3541	112.2356
6.0000	77.1237	111.1996
6.0500	87.2420	110.1835
6.1000	98.9362	109.1886
6.1500	112.4742	108.2163
6.2000	128.1719	107.2683
6.2500	146.4024	106.3467
6.3000	167.6058	105.4537
6.3500	192.3014	104.5921
6.4000	221.1021	103.7653
6.4500	254.7302	102.9770
6.5000	294.0361	102.2320
6.5500	340.0197	101.5355
6.6000	393.8532	100.8941
6.6500	456.9071	100.3151
6.7000	530.7769	99.8077
6.7500	617.3104	99.3823
6.8000	718.6326	99.0516
6.8500	837.1655	98.8303
6.9000	975.6381	98.7361
6.9500	1137.0781	98.7897
7.0000	1324.7757	99.0158
7.0500	1542.2063	99.4434
7.1000	1792.8908	100.1065
7.1500	2080.1734	101.0452
7.2000	2406.8870	102.3061
7.2500	2774.8783	103.9431
7.3000	3184.3680	106.0177
7.3500	3633.1360	108.5990
7.4000	4115.5533	111.7631
7.4500	4621.5412	115.5904
7.5000	5135.6237	120.1619
7.5500	5636.3484	125.5522
7.6000	6096.4660	131.8193
7.6500	6484.3076	138.9911
7.7000	6766.7017	147.0491
7.7500	6913.4389	155.9118
7.8000	6902.6955	165.4233
7.8500	6726.1432	175.3508
7.9000	6392.0621	185.3976
7.9500	5925.0601	195.2313
8.0000	5362.0804	204.5235
8.0500	4745.8081	212.9908
8.1000	4117.5567	220.4256
8.1500	3511.6761	226.7110
8.2000	2952.6099	231.8177
8.2500	2454.5780	235.7879
8.3000	2023.0851	238.7138
8.3500	1657.2519	240.7150
8.4000	1352.1770	241.9214
8.4500	1100.8867	242.4599
8.5000	895.7282	242.4472
8.5500	729.2489	241.9859
8.6000	594.6747	241.1635
8.6500	486.1144	240.0529
8.7000	398.5950	238.7142
8.7500	328.0046	237.1962
8.8000	270.9912	235.5380
8.8500	224.8497	233.7713
8.9000	187.4108	231.9213
8.9500	156.9428	230.0082
9.0000	132.0664	228.0479
9.0500	111.6840	226.0533
9.1000	94.9224	224.0348
9.1500	81.0863	222.0004
9.2000	69.6211	219.9568
9.2500	60.0835	217.9091
9.3000	52.1187	215.8617
9.3500	45.4415	213.8179
9.4000	39.8224	211.7805
9.4500	35.0760	209.7516
9.5000	31.0520	207.7331
9.5500	27.6283	205.7264
9.6000	24.7054	203.7326
9.6500	22.2017	201.7527
9.7000	20.0503	199.7873
9.7500	18.1963	197.8372
9.8000	16.5941	195.9027
9.8500	15.2060	193.9843
9.9000	14.0008	192.0821
9.9500	12.9522	190.1965
10.0000	12.0386	188.3275
10.0500	11.2415	186.4753
10.1000	10.5458	184.6399
10.1500	9.9384	182.8215
10.2000	9.4084	181.0199
10.2500	8.9467	179.2351
10.3000	8.5456	177.4672
10.3500	8.1984	175.7161
10.4000	7.8997	173.9817
10.4500	7.6447	172.2639
10.5000	7.4297	170.5627
10.5500	7.2514	168.8780
10.6000	7.1070	167.2096
10.6500	6.9945	165.5575
10.7000	6.9122	163.9216
10.7500	6.8586	162.3017
10.8000	6.8330	160.6978
10.8500	6.8346	159.1097
10.9000	6.8634	157.5373
10.9500	6.9192	155.9805
11.0000	7.0026	154.4392
11.0500	7.1142	152.9133
11.1000	7.2551	151.4027
11.1500	7.4266	149.9072
11.2000	7.6305	148.4268
11.2500	7.8689	146.9613
11.3000	8.1444	145.5106
11.3500	8.4601	144.0747
11.4000	8.8194	142.6535
11.4500	9.2265	141.2468
11.5000	9.6862	139.8546
11.5500	10.2041	138.4768
11.6000	10.7866	137.1133
11.6500	11.4411	135.7641
11.7000	12.1761	134.4291
11.7500	13.0014	133.1082
11.8000	13.9283	131.8015
11.8500	14.9698	130.5089
11.9000	16.1411	129.2304
11.9500	17.4593	127.9660
12.0000	18.9447	126.7158
12.0500	20.6204	125.4797
12.1000	22.5135	124.2580
12.1500	24.6550	123.0506
12.2000	27.0814	121.8577
12.2500	29.8350	120.6795
12.3000	32.9648	119.5162
12.3500	36.5283	118.3680
12.4000	40.5926	117.2354
12.4500	45.2361	116.1187
12.5000	50.5508	115.0183
12.5500	56.6443	113.9348
12.6000	63.6430	112.8689
12.6500	71.6957	111.8214
12.7000	80.9771	110.7931
12.7500	91.6931	109.7853
12.8000	104.0864	108.7992
12.8500	118.4430	107.8364
12.9000	135.1004	106.8986
12.9500	154.4569	105.9880
13.0000	176.9828	105.1072
13.0500	203.2327	104.2590
13.1000	233.8609	103.4470
13.1500	269.6384	102.6754
13.2000	311.4725	101.9490
13.2500	360.4285	101.2736
13.3000	417.7545	100.6560
13.3500	484.9072	100.1044
13.4000	563.5793	99.6282
13.4500	655.7260	99.2389
13.5000	763.5886	98.9498
13.5500	889.7107	98.7768
13.6000	1036.9425	98.7387
13.6500	1208.4224	98.8578
13.7000	1407.5265	99.1603
13.7500	1637.7689	99.6771
13.8000	1902.6326	100.4448
13.8500	2205.3053	101.5057
13.9000	2548.2933	102.9094
13.9500	2932.8827	104.7126
14.0000	3358.4301	106.9802
14.0500	3821.4815	109.7839
14.1000	4314.7621	113.2021
14.1500	4826.1462	117.3159
14.2000	5337.8167	122.2049
14.2500	5825.9367	127.9384
14.3000	6261.2534	134.5643
14.3500	6611.0594	142.0940
14.4000	6842.7535	150.4858
14.4500	6928.7959	159.6297
14.5000	6852.1932	169.3386
14.5500	6611.0188	179.3518
14.6000	6220.2976	189.3542
14.6500	5710.2072	199.0101
14.7000	5120.8445	208.0043
14.7500	4495.1542	216.0807
14.8000	3872.2127	223.0670
14.8500	3282.6228	228.8825
14.9000	2746.6737	233.5286
14.9500	2274.8701	237.0703
15.0000	1869.8818	239.6131
15.0500	1528.9634	241.2824
15.1000	1246.1861	242.2083
15.1500	1014.1700	242.5143
15.2000	825.2622	242.3117
15.2500	672.2407	241.6971
15.3000	548.6698	240.7521
15.3500	449.0260	239.5443
15.4000	368.6892	238.1290
15.4500	303.8629	236.5509
15.5000	251.4664	234.8462
15.5500	209.0203	233.0437
15.6000	174.5405	231.1664
15.6500	146.4449	229.2328
15.7000	123.4740	227.2575
15.7500	104.6257	225.2523
15.8000	89.1026	223.2266
15.8500	76.2692	221.1878
15.9000	65.6184	219.1420
15.9500	56.7447	217.0940
16.0000	49.3228	215.0476
16.0500	43.0913	213.0061
16.1000	37.8394	210.9718
16.1500	33.3966	208.9469
16.2000	29.6247	206.9330
16.2500	26.4110	204.9313
16.3000	23.6637	202.9429
16.3500	21.3074	200.9687
16.4000	19.2803	199.0094
16.4500	17.5314	197.0654
16.5000	16.0185	195.1373
16.5500	14.7066	193.2253
16.6000	13.5665	191.3297
16.6500	12.5740	189.4507
16.7000	11.7088	187.5883
16.7500	10.9537	185.7428
16.8000	10.2945	183.9142
16.8500	9.7191	182.1024
16.9000	9.2173	180.3075
16.9500	8.7806	178.5295
17.0000	8.4016	176.7683
17.0500	8.0743	175.0238
17.1000	7.7935	173.2960
17.1500	7.5549	171.5849
17.2000	7.3548	169.8902
17.2500	7.1902	168.2120
17.3000	7.0588	166.5502
17.3500	6.9585	164.9045
17.4000	6.8877	163.2750
17.4500	6.8454	161.6615
17.5000	6.8306	160.0638
17.5500	6.8431	158.4820
17.6000	6.8826	156.9159
17.6500	6.9494	155.3653
17.7000	7.0439	153.8301
17.7500	7.1670	152.3103
17.8000	7.3199	150.8057
17.8500	7.5041	149.3162
17.9000	7.7214	147.8417
17.9500	7.9743	146.3822
18.0000	8.2654	144.9374
18.0500	8.5979	143.5074
18.1000	8.9758	142.0919
18.1500	9.4032	140.6910
18.2000	9.8854	139.3045
18.2500	10.4282	137.9324
18.3000	11.0385	136.5746
18.3500	11.7239	135.2311
18.4000	12.4936	133.9017
18.4500	13.3579	132.5865
18.5000	14.3288	131.2854
18.5500	15.4201	129.9984
18.6000	16.6477	128.7255
18.6500	18.0299	127.4668
18.7000	19.5882	126.2222
18.7500	21.3470	124.9918
18.8000	23.3350	123.7757
18.8500	25.5854	122.5741
18.9000	28.1366	121.3870
18.9500	31.0337	120.2147
19.0000	34.3288	119.0574
19.0500	38.0832	117.9154
19.1000	42.3681	116.7891
19.1500	47.2671	115.6788
19.2000	52.8780	114.5850
19.2500	59.3157	113.5085
19.3000	66.7150	112.4498
19.3500	75.2345	111.4098
19.4000	85.0606	110.3896
19.4500	96.4132	109.3902
19.5000	109.5514	108.4132
19.5500	124.7806	107.4601
19.6000	142.4614	106.5329
19.6500	163.0193	105.6338
19.7000	186.9565	104.7656
19.7500	214.8654	103.9314
19.8000	247.4446	103.1349
19.8500	285.5169	102.3807
19.9000	330.0496	101.6738
19.9500	382.1780	101.0206
20.0000	443.2298	100.4282
20.0500	514.7526	99.9054
20.1000	598.5404	99.4623
20.1500	696.6597	99.1112
20.2000	811.4709	98.8662
20.2500	945.6402	98.7445
20.3000	1102.1361	98.7662
20.3500	1284.1999	98.9549
20.4000	1495.2782	99.3387
20.4500	1738.8974	99.9508
20.5000	2018.4608	100.8297
20.5500	2336.9388	102.0208
20.6000	2696.4254	103.5764
20.6500	3097.5335	105.5563
20.7000	3538.6148	108.0283
20.7500	4014.8193	111.0671
20.8000	4517.0593	114.7525
20.8500	5031.0239	119.1658
20.9000	5536.4963	124.3836
20.9500	6007.3441	130.4684
21.0000	6412.6169	137.4553
21.0500	6719.1349	145.3368
21.1000	6895.6621	154.0454
21.1500	6918.2170	163.4409
21.2000	6775.3766	173.3057
21.2500	6471.9319	183.3544
21.3000	6029.3702	193.2587
21.3500	5482.5945	202.6863
21.4000	4873.7113	211.3414
21.4500	4244.8399	218.9992
21.5000	3632.0814	225.5240
21.5500	3062.0021	230.8696
21.6000	2550.8293	235.0655
21.6500	2105.6692	238.1952
21.7000	1726.7455	240.3746
21.7500	1409.8023	241.7326
21.8000	1148.1574	242.3975
21.8500	934.2103	242.4884
21.9000	760.4177	242.1111
21.9500	619.8436	241.3559
22.0000	506.4096	240.2989
22.0500	414.9582	239.0025
22.1000	341.2092	237.5175
22.1500	281.6648	235.8852
22.2000	233.4971	234.1384
22.2500	194.4360	232.3037
22.3000	162.6679	230.4020
22.3500	136.7477	228.4502
22.4000	115.5257	226.4618
22.4500	98.0868	224.4474
22.5000	83.7028	222.4157
22.5500	71.7929	220.3735
22.6000	61.8932	218.3263
22.6500	53.6325	216.2785
22.7000	46.7127	214.2337
22.7500	40.8940	212.1948
22.8000	35.9826	210.1641
22.8500	31.8219	208.1433
22.9000	28.2844	206.1341
22.9500	25.2664	204.1376
23.0000	22.6829	202.1548
23.0500	20.4644	200.1865
23.1000	18.5536	198.2332
23.1500	16.9033	196.2955
23.2000	15.4742	194.3738
23.2500	14.2339	192.4683
23.3000	13.1552	190.5793
23.3500	12.2156	188.7069
23.4000	11.3961	186.8513
23.4500	10.6808	185.0125
23.5000	10.0563	183.1905
23.5500	9.5113	181.3855
23.6000	9.0363	179.5973
23.6500	8.6234	177.8260
23.7000	8.2657	176.0715
23.7500	7.9574	174.3336
23.8000	7.6939	172.6125
23.8500	7.4710	170.9079
23.9000	7.2854	169.2198
23.9500	7.1343	167.5482
24.0000	7.0155	165.8928
24.0500	6.9271	164.2535
24.1000	6.8678	162.6304
24.1500	6.8365	161.0232
24.2000	6.8326	159.4319
24.2500	6.8559	157.8563
24.3000	6.9062	156.2964
24.3500	6.9839	154.7520
24.4000	7.0897	153.2229
24.4500	7.2245	151.7092
24.5000	7.3897	150.2106
24.5500	7.5868	148.7271
24.6000	7.8181	147.2586
24.6500	8.0858	145.8050
24.7000	8.3930	144.3661
24.7500	8.7431	142.9418
24.8000	9.1402	141.5322
24.8500	9.5888	140.1371
24.9000	10.0944	138.7563
24.9500	10.6632	137.3899
25.0000	11.3024	136.0378
25.0500	12.0203	134.6999
25.1000	12.8264	133.3762
25.1500	13.7317	132.0666
25.2000	14.7488	130.7711
25.2500	15.8924	129.4897
25.3000	17.1792	128.2225
25.3500	18.6289	126.9693
25.4000	20.2639	125.7304
25.4500	22.1105	124.5057
25.5000	24.1988	123.2954
25.5500	26.5641	122.0995
25.6000	29.2475	120.9183
25.6500	32.2965	119.7520
25.7000	35.7668	118.6007
25.7500	39.7234	117.4649
25.8000	44.2423	116.3449
25.8500	49.4125	115.2411
25.9000	55.3381	114.1542
25.9500	62.1417	113.0846
26.0000	69.9670	112.0333
26.0500	78.9832	111.0011
26.1000	89.3893	109.9890
26.1500	101.4201	108.9984
26.2000	115.3522	108.0307
26.2500	131.5119	107.0876
26.3000	150.2843	106.1713
26.3500	172.1241	105.2842
26.4000	197.5676	104.4291
26.4500	227.2475	103.6095
26.5000	261.9097	102.8293
26.5500	302.4318	102.0932
26.6000	349.8453	101.4069
26.6500	405.3591	100.7770
26.7000	470.3851	100.2112
26.7500	546.5659	99.7189
26.8000	635.8012	99.3109
26.8500	740.2724	99.0002
26.9000	862.4611	98.8022
26.9500	1005.1553	98.7350
27.0000	1171.4378	98.8201
27.0500	1364.6424	99.0830
27.1000	1588.2663	99.5535
27.1500	1845.8163	100.2669
27.2000	2140.5672	101.2645
27.2500	2475.2018	102.5941
27.3000	2851.3059	104.3112
27.3500	3268.6943	106.4787
27.4000	3724.5631	109.1672
27.4500	4212.4993	112.4539
27.5000	4721.4419	116.4197
27.5500	5234.7801	121.1450
27.6000	5729.8894	126.7020
27.6500	6178.5096	133.1440
27.7000	6548.4013	140.4913
27.7500	6806.5786	148.7142
27.8000	6924.0283	157.7176
27.8500	6881.1908	167.3303
27.9000	6672.8161	177.3057
27.9500	6310.5019	187.3372
28.0000	5821.6721	197.0902
28.0500	5244.9495	206.2420
28.1000	4623.2850	214.5218
28.1500	3996.9991	221.7391
28.2000	3398.6555	227.7949
28.2500	2850.6620	232.6753
28.3000	2365.3860	236.4340
28.3500	1946.8978	239.1700
28.4000	1593.3602	241.0064
28.4500	1299.3335	242.0732
28.5000	1057.6204	242.4958
28.5500	860.5532	242.3883
28.6000	700.7842	241.8504
28.6500	571.7018	240.9667
28.7000	467.5947	239.8075
28.7500	383.6640	238.4304
28.8000	315.9542	236.8824
28.8500	261.2483	235.2009
28.9000	216.9535	233.4162
28.9500	180.9933	231.5525
29.0000	151.7104	229.6291
29.0500	127.7857	227.6612
29.1000	108.1692	225.6613
29.1500	92.0258	223.6391
29.2000	78.6899	221.6025
29.2500	67.6309	219.5577
29.3000	58.4242	217.5098
29.3500	50.7299	215.4628
29.4000	44.2747	213.4201
29.4500	38.8384	211.3842
29.5000	34.2431	209.3573
29.5500	30.3445	207.3410
29.6000	27.0253	205.3367
29.6500	24.1896	203.3455
29.7000	21.7591	201.3684
29.7500	19.6695	199.4060
29.8000	17.8676	197.4589
29.8500	16.3097	195.5275
29.9000	14.9594	193.6122
29.9500	13.7864	191.7133
30.0000	12.7657	189.8309
30.0500	11.8760	187.9652
30.1000	11.0997	186.1162
30.1500	10.4220	184.2842
30.2000	9.8304	182.4690
30.2500	9.3144	180.6707
30.3000	8.8651	178.8892
30.3500	8.4748	177.1246
30.4000	8.1375	175.3767
30.4500	7.8476	173.6456
30.5000	7.6007	171.9310
30.5500	7.3930	170.2331
30.6000	7.2215	168.5515
30.6500	7.0835	166.8863
30.7000	6.9770	165.2374
30.7500	6.9003	163.6046
30.8000	6.8523	161.9878
30.8500	6.8320	160.3870
30.9000	6.8389	158.8020
30.9500	6.8729	157.2327
31.0000	6.9341	155.6789
31.0500	7.0229	154.1406
31.1000	7.1402	152.6177
31.1500	7.2869	151.1100
31.2000	7.4646	149.6175
31.2500	7.6751	148.1400
31.3000	7.9206	146.6774
31.3500	8.2037	145.2296
31.4000	8.5275	143.7966
31.4500	8.8959	142.3782
31.5000	9.3129	140.9743
31.5500	9.7835	139.5849
31.6000	10.3136	138.2099
31.6500	10.9096	136.8492
31.7000	11.5791	135.5028
31.7500	12.3310	134.1705
31.8000	13.1752	132.8525
31.8500	14.1235	131.5485
31.9000	15.1892	130.2586
31.9500	16.3878	128.9829
32.0000	17.7371	127.7213
32.0500	19.2578	126.4738
32.1000	20.9739	125.2405
32.1500	22.9130	124.0215
32.2000	25.1073	122.8170
32.2500	27.5942	121.6269
32.3000	30.4173	120.4516
32.3500	33.6272	119.2913
32.4000	37.2832	118.1461
32.4500	41.4543	117.0166
32.5000	46.2215	115.9030
32.5500	51.6796	114.8058
32.6000	57.9396	113.7257
32.6500	65.1322	112.6633
32.7000	73.4107	111.6195
32.7500	82.9555	110.5952
32.8000	93.9794	109.5915
32.8500	106.7328	108.6098
32.9000	121.5112	107.6517
32.9500	138.6632	106.7191
33.0000	158.6003	105.8141
33.0500	181.8081	104.9394
33.1000	208.8595	104.0980
33.1500	240.4303	103.2936
33.2000	277.3164	102.5304
33.2500	320.4541	101.8134
33.3000	370.9426	101.1488
33.3500	430.0686	100.5434
33.4000	499.3328	100.0057
33.4500	580.4771	99.5456
33.5000	675.5109	99.1747
33.5500	786.7335	98.9070
33.6000	916.7488	98.7588
33.6500	1068.4654	98.7496
33.7000	1245.0732	98.9023
33.7500	1449.9850	99.2442
33.8000	1686.7244	99.8070
33.8500	1958.7408	100.6285
33.9000	2269.1232	101.7523
33.9500	2620.1865	103.2294
34.0000	3012.9008	105.1181
34.0500	3446.1473	107.4845
34.1000	3915.8071	110.4021
34.1500	4413.7356	113.9498
34.2000	4926.7503	118.2091
34.2500	5435.8606	123.2582
34.3000	5916.0872	129.1632
34.3500	6337.3006	135.9662
34.4000	6666.4856	143.6695
34.4500	6871.6092	152.2192
34.5000	6926.7695	161.4904
34.5500	6817.6246	171.2812
34.6000	6545.5205	181.3180
34.6500	6128.7053	191.2788
34.7000	5599.7921	200.8285
34.7500	5000.0083	209.6609
34.8000	4372.0208	217.5347
34.8500	3753.5252	224.2956
34.9000	3173.1667	229.8800
34.9500	2649.2209	234.3035
35.0000	2190.4808	237.6407
35.0500	1798.3667	240.0025
35.1000	1469.3494	241.5164
35.1500	1197.0985	242.3118
35.2000	974.1051	242.5101
35.2500	792.7584	242.2199
35.3000	645.9712	241.5348
35.3500	527.4816	240.5335
35.4000	431.9467	239.2812
35.4500	354.9150	237.8309
35.5000	292.7392	236.2255
35.5500	242.4646	234.4997
35.6000	201.7169	232.6809
35.6500	168.5974	230.7913
35.7000	141.5929	228.8485
35.7500	119.4988	226.8666
35.8000	101.3570	224.8567
35.8500	86.4046	222.8279
35.9000	74.0337	220.7873
35.9500	63.7590	218.7408
36.0000	55.1921	216.6928
36.0500	48.0214	214.6472
36.1000	41.9962	212.6069
36.1500	36.9145	210.5744
36.2000	32.6127	208.5515
36.2500	28.9578	206.5398
36.3000	25.8417	204.5407
36.3500	23.1762	202.5550
36.4000	20.8886	200.5837
36.4500	18.9195	198.6274
36.5000	17.2197	196.6865
36.5500	15.7485	194.7615
36.6000	14.4723	192.8527
36.6500	13.3628	190.9603
36.7000	12.3966	189.0846
36.7500	11.5540	187.2255
36.8000	10.8187	185.3833
36.8500	10.1767	183.5580
36.9000	9.6164	181.7495
36.9500	9.1280	179.9580
37.0000	8.7030	178.1832
37.0500	8.3346	176.4253
37.1000	8.0167	174.6841
37.1500	7.7445	172.9596
37.2000	7.5136	171.2517
37.2500	7.3207	169.5603
37.3000	7.1628	167.8853
37.3500	7.0376	166.2266
37.4000	6.9431	164.5841
37.4500	6.8780	162.9577
37.5000	6.8411	161.3473
37.5500	6.8318	159.7528
37.6000	6.8495	158.1740
37.6500	6.8943	156.6109
37.7000	6.9665	155.0634
37.7500	7.0665	153.5312
37.8000	7.1954	152.0144
37.8500	7.3543	150.5128
37.9000	7.5448	149.0263
37.9500	7.7690	147.5547
38.0000	8.0291	146.0981
38.0500	8.3281	144.6562
38.1000	8.6693	143.2290
38.1500	9.0565	141.8164
38.2000	9.4943	140.4183
38.2500	9.9879	139.0347
38.3000	10.5434	137.6654
38.3500	11.1678	136.3104
38.4000	11.8691	134.9696
38.4500	12.6566	133.6430
38.5000	13.5409	132.3306
38.5500	14.5343	131.0322
38.6000	15.6511	129.7480
38.6500	16.9076	128.4779
38.7000	18.3227	127.2219
38.7500	19.9183	125.9801
38.8000	21.7199	124.7525
38.8500	23.7567	123.5393
38.9000	26.0630	122.3405
38.9500	28.6786	121.1563
39.0000	31.6496	119.9869
39.0500	35.0299	118.8326
39.1000	38.8827	117.6936
39.1500	43.2813	116.5704
39.2000	48.3121	115.4633
39.2500	54.0760	114.3729
39.3000	60.6915	113.2998
39.3500	68.2978	112.2447
39.4000	77.0585	111.2085
39.4500	87.1663	110.1923
39.5000	98.8482	109.1972
39.5500	112.3717	108.2247
39.6000	128.0525	107.2765
39.6500	146.2631	106.3546
39.7000	167.4430	105.4614
39.7500	192.1109	104.5996
39.8000	220.8790	103.7725
39.8500	254.4686	102.9840
39.9000	293.7293	102.2386
39.9500	339.6594	101.5418
40.0000	393.4299	100.8999
40.0500	456.4097	100.3204
40.1000	530.1926	99.8124
40.1500	616.6240	99.3864
40.2000	717.8269	99.0549
40.2500	836.2209	98.8328
40.3000	974.5325	98.7375
40.3500	1135.7870	98.7900
40.4000	1323.2729	99.0147
40.4500	1540.4642	99.4406
40.5000	1790.8820	100.1018
40.5500	2077.8724	101.0384
40.6000	2404.2734	102.2967
40.6500	2771.9409	103.9306
40.7000	3181.1103	106.0016
40.7500	3629.5826	108.5789
40.8000	4111.7584	111.7383
40.8500	4617.5965	115.5602
40.9000	5131.6645	120.1258
40.9500	5632.5566	125.5096
41.0000	6093.0659	131.7698
41.0500	6481.5500	138.9346
41.1000	6764.8369	146.9859
41.1500	6912.6781	155.8427
41.2000	6903.1690	165.3498
41.2500	6727.8654	175.2748
41.3000	6394.9182	185.3215
41.3500	5928.8204	195.1576
41.4000	5366.4412	204.4547
41.4500	4750.4460	212.9288
41.5000	4122.1787	220.3717
41.5500	3516.0539	226.6658
41.6000	2956.5927	231.7812
41.6500	2458.0879	235.7596
41.7000	2026.1022	238.6929
41.7500	1659.7961	240.7006
41.8000	1354.2919	241.9125
41.8500	1102.6262	242.4557
41.9000	897.1485	242.4468
41.9500	730.4030	241.9886
42.0000	595.6098	241.1687
42.0500	486.8710	240.0602
42.1000	399.2073	238.7231
42.1500	328.5007	237.2062
42.2000	271.3939	235.5491
42.2500	225.1774	233.7832
42.3000	187.6782	231.9338
42.3500	157.1618	230.0210
42.4000	132.2463	228.0611
42.4500	111.8324	226.0668
42.5000	95.0454	224.0485
42.5500	81.1886	222.0142
42.6000	69.7064	219.9706
42.6500	60.1551	217.9230
42.7000	52.1789	215.8756
42.7500	45.4924	213.8318
42.8000	39.8656	211.7943
42.8500	35.1129	209.7654
42.9000	31.0836	207.7469
42.9500	27.6555	205.7401
43.0000	24.7288	203.7462
43.0500	22.2220	201.7662
43.1000	20.0680	199.8008
43.1500	18.2117	197.8506
43.2000	16.6076	195.9160
43.2500	15.2179	193.9974
43.3000	14.0112	192.0952
43.3500	12.9615	190.2094
43.4000	12.0468	188.3403
43.4500	11.2489	186.4880
43.5000	10.5523	184.6525
43.5500	9.9442	182.8339
43.6000	9.4137	181.0322
43.6500	8.9514	179.2474
43.7000	8.5498	177.4793
43.7500	8.2022	175.7281
43.8000	7.9031	173.9936
43.8500	7.6478	172.2757
43.9000	7.4325	170.5744
43.9500	7.2539	168.8895
44.0000	7.1093	167.2211
44.0500	6.9966	165.5689
44.1000	6.9140	163.9328
44.1500	6.8602	162.3128
44.2000	6.8344	160.7088
44.2500	6.8359	159.1206
44.3000	6.8644	157.5481
44.3500	6.9201	155.9912
44.4000	7.0033	154.4498
44.4500	7.1147	152.9238
44.5000	7.2554	151.4131
44.5500	7.4268	149.9175
44.6000	7.6305	148.4370
44.6500	7.8687	146.9714
44.7000	8.1440	145.5206
44.7500	8.4594	144.0846
44.8000	8.8184	142.6633
44.8500	9.2253	141.2565
44.9000	9.6847	139.8642
44.9500	10.2023	138.4863
45.0000	10.7845	137.1227
45.0500	11.4386	135.7734
45.1000	12.1731	134.4383
45.1500	12.9979	133.1173
45.2000	13.9242	131.8105
45.2500	14.9651	130.5178
45.3000	16.1356	129.2392
45.3500	17.4531	127.9748
45.4000	18.9375	126.7244
45.4500	20.6121	125.4883
45.5000	22.5039	124.2664
45.5500	24.6441	123.0589
45.6000	27.0688	121.8659
45.6500	29.8204	120.6876
45.7000	32.9481	119.5242
45.7500	36.5091	118.3760
45.8000	40.5704	117.2433
45.8500	45.2105	116.1264
