1.2200	6391.0823	185.4230
1.2300	6307.2079	187.4175
1.2400	6218.2469	189.4007
1.2500	6124.4852	191.3700
1.2600	6026.2253	193.3225
1.2700	5923.7837	195.2558
1.2800	5817.4885	197.1673
1.2900	5707.6773	199.0544
1.3000	5594.6942	200.9148
1.3100	5478.8880	202.7462
1.3200	5360.6093	204.5464
1.3300	5240.2084	206.3134
1.3400	5118.0329	208.0451
1.3500	4994.4255	209.7397
1.3600	4869.7222	211.3957
1.3700	4744.2503	213.0114
1.3800	4618.3266	214.5855
1.3900	4492.2561	216.1168
1.4000	4366.3306	217.6041
1.4100	4240.8274	219.0466
1.4200	4116.0088	220.4435
1.4300	3992.1209	221.7940
1.4400	3869.3933	223.0979
1.4500	3748.0386	224.3546
1.4600	3628.2522	225.5639
1.4700	3510.2126	226.7259
1.4800	3394.0810	227.8405
1.4900	3280.0019	228.9079
1.5000	3168.1031	229.9282
1.5100	3058.4967	230.9020
1.5200	2951.2792	231.8297
1.5300	2846.5322	232.7117
1.5400	2744.3233	233.5487
1.5500	2644.7066	234.3415
1.5600	2547.7238	235.0907
1.5700	2453.4044	235.7972
1.5800	2361.7672	236.4618
1.5900	2272.8206	237.0855
1.6000	2186.5639	237.6692
1.6100	2102.9875	238.2139
1.6200	2022.0742	238.7205
1.6300	1943.7996	239.1902
1.6400	1868.1332	239.6238
1.6500	1795.0387	240.0226
1.6600	1724.4750	240.3875
1.6700	1656.3966	240.7196
1.6800	1590.7544	241.0199
1.6900	1527.4960	241.2895
1.7000	1466.5664	241.5293
1.7100	1407.9084	241.7406
1.7200	1351.4633	241.9241
1.7300	1297.1708	242.0810
1.7400	1244.9697	242.2122
1.7500	1194.7984	242.3187
1.7600	1146.5948	242.4013
1.7700	1100.2968	242.4611
1.7800	1055.8426	242.4989
1.7900	1013.1706	242.5155
1.8000	972.2201	242.5119
1.8100	932.9310	242.4889
1.8200	895.2441	242.4471
1.8300	859.1015	242.3875
1.8400	824.4461	242.3108
1.8500	791.2223	242.2176
1.8600	759.3758	242.1087
1.8700	728.8535	241.9848
1.8800	699.6040	241.8465
1.8900	671.5770	241.6944
1.9000	644.7239	241.5292
1.9100	618.9977	241.3514
1.9200	594.3526	241.1615
1.9300	570.7447	240.9602
1.9400	548.1311	240.7480
1.9500	526.4707	240.5252
1.9600	505.7239	240.2925
1.9700	485.8523	240.0503
1.9800	466.8192	239.7990
1.9900	448.5890	239.5390
2.0000	431.1277	239.2708
2.0100	414.4025	238.9947
2.0200	398.3818	238.7111
2.0300	383.0355	238.4204
2.0400	368.3346	238.1228
2.0500	354.2511	237.8188
2.0600	340.7585	237.5086
2.0700	327.8310	237.1926
2.0800	315.4443	236.8710
2.0900	303.5749	236.5441
2.1000	292.2001	236.2121
2.1100	281.2987	235.8754
2.1200	270.8498	235.5341
2.1300	260.8338	235.1885
2.1400	251.2319	234.8388
2.1500	242.0260	234.4852
2.1600	233.1989	234.1280
2.1700	224.7341	233.7672
2.1800	216.6158	233.4031
2.1900	208.8289	233.0359
2.2000	201.3591	232.6657
2.2100	194.1926	232.2926
2.2200	187.3161	231.9170
2.2300	180.7173	231.5388
2.2400	174.3839	231.1582
2.2500	168.3047	230.7754
2.2600	162.4685	230.3905
2.2700	156.8650	230.0036
2.2800	151.4841	229.6149
2.2900	146.3163	229.2244
2.3000	141.3525	228.8322
2.3100	136.5839	228.4384
2.3200	132.0022	228.0433
2.3300	127.5995	227.6467
2.3400	123.3680	227.2489
2.3500	119.3007	226.8499
2.3600	115.3905	226.4498
2.3700	111.6309	226.0486
2.3800	108.0154	225.6465
2.3900	104.5381	225.2436
2.4000	101.1931	224.8398
2.4100	97.9749	224.4352
2.4200	94.8783	224.0300
2.4300	91.8982	223.6242
2.4400	89.0298	223.2177
2.4500	86.2685	222.8108
2.4600	83.6098	222.4034
2.4700	81.0496	221.9956
2.4800	78.5838	221.5874
2.4900	76.2085	221.1789
2.5000	73.9202	220.7701
2.5100	71.7153	220.3611
2.5200	69.5903	219.9519
2.5300	67.5421	219.5425
2.5400	65.5677	219.1331
2.5500	63.6640	218.7235
2.5600	61.8282	218.3139
2.5700	60.0576	217.9042
2.5800	58.3497	217.4946
2.5900	56.7020	217.0850
2.6000	55.1121	216.6755
2.6100	53.5778	216.2661
2.6200	52.0968	215.8568
2.6300	50.6671	215.4477
2.6400	49.2868	215.0387
2.6500	47.9538	214.6299
2.6600	46.6665	214.2213
2.6700	45.4230	213.8130
2.6800	44.2216	213.4049
2.6900	43.0608	212.9972
2.7000	41.9390	212.5897
2.7100	40.8547	212.1825
2.7200	39.8066	211.7756
2.7300	38.7933	211.3691
2.7400	37.8134	210.9629
2.7500	36.8658	210.5571
2.7600	35.9492	210.1518
2.7700	35.0625	209.7468
2.7800	34.2046	209.3422
2.7900	33.3744	208.9380
2.8000	32.5710	208.5343
2.8100	31.7933	208.1311
2.8200	31.0404	207.7283
2.8300	30.3115	207.3260
2.8400	29.6056	206.9241
2.8500	28.9220	206.5228
2.8600	28.2599	206.1219
2.8700	27.6184	205.7216
2.8800	26.9969	205.3218
2.8900	26.3946	204.9225
2.9000	25.8109	204.5237
2.9100	25.2452	204.1255
2.9200	24.6968	203.7278
2.9300	24.1651	203.3307
2.9400	23.6495	202.9342
2.9500	23.1495	202.5382
2.9600	22.6646	202.1428
2.9700	22.1942	201.7479
2.9800	21.7379	201.3537
2.9900	21.2951	200.9600
3.0000	20.8655	200.5670
3.0100	20.4485	200.1745
3.0200	20.0438	199.7826
3.0300	19.6510	199.3914
3.0400	19.2696	199.0007
3.0500	18.8993	198.6107
3.0600	18.5398	198.2213
3.0700	18.1906	197.8325
3.0800	17.8515	197.4444
3.0900	17.5221	197.0569
3.1000	17.2020	196.6700
3.1100	16.8912	196.2837
3.1200	16.5891	195.8981
3.1300	16.2955	195.5131
3.1400	16.0103	195.1288
3.1500	15.7330	194.7451
3.1600	15.4636	194.3621
3.1700	15.2016	193.9797
3.1800	14.9469	193.5979
3.1900	14.6993	193.2169
3.2000	14.4586	192.8364
3.2100	14.2245	192.4567
3.2200	13.9969	192.0776
3.2300	13.7755	191.6991
3.2400	13.5601	191.3213
3.2500	13.3507	190.9442
3.2600	13.1469	190.5678
3.2700	12.9487	190.1920
3.2800	12.7559	189.8168
3.2900	12.5684	189.4424
3.3000	12.3858	189.0686
3.3100	12.2083	188.6955
3.3200	12.0355	188.3230
3.3300	11.8673	187.9512
3.3400	11.7037	187.5801
3.3500	11.5445	187.2097
3.3600	11.3896	186.8399
3.3700	11.2388	186.4709
3.3800	11.0920	186.1024
3.3900	10.9492	185.7347
3.4000	10.8102	185.3676
3.4100	10.6749	185.0013
3.4200	10.5433	184.6355
3.4300	10.4152	184.2705
3.4400	10.2905	183.9061
3.4500	10.1691	183.5424
3.4600	10.0511	183.1794
3.4700	9.9361	182.8171
3.4800	9.8243	182.4554
3.4900	9.7155	182.0944
3.5000	9.6096	181.7341
3.5100	9.5066	181.3745
3.5200	9.4064	181.0155
3.5300	9.3089	180.6572
3.5400	9.2141	180.2996
3.5500	9.1219	179.9427
3.5600	9.0322	179.5864
3.5700	8.9449	179.2308
3.5800	8.8601	178.8759
3.5900	8.7777	178.5217
3.6000	8.6975	178.1681
3.6100	8.6196	177.8152
3.6200	8.5439	177.4630
3.6300	8.4704	177.1114
3.6400	8.3990	176.7605
3.6500	8.3296	176.4103
3.6600	8.2623	176.0607
3.6700	8.1969	175.7119
3.6800	8.1335	175.3637
3.6900	8.0719	175.0161
3.7000	8.0123	174.6692
3.7100	7.9544	174.3230
3.7200	7.8983	173.9775
3.7300	7.8440	173.6326
3.7400	7.7914	173.2884
3.7500	7.7404	172.9449
3.7600	7.6912	172.6020
3.7700	7.6435	172.2598
3.7800	7.5974	171.9182
3.7900	7.5530	171.5773
3.8000	7.5100	171.2371
3.8100	7.4686	170.8975
3.8200	7.4286	170.5586
3.8300	7.3901	170.2204
3.8400	7.3531	169.8828
3.8500	7.3174	169.5458
3.8600	7.2832	169.2095
3.8700	7.2504	168.8739
3.8800	7.2189	168.5389
3.8900	7.1887	168.2046
3.9000	7.1599	167.8710
3.9100	7.1323	167.5379
3.9200	7.1061	167.2056
3.9300	7.0811	166.8739
3.9400	7.0574	166.5428
3.9500	7.0350	166.2124
3.9600	7.0137	165.8826
3.9700	6.9937	165.5535
3.9800	6.9749	165.2251
3.9900	6.9572	164.8972
4.0000	6.9408	164.5701
4.0100	6.9255	164.2435
4.0200	6.9114	163.9176
4.0300	6.8984	163.5924
4.0400	6.8866	163.2678
4.0500	6.8759	162.9438
4.0600	6.8664	162.6205
4.0700	6.8579	162.2978
4.0800	6.8506	161.9757
4.0900	6.8444	161.6543
4.1000	6.8393	161.3336
4.1100	6.8353	161.0134
4.1200	6.8324	160.6939
4.1300	6.8305	160.3750
4.1400	6.8298	160.0568
4.1500	6.8301	159.7392
4.1600	6.8316	159.4222
4.1700	6.8341	159.1058
4.1800	6.8377	158.7901
4.1900	6.8424	158.4750
4.2000	6.8481	158.1606
4.2100	6.8550	157.8467
4.2200	6.8629	157.5335
4.2300	6.8719	157.2209
4.2400	6.8820	156.9089
4.2500	6.8932	156.5976
4.2600	6.9054	156.2869
4.2700	6.9188	155.9768
4.2800	6.9333	155.6673
4.2900	6.9489	155.3584
4.3000	6.9655	155.0502
4.3100	6.9833	154.7425
4.3200	7.0022	154.4355
4.3300	7.0223	154.1291
4.3400	7.0435	153.8233
4.3500	7.0658	153.5181
4.3600	7.0893	153.2136
4.3700	7.1139	152.9096
4.3800	7.1397	152.6063
4.3900	7.1667	152.3036
4.4000	7.1949	152.0014
4.4100	7.2243	151.6999
4.4200	7.2549	151.3990
4.4300	7.2867	151.0987
4.4400	7.3197	150.7990
4.4500	7.3540	150.5000
4.4600	7.3896	150.2015
4.4700	7.4264	149.9036
4.4800	7.4646	149.6063
4.4900	7.5040	149.3096
4.5000	7.5448	149.0135
4.5100	7.5869	148.7181
4.5200	7.6304	148.4232
4.5300	7.6753	148.1289
4.5400	7.7215	147.8352
4.5500	7.7692	147.5421
4.5600	7.8183	147.2496
4.5700	7.8689	146.9577
4.5800	7.9209	146.6664
4.5900	7.9745	146.3757
4.6000	8.0296	146.0856
4.6100	8.0862	145.7961
4.6200	8.1445	145.5071
4.6300	8.2043	145.2188
4.6400	8.2657	144.9310
4.6500	8.3289	144.6438
4.6600	8.3937	144.3573
4.6700	8.4602	144.0713
4.6800	8.5284	143.7859
4.6900	8.5985	143.5010
4.7000	8.6703	143.2168
4.7100	8.7440	142.9331
4.7200	8.8195	142.6501
4.7300	8.8970	142.3676
4.7400	8.9764	142.0856
4.7500	9.0578	141.8043
4.7600	9.1413	141.5236
4.7700	9.2267	141.2434
4.7800	9.3143	140.9638
4.7900	9.4041	140.6848
4.8000	9.4960	140.4064
4.8100	9.5901	140.1285
4.8200	9.6866	139.8512
4.8300	9.7853	139.5745
4.8400	9.8865	139.2984
4.8500	9.9900	139.0228
4.8600	10.0960	138.7478
4.8700	10.2046	138.4734
4.8800	10.3157	138.1996
4.8900	10.4295	137.9263
4.9000	10.5460	137.6537
4.9100	10.6652	137.3815
4.9200	10.7872	137.1100
4.9300	10.9121	136.8390
4.9400	11.0400	136.5686
4.9500	11.1708	136.2988
4.9600	11.3048	136.0295
4.9700	11.4418	135.7608
4.9800	11.5821	135.4927
4.9900	11.7257	135.2251
5.0000	11.8727	134.9581
5.0100	12.0231	134.6917
5.0200	12.1770	134.4258
5.0300	12.3345	134.1605
5.0400	12.4957	133.8958
5.0500	12.6607	133.6316
5.0600	12.8296	133.3680
5.0700	13.0024	133.1050
5.0800	13.1793	132.8425
5.0900	13.3604	132.5806
5.1000	13.5457	132.3193
5.1100	13.7354	132.0585
5.1200	13.9295	131.7983
5.1300	14.1282	131.5387
5.1400	14.3317	131.2796
5.1500	14.5399	131.0211
5.1600	14.7530	130.7631
5.1700	14.9713	130.5058
5.1800	15.1947	130.2489
5.1900	15.4234	129.9927
5.2000	15.6575	129.7370
5.2100	15.8973	129.4819
5.2200	16.1427	129.2273
5.2300	16.3941	128.9733
5.2400	16.6514	128.7199
5.2500	16.9150	128.4670
5.2600	17.1849	128.2147
5.2700	17.4613	127.9629
5.2800	17.7443	127.7118
5.2900	18.0342	127.4612
5.3000	18.3312	127.2111
5.3100	18.6354	126.9616
5.3200	18.9469	126.7127
5.3300	19.2661	126.4644
5.3400	19.5931	126.2166
5.3500	19.9281	125.9694
5.3600	20.2713	125.7228
5.3700	20.6230	125.4767
5.3800	20.9834	125.2312
5.3900	21.3527	124.9863
5.4000	21.7311	124.7420
5.4100	22.1190	124.4982
5.4200	22.5165	124.2550
5.4300	22.9239	124.0124
5.4400	23.3415	123.7703
5.4500	23.7697	123.5288
5.4600	24.2085	123.2879
5.4700	24.6585	123.0476
5.4800	25.1198	122.8079
5.4900	25.5929	122.5687
5.5000	26.0779	122.3302
5.5100	26.5753	122.0922
5.5200	27.0855	121.8548
5.5300	27.6086	121.6180
5.5400	28.1453	121.3817
5.5500	28.6957	121.1461
5.5600	29.2603	120.9110
5.5700	29.8396	120.6766
5.5800	30.4339	120.4427
5.5900	31.0436	120.2095
5.6000	31.6693	119.9768
5.6100	32.3113	119.7448
5.6200	32.9701	119.5133
5.6300	33.6463	119.2825
5.6400	34.3403	119.0523
5.6500	35.0526	118.8226
5.6600	35.7838	118.5936
5.6700	36.5345	118.3652
5.6800	37.3051	118.1375
5.6900	38.0964	117.9103
5.7000	38.9088	117.6838
5.7100	39.7430	117.4579
5.7200	40.5998	117.2326
5.7300	41.4796	117.0080
5.7400	42.3833	116.7840
5.7500	43.3115	116.5607
5.7600	44.2650	116.3380
5.7700	45.2445	116.1159
5.7800	46.2507	115.8945
5.7900	47.2846	115.6738
5.8000	48.3470	115.4537
5.8100	49.4386	115.2343
5.8200	50.5604	115.0156
5.8300	51.7133	114.7975
5.8400	52.8983	114.5801
5.8500	54.1163	114.3634
5.8600	55.3683	114.1474
5.8700	56.6554	113.9321
5.8800	57.9787	113.7175
5.8900	59.3392	113.5036
5.9000	60.7382	113.2904
5.9100	62.1767	113.0780
5.9200	63.6560	112.8663
5.9300	65.1775	112.6553
5.9400	66.7423	112.4450
5.9500	68.3518	112.2355
5.9600	70.0075	112.0268
5.9700	71.7108	111.8188
5.9800	73.4632	111.6116
5.9900	75.2661	111.4051
6.0000	77.1212	111.1995
6.0100	79.0302	110.9946
6.0200	80.9947	110.7906
6.0300	83.0165	110.5874
6.0400	85.0974	110.3850
6.0500	87.2393	110.1834
6.0600	89.4440	109.9827
6.0700	91.7137	109.7828
6.0800	94.0503	109.5838
6.0900	96.4561	109.3857
6.1000	98.9331	109.1885
6.1100	101.4838	108.9922
6.1200	104.1104	108.7968
6.1300	106.8154	108.6023
6.1400	109.6013	108.4088
6.1500	112.4707	108.2162
6.1600	115.4264	108.0246
6.1700	118.4710	107.8340
6.1800	121.6075	107.6444
6.1900	124.8389	107.4558
6.2000	128.1681	107.2682
6.2100	131.5985	107.0817
6.2200	135.1332	106.8963
6.2300	138.7757	106.7119
6.2400	142.5295	106.5287
6.2500	146.3982	106.3465
6.2600	150.3855	106.1655
6.2700	154.4954	105.9857
6.2800	158.7318	105.8071
6.2900	163.0989	105.6297
6.3000	167.6010	105.4535
6.3100	172.2425	105.2786
6.3200	177.0279	105.1049
6.3300	181.9621	104.9326
6.3400	187.0498	104.7616
6.3500	192.2961	104.5919
6.3600	197.7063	104.4237
6.3700	203.2857	104.2568
6.3800	209.0400	104.0914
6.3900	214.9748	103.9275
6.4000	221.0961	103.7651
6.4100	227.4102	103.6042
6.4200	233.9233	103.4449
6.4300	240.6420	103.2873
6.4400	247.5730	103.1312
6.4500	254.7235	102.9769
6.4600	262.1006	102.8243
6.4700	269.7118	102.6734
6.4800	277.5649	102.5243
6.4900	285.6678	102.3771
6.5000	294.0287	102.2318
6.5100	302.6561	102.0885
6.5200	311.5589	101.9471
6.5300	320.7461	101.8078
6.5400	330.2270	101.6705
6.5500	340.0113	101.5354
6.5600	350.1090	101.4025
6.5700	360.5304	101.2718
6.5800	371.2859	101.1434
6.5900	382.3867	101.0175
6.6000	393.8439	100.8939
6.6100	405.6692	100.7729
6.6200	417.8746	100.6544
6.6300	430.4724	100.5385
6.6400	443.4754	100.4253
6.6500	456.8967	100.3150
6.6600	470.7499	100.2074
6.6700	485.0488	100.1029
6.6800	499.8078	100.0013
6.6900	515.0416	99.9028
6.7000	530.7654	99.8075
6.7100	546.9950	99.7155
6.7200	563.7462	99.6269
6.7300	581.0357	99.5417
6.7400	598.8804	99.4601
6.7500	617.2977	99.3821
6.7600	636.3057	99.3080
6.7700	655.9226	99.2377
6.7800	676.1674	99.1714
6.7900	697.0594	99.1093
6.8000	718.6186	99.0514
6.8100	740.8651	98.9978
6.8200	763.8200	98.9488
6.8300	787.5044	98.9044
6.8400	811.9404	98.8648
6.8500	837.1501	98.8301
6.8600	863.1565	98.8005
6.8700	889.9827	98.7761
6.8800	917.6527	98.7571
6.8900	946.1906	98.7436
6.9000	975.6213	98.7359
6.9100	1005.9697	98.7340
6.9200	1037.2616	98.7383
6.9300	1069.5229	98.7488
6.9400	1102.7800	98.7658
6.9500	1137.0597	98.7895
6.9600	1172.3891	98.8200
6.9700	1208.7956	98.8577
6.9800	1246.3069	98.9027
6.9900	1284.9510	98.9552
7.0000	1324.7559	99.0155
7.0100	1365.7499	99.0839
7.0200	1407.9615	99.1606
7.0300	1451.4190	99.2458
7.0400	1496.1507	99.3399
7.0500	1542.1850	99.4431
7.0600	1589.5500	99.5557
7.0700	1638.2736	99.6779
7.0800	1688.3832	99.8102
7.0900	1739.9059	99.9529
7.1000	1792.8682	100.1062
7.1100	1847.2961	100.2705
7.1200	1903.2146	100.4461
7.1300	1960.6478	100.6335
7.1400	2019.6189	100.8330
7.1500	2080.1498	101.0449
7.1600	2142.2610	101.2697
7.1700	2205.9715	101.5077
7.1800	2271.2987	101.7595
7.1900	2338.2580	102.0253
7.2000	2406.8625	102.3058
7.2100	2477.1233	102.6012
7.2200	2549.0488	102.9121
7.2300	2622.6445	103.2390
7.2400	2697.9129	103.5824
7.2500	2774.8534	103.9427
7.2600	2853.4617	104.3205
7.2700	2933.7294	104.7163
7.2800	3015.6443	105.1306
7.2900	3099.1895	105.5641
7.3000	3184.3434	106.0172
7.3100	3271.0794	106.4906
7.3200	3359.3652	106.9848
7.3300	3449.1631	107.5005
7.3400	3540.4289	108.0382
7.3500	3633.1123	108.5985
7.3600	3727.1560	109.1822
7.3700	3822.4955	109.7898
7.3800	3919.0591	110.4219
7.3900	4016.7670	111.0793
7.4000	4115.5315	111.7626
7.4100	4215.2562	112.4723
7.4200	4315.8363	113.2093
7.4300	4417.1578	113.9741
7.4400	4519.0975	114.7674
7.4500	4621.5227	115.5898
7.4600	4724.2912	116.4420
7.4700	4827.2510	117.3247
7.4800	4930.2402	118.2384
7.4900	5033.0870	119.1837
7.5000	5135.6101	120.1613
7.5100	5237.6179	121.1716
7.5200	5338.9097	122.2153
7.5300	5439.2751	123.2929
7.5400	5538.4950	124.4048
7.5500	5636.3415	125.5515
7.5600	5732.5786	126.7334
7.5700	5826.9628	127.9507
7.5800	5919.2441	129.2039
7.5900	6009.1662	130.4931
7.6000	6096.4680	131.8186
7.6100	6180.8844	133.1804
7.6200	6262.1473	134.5786
7.6300	6339.9872	136.0130
7.6400	6414.1345	137.4837
7.6500	6484.3205	138.9904
7.6600	6550.2797	140.5327
7.6700	6611.7508	142.1102
7.6800	6668.4788	143.7224
7.6900	6720.2165	145.3687
7.7000	6766.7268	147.0483
7.7100	6807.7839	148.7604
7.7200	6843.1756	150.5038
7.7300	6872.7049	152.2776
7.7400	6896.1921	154.0805
7.7500	6913.4764	155.9111
7.7600	6924.4173	157.7679
7.7700	6928.8967	159.6493
7.7800	6926.8198	161.5535
7.7900	6918.1169	163.4786
7.8000	6902.7440	165.4227
7.8100	6880.6839	167.3837
7.8200	6851.9471	169.3593
7.8300	6816.5718	171.3473
7.8400	6774.6245	173.3451
7.8500	6726.1998	175.3504
7.8600	6671.4198	177.3606
7.8700	6610.4341	179.3731
7.8800	6543.4181	181.3852
7.8900	6470.5730	183.3942
7.9000	6392.1232	185.3973
7.9100	6308.3159	187.3920
7.9200	6219.4182	189.3754
7.9300	6125.7162	191.3448
7.9400	6027.5120	193.2976
7.9500	5925.1220	195.2312
7.9600	5818.8741	197.1429
7.9700	5709.1057	199.0304
7.9800	5596.1611	200.8912
7.9900	5480.3889	202.7230
8.0000	5362.1397	204.5236
8.0100	5241.7638	206.2909
8.0200	5119.6088	208.0231
8.0300	4996.0177	209.7182
8.0400	4871.3263	211.3747
8.0500	4745.8622	212.9910
8.0600	4619.9424	214.5656
8.0700	4493.8719	216.0974
8.0800	4367.9427	217.5853
8.0900	4242.4325	219.0284
8.1000	4117.6035	220.4258
8.1100	3993.7022	221.7770
8.1200	3870.9583	223.0814
8.1300	3749.5847	224.3388
8.1400	3629.7771	225.5487
8.1500	3511.7141	226.7113
8.1600	3395.5571	227.8265
8.1700	3281.4507	228.8945
8.1800	3169.5233	229.9155
8.1900	3059.8868	230.8898
8.2000	2952.6381	231.8180
8.2100	2847.8590	232.7007
8.2200	2745.6172	233.5383
8.2300	2645.9671	234.3316
8.2400	2548.9502	235.0813
8.2500	2454.5965	235.7884
8.2600	2362.9249	236.4535
8.2700	2273.9438	237.0777
8.2800	2187.6527	237.6620
8.2900	2104.0420	238.2071
8.3000	2023.0947	238.7143
8.3100	1944.7864	239.1844
8.3200	1869.0868	239.6185
8.3300	1795.9596	240.0177
8.3400	1725.3638	240.3830
8.3500	1657.2538	240.7155
8.3600	1591.5807	241.0162
8.3700	1528.2921	241.2862
8.3800	1467.3330	241.5265
8.3900	1408.6463	241.7380
8.4000	1352.1731	241.9219
8.4100	1297.8534	242.0792
8.4200	1245.6259	242.2107
8.4300	1195.4290	242.3174
8.4400	1147.2006	242.4004
8.4500	1100.8785	242.4605
8.4600	1056.4010	242.4985
8.4700	1013.7066	242.5155
8.4800	972.7344	242.5121
8.4900	933.4244	242.4893
8.5000	895.7174	242.4478
8.5100	859.5553	242.3884
8.5200	824.8812	242.3119
8.5300	791.6394	242.2189
8.5400	759.7756	242.1102
8.5500	729.2367	241.9865
8.5600	699.9711	241.8483
8.5700	671.9287	241.6964
8.5800	645.0609	241.5314
8.5900	619.3205	241.3537
8.6000	594.6619	241.1640
8.6100	571.0409	240.9629
8.6200	548.4148	240.7508
8.6300	526.7425	240.5282
8.6400	505.9842	240.2956
8.6500	486.1017	240.0535
8.6600	467.0580	239.8023
8.6700	448.8178	239.5424
8.6800	431.3468	239.2743
8.6900	414.6124	238.9983
8.7000	398.5829	238.7148
8.7100	383.2281	238.4241
8.7200	368.5191	238.1267
8.7300	354.4279	237.8227
8.7400	340.9278	237.5127
8.7500	327.9933	237.1967
8.7600	315.5998	236.8752
8.7700	303.7239	236.5483
8.7800	292.3429	236.2164
8.7900	281.4355	235.8798
8.8000	270.9810	235.5385
8.8100	260.9596	235.1930
8.8200	251.3525	234.8433
8.8300	242.1416	234.4898
8.8400	233.3098	234.1326
8.8500	224.8404	233.7718
8.8600	216.7177	233.4078
8.8700	208.9267	233.0406
8.8800	201.4529	232.6704
8.8900	194.2826	232.2974
8.9000	187.4025	231.9218
8.9100	180.8001	231.5437
8.9200	174.4635	231.1631
8.9300	168.3810	230.7804
8.9400	162.5418	230.3955
8.9500	156.9354	230.0086
8.9600	151.5517	229.6199
8.9700	146.3813	229.2294
8.9800	141.4149	228.8372
8.9900	136.6438	228.4435
9.0000	132.0598	228.0483
9.0100	127.6548	227.6518
9.0200	123.4212	227.2540
9.0300	119.3519	226.8550
9.0400	115.4397	226.4549
9.0500	111.6782	226.0538
9.0600	108.0609	225.6517
9.0700	104.5818	225.2487
9.0800	101.2352	224.8450
9.0900	98.0154	224.4404
9.1000	94.9173	224.0352
9.1100	91.9357	223.6294
