9.7000	77.9898	25.0711
9.8000	100.5236	24.1736
9.9000	130.6996	23.3327
10.0000	171.3173	22.5528
10.1000	226.2411	21.8402
10.2000	300.7965	21.2046
10.3000	402.2939	20.6595
10.4000	540.6928	20.2244
10.5000	729.3888	19.9274
10.6000	986.0227	19.8091
10.7000	1333.0220	19.9291
10.8000	1797.2019	20.3757
10.9000	2407.0060	21.2828
11.0000	3184.6895	22.8547
11.1000	4129.0269	25.4047
11.2000	5183.4570	29.4005
11.3000	6191.0700	35.4835
11.4000	6865.7453	44.3403
11.5000	6862.8403	56.2138
11.6000	6022.3033	70.0672
11.7000	4602.5552	83.3494
11.8000	3124.7945	93.4093
11.9000	1959.8809	99.2213
12.0000	1182.4420	101.3901
12.1000	707.5298	101.0816
12.2000	428.0990	99.2979
12.3000	264.8485	96.7069
12.4000	168.5241	93.7078
12.5000	110.6046	90.5286
12.6000	74.9576	87.2974
12.7000	52.4629	84.0855
12.8000	37.9060	80.9330
12.9000	28.2539	77.8615
13.0000	21.7063	74.8827
13.1000	17.1718	72.0021
13.2000	13.9745	69.2217
13.3000	11.6873	66.5414
13.4000	10.0350	63.9600
13.5000	8.8373	61.4752
13.6000	7.9746	59.0845
13.7000	7.3668	56.7851
13.8000	6.9606	54.5742
13.9000	6.7209	52.4486
14.0000	6.6261	50.4055
14.1000	6.6648	48.4419
14.2000	6.8341	46.5550
14.3000	7.1384	44.7421
14.4000	7.5901	43.0004
14.5000	8.2092	41.3273
14.6000	9.0257	39.7205
14.7000	10.0808	38.1776
14.8000	11.4308	36.6964
14.9000	13.1511	35.2748
15.0000	15.3425	33.9109
15.1000	18.1397	32.6030
15.2000	21.7232	31.3495
15.3000	26.3358	30.1491
15.4000	32.3050	29.0008
15.5000	40.0744	27.9038
15.6000	50.2478	26.8579
15.7000	63.6500	25.8633
15.8000	81.4114	24.9210
15.9000	105.0867	24.0328
16.0000	136.8183	23.2017
16.1000	179.5633	22.4325
16.2000	237.4020	21.7321
16.3000	315.9551	21.1106
16.4000	422.9297	20.5825
16.5000	568.8074	20.1686
16.6000	767.6443	19.8986
16.7000	1037.8615	19.8159
16.8000	1402.6883	19.9841
16.9000	1889.4890	20.4980
17.0000	2526.3786	21.5010
17.1000	3333.1606	23.2131
17.2000	4301.8991	25.9703
17.3000	5362.3661	30.2701
17.4000	6336.5048	36.7770
17.5000	6919.1127	46.1491
17.6000	6775.8292	58.4726
17.7000	5807.7407	72.4316
17.8000	4341.7076	85.3196
17.9000	2900.1186	94.6742
18.0000	1802.5720	99.7972
18.1000	1084.2164	101.4647
18.2000	649.3673	100.8465
18.3000	394.2050	98.8891
18.4000	244.9983	96.2079
18.5000	156.7088	93.1667
18.6000	103.4165	89.9724
18.7000	70.4772	86.7412
18.8000	49.6001	83.5378
18.9000	36.0320	80.3983
19.0000	26.9990	77.3423
19.1000	20.8484	74.3803
19.2000	16.5747	71.5169
19.3000	13.5531	68.7539
19.4000	11.3870	66.0908
19.5000	9.8205	63.5262
19.6000	8.6853	61.0578
19.7000	7.8695	58.6831
19.8000	7.2985	56.3991
19.9000	6.9221	54.2031
20.0000	6.7081	52.0919
20.1000	6.6367	50.0627
20.2000	6.6979	48.1125
20.3000	6.8902	46.2385
20.4000	7.2195	44.4380
20.5000	7.6991	42.7083
20.6000	8.3511	41.0468
20.7000	9.2069	39.4512
20.8000	10.3104	37.9190
20.9000	11.7208	36.4482
21.0000	13.5176	35.0367
21.1000	15.8068	33.6826
21.2000	18.7304	32.3842
21.3000	22.4788	31.1399
21.4000	27.3078	29.9486
21.5000	33.5629	28.8092
21.6000	41.7129	27.7211
21.7000	52.3957	26.6840
21.8000	66.4832	25.6984
21.9000	85.1717	24.7653
22.0000	110.1064	23.8868
22.1000	143.5558	23.0661
22.2000	188.6505	22.3084
22.3000	249.7099	21.6211
22.4000	332.6798	21.0149
22.5000	445.7037	20.5053
22.6000	599.8335	20.1143
22.7000	809.8408	19.8740
22.8000	1094.9774	19.8304
22.9000	1479.2935	20.0520
23.0000	1990.6286	20.6405
23.1000	2656.4857	21.7507
23.2000	3493.5193	23.6196
23.3000	4485.7134	26.6087
23.4000	5547.0806	31.2472
23.5000	6476.6434	38.2187
23.6000	6952.0653	48.1344
23.7000	6658.4730	60.8879
23.8000	5567.8427	74.8697
23.9000	4070.5980	87.2661
24.0000	2676.6014	95.8641
24.1000	1649.9714	100.2940
24.2000	990.1160	101.4746
24.3000	593.9037	100.5615
24.4000	361.8856	98.4410
24.5000	226.0243	95.6761
24.6000	145.3730	92.5969
24.7000	96.4904	89.3903
24.8000	66.1405	86.1609
24.9000	46.8166	82.9674
25.0000	34.2021	79.8421
25.1000	25.7686	76.8026
25.2000	20.0042	73.8582
25.3000	15.9854	71.0129
25.4000	13.1360	68.2680
25.5000	11.0894	65.6228
25.6000	9.6078	63.0757
25.7000	8.5348	60.6244
25.8000	7.7661	58.2662
25.9000	7.2321	55.9983
26.0000	6.8862	53.8178
26.1000	6.6985	51.7216
26.2000	6.6513	49.7068
26.3000	6.7362	47.7705
26.4000	6.9528	45.9100
26.5000	7.3086	44.1224
26.6000	7.8183	42.4051
26.7000	8.5055	40.7557
26.8000	9.4040	39.1716
26.9000	10.5600	37.6507
27.0000	12.0362	36.1907
27.1000	13.9163	34.7896
27.2000	16.3125	33.4456
27.3000	19.3746	32.1571
27.4000	23.3036	30.9225
27.5000	28.3701	29.7406
27.6000	34.9395	28.6105
27.7000	43.5081	27.5316
27.8000	54.7517	26.5038
27.9000	69.5948	25.5276
28.0000	89.3060	24.6043
28.1000	115.6313	23.7360
28.2000	150.9783	22.9264
28.3000	198.6699	22.1810
28.4000	263.2895	21.5077
28.5000	351.1414	20.9179
28.6000	470.8483	20.4283
28.7000	634.0847	20.0625
28.8000	856.3950	19.8545
28.9000	1157.9103	19.8542
29.0000	1563.5064	20.1348
29.1000	2101.3878	20.8064
29.2000	2798.0774	22.0362
29.3000	3666.2239	24.0808
29.4000	4680.1196	27.3298
29.5000	5735.7231	32.3450
29.6000	6607.6645	39.8235
29.7000	6959.9168	50.3051
29.8000	6508.1854	63.4527
29.9000	5303.8476	77.3581
30.0000	3792.1989	89.1646
30.1000	2456.4734	96.9637
30.2000	1503.1914	100.7047
30.3000	900.6236	101.4171
30.4000	541.3556	100.2257
30.5000	331.2497	97.9531
30.6000	207.9878	95.1117
30.7000	134.5540	91.9988
30.8000	89.8499	88.7826
30.9000	61.9630	85.5570
31.0000	44.1228	82.3747
31.1000	32.4232	79.2648
31.2000	24.5676	76.2428
31.3000	19.1772	73.3169
31.4000	15.4062	70.4906
31.5000	12.7252	67.7645
31.6000	10.7957	65.1379
31.7000	9.3980	62.6090
31.8000	8.3867	60.1754
31.9000	7.6651	57.8344
32.0000	7.1683	55.5831
32.1000	6.8533	53.4186
32.2000	6.6927	51.3379
32.3000	6.6705	49.3381
32.4000	6.7801	47.4163
32.5000	7.0225	45.5696
32.6000	7.4065	43.7954
32.7000	7.9485	42.0911
32.8000	8.6738	40.4541
32.9000	9.6184	38.8820
33.0000	10.8315	37.3727
33.1000	12.3793	35.9239
33.2000	14.3505	34.5337
33.3000	16.8636	33.2003
33.4000	20.0773	31.9220
33.5000	24.2044	30.6974
33.6000	29.5317	29.5253
33.7000	36.4468	28.4049
33.8000	45.4762	27.3356
33.9000	57.3378	26.3176
34.0000	73.0142	25.3513
34.1000	93.8545	24.4382
34.2000	121.7161	23.5807
34.3000	159.1608	22.7829
34.4000	209.7246	22.0505
34.5000	278.2822	21.3922
34.6000	371.5334	20.8203
34.7000	498.6266	20.3524
34.8000	671.9151	20.0140
34.9000	907.7751	19.8416
35.0000	1227.2613	19.8889
35.1000	1656.0625	20.2351
35.2000	2222.5885	20.9992
35.3000	2951.9097	22.3630
35.4000	3851.6222	24.6047
35.5000	4884.4449	28.1449
35.6000	5925.8267	33.5786
35.7000	6725.0753	41.6068
35.8000	6937.8123	52.6676
35.9000	6323.1123	66.1541
36.0000	5017.9235	79.8696
36.1000	3509.8063	90.9902
36.2000	2241.8588	97.9595
36.3000	1363.1795	101.0237
36.4000	816.1113	101.2902
36.5000	491.8772	99.8385
36.6000	302.3723	97.4257
36.7000	190.9316	94.5148
36.8000	124.2788	91.3727
36.9000	83.5129	88.1497
37.0000	57.9569	84.9299
37.1000	41.5271	81.7604
37.2000	30.7013	78.6669
37.3000	23.4002	75.6634
37.4000	18.3703	72.7569
37.5000	14.8394	69.9503
37.6000	12.3221	67.2438
37.7000	10.5074	64.6365
37.8000	9.1921	62.1265
37.9000	8.2419	59.7112
38.0000	7.5671	57.3880
38.1000	7.1077	55.1539
38.2000	6.8240	53.0060
38.3000	6.6911	50.9414
38.4000	6.6949	48.9570
38.5000	6.8303	47.0501
38.6000	7.1000	45.2178
38.7000	7.5141	43.4575
38.8000	8.0907	41.7665
38.9000	8.8572	40.1424
39.0000	9.8518	38.5828
39.1000	11.1269	37.0854
39.2000	12.7527	35.6483
39.3000	14.8233	34.2693
39.4000	17.4644	32.9468
39.5000	20.8443	31.6791
39.6000	25.1889	30.4649
39.7000	30.8027	29.3030
39.8000	38.0981	28.1927
39.9000	47.6352	27.1335
40.0000	60.1785	26.1255
40.1000	76.7749	25.1696
40.2000	98.8628	24.2672
40.3000	128.4231	23.4212
40.4000	168.1890	22.6359
40.5000	221.9317	21.9175
40.6000	294.8487	21.2753
40.7000	394.0753	20.7225
40.8000	529.3364	20.2782
40.9000	713.7243	19.9698
41.0000	964.5066	19.8366
41.1000	1303.6995	19.9365
41.2000	1757.7666	20.3555
41.3000	2355.1018	21.2231
41.4000	3118.7221	22.7370
41.5000	4049.8971	25.2003
41.6000	5097.5989	29.0669
41.7000	6114.2289	34.9644
41.8000	6823.7091	43.5838
41.9000	6880.9437	55.2250
42.0000	6102.3868	68.9737
42.1000	4713.1655	82.3734
42.2000	3226.9042	92.7189
42.3000	2034.7012	98.8395
42.4000	1230.7012	101.2469
42.5000	736.8417	101.0928
42.6000	445.5640	99.3998
42.7000	275.2976	96.8590
42.8000	174.8820	93.8860
42.9000	114.5654	90.7191
43.0000	77.4923	87.4922
43.1000	54.1313	84.2802
43.2000	39.0361	81.1248
43.3000	29.0411	78.0490
43.4000	22.2699	75.0650
43.5000	17.5860	72.1787
43.6000	14.2868	69.3925
43.7000	11.9284	66.7064
43.8000	10.2254	64.1191
43.9000	8.9910	61.6285
44.0000	8.1010	59.2322
44.1000	7.4728	56.9274
44.2000	7.0508	54.7111
44.3000	6.7989	52.5804
44.4000	6.6944	50.5323
44.5000	6.7251	48.5639
44.6000	6.8876	46.6724
44.7000	7.1861	44.8549
44.8000	7.6323	43.1089
44.9000	8.2461	41.4317
45.0000	9.0570	39.8209
45.1000	10.1059	38.2741
45.2000	11.4484	36.7892
45.3000	13.1593	35.3640
45.4000	15.3386	33.9967
45.5000	18.1199	32.6854
45.6000	21.6820	31.4287
45.7000	26.2654	30.2252
45.8000	32.1946	29.0739
45.9000	39.9088	27.9740
46.0000	50.0058	26.9253
46.1000	63.3016	25.9279
46.2000	80.9147	24.9828
46.3000	104.3825	24.0918
46.4000	135.8232	23.2579
46.5000	178.1597	22.4857
46.6000	235.4245	21.7822
46.7000	313.1714	21.1573
46.8000	419.0159	20.6253
46.9000	563.3151	20.2068
47.0000	759.9627	19.9311
47.1000	1027.1785	19.8410
47.2000	1387.9665	19.9993
47.3000	1869.4943	20.4994
47.4000	2499.8396	21.4827
47.5000	3299.2053	23.1653
47.6000	4260.9961	25.8779
47.7000	5317.9610	30.1104
47.8000	6296.9674	36.5202
47.9000	6897.7757	45.7690
48.0000	6784.8388	57.9751
48.1000	5846.3658	71.8862
48.2000	4393.5203	84.8361
48.3000	2947.0109	94.3281
48.4000	1836.6999	99.5946
48.5000	1106.3321	101.3717
48.6000	662.9719	100.8248
48.7000	402.4572	98.9102
48.8000	250.0412	96.2534
48.9000	159.8499	93.2257
49.0000	105.4232	90.0385
49.1000	71.7959	86.8106
49.2000	50.4928	83.6083
49.3000	36.6548	80.4685
49.4000	27.4465	77.4115
49.5000	21.1794	74.4480
49.6000	16.8267	71.5828
49.7000	13.7501	68.8179
49.8000	11.5453	66.1528
49.9000	9.9509	63.5861
50.0000	8.7954	61.1157
50.1000	7.9648	58.7389
50.2000	7.3828	56.4530
50.3000	6.9984	54.2551
50.4000	6.7786	52.1420
50.5000	6.7031	50.1110
50.6000	6.7618	48.1591
50.7000	6.9527	46.2834
50.8000	7.2817	44.4812
50.9000	7.7622	42.7499
51.0000	8.4161	41.0870
51.1000	9.2749	39.4899
51.2000	10.3826	37.9563
51.3000	11.7986	36.4842
51.4000	13.6025	35.0714
51.5000	15.9006	33.7160
51.6000	18.8355	32.4164
51.7000	22.5977	31.1711
51.8000	27.4438	29.9787
51.9000	33.7201	28.8383
52.0000	41.8962	27.7493
52.1000	52.6113	26.7114
52.2000	66.7388	25.7250
52.3000	85.4766	24.7913
52.4000	110.4724	23.9121
52.5000	143.9968	23.0910
52.6000	189.1834	22.3329
52.7000	250.3544	21.6453
52.8000	333.4579	21.0390
52.9000	446.6382	20.5295
53.0000	600.9446	20.1389
53.1000	811.1388	19.8992
53.2000	1096.4501	19.8568
53.3000	1480.8826	20.0798
53.4000	1992.1921	20.6705
53.5000	2657.7391	21.7835
53.6000	3493.9578	23.6561
53.7000	4484.5430	26.6496
53.8000	5543.2502	31.2921
53.9000	6469.1900	38.2651
54.0000	6940.9870	48.1749
54.1000	6645.7193	60.9095
54.2000	5556.8142	74.8597
54.3000	4063.6354	87.2228
54.4000	2673.5190	95.7977
54.5000	1649.2627	100.2175
54.6000	990.4568	101.3968
54.7000	594.5612	100.4866
54.8000	362.5492	98.3703
54.9000	226.5935	95.6098
55.0000	145.8325	92.5346
55.1000	96.8538	89.3316
55.2000	66.4275	86.1055
55.3000	47.0451	82.9149
55.4000	34.3866	79.7922
55.5000	25.9202	76.7551
55.6000	20.1312	73.8129
55.7000	16.0940	70.9698
55.8000	13.2308	68.2268
55.9000	11.1739	65.5834
56.0000	9.6848	63.0381
56.1000	8.6064	60.5884
56.2000	7.8340	58.2318
56.3000	7.2977	55.9654
56.4000	6.9509	53.7862
56.5000	6.7636	51.6914
56.6000	6.7179	49.6779
56.7000	6.8055	47.7429
56.8000	7.0263	45.8836
56.9000	7.3877	44.0971
57.0000	7.9049	42.3810
57.1000	8.6018	40.7326
57.2000	9.5126	39.1496
57.3000	10.6843	37.6297
57.4000	12.1803	36.1707
57.5000	14.0857	34.7707
57.6000	16.5141	33.4277
57.7000	19.6175	32.1401
57.8000	23.5996	30.9064
57.9000	28.7349	29.7256
58.0000	35.3940	28.5965
58.1000	44.0799	27.5187
58.2000	55.4781	26.4921
58.3000	70.5259	25.5172
58.4000	90.5097	24.5953
58.5000	117.1994	23.7286
58.6000	153.0357	22.9209
58.7000	201.3861	22.1778
58.8000	266.8942	21.5072
58.9000	355.9444	20.9210
59.0000	477.2637	20.4359
59.1000	642.6578	20.0759
59.2000	867.8254	19.8757
59.3000	1173.0585	19.8859
59.4000	1583.3510	20.1810
59.5000	2126.8733	20.8730
59.6000	2829.7403	22.1320
59.7000	3703.4271	24.2190
59.8000	4719.7267	27.5293
59.9000	5770.3809	32.6306
60.0000	6625.0946	40.2189
60.1000	6946.7803	50.8106
60.2000	6460.9098	64.0118
60.3000	5236.9988	77.8563
60.4000	3728.6382	89.4990
60.5000	2409.5461	97.1105
60.6000	1473.4752	100.7039
60.7000	883.2770	101.3227
60.8000	531.5806	100.0795
60.9000	325.7897	97.7813
61.0000	204.9232	94.9291
61.1000	132.8155	91.8136
61.2000	88.8526	88.5991
61.3000	61.3865	85.3776
61.4000	43.7896	82.2005
61.5000	32.2335	79.0963
61.6000	24.4643	76.0804
61.7000	19.1270	73.1605
61.8000	15.3895	70.3401
61.9000	12.7301	67.6198
62.0000	10.8153	64.9989
62.1000	9.4278	62.4754
62.2000	8.4244	60.0471
62.3000	7.7092	57.7112
62.4000	7.2182	55.4648
62.5000	6.9090	53.3050
62.6000	6.7546	51.2289
62.7000	6.7395	49.2334
62.8000	6.8572	47.3158
62.9000	7.1094	45.4732
63.0000	7.5052	43.7029
63.1000	8.0617	42.0024
63.2000	8.8050	40.3690
63.3000	9.7721	38.8005
63.4000	11.0133	37.2946
63.5000	12.5967	35.8491
63.6000	14.6132	34.4622
63.7000	17.1844	33.1319
63.8000	20.4729	31.8566
63.9000	24.6971	30.6351
64.0000	30.1511	29.4660
64.1000	37.2327	28.3487
64.2000	46.4822	27.2825
64.3000	58.6365	26.2676
64.4000	74.7040	25.3047
64.5000	96.0696	24.3951
64.6000	124.6400	23.5416
64.7000	163.0446	22.7482
64.8000	214.9114	22.0209
64.9000	285.2408	21.3686
65.0000	380.9002	20.8040
65.1000	511.2579	20.3454
65.2000	688.9452	20.0189
65.3000	930.6680	19.8622
65.4000	1257.8256	19.9307
65.5000	1696.3614	20.3062
65.6000	2274.6102	21.1119
65.7000	3016.7534	22.5356
65.8000	3927.8319	24.8650
65.9000	4965.1659	28.5330
66.0000	5995.3094	34.1464
66.1000	6757.9266	42.4010
66.2000	6908.6577	53.6803
66.3000	6229.2601	67.2569
66.4000	4891.6597	80.8326
66.5000	3393.8652	91.6314
66.6000	2157.8065	98.2531
66.7000	1310.0904	101.0515
66.8000	784.8253	101.1505
66.9000	473.9239	99.6051
67.0000	292.0921	97.1446
67.1000	184.9807	94.2123
67.2000	120.7745	91.0635
67.3000	81.4089	87.8417
67.4000	56.6694	84.6276
67.5000	40.7258	81.4660
67.6000	30.1963	78.3816
67.7000	23.0799	75.3879
67.8000	18.1679	72.4912
67.9000	14.7142	69.6943
68.0000	12.2490	66.9975
68.1000	10.4702	64.3996
68.2000	9.1809	61.8987
68.3000	8.2503	59.4923
68.4000	7.5911	57.1777
68.5000	7.1449	54.9518
68.6000	6.8733	52.8119
68.7000	6.7523	50.7549
68.8000	6.7685	48.7780
68.9000	6.9176	46.8782
69.0000	7.2028	45.0528
69.1000	7.6352	43.2990
69.2000	8.2339	41.6144
69.3000	9.0273	39.9965
69.4000	10.0554	38.4428
69.5000	11.3724	36.9513
69.6000	13.0513	35.5197
69.7000	15.1895	34.1462
69.8000	17.9174	32.8289
69.9000	21.4096	31.5664
70.0000	25.9005	30.3573
70.1000	31.7063	29.2004
70.2000	39.2550	28.0951
70.3000	49.1283	27.0410
70.4000	62.1206	26.0383
70.5000	79.3196	25.0878
70.6000	102.2202	24.1912
70.7000	132.8813	23.3515
70.8000	174.1431	22.5731
70.9000	229.9236	21.8628
71.0000	305.6194	21.2300
71.1000	408.6325	20.6889
71.2000	549.0367	20.2591
71.3000	740.3626	19.9693
71.4000	1000.3925	19.8607
71.5000	1351.6652	19.9941
71.6000	1820.9908	20.4596
71.7000	2436.5194	21.3932
71.8000	3219.6114	23.0029
71.9000	4167.0612	25.6071
72.0000	5218.7476	29.6790
72.1000	6212.8859	35.8621
72.2000	6860.0635	44.8299
72.3000	6820.6502	56.7806
72.4000	5951.5277	70.6097
72.5000	4526.8396	83.7419
72.6000	3064.5682	93.5902
72.7000	1920.5175	99.2160
72.8000	1159.5348	101.2607
72.9000	694.9842	100.8830
73.0000	421.4207	99.0659
73.1000	261.3406	96.4619
73.2000	166.7015	93.4608
73.3000	109.6768	90.2852
73.4000	74.5075	87.0603
73.5000	52.2695	83.8562
73.6000	37.8514	80.7119
73.7000	28.2745	77.6487
73.8000	21.7675	74.6782
73.9000	17.2547	71.8056
74.0000	14.0691	69.0331
74.1000	11.7881	66.3604
74.2000	10.1395	63.7862
74.3000	8.9446	61.3084
74.4000	8.0846	58.9245
74.5000	7.4802	56.6316
74.6000	7.0783	54.4269
74.7000	6.8444	52.3073
74.8000	6.7572	50.2700
74.9000	6.8057	48.3119
75.0000	6.9875	46.4304
75.1000	7.3076	44.6226
75.2000	7.7790	42.8858
75.3000	8.4230	41.2175
75.4000	9.2707	39.6154
75.5000	10.3651	38.0769
75.6000	11.7648	36.6001
75.7000	13.5481	35.1827
75.8000	15.8198	33.8230
75.9000	18.7201	32.5192
76.0000	22.4367	31.2697
76.1000	27.2219	30.0733
76.2000	33.4166	28.9290
76.3000	41.4822	27.8362
76.4000	52.0471	26.7945
76.5000	65.9696	25.8044
76.6000	84.4260	24.8668
76.7000	109.0341	23.9838
76.8000	142.0231	23.1587
76.9000	186.4681	22.3963
77.0000	246.6105	21.7040
77.1000	328.2873	21.0923
77.2000	439.4919	20.5765
77.3000	591.0736	20.1782
77.4000	797.5394	19.9287
77.5000	1077.8147	19.8735
77.6000	1455.5892	20.0792
77.7000	1958.4013	20.6456
77.8000	2613.7392	21.7235
77.9000	3439.0061	23.5443
78.0000	4420.5455	26.4602
78.1000	5477.4405	30.9881
78.2000	6416.7308	37.8015
78.3000	6923.2263	47.5210
78.4000	6677.8953	60.0990
78.5000	5630.6491	74.0257
78.6000	4149.5704	86.5364
78.7000	2745.6283	95.3503
78.8000	1699.3434	99.9938
78.9000	1021.9310	101.3337
79.0000	613.5082	100.5233
79.1000	373.8482	98.4644
79.2000	233.3959	95.7352
79.3000	150.0094	92.6759
79.4000	99.4835	89.4799
79.5000	68.1291	86.2558
79.6000	48.1780	83.0642
79.7000	35.1626	79.9389
79.8000	26.4668	76.8983
79.9000	20.5267	73.9520
80.0000	16.3878	71.1044
80.1000	13.4545	68.3569
80.2000	11.3483	65.7090
80.3000	9.8238	63.1592
80.4000	8.7195	60.7051
80.5000	7.9279	58.3442
80.6000	7.3771	56.0736
80.7000	7.0190	53.8904
80.8000	6.8229	51.7917
80.9000	6.7701	49.7744
81.0000	6.8520	47.8357
81.1000	7.0678	45.9728
81.2000	7.4249	44.1830
81.3000	7.9380	42.4636
81.4000	8.6308	40.8120
81.5000	9.5372	39.2260
81.6000	10.7039	37.7032
81.7000	12.1939	36.2413
81.8000	14.0916	34.8386
81.9000	16.5100	33.4929
82.0000	19.6001	32.2028
82.1000	23.5642	30.9668
82.2000	28.6748	29.7835
82.3000	35.2999	28.6521
82.4000	43.9388	27.5721
82.5000	55.2716	26.5434
82.6000	70.2281	25.5663
82.7000	90.0842	24.6423
82.8000	116.5949	23.7735
82.9000	152.1798	22.9636
83.0000	200.1766	22.2181
83.1000	265.1874	21.5451
83.2000	353.5389	20.9562
83.3000	473.8789	20.4679
83.4000	637.9076	20.1041
83.5000	861.1879	19.8991
83.6000	1163.8484	19.9030
83.7000	1570.7130	20.1897
83.8000	2109.8332	20.8696
83.9000	2807.3934	22.1111
84.0000	3675.3999	24.1717
84.1000	4687.0945	27.4420
84.2000	5737.0893	32.4837
84.3000	6599.1681	39.9891
84.4000	6938.8534	50.4844
84.5000	6477.2861	63.6115
84.6000	5271.8332	77.4516
84.7000	3767.4438	89.1694
84.8000	2441.3109	96.8918
84.9000	1495.3803	100.5849
85.0000	897.1310	101.2745
85.1000	540.0476	100.0757
85.2000	330.9442	97.8036
85.3000	208.1020	94.9663
85.4000	134.8197	91.8589
85.5000	90.1505	88.6486
85.6000	62.2517	85.4290
85.7000	44.3839	82.2523
85.8000	32.6541	79.1477
85.9000	24.7709	76.1309
86.0000	19.3570	73.2099
86.1000	15.5670	70.3881
86.2000	12.8708	67.6664
86.3000	10.9298	65.0440
86.4000	9.5235	62.5191
86.5000	8.5062	60.0893
86.6000	7.7808	57.7519
86.7000	7.2824	55.5041
86.8000	6.9677	53.3429
86.9000	6.8095	51.2654
87.0000	6.7918	49.2686
87.1000	6.9080	47.3497
87.2000	7.1597	45.5059
87.3000	7.5559	43.7345
87.4000	8.1136	42.0327
87.5000	8.8591	40.3983
87.6000	9.8293	38.8287
87.7000	11.0747	37.3218
87.8000	12.6635	35.8754
87.9000	14.6869	34.4875
88.0000	17.2668	33.1563
88.1000	20.5661	31.8803
88.2000	24.8038	30.6579
88.3000	30.2746	29.4881
88.4000	37.3770	28.3701
88.5000	46.6526	27.3033
88.6000	58.8394	26.2878
88.7000	74.9475	25.3243
88.8000	96.3640	24.4144
88.9000	124.9982	23.5605
89.0000	163.4825	22.7668
89.1000	215.4487	22.0393
89.2000	285.9013	21.3870
89.3000	381.7118	20.8226
89.4000	512.2515	20.3642
89.5000	690.1523	20.0383
89.6000	932.1136	19.8826
89.7000	1259.5154	19.9524
89.8000	1698.2577	20.3298
89.9000	2276.5894	21.1380
90.0000	3018.5402	22.5652
90.1000	3928.9095	24.8991
90.2000	4964.6998	28.5727
90.3000	5992.2027	34.1915
90.4000	6751.2596	42.4488
90.5000	6898.6662	53.7226
90.6000	6218.1157	67.2809
90.7000	4882.4175	80.8277
90.8000	3388.1148	91.5983
90.9000	2155.0840	98.2014
91.0000	1309.1770	100.9913
91.1000	784.7582	101.0886
91.2000	474.1731	99.5446
91.3000	292.4182	97.0868
91.4000	185.2913	94.1575
91.5000	121.0418	91.0115
91.6000	81.6303	87.7925
91.7000	56.8508	84.5808
91.8000	40.8748	81.4215
