8.6000	0.0000	57.7643
8.7000	0.0000	57.3040
8.8000	0.0000	56.8474
8.9000	0.0000	56.3945
9.0000	0.0000	55.9451
9.1000	0.0000	55.4993
9.2000	0.0000	55.0571
9.3000	0.0000	54.6184
9.4000	0.0000	54.1832
9.5000	0.0000	53.7515
9.6000	0.0000	53.3232
9.7000	0.0000	52.8983
9.8000	0.0000	52.4768
9.9000	0.0000	52.0586
10.0000	0.0000	51.6438
10.1000	0.0000	51.2323
10.2000	0.0000	50.8241
10.3000	0.0000	50.4191
10.4000	0.0000	50.0174
10.5000	0.0000	49.6189
10.6000	0.0000	49.2235
10.7000	0.0000	48.8313
10.8000	0.0000	48.4422
10.9000	0.0000	48.0562
11.0000	0.0000	47.6733
11.1000	0.0000	47.2934
11.2000	0.0000	46.9166
11.3000	0.0000	46.5427
11.4000	0.0000	46.1719
11.5000	0.0000	45.8040
11.6000	0.0000	45.4390
11.7000	0.0000	45.0769
11.8000	0.0000	44.7178
11.9000	0.0000	44.3615
12.0000	0.0000	44.0080
12.1000	0.0000	43.6573
12.2000	0.0000	43.3095
12.3000	0.0000	42.9644
12.4000	0.0000	42.6220
12.5000	0.0000	42.2824
12.6000	0.0000	41.9455
12.7000	0.0000	41.6113
12.8000	0.0000	41.2797
12.9000	0.0000	40.9508
13.0000	0.0000	40.6245
13.1000	0.0000	40.3008
13.2000	0.0000	39.9797
13.3000	0.0000	39.6611
13.4000	0.0000	39.3451
13.5000	0.0000	39.0316
13.6000	0.0000	38.7206
13.7000	0.0000	38.4120
13.8000	0.0000	38.1060
13.9000	0.0000	37.8023
14.0000	0.0000	37.5011
14.1000	0.0000	37.2023
14.2000	0.0000	36.9059
14.3000	0.0000	36.6118
14.4000	0.0000	36.3201
14.5000	0.0000	36.0307
14.6000	0.0000	35.7436
14.7000	0.0000	35.4588
14.8000	0.0000	35.1762
14.9000	0.0000	34.8960
15.0000	0.0000	34.6179
15.1000	0.0000	34.3421
15.2000	0.0000	34.0684
15.3000	0.0000	33.7970
15.4000	0.0000	33.5277
15.5000	0.0000	33.2605
15.6000	0.0000	32.9955
15.7000	0.0000	32.7326
15.8000	0.0000	32.4718
15.9000	0.0000	32.2130
16.0000	0.0000	31.9564
16.1000	0.0000	31.7017
16.2000	0.0000	31.4491
16.3000	0.0000	31.1985
16.4000	0.0000	30.9499
16.5000	0.0000	30.7033
16.6000	0.0000	30.4587
16.7000	0.0000	30.2160
16.8000	0.0000	29.9752
16.9000	0.0000	29.7364
17.0000	0.0000	29.4994
17.1000	0.0000	29.2644
17.2000	0.0000	29.0312
17.3000	0.0000	28.7999
17.4000	0.0000	28.5704
17.5000	0.0000	28.3427
17.6000	0.0000	28.1169
17.7000	0.0000	27.8929
17.8000	0.0000	27.6706
17.9000	0.0000	27.4501
18.0000	0.0000	27.2314
18.1000	0.0000	27.0144
18.2000	0.0000	26.7992
18.3000	0.0000	26.5856
18.4000	0.0000	26.3738
18.5000	0.0000	26.1636
18.6000	0.0000	25.9552
18.7000	0.0000	25.7484
18.8000	0.0000	25.5432
18.9000	0.0000	25.3397
19.0000	0.0000	25.1378
19.1000	0.0000	24.9375
19.2000	0.0000	24.7388
19.3000	0.0000	24.5416
19.4000	0.0000	24.3461
19.5000	0.0000	24.1521
19.6000	0.0000	23.9596
19.7000	0.0000	23.7687
19.8000	0.0000	23.5793
19.9000	0.0000	23.3915
20.0000	0.0000	23.2051
20.1000	0.0000	23.0202
20.2000	0.0000	22.8367
20.3000	0.0000	22.6548
20.4000	0.0000	22.4743
20.5000	0.0000	22.2952
20.6000	0.0000	22.1175
20.7000	0.0000	21.9413
20.8000	0.0000	21.7665
20.9000	0.0000	21.5930
21.0000	0.0000	21.4210
21.1000	0.0000	21.2503
21.2000	0.0001	21.0810
21.3000	0.0001	20.9130
21.4000	0.0001	20.7464
21.5000	0.0001	20.5811
21.6000	0.0001	20.4171
21.7000	0.0001	20.2544
21.8000	0.0001	20.0930
21.9000	0.0001	19.9329
22.0000	0.0001	19.7741
22.1000	0.0001	19.6165
22.2000	0.0001	19.4602
22.3000	0.0002	19.3051
22.4000	0.0002	19.1513
22.5000	0.0002	18.9987
22.6000	0.0002	18.8473
22.7000	0.0002	18.6972
22.8000	0.0003	18.5482
22.9000	0.0003	18.4004
23.0000	0.0003	18.2538
23.1000	0.0004	18.1083
23.2000	0.0004	17.9640
23.3000	0.0005	17.8209
23.4000	0.0005	17.6789
23.5000	0.0006	17.5380
23.6000	0.0007	17.3983
23.7000	0.0007	17.2597
23.8000	0.0008	17.1221
23.9000	0.0009	16.9857
24.0000	0.0011	16.8504
24.1000	0.0012	16.7161
24.2000	0.0013	16.5829
24.3000	0.0015	16.4508
24.4000	0.0017	16.3197
24.5000	0.0019	16.1897
24.6000	0.0021	16.0607
24.7000	0.0024	15.9327
24.8000	0.0027	15.8057
24.9000	0.0031	15.6798
25.0000	0.0035	15.5549
25.1000	0.0039	15.4309
25.2000	0.0044	15.3080
25.3000	0.0050	15.1860
25.4000	0.0057	15.0650
25.5000	0.0064	14.9450
25.6000	0.0073	14.8259
25.7000	0.0083	14.7078
25.8000	0.0094	14.5906
25.9000	0.0106	14.4744
26.0000	0.0121	14.3590
26.1000	0.0138	14.2446
26.2000	0.0156	14.1312
26.3000	0.0178	14.0186
26.4000	0.0203	13.9069
26.5000	0.0231	13.7961
26.6000	0.0264	13.6862
26.7000	0.0301	13.5772
26.8000	0.0343	13.4691
26.9000	0.0392	13.3618
27.0000	0.0448	13.2554
27.1000	0.0512	13.1498
27.2000	0.0586	13.0451
27.3000	0.0671	12.9412
27.4000	0.0768	12.8382
27.5000	0.0880	12.7360
27.6000	0.1009	12.6346
27.7000	0.1157	12.5341
27.8000	0.1328	12.4343
27.9000	0.1525	12.3354
28.0000	0.1752	12.2373
28.1000	0.2013	12.1400
28.2000	0.2314	12.0435
28.3000	0.2662	11.9478
28.4000	0.3064	11.8529
28.5000	0.3527	11.7588
28.6000	0.4063	11.6655
28.7000	0.4683	11.5730
28.8000	0.5399	11.4813
28.9000	0.6228	11.3904
29.0000	0.7188	11.3003
29.1000	0.8299	11.2111
29.2000	0.9585	11.1226
29.3000	1.1077	11.0350
29.4000	1.2806	10.9483
29.5000	1.4811	10.8624
29.6000	1.7138	10.7774
29.7000	1.9838	10.6933
29.8000	2.2973	10.6101
29.9000	2.6615	10.5279
30.0000	3.0847	10.4467
30.1000	3.5767	10.3666
30.2000	4.1487	10.2876
30.3000	4.8141	10.2097
30.4000	5.5884	10.1331
30.5000	6.4897	10.0578
30.6000	7.5392	9.9839
30.7000	8.7616	9.9116
30.8000	10.1858	9.8410
30.9000	11.8457	9.7723
31.0000	13.7807	9.7056
31.1000	16.0371	9.6412
31.2000	18.6688	9.5793
31.3000	21.7389	9.5202
31.4000	25.3213	9.4643
31.5000	29.5019	9.4120
31.6000	34.3814	9.3639
31.7000	40.0772	9.3204
31.8000	46.7261	9.2822
31.9000	54.4876	9.2502
32.0000	63.5474	9.2253
32.1000	74.1215	9.2085
32.2000	86.4602	9.2013
32.3000	100.8539	9.2051
32.4000	117.6378	9.2218
32.5000	137.1984	9.2536
32.6000	159.9792	9.3032
32.7000	186.4867	9.3738
32.8000	217.2965	9.4693
32.9000	253.0574	9.5944
33.0000	294.4939	9.7550
33.1000	342.4051	9.9581
33.2000	397.6573	10.2127
33.3000	461.1681	10.5298
33.4000	533.8762	10.9235
33.5000	616.6922	11.4114
33.6000	710.4191	12.0161
33.7000	815.6340	12.7666
33.8000	932.5137	13.7003
33.9000	1060.5876	14.8652
34.0000	1198.4014	16.3236
34.1000	1343.0819	18.1550
34.2000	1489.8162	20.4592
34.3000	1631.3135	23.3584
34.4000	1757.4142	26.9939
34.5000	1855.1630	31.5144
34.6000	1909.8183	37.0492
34.7000	1907.2812	43.6624
34.8000	1838.0059	51.2923
34.9000	1701.4032	59.6976
35.0000	1508.5069	68.4491
35.1000	1280.5632	76.9970
35.2000	1043.3065	84.8018
35.3000	819.7093	91.4672
35.4000	624.9713	96.8088
35.5000	465.4835	100.8401
35.6000	340.7979	103.7069
35.7000	246.5749	105.6139
35.8000	177.0569	106.7712
35.9000	126.5927	107.3643
36.0000	90.3423	107.5437
36.1000	64.4652	107.4254
36.2000	46.0531	107.0957
36.3000	32.9670	106.6172
36.4000	23.6623	106.0350
36.5000	17.0366	105.3811
36.6000	12.3078	104.6783
36.7000	8.9237	103.9426
36.8000	6.4943	103.1853
36.9000	4.7443	102.4144
37.0000	3.4794	101.6357
37.1000	2.5617	100.8530
37.2000	1.8934	100.0693
37.3000	1.4050	99.2866
37.4000	1.0466	98.5062
37.5000	0.7827	97.7293
37.6000	0.5876	96.9565
37.7000	0.4428	96.1884
37.8000	0.3350	95.4253
37.9000	0.2544	94.6674
38.0000	0.1939	93.9150
38.1000	0.1484	93.1681
38.2000	0.1140	92.4268
38.3000	0.0878	91.6912
38.4000	0.0680	90.9612
38.5000	0.0528	90.2369
38.6000	0.0411	89.5183
38.7000	0.0322	88.8053
38.8000	0.0252	88.0979
38.9000	0.0199	87.3961
39.0000	0.0157	86.6998
39.1000	0.0125	86.0091
39.2000	0.0099	85.3239
39.3000	0.0079	84.6441
39.4000	0.0063	83.9697
39.5000	0.0051	83.3007
39.6000	0.0041	82.6369
39.7000	0.0033	81.9785
39.8000	0.0027	81.3253
39.9000	0.0022	80.6773
40.0000	0.0018	80.0345
40.1000	0.0015	79.3968
40.2000	0.0012	78.7642
40.3000	0.0010	78.1366
40.4000	0.0008	77.5140
40.5000	0.0007	76.8963
40.6000	0.0006	76.2836
40.7000	0.0005	75.6758
40.8000	0.0004	75.0728
40.9000	0.0003	74.4746
41.0000	0.0003	73.8812
41.1000	0.0002	73.2925
41.2000	0.0002	72.7085
41.3000	0.0002	72.1292
41.4000	0.0001	71.5544
41.5000	0.0001	70.9843
41.6000	0.0001	70.4187
41.7000	0.0001	69.8576
41.8000	0.0001	69.3010
41.9000	0.0001	68.7488
42.0000	0.0001	68.2010
42.1000	0.0001	67.6575
42.2000	0.0000	67.1184
42.3000	0.0000	66.5836
42.4000	0.0000	66.0531
42.5000	0.0000	65.5268
42.6000	0.0000	65.0046
42.7000	0.0000	64.4867
42.8000	0.0000	63.9728
42.9000	0.0000	63.4631
43.0000	0.0000	62.9574
43.1000	0.0000	62.4558
43.2000	0.0000	61.9581
43.3000	0.0000	61.4644
43.4000	0.0000	60.9747
43.5000	0.0000	60.4888
43.6000	0.0000	60.0068
43.7000	0.0000	59.5287
43.8000	0.0000	59.0544
43.9000	0.0000	58.5838
44.0000	0.0000	58.1170
44.1000	0.0000	57.6539
44.2000	0.0000	57.1946
44.3000	0.0000	56.7388
44.4000	0.0000	56.2867
44.5000	0.0000	55.8382
44.6000	0.0000	55.3933
44.7000	0.0000	54.9519
44.8000	0.0000	54.5141
44.9000	0.0000	54.0797
45.0000	0.0000	53.6488
45.1000	0.0000	53.2213
45.2000	0.0000	52.7972
45.3000	0.0000	52.3765
45.4000	0.0000	51.9592
45.5000	0.0000	51.5452
45.6000	0.0000	51.1345
45.7000	0.0000	50.7270
45.8000	0.0000	50.3228
45.9000	0.0000	49.9218
46.0000	0.0000	49.5241
46.1000	0.0000	49.1295
46.2000	0.0000	48.7380
46.3000	0.0000	48.3496
46.4000	0.0000	47.9644
46.5000	0.0000	47.5822
46.6000	0.0000	47.2031
46.7000	0.0000	46.8269
46.8000	0.0000	46.4538
46.9000	0.0000	46.0837
47.0000	0.0000	45.7165
47.1000	0.0000	45.3522
47.2000	0.0000	44.9908
47.3000	0.0000	44.6323
47.4000	0.0000	44.2767
47.5000	0.0000	43.9239
47.6000	0.0000	43.5739
47.7000	0.0000	43.2267
47.8000	0.0000	42.8823
47.9000	0.0000	42.5406
48.0000	0.0000	42.2016
48.1000	0.0000	41.8654
48.2000	0.0000	41.5318
48.3000	0.0000	41.2008
48.4000	0.0000	40.8725
48.5000	0.0000	40.5469
48.6000	0.0000	40.2238
48.7000	0.0000	39.9033
48.8000	0.0000	39.5853
48.9000	0.0000	39.2699
49.0000	0.0000	38.9570
49.1000	0.0000	38.6466
49.2000	0.0000	38.3387
49.3000	0.0000	38.0332
49.4000	0.0000	37.7301
49.5000	0.0000	37.4295
49.6000	0.0000	37.1312
49.7000	0.0000	36.8354
49.8000	0.0000	36.5419
49.9000	0.0000	36.2507
50.0000	0.0000	35.9619
50.1000	0.0000	35.6753
50.2000	0.0000	35.3910
50.3000	0.0000	35.1090
50.4000	0.0000	34.8293
50.5000	0.0000	34.5518
50.6000	0.0000	34.2765
50.7000	0.0000	34.0033
50.8000	0.0000	33.7324
50.9000	0.0000	33.4636
51.0000	0.0000	33.1970
51.1000	0.0000	32.9325
51.2000	0.0000	32.6700
51.3000	0.0000	32.4097
51.4000	0.0000	32.1515
51.5000	0.0000	31.8953
51.6000	0.0000	31.6412
51.7000	0.0000	31.3890
51.8000	0.0000	31.1389
51.9000	0.0000	30.8908
52.0000	0.0000	30.6447
52.1000	0.0000	30.4005
52.2000	0.0000	30.1583
52.3000	0.0000	29.9180
52.4000	0.0000	29.6796
52.5000	0.0000	29.4431
52.6000	0.0000	29.2085
52.7000	0.0000	28.9757
52.8000	0.0000	28.7449
52.9000	0.0000	28.5158
53.0000	0.0000	28.2886
53.1000	0.0000	28.0632
53.2000	0.0000	27.8396
53.3000	0.0000	27.6178
53.4000	0.0000	27.3977
53.5000	0.0000	27.1794
53.6000	0.0000	26.9628
53.7000	0.0000	26.7480
53.8000	0.0000	26.5348
53.9000	0.0000	26.3234
54.0000	0.0000	26.1137
54.1000	0.0000	25.9056
54.2000	0.0000	25.6992
54.3000	0.0000	25.4944
54.4000	0.0000	25.2913
54.5000	0.0000	25.0897
54.6000	0.0000	24.8898
54.7000	0.0000	24.6915
54.8000	0.0000	24.4947
54.9000	0.0000	24.2996
55.0000	0.0000	24.1060
55.1000	0.0000	23.9139
55.2000	0.0000	23.7233
55.3000	0.0000	23.5343
55.4000	0.0000	23.3468
55.5000	0.0000	23.1607
55.6000	0.0000	22.9762
55.7000	0.0000	22.7931
55.8000	0.0000	22.6115
55.9000	0.0000	22.4313
56.0000	0.0000	22.2526
56.1000	0.0000	22.0753
56.2000	0.0000	21.8994
56.3000	0.0000	21.7249
56.4000	0.0000	21.5518
56.5000	0.0000	21.3801
56.6000	0.0001	21.2097
56.7000	0.0001	21.0407
56.8000	0.0001	20.8730
56.9000	0.0001	20.7067
57.0000	0.0001	20.5417
57.1000	0.0001	20.3781
57.2000	0.0001	20.2157
57.3000	0.0001	20.0546
57.4000	0.0001	19.8948
57.5000	0.0001	19.7363
57.6000	0.0001	19.5790
57.7000	0.0002	19.4230
57.8000	0.0002	19.2683
57.9000	0.0002	19.1147
58.0000	0.0002	18.9624
58.1000	0.0002	18.8113
58.2000	0.0003	18.6614
58.3000	0.0003	18.5127
58.4000	0.0003	18.3652
58.5000	0.0004	18.2189
58.6000	0.0004	18.0737
58.7000	0.0004	17.9297
58.8000	0.0005	17.7868
58.9000	0.0005	17.6451
59.0000	0.0006	17.5045
59.1000	0.0007	17.3650
59.2000	0.0008	17.2267
59.3000	0.0009	17.0894
59.4000	0.0010	16.9532
59.5000	0.0011	16.8182
59.6000	0.0012	16.6842
59.7000	0.0014	16.5512
59.8000	0.0015	16.4193
59.9000	0.0017	16.2885
60.0000	0.0019	16.1587
60.1000	0.0022	16.0300
60.2000	0.0025	15.9023
60.3000	0.0028	15.7755
60.4000	0.0032	15.6498
60.5000	0.0036	15.5252
60.6000	0.0040	15.4015
60.7000	0.0046	15.2787
60.8000	0.0052	15.1570
60.9000	0.0058	15.0362
61.0000	0.0066	14.9164
61.1000	0.0075	14.7976
61.2000	0.0085	14.6797
61.3000	0.0097	14.5627
61.4000	0.0110	14.4467
61.5000	0.0125	14.3316
61.6000	0.0142	14.2174
61.7000	0.0162	14.1042
61.8000	0.0184	13.9918
61.9000	0.0209	13.8803
62.0000	0.0239	13.7698
62.1000	0.0272	13.6601
62.2000	0.0311	13.5513
62.3000	0.0355	13.4433
62.4000	0.0405	13.3363
62.5000	0.0463	13.2301
62.6000	0.0530	13.1247
62.7000	0.0606	13.0202
62.8000	0.0694	12.9165
62.9000	0.0794	12.8137
63.0000	0.0910	12.7117
63.1000	0.1044	12.6105
63.2000	0.1197	12.5101
63.3000	0.1374	12.4106
63.4000	0.1577	12.3119
63.5000	0.1812	12.2140
63.6000	0.2083	12.1169
63.7000	0.2395	12.0205
63.8000	0.2755	11.9250
63.9000	0.3171	11.8303
64.0000	0.3652	11.7364
64.1000	0.4207	11.6433
64.2000	0.4849	11.5510
64.3000	0.5591	11.4595
64.4000	0.6450	11.3688
64.5000	0.7445	11.2789
64.6000	0.8597	11.1899
64.7000	0.9931	11.1016
64.8000	1.1477	11.0142
64.9000	1.3270	10.9277
65.0000	1.5349	10.8420
65.1000	1.7762	10.7572
65.2000	2.0563	10.6733
65.3000	2.3815	10.5904
65.4000	2.7594	10.5084
65.5000	3.1984	10.4275
65.6000	3.7088	10.3476
65.7000	4.3024	10.2689
65.8000	4.9929	10.1913
65.9000	5.7965	10.1150
66.0000	6.7320	10.0400
66.1000	7.8213	9.9666
66.2000	9.0903	9.8947
66.3000	10.5688	9.8245
66.4000	12.2921	9.7562
66.5000	14.3011	9.6900
66.6000	16.6440	9.6262
66.7000	19.3767	9.5650
66.8000	22.5649	9.5066
66.9000	26.2850	9.4516
67.0000	30.6266	9.4003
67.1000	35.6942	9.3532
67.2000	41.6095	9.3109
67.3000	48.5147	9.2742
67.4000	56.5754	9.2438
67.5000	65.9842	9.2208
67.6000	76.9650	9.2062
67.7000	89.7776	9.2015
67.8000	104.7227	9.2083
67.9000	122.1475	9.2285
68.0000	142.4517	9.2644
68.1000	166.0938	9.3188
68.2000	193.5967	9.3951
68.3000	225.5535	9.4974
68.4000	262.6312	9.6306
68.5000	305.5730	9.8008
68.6000	355.1951	10.0156
68.7000	412.3784	10.2844
68.8000	478.0489	10.6188
68.9000	553.1439	11.0338
69.0000	638.5561	11.5479
69.1000	735.0462	12.1853
69.2000	843.1118	12.9768
69.3000	962.7972	13.9620
69.4000	1093.4263	15.1924
69.5000	1233.2417	16.7339
69.6000	1378.9467	18.6708
69.7000	1525.1709	21.1083
69.8000	1663.9476	24.1738
69.9000	1784.4011	28.0119
70.0000	1873.0001	32.7698
70.1000	1914.8760	38.5658
70.2000	1896.6376	45.4390
70.3000	1810.5440	53.2879
70.4000	1658.7251	61.8234
70.5000	1455.0245	70.5775
70.6000	1222.4349	78.9896
70.7000	986.6531	86.5445
70.8000	769.0663	92.8949
70.9000	582.6697	97.9086
71.0000	431.9308	101.6384
71.1000	315.1808	104.2508
71.2000	227.5411	105.9559
71.3000	163.1761	106.9595
71.4000	116.5933	107.4391
71.5000	83.1932	107.5364
71.6000	59.3752	107.3595
71.7000	42.4355	106.9884
71.8000	30.3960	106.4810
71.9000	21.8330	105.8788
72.0000	15.7323	105.2112
72.1000	11.3755	104.4991
72.2000	8.2552	103.7573
72.3000	6.0134	102.9961
72.4000	4.3972	102.2228
72.5000	3.2279	101.4428
72.6000	2.3788	100.6597
72.7000	1.7600	99.8761
72.8000	1.3072	99.0939
72.9000	0.9747	98.3143
73.0000	0.7296	97.5383
73.1000	0.5483	96.7667
73.2000	0.4136	95.9997
73.3000	0.3132	95.2379
73.4000	0.2381	94.4814
73.5000	0.1816	93.7303
73.6000	0.1391	92.9848
73.7000	0.1069	92.2449
73.8000	0.0825	91.5106
73.9000	0.0639	90.7821
74.0000	0.0497	90.0592
74.1000	0.0387	89.3419
74.2000	0.0303	88.6303
74.3000	0.0238	87.9243
74.4000	0.0188	87.2239
74.5000	0.0149	86.5290
74.6000	0.0118	85.8396
74.7000	0.0094	85.1557
74.8000	0.0075	84.4773
74.9000	0.0060	83.8042
75.0000	0.0048	83.1365
75.1000	0.0039	82.4741
75.2000	0.0032	81.8170
75.3000	0.0026	81.1651
75.4000	0.0021	80.5183
75.5000	0.0017	79.8768
75.6000	0.0014	79.2403
75.7000	0.0012	78.6089
75.8000	0.0010	77.9826
75.9000	0.0008	77.3612
76.0000	0.0007	76.7448
76.1000	0.0005	76.1333
76.2000	0.0005	75.5267
76.3000	0.0004	74.9249
76.4000	0.0003	74.3279
76.5000	0.0003	73.7356
76.6000	0.0002	73.1481
76.7000	0.0002	72.5652
76.8000	0.0002	71.9870
76.9000	0.0001	71.4134
77.0000	0.0001	70.8444
77.1000	0.0001	70.2799
77.2000	0.0001	69.7199
77.3000	0.0001	69.1644
77.4000	0.0001	68.6133
77.5000	0.0001	68.0666
77.6000	0.0001	67.5242
77.7000	0.0000	66.9862
77.8000	0.0000	66.4524
77.9000	0.0000	65.9229
78.0000	0.0000	65.3976
78.1000	0.0000	64.8765
78.2000	0.0000	64.3596
78.3000	0.0000	63.8468
78.4000	0.0000	63.3380
78.5000	0.0000	62.8333
78.6000	0.0000	62.3327
78.7000	0.0000	61.8360
78.8000	0.0000	61.3433
78.9000	0.0000	60.8545
79.0000	0.0000	60.3696
79.1000	0.0000	59.8886
79.2000	0.0000	59.4114
79.3000	0.0000	58.9380
79.4000	0.0000	58.4684
79.5000	0.0000	58.0025
79.6000	0.0000	57.5403
79.7000	0.0000	57.0818
79.8000	0.0000	56.6270
79.9000	0.0000	56.1758
80.0000	0.0000	55.7282
80.1000	0.0000	55.2841
80.2000	0.0000	54.8436
80.3000	0.0000	54.4066
80.4000	0.0000	53.9731
80.5000	0.0000	53.5430
80.6000	0.0000	53.1164
80.7000	0.0000	52.6932
80.8000	0.0000	52.2733
80.9000	0.0000	51.8568
81.0000	0.0000	51.4436
81.1000	0.0000	51.0337
81.2000	0.0000	50.6270
81.3000	0.0000	50.2236
81.4000	0.0000	49.8235
81.5000	0.0000	49.4265
81.6000	0.0000	49.0326
81.7000	0.0000	48.6419
81.8000	0.0000	48.2543
81.9000	0.0000	47.8699
82.0000	0.0000	47.4884
82.1000	0.0000	47.1100
82.2000	0.0000	46.7347
82.3000	0.0000	46.3623
82.4000	0.0000	45.9929
82.5000	0.0000	45.6264
82.6000	0.0000	45.2628
82.7000	0.0000	44.9022
82.8000	0.0000	44.5444
82.9000	0.0000	44.1894
83.0000	0.0000	43.8373
83.1000	0.0000	43.4880
83.2000	0.0000	43.1415
83.3000	0.0000	42.7978
83.4000	0.0000	42.4568
83.5000	0.0000	42.1185
83.6000	0.0000	41.7829
83.7000	0.0000	41.4499
83.8000	0.0000	41.1196
83.9000	0.0000	40.7920
84.0000	0.0000	40.4670
84.1000	0.0000	40.1445
84.2000	0.0000	39.8246
84.3000	0.0000	39.5073
84.4000	0.0000	39.1925
84.5000	0.0000	38.8802
84.6000	0.0000	38.5704
84.7000	0.0000	38.2631
84.8000	0.0000	37.9582
84.9000	0.0000	37.6558
85.0000	0.0000	37.3557
85.1000	0.0000	37.0581
85.2000	0.0000	36.7628
85.3000	0.0000	36.4699
85.4000	0.0000	36.1793
85.5000	0.0000	35.8910
85.6000	0.0000	35.6050
85.7000	0.0000	35.3213
85.8000	0.0000	35.0398
85.9000	0.0000	34.7606
86.0000	0.0000	34.4837
86.1000	0.0000	34.2089
86.2000	0.0000	33.9363
86.3000	0.0000	33.6659
86.4000	0.0000	33.3977
86.5000	0.0000	33.1315
86.6000	0.0000	32.8676
86.7000	0.0000	32.6057
86.8000	0.0000	32.3459
86.9000	0.0000	32.0881
87.0000	0.0000	31.8324
87.1000	0.0000	31.5788
87.2000	0.0000	31.3272
87.3000	0.0000	31.0776
87.4000	0.0000	30.8299
87.5000	0.0000	30.5843
87.6000	0.0000	30.3406
87.7000	0.0000	30.0988
87.8000	0.0000	29.8590
87.9000	0.0000	29.6211
88.0000	0.0000	29.3850
88.1000	0.0000	29.1509
88.2000	0.0000	28.9186
88.3000	0.0000	28.6882
88.4000	0.0000	28.4596
88.5000	0.0000	28.2328
88.6000	0.0000	28.0079
88.7000	0.0000	27.7847
88.8000	0.0000	27.5633
88.9000	0.0000	27.3437
89.0000	0.0000	27.1258
89.1000	0.0000	26.9097
89.2000	0.0000	26.6953
89.3000	0.0000	26.4825
89.4000	0.0000	26.2715
89.5000	0.0000	26.0622
89.6000	0.0000	25.8545
89.7000	0.0000	25.6485
89.8000	0.0000	25.4442
89.9000	0.0000	25.2414
90.0000	0.0000	25.0403
90.1000	0.0000	24.8408
90.2000	0.0000	24.6428
90.3000	0.0000	24.4465
90.4000	0.0000	24.2517
90.5000	0.0000	24.0584
90.6000	0.0000	23.8667
90.7000	0.0000	23.6766
90.8000	0.0000	23.4879
90.9000	0.0000	23.3008
91.0000	0.0000	23.1151
91.1000	0.0000	22.9309
91.2000	0.0000	22.7482
91.3000	0.0000	22.5669
91.4000	0.0000	22.3871
91.5000	0.0000	22.2087
91.6000	0.0000	22.0318
91.7000	0.0000	21.8562
91.8000	0.0000	21.6821
91.9000	0.0000	21.5093
92.0000	0.0000	21.3379
92.1000	0.0001	21.1679
92.2000	0.0001	20.9992
92.3000	0.0001	20.8319
92.4000	0.0001	20.6659
92.5000	0.0001	20.5013
92.6000	0.0001	20.3379
92.7000	0.0001	20.1758
92.8000	0.0001	20.0151
92.9000	0.0001	19.8556
93.0000	0.0001	19.6974
