16.6000	162.9132	113.0117
16.7000	153.2375	111.4759
16.8000	145.2547	109.9222
16.9000	138.7652	108.3589
17.0000	133.6072	106.7929
17.1000	129.6513	105.2305
17.2000	126.7966	103.6768
17.3000	124.9680	102.1365
17.4000	124.1127	100.6137
17.5000	124.1990	99.1121
17.6000	125.2144	97.6351
17.7000	127.1653	96.1858
17.8000	130.0759	94.7672
17.9000	133.9892	93.3822
18.0000	138.9668	92.0339
18.1000	145.0901	90.7251
18.2000	152.4617	89.4590
18.3000	161.2068	88.2390
18.4000	171.4755	87.0687
18.5000	183.4444	85.9521
18.6000	197.3192	84.8936
18.7000	213.3366	83.8982
18.8000	231.7656	82.9715
18.9000	252.9092	82.1200
19.0000	277.1031	81.3508
19.1000	304.7134	80.6723
19.2000	336.1307	80.0938
19.3000	371.7601	79.6261
19.4000	412.0046	79.2812
19.5000	457.2405	79.0728
19.6000	507.7829	79.0160
19.7000	563.8386	79.1278
19.8000	625.4454	79.4265
19.9000	692.3966	79.9317
20.0000	764.1540	80.6637
20.1000	839.7548	81.6430
20.2000	917.7226	82.8889
20.3000	996.0021	84.4178
20.4000	1071.9405	86.2414
20.5000	1142.3440	88.3636
20.6000	1203.6363	90.7779
20.7000	1252.1334	93.4643
20.8000	1284.4227	96.3869
20.9000	1297.8047	99.4923
21.0000	1290.7148	102.7111
21.1000	1263.0281	105.9601
21.2000	1216.1581	109.1481
21.3000	1152.9059	112.1835
21.4000	1077.0850	114.9814
21.5000	993.0107	117.4711
21.6000	904.9718	119.6007
21.7000	816.7947	121.3391
21.8000	731.5637	122.6754
21.9000	651.5105	123.6164
22.0000	578.0417	124.1823
22.1000	511.8577	124.4027
22.2000	453.1109	124.3126
22.3000	401.5682	123.9489
22.4000	356.7527	123.3486
22.5000	318.0562	122.5466
22.6000	284.8207	121.5750
22.7000	256.3933	120.4628
22.8000	232.1594	119.2353
22.9000	211.5613	117.9148
23.0000	194.1051	116.5203
23.1000	179.3622	115.0684
23.2000	166.9657	113.5730
23.3000	156.6055	112.0462
23.4000	148.0222	110.4981
23.5000	141.0014	108.9374
23.6000	135.3679	107.3717
23.7000	130.9808	105.8073
23.8000	127.7291	104.2498
23.9000	125.5285	102.7041
24.0000	124.3182	101.1744
24.1000	124.0588	99.6645
24.2000	124.7310	98.1781
24.3000	126.3342	96.7181
24.4000	128.8861	95.2878
24.5000	132.4226	93.8901
24.6000	136.9983	92.5279
24.7000	142.6873	91.2041
24.8000	149.5841	89.9218
24.9000	157.8054	88.6844
25.0000	167.4918	87.4953
25.1000	178.8098	86.3583
25.2000	191.9542	85.2778
25.3000	207.1500	84.2584
25.4000	224.6540	83.3057
25.5000	244.7568	82.4256
25.6000	267.7820	81.6250
25.7000	294.0850	80.9120
25.8000	324.0483	80.2954
25.9000	358.0732	79.7854
26.0000	396.5657	79.3936
26.1000	439.9156	79.1330
26.2000	488.4654	79.0183
26.3000	542.4681	79.0658
26.4000	602.0322	79.2931
26.5000	667.0507	79.7196
26.6000	737.1190	80.3654
26.7000	811.4418	81.2509
26.8000	888.7422	82.3962
26.9000	967.1840	83.8188
27.0000	1044.3332	85.5325
27.1000	1117.1836	87.5445
27.2000	1182.2745	89.8524
27.3000	1235.9226	92.4415
27.4000	1274.5653	95.2820
27.5000	1295.1874	98.3271
27.6000	1295.7608	101.5131
27.7000	1275.6043	104.7612
27.8000	1235.5671	107.9826
27.9000	1177.9701	111.0848
28.0000	1106.3077	113.9796
28.1000	1024.7726	116.5904
28.2000	937.7212	118.8578
28.3000	849.1924	120.7431
28.4000	762.5666	122.2281
28.5000	680.3936	123.3136
28.6000	604.3750	124.0151
28.7000	535.4549	124.3594
28.8000	473.9690	124.3797
28.9000	419.8086	124.1128
29.0000	372.5723	123.5957
29.1000	331.6894	122.8644
29.2000	296.5125	121.9520
29.3000	266.3819	120.8886
29.4000	240.6661	119.7010
29.5000	218.7849	118.4125
29.6000	200.2207	117.0433
29.7000	184.5207	115.6108
29.8000	171.2959	114.1300
29.9000	160.2157	112.6135
30.0000	151.0028	111.0722
30.1000	143.4268	109.5153
30.2000	137.2986	107.9506
30.3000	132.4652	106.3851
30.4000	128.8050	104.8244
30.5000	126.2241	103.2738
30.6000	124.6534	101.7377
30.7000	124.0458	100.2201
30.8000	124.3747	98.7246
30.9000	125.6327	97.2545
31.0000	127.8306	95.8129
31.1000	130.9978	94.4028
31.2000	135.1818	93.0271
31.3000	140.4494	91.6888
31.4000	146.8874	90.3908
31.5000	154.6040	89.1364
31.6000	163.7308	87.9290
31.7000	174.4246	86.7723
31.8000	186.8693	85.6704
31.9000	201.2786	84.6278
32.0000	217.8973	83.6498
32.1000	237.0036	82.7420
32.2000	258.9087	81.9112
32.3000	283.9568	81.1649
32.4000	312.5210	80.5115
32.5000	344.9971	79.9608
32.6000	381.7914	79.5238
32.7000	423.3026	79.2132
32.8000	469.8948	79.0428
32.9000	521.8602	79.0283
33.0000	579.3678	79.1870
33.1000	642.3994	79.5375
33.2000	710.6707	80.0998
33.3000	783.5420	80.8944
33.4000	859.9245	81.9414
33.5000	938.1957	83.2596
33.6000	1016.1439	84.8645
33.7000	1090.9660	86.7659
33.8000	1159.3487	88.9654
33.9000	1217.6565	91.4532
34.0000	1262.2360	94.2053
34.1000	1289.8173	97.1814
34.2000	1297.9587	100.3237
34.3000	1285.4489	103.5588
34.4000	1252.5644	106.8008
34.5000	1201.1048	109.9577
34.6000	1134.1790	112.9389
34.7000	1055.7832	115.6626
34.8000	970.2746	118.0625
34.9000	881.8577	120.0923
35.0000	794.1856	121.7261
35.1000	710.1244	122.9581
35.2000	631.6836	123.7990
35.3000	560.0717	124.2717
35.4000	495.8303	124.4076
35.5000	438.9963	124.2425
35.6000	389.2604	123.8137
35.7000	346.1020	123.1575
35.8000	308.8931	122.3083
35.9000	276.9729	121.2975
36.0000	249.6958	120.1529
36.1000	226.4610	118.8991
36.2000	206.7269	117.5576
36.3000	190.0168	116.1467
36.4000	175.9185	114.6822
36.5000	164.0805	113.1775
36.6000	154.2066	111.6442
36.7000	146.0496	110.0921
36.8000	139.4059	108.5294
36.9000	134.1096	106.9635
37.0000	130.0281	105.4004
37.1000	127.0575	103.8455
37.2000	125.1200	102.3036
37.3000	124.1606	100.7787
37.4000	124.1452	99.2746
37.5000	125.0594	97.7948
37.6000	126.9075	96.3423
37.7000	129.7118	94.9202
37.8000	133.5132	93.5314
37.9000	138.3713	92.1789
38.0000	144.3652	90.8657
38.1000	151.5951	89.5948
38.2000	160.1838	88.3696
38.3000	170.2784	87.1937
38.4000	182.0527	86.0710
38.5000	195.7089	85.0060
38.6000	211.4804	84.0034
38.7000	229.6326	83.0690
38.8000	250.4647	82.2089
38.9000	274.3090	81.4304
39.0000	301.5285	80.7416
39.1000	332.5115	80.1517
39.2000	367.6623	79.6714
39.3000	407.3849	79.3125
39.4000	452.0601	79.0885
39.5000	502.0118	79.0144
39.6000	557.4613	79.1070
39.7000	618.4681	79.3844
39.8000	684.8561	79.8661
39.9000	756.1280	80.5724
40.0000	831.3715	81.5238
40.1000	909.1700	82.7397
40.2000	987.5334	84.2371
40.3000	1063.8726	86.0283
40.4000	1135.0472	88.1180
40.5000	1197.5115	90.5012
40.6000	1247.5763	93.1594
40.7000	1281.7788	96.0585
40.8000	1297.3200	99.1471
40.9000	1292.4940	102.3574
41.0000	1267.0100	105.6074
41.1000	1222.1168	108.8065
41.2000	1160.4788	111.8628
41.3000	1085.8227	114.6903
41.4000	1002.4353	117.2165
41.5000	914.6318	119.3872
41.6000	826.3057	121.1691
41.7000	740.6304	122.5492
41.8000	659.9311	123.5325
41.9000	585.6999	124.1379
42.0000	518.7066	124.3944
42.1000	459.1554	124.3362
42.2000	406.8478	124.0005
42.3000	361.3275	123.4243
42.4000	321.9960	122.6426
42.5000	288.1977	121.6881
42.6000	259.2771	120.5899
42.7000	234.6146	119.3739
42.8000	213.6455	118.0625
42.9000	195.8689	116.6752
43.0000	180.8493	115.2289
43.1000	168.2131	113.7376
43.2000	157.6445	112.2137
43.3000	148.8788	110.6674
43.4000	141.6969	109.1078
43.5000	135.9197	107.5423
43.6000	131.4027	105.9775
43.7000	128.0318	104.4190
43.8000	125.7201	102.8718
43.9000	124.4041	101.3401
44.0000	124.0425	99.8280
44.1000	124.6136	98.3388
44.2000	126.1148	96.8758
44.3000	128.5619	95.4421
44.4000	131.9889	94.0407
44.5000	136.4482	92.6745
44.6000	142.0117	91.3463
44.7000	148.7717	90.0594
44.8000	156.8423	88.8169
44.9000	166.3615	87.6224
45.0000	177.4929	86.4795
45.1000	190.4281	85.3926
45.2000	205.3885	84.3664
45.3000	222.6276	83.4061
45.4000	242.4322	82.5178
45.5000	265.1224	81.7082
45.6000	291.0502	80.9852
45.7000	320.5956	80.3576
45.8000	354.1583	79.8355
45.9000	392.1448	79.4302
46.0000	434.9478	79.1547
46.1000	482.9167	79.0233
46.2000	536.3170	79.0523
46.3000	595.2758	79.2591
46.4000	659.7136	79.6630
46.5000	729.2623	80.2838
46.6000	803.1740	81.1423
46.7000	880.2282	82.2583
46.8000	958.6526	83.6500
46.9000	1036.0784	85.3315
47.0000	1109.5579	87.3109
47.1000	1175.6708	89.5870
47.2000	1230.7433	92.1467
47.3000	1271.1801	94.9617
47.4000	1293.8844	97.9874
47.5000	1296.7010	101.1615
47.6000	1278.7892	104.4070
47.7000	1240.8297	107.6358
47.8000	1184.9936	110.7554
47.9000	1114.6682	113.6768
48.0000	1033.9961	116.3217
48.1000	947.3409	118.6288
48.2000	858.7956	120.5569
48.3000	771.8237	122.0858
48.4000	689.0687	123.2143
48.5000	612.3219	123.9565
48.6000	542.6031	124.3381
48.7000	480.3062	124.3920
48.8000	425.3635	124.1546
48.9000	377.3987	123.6630
49.0000	335.8544	122.9533
49.1000	300.0882	122.0591
49.2000	269.4394	121.0108
49.3000	243.2719	119.8356
49.4000	220.9994	118.5570
49.5000	202.0970	117.1957
49.6000	186.1051	115.7694
49.7000	172.6276	114.2932
49.8000	161.3282	112.7801
49.9000	151.9239	111.2410
