6.4100	554.4594	79.0977
6.4200	560.2820	79.1159
6.4300	566.1604	79.1359
6.4400	572.0944	79.1578
6.4500	578.0841	79.1815
6.4600	584.1292	79.2072
6.4700	590.2297	79.2349
6.4800	596.3854	79.2644
6.4900	602.5960	79.2960
6.5000	608.8614	79.3295
6.5100	615.1814	79.3651
6.5200	621.5556	79.4027
6.5300	627.9837	79.4423
6.5400	634.4653	79.4840
6.5500	641.0002	79.5278
6.5600	647.5879	79.5737
6.5700	654.2279	79.6218
6.5800	660.9197	79.6720
6.5900	667.6629	79.7243
6.6000	674.4568	79.7789
6.6100	681.3009	79.8357
6.6200	688.1946	79.8947
6.6300	695.1370	79.9560
6.6400	702.1277	80.0195
6.6500	709.1656	80.0854
6.6600	716.2501	80.1536
6.6700	723.3803	80.2241
6.6800	730.5554	80.2969
6.6900	737.7742	80.3722
6.7000	745.0359	80.4498
6.7100	752.3394	80.5299
6.7200	759.6837	80.6124
6.7300	767.0675	80.6974
6.7400	774.4897	80.7848
6.7500	781.9490	80.8748
6.7600	789.4442	80.9672
6.7700	796.9739	81.0623
6.7800	804.5366	81.1598
6.7900	812.1310	81.2600
6.8000	819.7555	81.3627
6.8100	827.4085	81.4681
6.8200	835.0883	81.5761
6.8300	842.7934	81.6868
6.8400	850.5220	81.8002
6.8500	858.2722	81.9162
6.8600	866.0422	82.0350
6.8700	873.8300	82.1564
6.8800	881.6338	82.2807
6.8900	889.4513	82.4076
6.9000	897.2806	82.5374
6.9100	905.1194	82.6700
6.9200	912.9656	82.8053
6.9300	920.8168	82.9435
6.9400	928.6707	83.0846
6.9500	936.5248	83.2285
6.9600	944.3768	83.3752
6.9700	952.2240	83.5249
6.9800	960.0639	83.6774
6.9900	967.8938	83.8329
7.0000	975.7111	83.9912
7.0100	983.5128	84.1525
7.0200	991.2963	84.3167
7.0300	999.0586	84.4839
7.0400	1006.7968	84.6540
7.0500	1014.5079	84.8271
7.0600	1022.1888	85.0032
7.0700	1029.8364	85.1822
7.0800	1037.4476	85.3643
7.0900	1045.0191	85.5493
7.1000	1052.5478	85.7373
7.1100	1060.0302	85.9283
7.1200	1067.4631	86.1222
7.1300	1074.8431	86.3192
7.1400	1082.1667	86.5192
7.1500	1089.4304	86.7222
7.1600	1096.6308	86.9281
7.1700	1103.7642	87.1371
7.1800	1110.8272	87.3490
7.1900	1117.8161	87.5639
7.2000	1124.7272	87.7818
7.2100	1131.5570	88.0026
7.2200	1138.3017	88.2264
7.2300	1144.9576	88.4532
7.2400	1151.5211	88.6828
7.2500	1157.9884	88.9154
7.2600	1164.3557	89.1508
7.2700	1170.6194	89.3892
7.2800	1176.7757	89.6304
7.2900	1182.8208	89.8745
7.3000	1188.7511	90.1213
7.3100	1194.5628	90.3710
7.3200	1200.2523	90.6235
7.3300	1205.8158	90.8787
7.3400	1211.2497	91.1366
7.3500	1216.5503	91.3973
7.3600	1221.7142	91.6605
7.3700	1226.7376	91.9265
7.3800	1231.6171	92.1950
7.3900	1236.3492	92.4661
7.4000	1240.9306	92.7397
7.4100	1245.3577	93.0158
7.4200	1249.6273	93.2943
7.4300	1253.7363	93.5752
7.4400	1257.6813	93.8585
7.4500	1261.4593	94.1441
7.4600	1265.0672	94.4320
7.4700	1268.5022	94.7221
7.4800	1271.7613	95.0143
7.4900	1274.8418	95.3087
7.5000	1277.7411	95.6051
7.5100	1280.4565	95.9035
7.5200	1282.9856	96.2039
7.5300	1285.3261	96.5061
7.5400	1287.4757	96.8102
7.5500	1289.4322	97.1160
7.5600	1291.1938	97.4235
7.5700	1292.7584	97.7326
7.5800	1294.1244	98.0433
7.5900	1295.2901	98.3555
7.6000	1296.2541	98.6690
7.6100	1297.0150	98.9840
7.6200	1297.5715	99.3001
7.6300	1297.9227	99.6175
7.6400	1298.0677	99.9360
7.6500	1298.0056	100.2555
7.6600	1297.7358	100.5760
7.6700	1297.2579	100.8974
7.6800	1296.5716	101.2195
7.6900	1295.6767	101.5424
7.7000	1294.5732	101.8659
7.7100	1293.2613	102.1899
7.7200	1291.7413	102.5143
7.7300	1290.0136	102.8392
7.7400	1288.0789	103.1643
7.7500	1285.9381	103.4895
7.7600	1283.5920	103.8149
7.7700	1281.0417	104.1403
7.7800	1278.2885	104.4656
7.7900	1275.3339	104.7907
7.8000	1272.1793	105.1155
7.8100	1268.8266	105.4400
7.8200	1265.2775	105.7640
7.8300	1261.5342	106.0875
7.8400	1257.5987	106.4103
7.8500	1253.4734	106.7324
7.8600	1249.1606	107.0536
7.8700	1244.6631	107.3740
7.8800	1239.9835	107.6933
7.8900	1235.1245	108.0115
7.9000	1230.0893	108.3285
7.9100	1224.8808	108.6442
7.9200	1219.5023	108.9585
7.9300	1213.9571	109.2713
7.9400	1208.2485	109.5825
7.9500	1202.3802	109.8922
7.9600	1196.3556	110.2000
7.9700	1190.1786	110.5060
7.9800	1183.8529	110.8101
7.9900	1177.3823	111.1122
8.0000	1170.7708	111.4122
8.0100	1164.0225	111.7101
8.0200	1157.1415	112.0056
8.0300	1150.1317	112.2989
8.0400	1142.9976	112.5897
8.0500	1135.7432	112.8780
8.0600	1128.3729	113.1637
8.0700	1120.8910	113.4468
8.0800	1113.3019	113.7272
8.0900	1105.6100	114.0048
8.1000	1097.8195	114.2795
8.1100	1089.9351	114.5513
8.1200	1081.9610	114.8201
8.1300	1073.9018	115.0859
8.1400	1065.7617	115.3485
8.1500	1057.5454	115.6079
8.1600	1049.2571	115.8641
8.1700	1040.9013	116.1170
8.1800	1032.4823	116.3666
8.1900	1024.0045	116.6127
8.2000	1015.4723	116.8554
8.2100	1006.8898	117.0946
8.2200	998.2613	117.3302
8.2300	989.5911	117.5623
8.2400	980.8832	117.7907
8.2500	972.1419	118.0154
8.2600	963.3710	118.2364
8.2700	954.5747	118.4537
8.2800	945.7569	118.6672
8.2900	936.9214	118.8768
8.3000	928.0720	119.0827
8.3100	919.2125	119.2846
8.3200	910.3466	119.4827
8.3300	901.4777	119.6769
8.3400	892.6095	119.8671
8.3500	883.7453	120.0534
8.3600	874.8885	120.2356
8.3700	866.0424	120.4140
8.3800	857.2102	120.5883
8.3900	848.3950	120.7586
8.4000	839.5997	120.9248
8.4100	830.8275	121.0871
8.4200	822.0810	121.2453
8.4300	813.3630	121.3995
8.4400	804.6763	121.5496
8.4500	796.0234	121.6958
8.4600	787.4068	121.8378
8.4700	778.8289	121.9759
8.4800	770.2921	122.1099
8.4900	761.7985	122.2399
8.5000	753.3504	122.3659
8.5100	744.9498	122.4879
8.5200	736.5987	122.6060
8.5300	728.2989	122.7200
8.5400	720.0523	122.8301
8.5500	711.8606	122.9363
8.5600	703.7254	123.0385
8.5700	695.6483	123.1368
8.5800	687.6308	123.2312
8.5900	679.6743	123.3218
8.6000	671.7800	123.4085
8.6100	663.9493	123.4914
8.6200	656.1833	123.5705
8.6300	648.4831	123.6458
8.6400	640.8498	123.7174
8.6500	633.2842	123.7852
8.6600	625.7873	123.8493
8.6700	618.3598	123.9098
8.6800	611.0026	123.9667
8.6900	603.7163	124.0199
8.7000	596.5016	124.0696
8.7100	589.3590	124.1157
8.7200	582.2889	124.1583
8.7300	575.2920	124.1975
8.7400	568.3684	124.2332
8.7500	561.5187	124.2654
8.7600	554.7430	124.2943
8.7700	548.0417	124.3199
8.7800	541.4148	124.3421
8.7900	534.8625	124.3611
8.8000	528.3850	124.3768
8.8100	521.9822	124.3893
8.8200	515.6542	124.3987
8.8300	509.4009	124.4049
8.8400	503.2222	124.4081
8.8500	497.1182	124.4082
8.8600	491.0885	124.4052
8.8700	485.1330	124.3993
8.8800	479.2515	124.3904
8.8900	473.4437	124.3787
8.9000	467.7095	124.3640
8.9100	462.0483	124.3465
8.9200	456.4601	124.3263
8.9300	450.9442	124.3033
8.9400	445.5005	124.2775
8.9500	440.1285	124.2491
8.9600	434.8277	124.2180
8.9700	429.5977	124.1843
8.9800	424.4380	124.1481
8.9900	419.3481	124.1093
9.0000	414.3276	124.0680
9.0100	409.3759	124.0243
9.0200	404.4925	123.9781
9.0300	399.6768	123.9296
9.0400	394.9282	123.8787
9.0500	390.2462	123.8254
9.0600	385.6302	123.7699
9.0700	381.0796	123.7122
9.0800	376.5938	123.6523
9.0900	372.1721	123.5901
9.1000	367.8140	123.5259
9.1100	363.5187	123.4595
9.1200	359.2858	123.3911
9.1300	355.1144	123.3206
9.1400	351.0041	123.2482
9.1500	346.9540	123.1737
9.1600	342.9636	123.0974
