2.8600	233.3414	119.9276
2.8700	231.0164	119.7997
2.8800	228.7294	119.6708
2.8900	226.4798	119.5409
2.9000	224.2669	119.4101
2.9100	222.0904	119.2784
2.9200	219.9496	119.1458
2.9300	217.8441	119.0124
2.9400	215.7732	118.8780
2.9500	213.7365	118.7429
2.9600	211.7335	118.6069
2.9700	209.7637	118.4702
2.9800	207.8265	118.3326
2.9900	205.9215	118.1943
3.0000	204.0482	118.0553
3.0100	202.2061	117.9155
3.0200	200.3948	117.7751
3.0300	198.6138	117.6339
3.0400	196.8626	117.4921
3.0500	195.1408	117.3497
3.0600	193.4480	117.2066
3.0700	191.7837	117.0628
3.0800	190.1475	116.9185
3.0900	188.5390	116.7736
3.1000	186.9578	116.6281
3.1100	185.4034	116.4821
3.1200	183.8755	116.3355
3.1300	182.3736	116.1884
3.1400	180.8975	116.0408
3.1500	179.4466	115.8927
3.1600	178.0206	115.7441
3.1700	176.6193	115.5950
3.1800	175.2421	115.4455
3.1900	173.8887	115.2955
3.2000	172.5589	115.1451
3.2100	171.2522	114.9943
3.2200	169.9682	114.8431
3.2300	168.7068	114.6915
3.2400	167.4675	114.5395
3.2500	166.2501	114.3871
3.2600	165.0542	114.2344
3.2700	163.8794	114.0814
3.2800	162.7256	113.9280
3.2900	161.5924	113.7743
3.3000	160.4795	113.6203
3.3100	159.3866	113.4660
3.3200	158.3134	113.3114
3.3300	157.2598	113.1565
3.3400	156.2253	113.0014
3.3500	155.2097	112.8460
3.3600	154.2128	112.6904
3.3700	153.2343	112.5345
3.3800	152.2739	112.3784
3.3900	151.3315	112.2221
3.4000	150.4067	112.0656
3.4100	149.4993	111.9089
3.4200	148.6091	111.7520
3.4300	147.7359	111.5949
3.4400	146.8794	111.4377
3.4500	146.0394	111.2803
3.4600	145.2157	111.1227
3.4700	144.4081	110.9650
3.4800	143.6164	110.8072
3.4900	142.8404	110.6492
3.5000	142.0798	110.4911
3.5100	141.3345	110.3330
3.5200	140.6043	110.1747
3.5300	139.8890	110.0163
3.5400	139.1884	109.8578
3.5500	138.5024	109.6993
3.5600	137.8307	109.5406
3.5700	137.1732	109.3819
3.5800	136.5297	109.2232
3.5900	135.9001	109.0644
3.6000	135.2842	108.9056
3.6100	134.6818	108.7467
3.6200	134.0928	108.5878
3.6300	133.5170	108.4288
3.6400	132.9543	108.2699
3.6500	132.4045	108.1109
3.6600	131.8676	107.9520
3.6700	131.3433	107.7930
3.6800	130.8315	107.6340
3.6900	130.3321	107.4751
3.7000	129.8450	107.3162
3.7100	129.3700	107.1573
3.7200	128.9070	106.9984
3.7300	128.4560	106.8396
3.7400	128.0167	106.6808
3.7500	127.5890	106.5221
3.7600	127.1730	106.3634
3.7700	126.7683	106.2048
3.7800	126.3750	106.0462
3.7900	125.9930	105.8877
3.8000	125.6221	105.7293
3.8100	125.2622	105.5710
3.8200	124.9133	105.4128
3.8300	124.5752	105.2546
3.8400	124.2479	105.0965
3.8500	123.9313	104.9386
3.8600	123.6253	104.7807
3.8700	123.3298	104.6230
3.8800	123.0447	104.4653
3.8900	122.7700	104.3078
3.9000	122.5056	104.1504
3.9100	122.2513	103.9932
3.9200	122.0073	103.8360
3.9300	121.7732	103.6790
3.9400	121.5492	103.5222
3.9500	121.3352	103.3655
3.9600	121.1310	103.2089
3.9700	120.9367	103.0525
3.9800	120.7521	102.8962
3.9900	120.5772	102.7402
4.0000	120.4120	102.5842
4.0100	120.2564	102.4285
4.0200	120.1104	102.2729
4.0300	119.9739	102.1175
4.0400	119.8469	101.9622
4.0500	119.7293	101.8072
4.0600	119.6211	101.6523
4.0700	119.5223	101.4977
4.0800	119.4328	101.3432
4.0900	119.3526	101.1889
4.1000	119.2816	101.0349
4.1100	119.2199	100.8810
4.1200	119.1674	100.7273
4.1300	119.1241	100.5739
4.1400	119.0899	100.4207
4.1500	119.0648	100.2677
4.1600	119.0489	100.1149
4.1700	119.0420	99.9623
4.1800	119.0443	99.8100
4.1900	119.0556	99.6579
4.2000	119.0760	99.5061
4.2100	119.1054	99.3544
4.2200	119.1438	99.2031
4.2300	119.1913	99.0519
4.2400	119.2478	98.9011
4.2500	119.3133	98.7504
4.2600	119.3879	98.6001
4.2700	119.4714	98.4499
4.2800	119.5640	98.3001
4.2900	119.6656	98.1505
4.3000	119.7763	98.0012
4.3100	119.8960	97.8521
4.3200	120.0248	97.7034
4.3300	120.1626	97.5549
4.3400	120.3095	97.4066
4.3500	120.4655	97.2587
4.3600	120.6306	97.1111
4.3700	120.8049	96.9637
4.3800	120.9883	96.8166
4.3900	121.1808	96.6698
4.4000	121.3826	96.5234
4.4100	121.5936	96.3772
4.4200	121.8139	96.2313
4.4300	122.0434	96.0857
4.4400	122.2823	95.9405
4.4500	122.5305	95.7955
4.4600	122.7881	95.6509
4.4700	123.0551	95.5065
4.4800	123.3316	95.3625
4.4900	123.6175	95.2189
4.5000	123.9130	95.0755
4.5100	124.2181	94.9325
4.5200	124.5329	94.7898
4.5300	124.8573	94.6474
4.5400	125.1915	94.5054
4.5500	125.5354	94.3637
4.5600	125.8892	94.2224
4.5700	126.2528	94.0814
4.5800	126.6265	93.9407
4.5900	127.0101	93.8004
4.6000	127.4038	93.6605
4.6100	127.8076	93.5209
4.6200	128.2217	93.3816
4.6300	128.6460	93.2428
4.6400	129.0806	93.1043
4.6500	129.5257	92.9661
4.6600	129.9812	92.8284
4.6700	130.4473	92.6910
4.6800	130.9240	92.5540
4.6900	131.4115	92.4173
4.7000	131.9097	92.2811
4.7100	132.4188	92.1452
4.7200	132.9389	92.0097
4.7300	133.4700	91.8746
4.7400	134.0122	91.7399
4.7500	134.5657	91.6056
4.7600	135.1305	91.4717
4.7700	135.7067	91.3382
4.7800	136.2944	91.2051
4.7900	136.8938	91.0724
4.8000	137.5048	90.9402
4.8100	138.1277	90.8083
4.8200	138.7625	90.6769
4.8300	139.4094	90.5458
4.8400	140.0684	90.4152
4.8500	140.7397	90.2851
4.8600	141.4233	90.1553
4.8700	142.1194	90.0260
4.8800	142.8282	89.8971
4.8900	143.5497	89.7687
4.9000	144.2840	89.6407
4.9100	145.0314	89.5132
4.9200	145.7918	89.3861
4.9300	146.5655	89.2594
4.9400	147.3526	89.1332
4.9500	148.1533	89.0075
4.9600	148.9675	88.8822
4.9700	149.7956	88.7574
4.9800	150.6377	88.6331
4.9900	151.4938	88.5092
5.0000	152.3642	88.3858
5.0100	153.2490	88.2629
5.0200	154.1484	88.1405
5.0300	155.0624	88.0186
5.0400	155.9913	87.8971
5.0500	156.9353	87.7762
5.0600	157.8945	87.6557
5.0700	158.8690	87.5358
5.0800	159.8591	87.4163
5.0900	160.8649	87.2974
5.1000	161.8866	87.1790
5.1100	162.9244	87.0611
5.1200	163.9784	86.9437
5.1300	165.0489	86.8268
5.1400	166.1360	86.7105
5.1500	167.2400	86.5947
5.1600	168.3609	86.4794
5.1700	169.4991	86.3647
5.1800	170.6547	86.2506
5.1900	171.8279	86.1369
5.2000	173.0189	86.0239
5.2100	174.2280	85.9113
5.2200	175.4553	85.7994
5.2300	176.7011	85.6880
5.2400	177.9655	85.5772
5.2500	179.2489	85.4670
5.2600	180.5514	85.3573
5.2700	181.8733	85.2482
5.2800	183.2148	85.1398
5.2900	184.5761	85.0319
5.3000	185.9575	84.9246
5.3100	187.3592	84.8179
5.3200	188.7814	84.7118
5.3300	190.2245	84.6064
5.3400	191.6886	84.5016
5.3500	193.1740	84.3973
5.3600	194.6810	84.2938
5.3700	196.2099	84.1908
5.3800	197.7609	84.0885
5.3900	199.3342	83.9868
5.4000	200.9302	83.8858
5.4100	202.5491	83.7855
5.4200	204.1912	83.6858
5.4300	205.8568	83.5868
5.4400	207.5462	83.4884
5.4500	209.2597	83.3908
5.4600	210.9975	83.2938
5.4700	212.7600	83.1975
5.4800	214.5474	83.1019
5.4900	216.3601	83.0070
5.5000	218.1984	82.9128
5.5100	220.0626	82.8194
5.5200	221.9530	82.7267
5.5300	223.8700	82.6346
5.5400	225.8138	82.5434
5.5500	227.7847	82.4528
5.5600	229.7832	82.3631
5.5700	231.8096	82.2740
5.5800	233.8641	82.1858
5.5900	235.9471	82.0983
5.6000	238.0591	82.0116
5.6100	240.2002	81.9256
5.6200	242.3710	81.8405
5.6300	244.5716	81.7562
5.6400	246.8026	81.6726
5.6500	249.0642	81.5899
5.6600	251.3568	81.5080
5.6700	253.6809	81.4270
5.6800	256.0367	81.3467
5.6900	258.4247	81.2674
5.7000	260.8451	81.1888
5.7100	263.2986	81.1112
5.7200	265.7853	81.0344
5.7300	268.3056	80.9584
5.7400	270.8601	80.8834
5.7500	273.4491	80.8093
5.7600	276.0729	80.7360
5.7700	278.7321	80.6637
5.7800	281.4269	80.5923
5.7900	284.1578	80.5219
5.8000	286.9252	80.4524
5.8100	289.7296	80.3838
5.8200	292.5713	80.3162
5.8300	295.4507	80.2495
5.8400	298.3684	80.1839
5.8500	301.3246	80.1192
5.8600	304.3199	80.0555
5.8700	307.3547	79.9929
5.8800	310.4293	79.9312
5.8900	313.5443	79.8706
5.9000	316.7000	79.8111
5.9100	319.8969	79.7525
5.9200	323.1355	79.6951
5.9300	326.4161	79.6387
5.9400	329.7392	79.5834
5.9500	333.1053	79.5292
5.9600	336.5148	79.4761
5.9700	339.9681	79.4241
5.9800	343.4656	79.3733
5.9900	347.0079	79.3236
6.0000	350.5953	79.2751
6.0100	354.2284	79.2277
6.0200	357.9074	79.1815
6.0300	361.6330	79.1365
6.0400	365.4055	79.0927
6.0500	369.2253	79.0501
6.0600	373.0929	79.0087
6.0700	377.0088	78.9686
6.0800	380.9733	78.9298
6.0900	384.9868	78.8922
6.1000	389.0500	78.8559
6.1100	393.1630	78.8209
6.1200	397.3264	78.7872
6.1300	401.5406	78.7549
6.1400	405.8060	78.7239
6.1500	410.1230	78.6942
6.1600	414.4920	78.6659
6.1700	418.9134	78.6390
6.1800	423.3876	78.6135
6.1900	427.9150	78.5894
6.2000	432.4960	78.5667
6.2100	437.1309	78.5455
6.2200	441.8201	78.5258
6.2300	446.5639	78.5075
6.2400	451.3628	78.4907
6.2500	456.2171	78.4755
6.2600	461.1270	78.4617
6.2700	466.0929	78.4495
6.2800	471.1152	78.4389
6.2900	476.1941	78.4298
6.3000	481.3299	78.4223
6.3100	486.5229	78.4165
6.3200	491.7733	78.4123
6.3300	497.0814	78.4097
6.3400	502.4475	78.4088
6.3500	507.8718	78.4095
6.3600	513.3544	78.4120
6.3700	518.8955	78.4162
6.3800	524.4954	78.4221
6.3900	530.1541	78.4298
6.4000	535.8719	78.4393
6.4100	541.6488	78.4505
6.4200	547.4849	78.4636
6.4300	553.3803	78.4785
6.4400	559.3351	78.4952
6.4500	565.3493	78.5139
6.4600	571.4229	78.5344
6.4700	577.5559	78.5568
6.4800	583.7482	78.5812
6.4900	589.9998	78.6075
6.5000	596.3106	78.6358
6.5100	602.6804	78.6661
6.5200	609.1092	78.6984
6.5300	615.5966	78.7328
6.5400	622.1427	78.7692
6.5500	628.7470	78.8077
6.5600	635.4093	78.8482
6.5700	642.1293	78.8910
6.5800	648.9067	78.9358
6.5900	655.7410	78.9828
6.6000	662.6319	79.0320
6.6100	669.5789	79.0834
6.6200	676.5816	79.1371
6.6300	683.6393	79.1930
6.6400	690.7516	79.2512
6.6500	697.9177	79.3116
6.6600	705.1371	79.3744
6.6700	712.4090	79.4395
6.6800	719.7328	79.5070
6.6900	727.1075	79.5769
6.7000	734.5324	79.6492
6.7100	742.0065	79.7239
6.7200	749.5290	79.8011
6.7300	757.0989	79.8808
6.7400	764.7150	79.9629
6.7500	772.3763	80.0476
6.7600	780.0817	80.1348
6.7700	787.8300	80.2246
6.7800	795.6198	80.3169
6.7900	803.4499	80.4119
6.8000	811.3190	80.5095
6.8100	819.2255	80.6098
6.8200	827.1680	80.7127
6.8300	835.1449	80.8183
6.8400	843.1546	80.9267
6.8500	851.1955	81.0377
6.8600	859.2658	81.1516
6.8700	867.3637	81.2682
6.8800	875.4873	81.3876
6.8900	883.6348	81.5099
6.9000	891.8041	81.6349
6.9100	899.9931	81.7629
6.9200	908.1997	81.8937
6.9300	916.4218	82.0274
6.9400	924.6570	82.1640
6.9500	932.9031	82.3036
6.9600	941.1576	82.4461
6.9700	949.4181	82.5916
6.9800	957.6820	82.7401
6.9900	965.9468	82.8916
7.0000	974.2097	83.0461
7.0100	982.4680	83.2036
7.0200	990.7190	83.3642
7.0300	998.9597	83.5278
7.0400	1007.1873	83.6945
7.0500	1015.3986	83.8643
7.0600	1023.5907	84.0372
7.0700	1031.7604	84.2132
7.0800	1039.9045	84.3923
7.0900	1048.0197	84.5746
7.1000	1056.1028	84.7600
7.1100	1064.1503	84.9485
7.1200	1072.1589	85.1402
7.1300	1080.1249	85.3351
7.1400	1088.0449	85.5331
7.1500	1095.9152	85.7343
7.1600	1103.7322	85.9386
7.1700	1111.4922	86.1462
7.1800	1119.1915	86.3569
7.1900	1126.8261	86.5708
7.2000	1134.3923	86.7878
7.2100	1141.8862	87.0080
7.2200	1149.3039	87.2314
7.2300	1156.6413	87.4580
7.2400	1163.8946	87.6877
7.2500	1171.0597	87.9206
7.2600	1178.1326	88.1566
7.2700	1185.1092	88.3957
7.2800	1191.9853	88.6379
7.2900	1198.7570	88.8833
7.3000	1205.4202	89.1317
7.3100	1211.9706	89.3832
7.3200	1218.4042	89.6378
7.3300	1224.7169	89.8954
7.3400	1230.9045	90.1560
7.3500	1236.9631	90.4195
7.3600	1242.8884	90.6861
7.3700	1248.6765	90.9556
7.3800	1254.3233	91.2279
7.3900	1259.8248	91.5032
7.4000	1265.1770	91.7813
7.4100	1270.3761	92.0622
7.4200	1275.4180	92.3459
7.4300	1280.2991	92.6323
7.4400	1285.0155	92.9215
7.4500	1289.5635	93.2132
7.4600	1293.9395	93.5076
7.4700	1298.1398	93.8046
7.4800	1302.1611	94.1041
7.4900	1305.9998	94.4060
7.5000	1309.6527	94.7104
7.5100	1313.1165	95.0171
7.5200	1316.3880	95.3262
7.5300	1319.4643	95.6374
7.5400	1322.3424	95.9509
7.5500	1325.0196	96.2666
7.5600	1327.4930	96.5842
7.5700	1329.7602	96.9039
7.5800	1331.8187	97.2256
7.5900	1333.6662	97.5491
7.6000	1335.3006	97.8743
7.6100	1336.7198	98.2014
7.6200	1337.9219	98.5300
7.6300	1338.9053	98.8603
7.6400	1339.6683	99.1920
7.6500	1340.2095	99.5252
7.6600	1340.5277	99.8597
7.6700	1340.6218	100.1954
7.6800	1340.4908	100.5323
7.6900	1340.1340	100.8703
7.7000	1339.5509	101.2093
7.7100	1338.7409	101.5491
7.7200	1337.7040	101.8898
7.7300	1336.4399	102.2313
7.7400	1334.9490	102.5733
7.7500	1333.2314	102.9159
7.7600	1331.2876	103.2589
7.7700	1329.1183	103.6022
7.7800	1326.7245	103.9458
7.7900	1324.1069	104.2896
7.8000	1321.2670	104.6333
7.8100	1318.2061	104.9771
7.8200	1314.9257	105.3206
7.8300	1311.4275	105.6640
7.8400	1307.7136	106.0069
7.8500	1303.7859	106.3494
7.8600	1299.6468	106.6913
7.8700	1295.2986	107.0326
7.8800	1290.7440	107.3731
7.8900	1285.9856	107.7127
7.9000	1281.0264	108.0513
7.9100	1275.8694	108.3889
7.9200	1270.5178	108.7253
7.9300	1264.9750	109.0604
7.9400	1259.2444	109.3941
7.9500	1253.3296	109.7263
7.9600	1247.2345	110.0570
7.9700	1240.9628	110.3859
7.9800	1234.5185	110.7131
7.9900	1227.9058	111.0384
8.0000	1221.1287	111.3617
8.0100	1214.1917	111.6829
8.0200	1207.0990	112.0020
8.0300	1199.8552	112.3187
8.0400	1192.4649	112.6332
8.0500	1184.9326	112.9452
8.0600	1177.2630	113.2546
8.0700	1169.4609	113.5614
8.0800	1161.5312	113.8655
8.0900	1153.4786	114.1668
8.1000	1145.3080	114.4652
8.1100	1137.0245	114.7607
8.1200	1128.6328	115.0531
8.1300	1120.1381	115.3424
8.1400	1111.5453	115.6285
8.1500	1102.8594	115.9114
8.1600	1094.0854	116.1909
8.1700	1085.2283	116.4670
8.1800	1076.2930	116.7396
8.1900	1067.2847	117.0087
8.2000	1058.2081	117.2743
8.2100	1049.0682	117.5361
8.2200	1039.8699	117.7942
8.2300	1030.6181	118.0486
8.2400	1021.3175	118.2992
8.2500	1011.9728	118.5459
8.2600	1002.5889	118.7886
8.2700	993.1702	119.0274
8.2800	983.7215	119.2622
8.2900	974.2471	119.4930
8.3000	964.7516	119.7197
8.3100	955.2394	119.9422
8.3200	945.7145	120.1606
8.3300	936.1814	120.3749
8.3400	926.6442	120.5849
8.3500	917.1067	120.7907
8.3600	907.5731	120.9922
8.3700	898.0471	121.1895
8.3800	888.5325	121.3824
8.3900	879.0330	121.5711
8.4000	869.5522	121.7554
8.4100	860.0935	121.9354
8.4200	850.6602	122.1110
8.4300	841.2558	122.2823
8.4400	831.8832	122.4492
8.4500	822.5457	122.6117
8.4600	813.2461	122.7699
8.4700	803.9873	122.9238
8.4800	794.7721	123.0732
8.4900	785.6031	123.2184
8.5000	776.4829	123.3591
8.5100	767.4139	123.4955
8.5200	758.3985	123.6276
8.5300	749.4389	123.7554
8.5400	740.5373	123.8789
8.5500	731.6957	123.9981
8.5600	722.9160	124.1130
8.5700	714.2002	124.2237
8.5800	705.5499	124.3301
8.5900	696.9669	124.4323
8.6000	688.4526	124.5304
8.6100	680.0086	124.6242
8.6200	671.6363	124.7140
8.6300	663.3369	124.7996
8.6400	655.1116	124.8811
8.6500	646.9616	124.9586
8.6600	638.8880	125.0321
8.6700	630.8917	125.1015
8.6800	622.9735	125.1670
8.6900	615.1343	125.2286
8.7000	607.3748	125.2863
8.7100	599.6957	125.3401
8.7200	592.0975	125.3901
8.7300	584.5808	125.4363
8.7400	577.1460	125.4787
8.7500	569.7936	125.5174
8.7600	562.5237	125.5525
8.7700	555.3368	125.5839
8.7800	548.2330	125.6117
8.7900	541.2124	125.6359
8.8000	534.2752	125.6566
8.8100	527.4213	125.6738
8.8200	520.6508	125.6876
8.8300	513.9637	125.6980
8.8400	507.3598	125.7050
8.8500	500.8389	125.7087
8.8600	494.4010	125.7091
8.8700	488.0457	125.7063
8.8800	481.7727	125.7003
8.8900	475.5819	125.6912
8.9000	469.4727	125.6789
8.9100	463.4450	125.6635
8.9200	457.4982	125.6452
8.9300	451.6319	125.6238
8.9400	445.8456	125.5995
8.9500	440.1389	125.5723
8.9600	434.5112	125.5422
8.9700	428.9620	125.5093
8.9800	423.4907	125.4737
8.9900	418.0968	125.4353
9.0000	412.7796	125.3942
9.0100	407.5385	125.3504
9.0200	402.3729	125.3041
9.0300	397.2820	125.2551
9.0400	392.2653	125.2037
9.0500	387.3221	125.1497
9.0600	382.4516	125.0933
9.0700	377.6531	125.0345
9.0800	372.9259	124.9733
9.0900	368.2693	124.9098
9.1000	363.6825	124.8440
9.1100	359.1649	124.7759
9.1200	354.7156	124.7056
9.1300	350.3338	124.6331
9.1400	346.0189	124.5585
9.1500	341.7701	124.4818
9.1600	337.5865	124.4030
