0.5030	1082.2051	86.5111
0.5040	1082.9350	86.5313
0.5050	1083.6643	86.5515
0.5060	1084.3930	86.5717
0.5070	1085.1210	86.5919
0.5080	1085.8485	86.6122
0.5090	1086.5754	86.6325
0.5100	1087.3016	86.6528
0.5110	1088.0272	86.6732
0.5120	1088.7522	86.6935
0.5130	1089.4766	86.7140
0.5140	1090.2004	86.7344
0.5150	1090.9235	86.7549
0.5160	1091.6459	86.7754
0.5170	1092.3678	86.7959
0.5180	1093.0889	86.8165
0.5190	1093.8095	86.8371
0.5200	1094.5294	86.8577
0.5210	1095.2486	86.8784
0.5220	1095.9672	86.8990
0.5230	1096.6851	86.9198
0.5240	1097.4023	86.9405
0.5250	1098.1189	86.9613
0.5260	1098.8348	86.9821
0.5270	1099.5500	87.0029
0.5280	1100.2646	87.0238
0.5290	1100.9784	87.0447
0.5300	1101.6916	87.0656
0.5310	1102.4041	87.0866
0.5320	1103.1159	87.1076
0.5330	1103.8270	87.1286
0.5340	1104.5374	87.1496
0.5350	1105.2471	87.1707
0.5360	1105.9560	87.1918
0.5370	1106.6643	87.2129
0.5380	1107.3719	87.2341
0.5390	1108.0787	87.2553
0.5400	1108.7848	87.2765
0.5410	1109.4902	87.2978
0.5420	1110.1948	87.3190
0.5430	1110.8987	87.3403
0.5440	1111.6019	87.3617
0.5450	1112.3044	87.3831
0.5460	1113.0061	87.4045
0.5470	1113.7070	87.4259
0.5480	1114.4072	87.4474
0.5490	1115.1066	87.4689
0.5500	1115.8053	87.4904
0.5510	1116.5032	87.5119
0.5520	1117.2004	87.5335
0.5530	1117.8968	87.5551
0.5540	1118.5924	87.5768
0.5550	1119.2872	87.5984
0.5560	1119.9812	87.6201
0.5570	1120.6745	87.6419
0.5580	1121.3670	87.6636
0.5590	1122.0587	87.6854
0.5600	1122.7495	87.7072
0.5610	1123.4396	87.7291
0.5620	1124.1289	87.7509
0.5630	1124.8174	87.7729
0.5640	1125.5050	87.7948
0.5650	1126.1919	87.8168
0.5660	1126.8779	87.8387
0.5670	1127.5631	87.8608
0.5680	1128.2475	87.8828
0.5690	1128.9311	87.9049
0.5700	1129.6138	87.9270
0.5710	1130.2957	87.9492
0.5720	1130.9768	87.9713
0.5730	1131.6570	87.9936
0.5740	1132.3363	88.0158
0.5750	1133.0148	88.0380
0.5760	1133.6925	88.0603
0.5770	1134.3693	88.0827
0.5780	1135.0452	88.1050
0.5790	1135.7203	88.1274
0.5800	1136.3945	88.1498
0.5810	1137.0678	88.1722
0.5820	1137.7403	88.1947
0.5830	1138.4118	88.2172
0.5840	1139.0825	88.2397
0.5850	1139.7523	88.2623
0.5860	1140.4212	88.2849
0.5870	1141.0892	88.3075
0.5880	1141.7563	88.3301
0.5890	1142.4225	88.3528
0.5900	1143.0878	88.3755
0.5910	1143.7522	88.3982
0.5920	1144.4157	88.4210
0.5930	1145.0783	88.4438
0.5940	1145.7399	88.4666
0.5950	1146.4006	88.4895
0.5960	1147.0604	88.5124
0.5970	1147.7192	88.5353
0.5980	1148.3772	88.5582
0.5990	1149.0341	88.5812
0.6000	1149.6902	88.6042
0.6010	1150.3452	88.6272
0.6020	1150.9994	88.6502
0.6030	1151.6526	88.6733
0.6040	1152.3048	88.6964
0.6050	1152.9560	88.7196
0.6060	1153.6063	88.7428
0.6070	1154.2556	88.7660
0.6080	1154.9040	88.7892
0.6090	1155.5514	88.8125
0.6100	1156.1977	88.8357
0.6110	1156.8432	88.8591
0.6120	1157.4876	88.8824
0.6130	1158.1310	88.9058
0.6140	1158.7734	88.9292
0.6150	1159.4149	88.9526
0.6160	1160.0553	88.9761
0.6170	1160.6947	88.9996
0.6180	1161.3331	89.0231
0.6190	1161.9705	89.0466
0.6200	1162.6069	89.0702
0.6210	1163.2422	89.0938
0.6220	1163.8765	89.1175
0.6230	1164.5098	89.1411
0.6240	1165.1421	89.1648
0.6250	1165.7733	89.1885
0.6260	1166.4035	89.2123
0.6270	1167.0327	89.2361
0.6280	1167.6607	89.2599
0.6290	1168.2878	89.2837
0.6300	1168.9138	89.3076
0.6310	1169.5387	89.3315
0.6320	1170.1626	89.3554
0.6330	1170.7854	89.3794
0.6340	1171.4071	89.4033
0.6350	1172.0277	89.4274
0.6360	1172.6473	89.4514
0.6370	1173.2658	89.4755
0.6380	1173.8832	89.4996
0.6390	1174.4995	89.5237
0.6400	1175.1147	89.5478
0.6410	1175.7289	89.5720
0.6420	1176.3419	89.5962
0.6430	1176.9538	89.6205
0.6440	1177.5646	89.6447
0.6450	1178.1743	89.6690
0.6460	1178.7829	89.6934
0.6470	1179.3904	89.7177
0.6480	1179.9967	89.7421
0.6490	1180.6019	89.7665
0.6500	1181.2060	89.7909
0.6510	1181.8089	89.8154
0.6520	1182.4108	89.8399
0.6530	1183.0114	89.8644
0.6540	1183.6109	89.8890
0.6550	1184.2093	89.9136
0.6560	1184.8065	89.9382
0.6570	1185.4026	89.9628
0.6580	1185.9975	89.9875
0.6590	1186.5913	90.0122
0.6600	1187.1838	90.0369
0.6610	1187.7752	90.0616
0.6620	1188.3655	90.0864
0.6630	1188.9545	90.1112
0.6640	1189.5424	90.1360
0.6650	1190.1291	90.1609
0.6660	1190.7146	90.1858
0.6670	1191.2988	90.2107
0.6680	1191.8819	90.2357
0.6690	1192.4638	90.2606
0.6700	1193.0445	90.2856
0.6710	1193.6240	90.3107
0.6720	1194.2023	90.3357
0.6730	1194.7793	90.3608
0.6740	1195.3552	90.3859
0.6750	1195.9298	90.4111
0.6760	1196.5032	90.4362
0.6770	1197.0753	90.4614
0.6780	1197.6463	90.4866
0.6790	1198.2159	90.5119
0.6800	1198.7844	90.5372
0.6810	1199.3516	90.5625
0.6820	1199.9175	90.5878
0.6830	1200.4822	90.6132
0.6840	1201.0456	90.6386
0.6850	1201.6078	90.6640
0.6860	1202.1687	90.6894
0.6870	1202.7284	90.7149
0.6880	1203.2868	90.7404
0.6890	1203.8439	90.7659
0.6900	1204.3997	90.7915
0.6910	1204.9542	90.8171
0.6920	1205.5075	90.8427
0.6930	1206.0594	90.8683
0.6940	1206.6101	90.8940
0.6950	1207.1595	90.9197
0.6960	1207.7075	90.9454
0.6970	1208.2543	90.9711
0.6980	1208.7998	90.9969
0.6990	1209.3439	91.0227
0.7000	1209.8867	91.0485
0.7010	1210.4283	91.0744
0.7020	1210.9684	91.1002
0.7030	1211.5073	91.1262
0.7040	1212.0448	91.1521
0.7050	1212.5811	91.1781
0.7060	1213.1159	91.2040
0.7070	1213.6494	91.2301
0.7080	1214.1816	91.2561
0.7090	1214.7125	91.2822
0.7100	1215.2419	91.3083
0.7110	1215.7701	91.3344
0.7120	1216.2968	91.3605
0.7130	1216.8222	91.3867
0.7140	1217.3463	91.4129
0.7150	1217.8690	91.4391
0.7160	1218.3903	91.4654
0.7170	1218.9102	91.4917
0.7180	1219.4287	91.5180
0.7190	1219.9459	91.5443
0.7200	1220.4617	91.5707
0.7210	1220.9760	91.5971
0.7220	1221.4890	91.6235
0.7230	1222.0006	91.6499
0.7240	1222.5108	91.6764
0.7250	1223.0196	91.7029
0.7260	1223.5270	91.7294
0.7270	1224.0329	91.7560
0.7280	1224.5375	91.7825
0.7290	1225.0406	91.8091
0.7300	1225.5423	91.8358
0.7310	1226.0426	91.8624
0.7320	1226.5414	91.8891
0.7330	1227.0389	91.9158
0.7340	1227.5348	91.9425
0.7350	1228.0294	91.9693
0.7360	1228.5225	91.9961
0.7370	1229.0141	92.0229
0.7380	1229.5043	92.0497
0.7390	1229.9931	92.0766
0.7400	1230.4804	92.1035
0.7410	1230.9662	92.1304
0.7420	1231.4506	92.1573
0.7430	1231.9334	92.1843
0.7440	1232.4149	92.2113
0.7450	1232.8948	92.2383
0.7460	1233.3733	92.2653
0.7470	1233.8503	92.2924
0.7480	1234.3258	92.3195
0.7490	1234.7998	92.3466
0.7500	1235.2723	92.3737
0.7510	1235.7433	92.4009
0.7520	1236.2129	92.4281
0.7530	1236.6809	92.4553
0.7540	1237.1474	92.4826
0.7550	1237.6124	92.5098
0.7560	1238.0759	92.5371
0.7570	1238.5379	92.5645
0.7580	1238.9983	92.5918
0.7590	1239.4573	92.6192
0.7600	1239.9147	92.6466
0.7610	1240.3706	92.6740
0.7620	1240.8249	92.7014
0.7630	1241.2777	92.7289
0.7640	1241.7290	92.7564
0.7650	1242.1787	92.7839
0.7660	1242.6269	92.8115
0.7670	1243.0736	92.8390
0.7680	1243.5186	92.8666
0.7690	1243.9622	92.8942
0.7700	1244.4041	92.9219
0.7710	1244.8445	92.9496
0.7720	1245.2834	92.9772
0.7730	1245.7206	93.0050
0.7740	1246.1563	93.0327
0.7750	1246.5904	93.0605
0.7760	1247.0230	93.0883
0.7770	1247.4539	93.1161
0.7780	1247.8833	93.1439
0.7790	1248.3111	93.1718
0.7800	1248.7373	93.1997
0.7810	1249.1619	93.2276
0.7820	1249.5849	93.2555
0.7830	1250.0062	93.2835
0.7840	1250.4260	93.3115
0.7850	1250.8442	93.3395
0.7860	1251.2608	93.3675
0.7870	1251.6757	93.3956
0.7880	1252.0890	93.4236
0.7890	1252.5008	93.4518
0.7900	1252.9108	93.4799
0.7910	1253.3193	93.5080
0.7920	1253.7261	93.5362
0.7930	1254.1313	93.5644
0.7940	1254.5349	93.5926
0.7950	1254.9368	93.6209
0.7960	1255.3370	93.6492
0.7970	1255.7357	93.6775
0.7980	1256.1326	93.7058
0.7990	1256.5280	93.7341
0.8000	1256.9216	93.7625
0.8010	1257.3136	93.7909
0.8020	1257.7040	93.8193
0.8030	1258.0926	93.8477
0.8040	1258.4797	93.8762
0.8050	1258.8650	93.9046
0.8060	1259.2487	93.9332
0.8070	1259.6306	93.9617
0.8080	1260.0109	93.9902
0.8090	1260.3896	94.0188
0.8100	1260.7665	94.0474
0.8110	1261.1417	94.0760
0.8120	1261.5153	94.1047
0.8130	1261.8871	94.1333
0.8140	1262.2573	94.1620
0.8150	1262.6257	94.1907
0.8160	1262.9925	94.2195
0.8170	1263.3575	94.2482
0.8180	1263.7208	94.2770
0.8190	1264.0825	94.3058
0.8200	1264.4424	94.3346
0.8210	1264.8005	94.3635
0.8220	1265.1570	94.3923
0.8230	1265.5117	94.4212
0.8240	1265.8647	94.4501
0.8250	1266.2160	94.4791
0.8260	1266.5655	94.5080
0.8270	1266.9133	94.5370
0.8280	1267.2594	94.5660
0.8290	1267.6037	94.5950
0.8300	1267.9463	94.6241
0.8310	1268.2871	94.6531
0.8320	1268.6262	94.6822
0.8330	1268.9635	94.7113
0.8340	1269.2990	94.7405
0.8350	1269.6328	94.7696
0.8360	1269.9649	94.7988
0.8370	1270.2951	94.8280
0.8380	1270.6236	94.8572
0.8390	1270.9503	94.8864
0.8400	1271.2753	94.9157
0.8410	1271.5985	94.9450
0.8420	1271.9199	94.9743
0.8430	1272.2395	95.0036
0.8440	1272.5573	95.0330
0.8450	1272.8734	95.0623
0.8460	1273.1876	95.0917
0.8470	1273.5001	95.1211
0.8480	1273.8107	95.1506
0.8490	1274.1196	95.1800
0.8500	1274.4267	95.2095
0.8510	1274.7319	95.2390
0.8520	1275.0354	95.2685
0.8530	1275.3370	95.2980
0.8540	1275.6368	95.3276
0.8550	1275.9349	95.3572
0.8560	1276.2310	95.3868
0.8570	1276.5254	95.4164
0.8580	1276.8180	95.4460
0.8590	1277.1087	95.4757
0.8600	1277.3976	95.5053
0.8610	1277.6847	95.5350
0.8620	1277.9699	95.5648
0.8630	1278.2533	95.5945
0.8640	1278.5349	95.6243
0.8650	1278.8146	95.6540
0.8660	1279.0925	95.6838
0.8670	1279.3686	95.7137
0.8680	1279.6427	95.7435
0.8690	1279.9151	95.7734
0.8700	1280.1856	95.8032
0.8710	1280.4542	95.8331
0.8720	1280.7210	95.8630
0.8730	1280.9859	95.8930
0.8740	1281.2489	95.9229
0.8750	1281.5101	95.9529
0.8760	1281.7694	95.9829
0.8770	1282.0269	96.0129
0.8780	1282.2825	96.0430
0.8790	1282.5362	96.0730
0.8800	1282.7880	96.1031
0.8810	1283.0379	96.1332
0.8820	1283.2860	96.1633
0.8830	1283.5322	96.1934
0.8840	1283.7765	96.2236
0.8850	1284.0189	96.2537
0.8860	1284.2594	96.2839
0.8870	1284.4980	96.3141
0.8880	1284.7348	96.3443
0.8890	1284.9696	96.3746
0.8900	1285.2025	96.4048
0.8910	1285.4335	96.4351
0.8920	1285.6627	96.4654
0.8930	1285.8899	96.4957
0.8940	1286.1152	96.5261
0.8950	1286.3386	96.5564
0.8960	1286.5600	96.5868
0.8970	1286.7796	96.6172
0.8980	1286.9973	96.6476
