0.0295	720.8537	80.1989
0.0296	720.9250	80.1996
0.0297	720.9964	80.2003
0.0298	721.0678	80.2010
0.0299	721.1392	80.2017
0.0300	721.2106	80.2024
0.0301	721.2820	80.2031
0.0302	721.3534	80.2038
0.0303	721.4248	80.2045
0.0304	721.4962	80.2052
0.0305	721.5676	80.2060
0.0306	721.6390	80.2067
0.0307	721.7104	80.2074
0.0308	721.7818	80.2081
0.0309	721.8533	80.2088
0.0310	721.9247	80.2095
0.0311	721.9961	80.2102
0.0312	722.0676	80.2109
0.0313	722.1390	80.2116
0.0314	722.2105	80.2124
0.0315	722.2819	80.2131
0.0316	722.3534	80.2138
0.0317	722.4249	80.2145
0.0318	722.4963	80.2152
0.0319	722.5678	80.2159
0.0320	722.6393	80.2166
0.0321	722.7108	80.2174
0.0322	722.7823	80.2181
0.0323	722.8538	80.2188
0.0324	722.9253	80.2195
0.0325	722.9968	80.2202
0.0326	723.0683	80.2209
0.0327	723.1398	80.2217
0.0328	723.2113	80.2224
0.0329	723.2828	80.2231
0.0330	723.3543	80.2238
0.0331	723.4259	80.2245
0.0332	723.4974	80.2252
0.0333	723.5689	80.2260
0.0334	723.6405	80.2267
0.0335	723.7120	80.2274
0.0336	723.7836	80.2281
0.0337	723.8551	80.2288
0.0338	723.9267	80.2295
0.0339	723.9982	80.2303
0.0340	724.0698	80.2310
0.0341	724.1414	80.2317
0.0342	724.2130	80.2324
0.0343	724.2845	80.2331
0.0344	724.3561	80.2339
0.0345	724.4277	80.2346
0.0346	724.4993	80.2353
0.0347	724.5709	80.2360
0.0348	724.6425	80.2367
0.0349	724.7141	80.2375
0.0350	724.7857	80.2382
0.0351	724.8574	80.2389
0.0352	724.9290	80.2396
0.0353	725.0006	80.2403
0.0354	725.0722	80.2411
0.0355	725.1439	80.2418
0.0356	725.2155	80.2425
0.0357	725.2872	80.2432
0.0358	725.3588	80.2440
0.0359	725.4305	80.2447
0.0360	725.5021	80.2454
0.0361	725.5738	80.2461
0.0362	725.6454	80.2469
0.0363	725.7171	80.2476
0.0364	725.7888	80.2483
0.0365	725.8605	80.2490
0.0366	725.9322	80.2498
0.0367	726.0038	80.2505
0.0368	726.0755	80.2512
0.0369	726.1472	80.2519
0.0370	726.2189	80.2527
0.0371	726.2906	80.2534
0.0372	726.3624	80.2541
0.0373	726.4341	80.2548
0.0374	726.5058	80.2556
0.0375	726.5775	80.2563
0.0376	726.6492	80.2570
0.0377	726.7210	80.2577
0.0378	726.7927	80.2585
0.0379	726.8645	80.2592
0.0380	726.9362	80.2599
0.0381	727.0080	80.2607
0.0382	727.0797	80.2614
0.0383	727.1515	80.2621
0.0384	727.2232	80.2628
0.0385	727.2950	80.2636
0.0386	727.3668	80.2643
0.0387	727.4386	80.2650
0.0388	727.5103	80.2658
0.0389	727.5821	80.2665
0.0390	727.6539	80.2672
0.0391	727.7257	80.2680
0.0392	727.7975	80.2687
0.0393	727.8693	80.2694
0.0394	727.9411	80.2702
0.0395	728.0129	80.2709
0.0396	728.0848	80.2716
0.0397	728.1566	80.2724
0.0398	728.2284	80.2731
0.0399	728.3002	80.2738
0.0400	728.3721	80.2745
0.0401	728.4439	80.2753
0.0402	728.5158	80.2760
0.0403	728.5876	80.2768
0.0404	728.6595	80.2775
0.0405	728.7313	80.2782
0.0406	728.8032	80.2790
0.0407	728.8750	80.2797
0.0408	728.9469	80.2804
0.0409	729.0188	80.2812
0.0410	729.0907	80.2819
0.0411	729.1625	80.2826
0.0412	729.2344	80.2834
0.0413	729.3063	80.2841
0.0414	729.3782	80.2848
0.0415	729.4501	80.2856
0.0416	729.5220	80.2863
0.0417	729.5939	80.2871
0.0418	729.6659	80.2878
0.0419	729.7378	80.2885
0.0420	729.8097	80.2893
0.0421	729.8816	80.2900
0.0422	729.9536	80.2907
0.0423	730.0255	80.2915
0.0424	730.0974	80.2922
0.0425	730.1694	80.2930
0.0426	730.2413	80.2937
0.0427	730.3133	80.2944
0.0428	730.3852	80.2952
0.0429	730.4572	80.2959
0.0430	730.5292	80.2967
0.0431	730.6011	80.2974
0.0432	730.6731	80.2981
0.0433	730.7451	80.2989
0.0434	730.8171	80.2996
0.0435	730.8891	80.3004
0.0436	730.9611	80.3011
0.0437	731.0331	80.3018
0.0438	731.1051	80.3026
0.0439	731.1771	80.3033
0.0440	731.2491	80.3041
0.0441	731.3211	80.3048
0.0442	731.3931	80.3056
0.0443	731.4651	80.3063
0.0444	731.5372	80.3070
0.0445	731.6092	80.3078
0.0446	731.6812	80.3085
0.0447	731.7533	80.3093
0.0448	731.8253	80.3100
0.0449	731.8974	80.3108
0.0450	731.9694	80.3115
0.0451	732.0415	80.3123
0.0452	732.1136	80.3130
0.0453	732.1856	80.3137
0.0454	732.2577	80.3145
0.0455	732.3298	80.3152
0.0456	732.4019	80.3160
0.0457	732.4739	80.3167
0.0458	732.5460	80.3175
0.0459	732.6181	80.3182
0.0460	732.6902	80.3190
0.0461	732.7623	80.3197
0.0462	732.8344	80.3205
0.0463	732.9065	80.3212
0.0464	732.9787	80.3220
0.0465	733.0508	80.3227
0.0466	733.1229	80.3235
0.0467	733.1950	80.3242
0.0468	733.2672	80.3250
0.0469	733.3393	80.3257
0.0470	733.4114	80.3265
0.0471	733.4836	80.3272
0.0472	733.5557	80.3280
0.0473	733.6279	80.3287
0.0474	733.7001	80.3295
0.0475	733.7722	80.3302
0.0476	733.8444	80.3310
0.0477	733.9166	80.3317
0.0478	733.9887	80.3325
0.0479	734.0609	80.3332
0.0480	734.1331	80.3340
0.0481	734.2053	80.3347
0.0482	734.2775	80.3355
0.0483	734.3497	80.3362
0.0484	734.4219	80.3370
0.0485	734.4941	80.3377
0.0486	734.5663	80.3385
0.0487	734.6385	80.3392
0.0488	734.7107	80.3400
0.0489	734.7830	80.3408
0.0490	734.8552	80.3415
0.0491	734.9274	80.3423
0.0492	734.9997	80.3430
0.0493	735.0719	80.3438
0.0494	735.1442	80.3445
0.0495	735.2164	80.3453
0.0496	735.2887	80.3460
0.0497	735.3609	80.3468
0.0498	735.4332	80.3476
0.0499	735.5054	80.3483
0.0500	735.5777	80.3491
0.0501	735.6500	80.3498
0.0502	735.7223	80.3506
0.0503	735.7946	80.3513
0.0504	735.8668	80.3521
0.0505	735.9391	80.3529
0.0506	736.0114	80.3536
0.0507	736.0837	80.3544
0.0508	736.1560	80.3551
0.0509	736.2284	80.3559
0.0510	736.3007	80.3567
0.0511	736.3730	80.3574
0.0512	736.4453	80.3582
0.0513	736.5176	80.3589
0.0514	736.5900	80.3597
0.0515	736.6623	80.3605
0.0516	736.7347	80.3612
0.0517	736.8070	80.3620
0.0518	736.8793	80.3627
0.0519	736.9517	80.3635
0.0520	737.0241	80.3643
0.0521	737.0964	80.3650
0.0522	737.1688	80.3658
0.0523	737.2412	80.3665
0.0524	737.3135	80.3673
0.0525	737.3859	80.3681
0.0526	737.4583	80.3688
0.0527	737.5307	80.3696
0.0528	737.6031	80.3704
0.0529	737.6755	80.3711
0.0530	737.7479	80.3719
0.0531	737.8203	80.3727
0.0532	737.8927	80.3734
0.0533	737.9651	80.3742
0.0534	738.0375	80.3750
0.0535	738.1099	80.3757
0.0536	738.1824	80.3765
0.0537	738.2548	80.3772
0.0538	738.3272	80.3780
0.0539	738.3997	80.3788
0.0540	738.4721	80.3795
0.0541	738.5446	80.3803
0.0542	738.6170	80.3811
0.0543	738.6895	80.3818
0.0544	738.7619	80.3826
0.0545	738.8344	80.3834
0.0546	738.9069	80.3842
0.0547	738.9793	80.3849
0.0548	739.0518	80.3857
0.0549	739.1243	80.3865
0.0550	739.1968	80.3872
0.0551	739.2693	80.3880
0.0552	739.3418	80.3888
0.0553	739.4143	80.3895
0.0554	739.4868	80.3903
0.0555	739.5593	80.3911
0.0556	739.6318	80.3918
0.0557	739.7043	80.3926
0.0558	739.7768	80.3934
0.0559	739.8494	80.3942
0.0560	739.9219	80.3949
0.0561	739.9944	80.3957
0.0562	740.0670	80.3965
0.0563	740.1395	80.3972
0.0564	740.2120	80.3980
0.0565	740.2846	80.3988
0.0566	740.3571	80.3996
0.0567	740.4297	80.4003
0.0568	740.5023	80.4011
0.0569	740.5748	80.4019
0.0570	740.6474	80.4027
0.0571	740.7200	80.4034
0.0572	740.7926	80.4042
0.0573	740.8651	80.4050
0.0574	740.9377	80.4058
0.0575	741.0103	80.4065
0.0576	741.0829	80.4073
0.0577	741.1555	80.4081
0.0578	741.2281	80.4089
0.0579	741.3007	80.4096
0.0580	741.3734	80.4104
0.0581	741.4460	80.4112
0.0582	741.5186	80.4120
0.0583	741.5912	80.4127
0.0584	741.6639	80.4135
0.0585	741.7365	80.4143
0.0586	741.8091	80.4151
0.0587	741.8818	80.4158
0.0588	741.9544	80.4166
0.0589	742.0271	80.4174
0.0590	742.0997	80.4182
0.0591	742.1724	80.4190
0.0592	742.2451	80.4197
0.0593	742.3177	80.4205
0.0594	742.3904	80.4213
0.0595	742.4631	80.4221
0.0596	742.5358	80.4229
0.0597	742.6084	80.4236
0.0598	742.6811	80.4244
0.0599	742.7538	80.4252
0.0600	742.8265	80.4260
0.0601	742.8992	80.4268
0.0602	742.9719	80.4275
0.0603	743.0446	80.4283
0.0604	743.1174	80.4291
0.0605	743.1901	80.4299
0.0606	743.2628	80.4307
0.0607	743.3355	80.4315
0.0608	743.4083	80.4322
0.0609	743.4810	80.4330
0.0610	743.5537	80.4338
0.0611	743.6265	80.4346
0.0612	743.6992	80.4354
0.0613	743.7720	80.4362
0.0614	743.8447	80.4369
0.0615	743.9175	80.4377
0.0616	743.9903	80.4385
0.0617	744.0630	80.4393
0.0618	744.1358	80.4401
0.0619	744.2086	80.4409
0.0620	744.2814	80.4417
0.0621	744.3542	80.4424
0.0622	744.4270	80.4432
0.0623	744.4997	80.4440
0.0624	744.5725	80.4448
0.0625	744.6453	80.4456
0.0626	744.7182	80.4464
0.0627	744.7910	80.4472
0.0628	744.8638	80.4480
0.0629	744.9366	80.4487
0.0630	745.0094	80.4495
0.0631	745.0823	80.4503
0.0632	745.1551	80.4511
0.0633	745.2279	80.4519
0.0634	745.3008	80.4527
0.0635	745.3736	80.4535
0.0636	745.4465	80.4543
0.0637	745.5193	80.4551
0.0638	745.5922	80.4558
0.0639	745.6650	80.4566
0.0640	745.7379	80.4574
0.0641	745.8108	80.4582
0.0642	745.8836	80.4590
0.0643	745.9565	80.4598
0.0644	746.0294	80.4606
0.0645	746.1023	80.4614
0.0646	746.1752	80.4622
0.0647	746.2481	80.4630
0.0648	746.3210	80.4638
0.0649	746.3939	80.4646
0.0650	746.4668	80.4653
0.0651	746.5397	80.4661
0.0652	746.6126	80.4669
0.0653	746.6855	80.4677
0.0654	746.7585	80.4685
0.0655	746.8314	80.4693
0.0656	746.9043	80.4701
0.0657	746.9773	80.4709
0.0658	747.0502	80.4717
0.0659	747.1232	80.4725
0.0660	747.1961	80.4733
0.0661	747.2691	80.4741
0.0662	747.3420	80.4749
0.0663	747.4150	80.4757
0.0664	747.4879	80.4765
0.0665	747.5609	80.4773
0.0666	747.6339	80.4781
0.0667	747.7069	80.4789
0.0668	747.7798	80.4797
0.0669	747.8528	80.4805
0.0670	747.9258	80.4813
0.0671	747.9988	80.4821
0.0672	748.0718	80.4829
0.0673	748.1448	80.4837
0.0674	748.2178	80.4845
0.0675	748.2908	80.4853
0.0676	748.3639	80.4861
0.0677	748.4369	80.4869
0.0678	748.5099	80.4877
0.0679	748.5829	80.4885
0.0680	748.6560	80.4893
0.0681	748.7290	80.4901
0.0682	748.8020	80.4909
0.0683	748.8751	80.4917
0.0684	748.9481	80.4925
0.0685	749.0212	80.4933
0.0686	749.0942	80.4941
0.0687	749.1673	80.4949
0.0688	749.2404	80.4957
0.0689	749.3134	80.4965
0.0690	749.3865	80.4973
0.0691	749.4596	80.4981
0.0692	749.5327	80.4989
0.0693	749.6057	80.4997
0.0694	749.6788	80.5005
0.0695	749.7519	80.5013
0.0696	749.8250	80.5021
0.0697	749.8981	80.5029
0.0698	749.9712	80.5037
0.0699	750.0443	80.5045
0.0700	750.1175	80.5053
0.0701	750.1906	80.5061
0.0702	750.2637	80.5069
0.0703	750.3368	80.5077
0.0704	750.4100	80.5085
0.0705	750.4831	80.5093
0.0706	750.5562	80.5102
0.0707	750.6294	80.5110
0.0708	750.7025	80.5118
0.0709	750.7757	80.5126
0.0710	750.8488	80.5134
0.0711	750.9220	80.5142
0.0712	750.9952	80.5150
0.0713	751.0683	80.5158
0.0714	751.1415	80.5166
0.0715	751.2147	80.5174
0.0716	751.2879	80.5182
0.0717	751.3610	80.5190
0.0718	751.4342	80.5199
0.0719	751.5074	80.5207
0.0720	751.5806	80.5215
0.0721	751.6538	80.5223
0.0722	751.7270	80.5231
0.0723	751.8002	80.5239
0.0724	751.8734	80.5247
0.0725	751.9467	80.5255
0.0726	752.0199	80.5263
0.0727	752.0931	80.5271
0.0728	752.1663	80.5280
0.0729	752.2396	80.5288
0.0730	752.3128	80.5296
0.0731	752.3860	80.5304
0.0732	752.4593	80.5312
0.0733	752.5325	80.5320
0.0734	752.6058	80.5328
0.0735	752.6790	80.5337
0.0736	752.7523	80.5345
0.0737	752.8256	80.5353
0.0738	752.8988	80.5361
0.0739	752.9721	80.5369
0.0740	753.0454	80.5377
0.0741	753.1187	80.5385
0.0742	753.1920	80.5394
0.0743	753.2653	80.5402
0.0744	753.3386	80.5410
0.0745	753.4118	80.5418
0.0746	753.4852	80.5426
0.0747	753.5585	80.5434
0.0748	753.6318	80.5443
0.0749	753.7051	80.5451
0.0750	753.7784	80.5459
0.0751	753.8517	80.5467
0.0752	753.9250	80.5475
0.0753	753.9984	80.5483
0.0754	754.0717	80.5492
0.0755	754.1451	80.5500
0.0756	754.2184	80.5508
0.0757	754.2917	80.5516
0.0758	754.3651	80.5524
0.0759	754.4384	80.5533
0.0760	754.5118	80.5541
0.0761	754.5852	80.5549
0.0762	754.6585	80.5557
0.0763	754.7319	80.5565
0.0764	754.8053	80.5574
0.0765	754.8787	80.5582
0.0766	754.9520	80.5590
0.0767	755.0254	80.5598
0.0768	755.0988	80.5606
0.0769	755.1722	80.5615
0.0770	755.2456	80.5623
0.0771	755.3190	80.5631
0.0772	755.3924	80.5639
0.0773	755.4658	80.5648
0.0774	755.5393	80.5656
0.0775	755.6127	80.5664
0.0776	755.6861	80.5672
0.0777	755.7595	80.5681
0.0778	755.8330	80.5689
0.0779	755.9064	80.5697
0.0780	755.9798	80.5705
0.0781	756.0533	80.5714
0.0782	756.1267	80.5722
0.0783	756.2002	80.5730
0.0784	756.2736	80.5738
0.0785	756.3471	80.5747
0.0786	756.4206	80.5755
0.0787	756.4940	80.5763
0.0788	756.5675	80.5771
0.0789	756.6410	80.5780
0.0790	756.7144	80.5788
0.0791	756.7879	80.5796
0.0792	756.8614	80.5804
0.0793	756.9349	80.5813
0.0794	757.0084	80.5821
0.0795	757.0819	80.5829
0.0796	757.1554	80.5838
0.0797	757.2289	80.5846
0.0798	757.3024	80.5854
0.0799	757.3759	80.5862
0.0800	757.4495	80.5871
0.0801	757.5230	80.5879
0.0802	757.5965	80.5887
0.0803	757.6700	80.5896
0.0804	757.7436	80.5904
0.0805	757.8171	80.5912
0.0806	757.8907	80.5921
0.0807	757.9642	80.5929
0.0808	758.0378	80.5937
0.0809	758.1113	80.5946
0.0810	758.1849	80.5954
0.0811	758.2584	80.5962
0.0812	758.3320	80.5971
0.0813	758.4056	80.5979
0.0814	758.4792	80.5987
0.0815	758.5527	80.5996
0.0816	758.6263	80.6004
0.0817	758.6999	80.6012
0.0818	758.7735	80.6021
0.0819	758.8471	80.6029
0.0820	758.9207	80.6037
0.0821	758.9943	80.6046
0.0822	759.0679	80.6054
0.0823	759.1415	80.6062
0.0824	759.2151	80.6071
0.0825	759.2887	80.6079
0.0826	759.3624	80.6087
0.0827	759.4360	80.6096
0.0828	759.5096	80.6104
0.0829	759.5833	80.6112
0.0830	759.6569	80.6121
0.0831	759.7305	80.6129
0.0832	759.8042	80.6138
0.0833	759.8778	80.6146
0.0834	759.9515	80.6154
0.0835	760.0252	80.6163
0.0836	760.0988	80.6171
0.0837	760.1725	80.6180
0.0838	760.2462	80.6188
0.0839	760.3198	80.6196
0.0840	760.3935	80.6205
0.0841	760.4672	80.6213
0.0842	760.5409	80.6221
0.0843	760.6146	80.6230
0.0844	760.6883	80.6238
0.0845	760.7620	80.6247
0.0846	760.8357	80.6255
0.0847	760.9094	80.6264
0.0848	760.9831	80.6272
0.0849	761.0568	80.6280
0.0850	761.1305	80.6289
0.0851	761.2042	80.6297
0.0852	761.2780	80.6306
0.0853	761.3517	80.6314
0.0854	761.4254	80.6322
0.0855	761.4992	80.6331
0.0856	761.5729	80.6339
0.0857	761.6466	80.6348
0.0858	761.7204	80.6356
0.0859	761.7941	80.6365
0.0860	761.8679	80.6373
0.0861	761.9417	80.6382
0.0862	762.0154	80.6390
0.0863	762.0892	80.6398
0.0864	762.1630	80.6407
0.0865	762.2367	80.6415
0.0866	762.3105	80.6424
0.0867	762.3843	80.6432
0.0868	762.4581	80.6441
0.0869	762.5319	80.6449
0.0870	762.6057	80.6458
0.0871	762.6795	80.6466
0.0872	762.7533	80.6475
0.0873	762.8271	80.6483
0.0874	762.9009	80.6492
0.0875	762.9747	80.6500
0.0876	763.0485	80.6509
0.0877	763.1224	80.6517
0.0878	763.1962	80.6526
0.0879	763.2700	80.6534
0.0880	763.3439	80.6543
0.0881	763.4177	80.6551
0.0882	763.4915	80.6560
0.0883	763.5654	80.6568
0.0884	763.6392	80.6577
0.0885	763.7131	80.6585
0.0886	763.7870	80.6594
0.0887	763.8608	80.6602
0.0888	763.9347	80.6611
0.0889	764.0086	80.6619
0.0890	764.0824	80.6628
0.0891	764.1563	80.6636
0.0892	764.2302	80.6645
0.0893	764.3041	80.6653
0.0894	764.3780	80.6662
0.0895	764.4519	80.6670
0.0896	764.5258	80.6679
0.0897	764.5997	80.6687
0.0898	764.6736	80.6696
0.0899	764.7475	80.6704
0.0900	764.8214	80.6713
0.0901	764.8953	80.6722
0.0902	764.9692	80.6730
0.0903	765.0432	80.6739
0.0904	765.1171	80.6747
0.0905	765.1910	80.6756
0.0906	765.2649	80.6764
0.0907	765.3389	80.6773
0.0908	765.4128	80.6781
0.0909	765.4868	80.6790
0.0910	765.5607	80.6799
0.0911	765.6347	80.6807
0.0912	765.7086	80.6816
0.0913	765.7826	80.6824
0.0914	765.8566	80.6833
0.0915	765.9305	80.6841
0.0916	766.0045	80.6850
0.0917	766.0785	80.6859
0.0918	766.1525	80.6867
0.0919	766.2265	80.6876
0.0920	766.3005	80.6884
0.0921	766.3745	80.6893
0.0922	766.4485	80.6902
0.0923	766.5225	80.6910
0.0924	766.5965	80.6919
0.0925	766.6705	80.6927
0.0926	766.7445	80.6936
0.0927	766.8185	80.6945
0.0928	766.8925	80.6953
0.0929	766.9665	80.6962
0.0930	767.0406	80.6970
0.0931	767.1146	80.6979
0.0932	767.1886	80.6988
