7.3000	1188.7509	90.1213
7.3500	1216.5501	91.3972
7.4000	1240.9303	92.7397
7.4500	1261.4591	94.1441
7.5000	1277.7409	95.6051
7.5500	1289.4321	97.1160
7.6000	1296.2540	98.6690
7.6500	1298.0055	100.2555
7.7000	1294.5732	101.8658
7.7500	1285.9381	103.4895
7.8000	1272.1794	105.1155
7.8500	1253.4734	106.7324
7.9000	1230.0894	108.3284
7.9500	1202.3804	109.8921
8.0000	1170.7711	111.4122
8.0500	1135.7434	112.8780
8.1000	1097.8198	114.2795
8.1500	1057.5457	115.6079
8.2000	1015.4726	116.8554
8.2500	972.1422	118.0154
8.3000	928.0724	119.0827
8.3500	883.7457	120.0533
8.4000	839.6001	120.9248
8.4500	796.0238	121.6957
8.5000	753.3508	122.3659
8.5500	711.8610	122.9363
8.6000	671.7804	123.4085
8.6500	633.2846	123.7852
8.7000	596.5020	124.0696
8.7500	561.5191	124.2654
8.8000	528.3853	124.3768
8.8500	497.1185	124.4081
8.9000	467.7098	124.3640
8.9500	440.1288	124.2491
9.0000	414.3279	124.0680
9.0500	390.2465	123.8254
9.1000	367.8142	123.5259
9.1500	346.9542	123.1737
9.2000	327.5857	122.7732
9.2500	309.6256	122.3283
9.3000	292.9909	121.8429
9.3500	277.5996	121.3206
9.4000	263.3718	120.7648
9.4500	250.2302	120.1786
9.5000	238.1014	119.5650
9.5500	226.9153	118.9269
9.6000	216.6061	118.2668
9.6500	207.1119	117.5870
9.7000	198.3751	116.8899
9.7500	190.3420	116.1774
9.8000	182.9630	115.4515
9.8500	176.1921	114.7139
9.9000	169.9871	113.9662
9.9500	164.3094	113.2099
10.0000	159.1232	112.4465
10.0500	154.3964	111.6771
10.1000	150.0993	110.9030
10.1500	146.2052	110.1253
10.2000	142.6898	109.3449
10.2500	139.5312	108.5628
10.3000	136.7097	107.7798
10.3500	134.2078	106.9968
10.4000	132.0097	106.2145
10.4500	130.1016	105.4336
10.5000	128.4713	104.6547
10.5500	127.1083	103.8785
10.6000	126.0036	103.1055
10.6500	125.1495	102.3362
10.7000	124.5398	101.5712
10.7500	124.1696	100.8110
10.8000	124.0353	100.0559
10.8500	124.1344	99.3064
10.9000	124.4656	98.5630
10.9500	125.0288	97.8260
11.0000	125.8252	97.0958
11.0500	126.8568	96.3729
11.1000	128.1271	95.6575
11.1500	129.6405	94.9501
11.2000	131.4025	94.2510
11.2500	133.4201	93.5606
11.3000	135.7011	92.8792
11.3500	138.2548	92.2073
11.4000	141.0917	91.5451
11.4500	144.2235	90.8932
11.5000	147.6634	90.2518
11.5500	151.4259	89.6213
11.6000	155.5270	89.0023
11.6500	159.9842	88.3951
11.7000	164.8166	87.8002
11.7500	170.0450	87.2181
11.8000	175.6918	86.6493
11.8500	181.7814	86.0943
11.9000	188.3399	85.5536
11.9500	195.3953	85.0279
12.0000	202.9776	84.5178
12.0500	211.1189	84.0240
12.1000	219.8535	83.5472
12.1500	229.2174	83.0881
12.2000	239.2492	82.6475
12.2500	249.9891	82.2263
12.3000	261.4798	81.8255
12.3500	273.7656	81.4460
12.4000	286.8927	81.0888
12.4500	300.9091	80.7552
12.5000	315.8641	80.4461
12.5500	331.8078	80.1631
12.6000	348.7914	79.9073
12.6500	366.8656	79.6803
12.7000	386.0811	79.4835
12.7500	406.4868	79.3186
12.8000	428.1297	79.1874
12.8500	451.0531	79.0916
12.9000	475.2956	79.0332
12.9500	500.8898	79.0142
13.0000	527.8601	79.0367
13.0500	556.2212	79.1030
13.1000	585.9754	79.2154
13.1500	617.1107	79.3763
13.2000	649.5981	79.5881
13.2500	683.3885	79.8534
13.3000	718.4099	80.1747
13.3500	754.5647	80.5547
13.4000	791.7265	80.9958
13.4500	829.7371	81.5006
13.5000	868.4046	82.0715
13.5500	907.5006	82.7108
13.6000	946.7596	83.4204
13.6500	985.8777	84.2021
13.7000	1024.5140	85.0572
13.7500	1062.2920	85.9868
13.8000	1098.8035	86.9913
13.8500	1133.6136	88.0703
13.9000	1166.2683	89.2229
13.9500	1196.3030	90.4474
14.0000	1223.2541	91.7410
14.0500	1246.6705	93.1001
14.1000	1266.1283	94.5198
14.1500	1281.2440	95.9945
14.2000	1291.6895	97.5172
14.2500	1297.2054	99.0798
14.3000	1297.6126	100.6735
14.3500	1292.8217	102.2883
14.4000	1282.8391	103.9137
14.4500	1267.7697	105.5384
14.5000	1247.8146	107.1510
14.5500	1223.2658	108.7397
14.6000	1194.4963	110.2931
14.6500	1161.9474	111.8000
14.7000	1126.1131	113.2500
14.7500	1087.5236	114.6332
14.8000	1046.7274	115.9412
14.8500	1004.2751	117.1665
14.9000	960.7032	118.3028
14.9500	916.5216	119.3452
15.0000	872.2018	120.2902
15.0500	828.1695	121.1355
15.1000	784.7986	121.8802
15.1500	742.4094	122.5242
15.2000	701.2673	123.0687
15.2500	661.5850	123.5158
15.3000	623.5252	123.8681
15.3500	587.2051	124.1290
15.4000	552.7009	124.3024
15.4500	520.0534	124.3925
15.5000	489.2728	124.4037
15.5500	460.3443	124.3407
15.6000	433.2326	124.2081
15.6500	407.8863	124.0105
15.7000	384.2420	123.7527
15.7500	362.2273	123.4390
15.8000	341.7641	123.0738
15.8500	322.7707	122.6613
15.9000	305.1642	122.2055
15.9500	288.8616	121.7102
16.0000	273.7812	121.1788
16.0500	259.8438	120.6147
16.1000	246.9733	120.0211
16.1500	235.0968	119.4009
16.2000	224.1455	118.7568
16.2500	214.0546	118.0913
16.3000	204.7633	117.4069
16.3500	196.2150	116.7055
16.4000	188.3570	115.9894
16.4500	181.1408	115.2602
16.5000	174.5214	114.5199
16.5500	168.4575	113.7698
16.6000	162.9112	113.0115
16.6500	157.8479	112.2464
16.7000	153.2358	111.4757
16.7500	149.0463	110.7006
16.8000	145.2531	109.9220
16.8500	141.8327	109.1411
16.9000	138.7638	108.3587
16.9500	136.0273	107.5757
17.0000	133.6060	106.7928
17.0500	131.4848	106.0108
17.1000	129.6502	105.2303
17.1500	128.0906	104.4521
17.2000	126.7957	103.6766
17.2500	125.7570	102.9046
17.3000	124.9672	102.1364
17.3500	124.4204	101.3725
17.4000	124.1120	100.6136
17.4500	124.0387	99.8599
17.5000	124.1984	99.1120
17.5500	124.5900	98.3702
17.6000	125.2139	97.6349
17.6500	126.0714	96.9066
17.7000	127.1649	96.1856
17.7500	128.4980	95.4723
17.8000	130.0757	94.7670
17.8500	131.9036	94.0702
17.9000	133.9891	93.3821
17.9500	136.3403	92.7031
18.0000	138.9667	92.0337
18.0500	141.8793	91.3742
18.1000	145.0901	90.7249
18.1500	148.6127	90.0863
18.2000	152.4618	89.4588
18.2500	156.6540	88.8429
18.3000	161.2071	88.2388
18.3500	166.1407	87.6472
18.4000	171.4760	87.0685
18.4500	177.2359	86.5032
18.5000	183.4451	85.9519
18.5500	190.1303	85.4151
18.6000	197.3201	84.8934
18.6500	205.0450	84.3875
18.7000	213.3377	83.8980
18.7500	222.2327	83.4257
18.8000	231.7670	82.9714
18.8500	241.9794	82.5358
18.9000	252.9109	82.1198
18.9500	264.6045	81.7245
19.0000	277.1051	81.3507
19.0500	290.4595	80.9995
19.1000	304.7158	80.6722
19.1500	319.9237	80.3698
19.2000	336.1336	80.0937
19.2500	353.3966	79.8453
19.3000	371.7635	79.6260
19.3500	391.2847	79.4374
19.4000	412.0086	79.2811
19.4500	433.9813	79.1589
19.5000	457.2451	79.0727
19.5500	481.8372	79.0244
19.6000	507.7882	79.0160
19.6500	535.1202	79.0497
19.7000	563.8447	79.1278
19.7500	593.9608	79.2526
19.8000	625.4523	79.4265
19.8500	658.2850	79.6520
19.9000	692.4042	79.9317
19.9500	727.7317	80.2680
20.0000	764.1624	80.6637
20.0500	801.5621	81.1212
20.1000	839.7639	81.6430
20.1500	878.5666	82.2315
20.2000	917.7323	82.8889
20.2500	956.9853	83.6172
20.3000	996.0122	84.4179
20.3500	1034.4623	85.2924
20.4000	1071.9506	86.2415
20.4500	1108.0613	87.2654
20.5000	1142.3538	88.3638
20.5500	1174.3703	89.5353
20.6000	1203.6455	90.7781
20.6500	1229.7176	92.0892
20.7000	1252.1414	93.4646
20.7500	1270.5020	94.8993
20.8000	1284.4292	96.3872
20.8500	1293.6114	97.9211
20.9000	1297.8091	99.4927
20.9500	1296.8659	101.0929
21.0000	1290.7168	102.7115
21.0500	1279.3939	104.3378
21.1000	1263.0274	105.9605
21.1500	1241.8430	107.5680
21.2000	1216.1548	109.1486
21.2500	1186.3550	110.6909
21.3000	1152.9002	112.1839
21.3500	1116.2954	113.6174
21.4000	1077.0773	114.9818
21.4500	1035.7966	116.2689
21.5000	993.0015	117.4715
21.5500	949.2230	118.5838
21.6000	904.9616	119.6011
21.6500	860.6778	120.5203
21.7000	816.7840	121.3394
21.7500	773.6405	122.0577
21.8000	731.5530	122.6757
21.8500	690.7731	123.1946
21.9000	651.5001	123.6166
21.9500	613.8843	123.9448
22.0000	578.0318	124.1825
22.0500	544.0091	124.3338
22.1000	511.8485	124.4028
22.1500	481.5531	124.3943
22.2000	453.1024	124.3126
22.2500	426.4565	124.1626
22.3000	401.5605	123.9489
22.3500	378.3483	123.6761
22.4000	356.7458	123.3486
22.4500	336.6738	122.9707
22.5000	318.0500	122.5465
22.5500	300.7914	122.0800
22.6000	284.8152	121.5749
22.6500	270.0404	121.0347
22.7000	256.3884	120.4627
22.7500	243.7839	119.8619
22.8000	232.1551	119.2352
22.8500	221.4342	118.5853
22.9000	211.5575	117.9146
22.9500	202.4652	117.2255
23.0000	194.1017	116.5202
23.0500	186.4157	115.8004
23.1000	179.3592	115.0682
23.1500	172.8885	114.3252
23.2000	166.9631	113.5728
23.2500	161.5459	112.8127
23.3000	156.6031	112.0460
23.3500	152.1039	111.2740
23.4000	148.0201	110.4979
23.4500	144.3263	109.7186
23.5000	140.9996	108.9372
23.5500	138.0191	108.1546
23.6000	135.3663	107.3715
23.6500	133.0246	106.5888
23.7000	130.9793	105.8071
23.7500	129.2175	105.0272
23.8000	127.7278	104.2496
23.8500	126.5005	103.4750
23.9000	125.5274	102.7039
23.9500	124.8014	101.9368
24.0000	124.3172	101.1742
24.0500	124.0704	100.4166
24.1000	124.0580	99.6643
24.1500	124.2782	98.9180
24.2000	124.7303	98.1778
24.2500	125.4149	97.4444
24.3000	126.3336	96.7179
24.3500	127.4892	95.9989
24.4000	128.8856	95.2876
24.4500	130.5279	94.5845
24.5000	132.4222	93.8899
24.5500	134.5761	93.2042
24.6000	136.9981	92.5277
24.6500	139.6981	91.8608
24.7000	142.6872	91.2039
24.7500	145.9780	90.5574
24.8000	149.5842	89.9216
24.8500	153.5211	89.2971
24.9000	157.8056	88.6842
24.9500	162.4560	88.0834
25.0000	167.4922	87.4951
25.0500	172.9358	86.9198
25.1000	178.8104	86.3581
25.1500	185.1411	85.8105
25.2000	191.9551	85.2776
25.2500	199.2813	84.7600
25.3000	207.1510	84.2583
25.3500	215.5973	83.7732
25.4000	224.6554	83.3055
25.4500	234.3627	82.8560
25.5000	244.7585	82.4254
25.5500	255.8845	82.0147
25.6000	267.7841	81.6249
25.6500	280.5027	81.2569
25.7000	294.0875	80.9118
25.7500	308.5871	80.5909
25.8000	324.0513	80.2952
25.8500	340.5309	80.0262
25.9000	358.0768	79.7852
25.9500	376.7399	79.5738
26.0000	396.5701	79.3934
26.0500	417.6153	79.2459
26.1000	439.9207	79.1329
26.1500	463.5275	79.0564
26.2000	488.4713	79.0182
26.2500	514.7805	79.0206
26.3000	542.4749	79.0657
26.3500	571.5630	79.1557
26.4000	602.0399	79.2931
26.4500	633.8851	79.4802
26.5000	667.0594	79.7196
26.5500	701.5022	80.0138
26.6000	737.1286	80.3654
26.6500	773.8262	80.7769
26.7000	811.4524	81.2510
26.7500	849.8317	81.7899
26.8000	888.7535	82.3962
26.8500	927.9701	83.0719
26.9000	967.1959	83.8189
26.9500	1006.1076	84.6387
27.0000	1044.3454	85.5326
27.0500	1081.5157	86.5013
27.1000	1117.1957	87.5446
27.1500	1150.9394	88.6622
27.2000	1182.2861	89.8526
27.2500	1210.7702	91.1135
27.3000	1235.9330	92.4418
27.3500	1257.3359	93.8332
27.4000	1274.5742	95.2824
27.4500	1287.2915	96.7830
27.5000	1295.1941	98.3276
27.5500	1298.0629	99.9076
27.6000	1295.7647	101.5136
27.6500	1288.2596	103.1352
27.7000	1275.6053	104.7617
27.7500	1257.9572	106.3815
27.8000	1235.5649	107.9831
27.8500	1208.7640	109.5548
27.9000	1177.9650	111.0854
27.9500	1143.6387	112.5638
28.0000	1106.3000	113.9802
28.0500	1066.4908	115.3252
28.1000	1024.7629	116.5909
28.1500	981.6613	117.7704
28.2000	937.7101	118.8583
28.2500	893.4003	119.8503
28.3000	849.1805	120.7435
28.3500	805.4498	121.5364
28.4000	762.5543	122.2285
28.4500	720.7857	122.8204
28.5000	680.3815	123.3138
28.5500	641.5280	123.7111
28.6000	604.3634	124.0153
28.6500	568.9831	124.2301
28.7000	535.4440	124.3595
28.7500	503.7704	124.4079
28.8000	473.9589	124.3798
28.8500	445.9833	124.2799
28.9000	419.7994	124.1128
28.9500	395.3492	123.8833
29.0000	372.5640	123.5958
29.0500	351.3683	123.2547
29.1000	331.6819	122.8644
29.1500	313.4221	122.4288
29.2000	296.5058	121.9519
29.2500	280.8506	121.4373
29.3000	266.3759	120.8885
29.3500	253.0042	120.3087
29.4000	240.6608	119.7009
29.4500	229.2751	119.0679
29.5000	218.7803	118.4123
29.5500	209.1136	117.7367
29.6000	200.2165	117.0431
29.6500	192.0345	116.3338
29.7000	184.5171	115.6107
29.7500	177.6174	114.8755
29.8000	171.2926	114.1298
29.8500	165.5031	113.3753
29.9000	160.2128	112.6133
29.9500	155.3885	111.8452
30.0000	151.0002	111.0720
30.0500	147.0205	110.2950
30.1000	143.4245	109.5151
30.1500	140.1899	108.7332
30.2000	137.2966	107.9504
30.2500	134.7264	107.1674
30.3000	132.4634	106.3848
30.3500	130.4932	105.6036
30.4000	128.8033	104.8242
30.4500	127.3829	104.0473
30.5000	126.2226	103.2736
30.5500	125.3145	102.5035
30.6000	124.6521	101.7375
30.6500	124.2301	100.9761
30.7000	124.0446	100.2199
30.7500	124.0930	99.4692
30.8000	124.3737	98.7244
30.8500	124.8864	97.9860
30.9000	125.6318	97.2543
30.9500	126.6119	96.5297
31.0000	127.8299	95.8127
31.0500	129.2899	95.1035
31.1000	130.9972	94.4026
31.1500	132.9585	93.7102
31.2000	135.1814	93.0269
31.2500	137.6749	92.3528
31.3000	140.4491	91.6885
31.3500	143.5156	91.0343
31.4000	146.8872	90.3906
31.4500	150.5781	89.7577
31.5000	154.6040	89.1362
31.5500	158.9820	88.5264
31.6000	163.7310	87.9288
31.6500	168.8713	87.3438
31.7000	174.4250	86.7721
31.7500	180.4160	86.2140
31.8000	186.8700	85.6701
31.8500	193.8146	85.1411
31.9000	201.2795	84.6276
31.9500	209.2962	84.1302
32.0000	217.8986	83.6496
32.0500	227.1222	83.1865
32.1000	237.0051	82.7418
32.1500	247.5872	82.3164
32.2000	258.9107	81.9110
32.2500	271.0194	81.5268
32.3000	283.9592	81.1647
32.3500	297.7778	80.8258
32.4000	312.5240	80.5113
32.4500	328.2481	80.2225
32.5000	345.0007	79.9606
32.5500	362.8331	79.7272
32.6000	381.7957	79.5237
32.6500	401.9381	79.3517
32.7000	423.3076	79.2130
32.7500	445.9486	79.1094
32.8000	469.9008	79.0426
32.8500	495.1982	79.0149
32.9000	521.8671	79.0282
32.9500	549.9245	79.0848
33.0000	579.3757	79.1869
33.0500	610.2121	79.3370
33.1000	642.4084	79.5375
33.1500	675.9202	79.7909
33.2000	710.6809	80.0998
33.2500	746.5985	80.4668
33.3000	783.5533	80.8944
33.3500	821.3941	81.3851
33.4000	859.9367	81.9414
33.4500	898.9607	82.5656
33.5000	938.2087	83.2597
33.5500	977.3853	84.0256
33.6000	1016.1574	84.8646
33.6500	1054.1561	85.7780
33.7000	1090.9797	86.7661
33.7500	1126.1985	87.8289
33.8000	1159.3621	88.9656
33.8500	1190.0072	90.1747
33.9000	1217.6690	91.4535
33.9500	1241.8927	92.7987
34.0000	1262.2470	94.2057
34.0500	1278.3386	95.6689
34.1000	1289.8261	97.1818
34.1500	1296.4341	98.7365
34.2000	1297.9649	100.3242
34.2500	1294.3091	101.9353
34.3000	1285.4519	103.5593
34.3500	1271.4767	105.1851
34.4000	1252.5640	106.8013
34.4500	1228.9866	108.3963
34.5000	1201.1011	109.9583
34.5500	1169.3350	111.4763
34.6000	1134.1722	112.9395
34.6500	1096.1365	114.3381
34.7000	1055.7739	115.6631
34.7500	1013.6359	116.9070
34.8000	970.2634	118.0631
34.8500	926.1730	119.1263
34.9000	881.8454	120.0928
34.9500	837.7167	120.9599
35.0000	794.1726	121.7265
35.0500	751.5451	122.3924
35.1000	710.1114	122.9585
35.1500	670.0956	123.4266
35.2000	631.6709	123.7993
35.2500	594.9640	124.0798
35.3000	560.0597	124.2719
35.3500	527.0059	124.3798
35.4000	495.8191	124.4078
35.4500	466.4895	124.3605
35.5000	438.9860	124.2426
35.5500	413.2602	124.0588
35.6000	389.2510	123.8137
35.6500	366.8878	123.5118
35.7000	346.0935	123.1575
35.7500	326.7870	122.7550
35.8000	308.8855	122.3083
35.8500	292.3059	121.8213
35.9000	276.9661	121.2974
35.9500	262.7864	120.7402
36.0000	249.6898	120.1528
36.0500	237.6028	119.5381
36.1000	226.4556	118.8990
36.1500	216.1826	118.2380
36.2000	206.7221	117.5575
36.2500	198.0165	116.8596
36.3000	190.0125	116.1465
36.3500	182.6604	115.4201
36.4000	175.9147	114.6820
36.4500	169.7331	113.9339
36.5000	164.0771	113.1773
36.5500	158.9113	112.4136
36.6000	154.2035	111.6440
36.6500	149.9243	110.8697
36.7000	146.0469	110.0919
36.7500	142.5472	109.3114
36.8000	139.4034	108.5292
36.8500	136.5960	107.7462
36.9000	134.1074	106.9632
36.9500	131.9220	106.1810
37.0000	130.0261	105.4002
37.0500	128.4074	104.6214
37.1000	127.0557	103.8453
37.1500	125.9619	103.0724
37.2000	125.1184	102.3033
37.2500	124.5191	101.5385
37.3000	124.1591	100.7785
37.3500	124.0348	100.0236
37.4000	124.1439	99.2744
37.4500	124.4850	98.5312
37.5000	125.0582	97.7945
37.5500	125.8646	97.0647
37.6000	126.9064	96.3420
37.6500	128.1870	95.6270
37.7000	129.7109	94.9199
37.7500	131.4838	94.2212
37.8000	133.5125	93.5312
37.8500	135.8050	92.8502
37.9000	138.3707	92.1787
37.9500	141.2200	91.5170
38.0000	144.3647	90.8654
38.0500	147.8181	90.2245
38.1000	151.5948	89.5946
38.1500	155.7108	88.9760
38.2000	160.1837	88.3694
38.2500	165.0326	87.7750
38.3000	170.2785	87.1935
38.3500	175.9438	86.6252
38.4000	182.0530	86.0708
38.4500	188.6322	85.5308
38.5000	195.7095	85.0057
38.5500	203.3152	84.4963
38.6000	211.4813	84.0032
38.6500	220.2420	83.5271
38.7000	229.6338	83.0688
38.7500	239.6951	82.6290
38.8000	250.4664	82.2087
38.8500	261.9902	81.8088
38.9000	274.3111	81.4302
38.9500	287.4754	81.0740
39.0000	301.5311	80.7414
39.0500	316.5274	80.4335
39.1000	332.5147	80.1515
39.1500	349.5440	79.8970
39.2000	367.6662	79.6712
39.2500	386.9317	79.4758
39.3000	407.3896	79.3123
39.3500	429.0865	79.1825
39.4000	452.0657	79.0883
39.4500	476.3656	79.0316
39.5000	502.0184	79.0143
39.5500	529.0482	79.0387
39.6000	557.4690	79.1069
39.6500	587.2828	79.2213
39.7000	618.4769	79.3843
39.7500	651.0213	79.5984
39.8000	684.8661	79.8660
39.8500	719.9384	80.1898
39.9000	756.1392	80.5723
39.9500	793.3408	81.0161
40.0000	831.3838	81.5238
40.0500	870.0746	82.0976
40.1000	909.1834	82.7398
40.1500	948.4428	83.4524
40.2000	987.5475	84.2372
40.2500	1026.1549	85.0956
40.3000	1063.8872	86.0284
40.3500	1100.3347	87.0360
40.4000	1135.0618	88.1182
40.4500	1167.6136	89.2740
40.5000	1197.5255	90.5015
40.5500	1224.3341	91.7980
40.6000	1247.5892	93.1598
40.6500	1266.8681	94.5820
40.7000	1281.7898	96.0589
40.7500	1292.0287	97.5834
40.8000	1297.3285	99.1476
40.8500	1297.5138	100.7424
40.9000	1292.4994	102.3579
40.9500	1282.2958	103.9835
41.0000	1267.0120	105.6079
41.0500	1246.8532	107.2197
41.1000	1222.1151	108.8072
41.1500	1193.1741	110.3588
41.2000	1160.4738	111.8635
41.2500	1124.5103	113.3107
41.3000	1085.8148	114.6910
41.3500	1044.9363	115.9956
41.4000	1002.4251	117.2171
41.4500	958.8169	118.3494
41.5000	914.6200	119.3877
41.5500	870.3041	120.3285
41.6000	826.2929	121.1695
41.6500	782.9580	121.9098
41.7000	740.6172	122.5496
41.7500	699.5337	123.0899
41.8000	659.9180	123.5328
41.8500	621.9308	123.8811
41.9000	585.6873	124.1382
41.9500	551.2622	124.3080
42.0000	518.6947	124.3946
42.0500	487.9941	124.4025
42.1000	459.1444	124.3364
42.1500	432.1096	124.2009
42.2000	406.8377	124.0006
42.2500	383.2648	123.7403
42.3000	361.3182	123.4243
42.3500	340.9198	123.0571
42.4000	321.9876	122.6426
42.4500	304.4387	122.1851
42.5000	288.1902	121.6881
42.5500	273.1605	121.1552
42.6000	259.2704	120.5898
42.6500	246.4440	119.9950
42.7000	234.6086	119.3738
42.7500	223.6955	118.7287
42.8000	213.6401	118.0624
42.8500	204.3818	117.3771
42.9000	195.8641	116.6751
42.9500	188.0347	115.9583
43.0000	180.8450	115.2287
43.0500	174.2502	114.4879
43.1000	168.2093	113.7374
43.1500	162.6844	112.9788
43.2000	157.6410	112.2135
43.2500	153.0476	111.4426
43.3000	148.8756	110.6672
43.3500	145.0989	109.8886
43.4000	141.6941	109.1076
43.4500	138.6398	108.3251
43.5000	135.9171	107.5421
43.5500	133.5090	106.7592
43.6000	131.4003	105.9772
43.6500	129.5778	105.1969
43.7000	128.0297	104.4188
43.7500	126.7460	103.6435
43.8000	125.7181	102.8715
43.8500	124.9388	102.1035
43.9000	124.4023	101.3399
43.9500	124.1041	100.5811
44.0000	124.0408	99.8277
44.0500	124.2105	99.0800
44.1000	124.6121	98.3385
44.1500	125.2460	97.6036
44.2000	126.1135	96.8755
44.2500	127.2172	96.1549
44.3000	128.5607	95.4419
44.3500	130.1489	94.7370
44.4000	131.9878	94.0405
44.4500	134.0845	93.3528
44.5000	136.4473	92.6742
44.5500	139.0858	92.0052
44.6000	142.0109	91.3461
44.6500	145.2348	90.6973
44.7000	148.7710	90.0592
44.7500	152.6346	89.4322
44.8000	156.8419	88.8167
44.8500	161.4109	88.2132
44.9000	166.3613	87.6221
44.9500	171.7143	87.0440
45.0000	177.4929	86.4793
45.0500	183.7220	85.9286
45.1000	190.4282	85.3924
45.1500	197.6404	84.8714
45.2000	205.3889	84.3662
45.2500	213.7067	83.8774
45.3000	222.6284	83.4059
45.3500	232.1910	82.9523
45.4000	242.4334	82.5175
45.4500	253.3967	82.1024
45.5000	265.1239	81.7080
45.5500	277.6602	81.3351
45.6000	291.0522	80.9850
45.6500	305.3484	80.6587
45.7000	320.5982	80.3574
45.7500	336.8522	80.0825
45.8000	354.1615	79.8353
45.8500	372.5770	79.6173
45.9000	392.1488	79.4300
45.9500	412.9253	79.2752
46.0000	434.9526	79.1545
46.0500	458.2726	79.0698
