8.4000	775.2186	104.7616
8.5000	754.8443	105.8795
8.6000	731.0548	106.9145
8.7000	704.5301	107.8508
8.8000	675.9821	108.6754
8.9000	646.1171	109.3781
9.0000	615.6020	109.9522
9.1000	585.0394	110.3942
9.2000	554.9510	110.7035
9.3000	525.7693	110.8819
9.4000	497.8365	110.9338
9.5000	471.4089	110.8650
9.6000	446.6659	110.6828
9.7000	423.7200	110.3956
9.8000	402.6289	110.0122
9.9000	383.4066	109.5417
10.0000	366.0345	108.9935
10.1000	350.4701	108.3766
10.2000	336.6558	107.7000
10.3000	324.5246	106.9720
10.4000	314.0062	106.2009
10.5000	305.0304	105.3943
10.6000	297.5305	104.5594
10.7000	291.4457	103.7029
10.8000	286.7221	102.8312
10.9000	283.3144	101.9503
11.0000	281.1861	101.0657
11.1000	280.3103	100.1828
11.2000	280.6694	99.3066
11.3000	282.2553	98.4419
11.4000	285.0691	97.5933
11.5000	289.1208	96.7653
11.6000	294.4287	95.9623
11.7000	301.0188	95.1886
11.8000	308.9239	94.4485
11.9000	318.1823	93.7463
12.0000	328.8368	93.0864
12.1000	340.9320	92.4731
12.2000	354.5129	91.9111
12.3000	369.6213	91.4049
12.4000	386.2923	90.9593
12.5000	404.5504	90.5792
12.6000	424.4039	90.2693
12.7000	445.8387	90.0349
12.8000	468.8122	89.8809
12.9000	493.2449	89.8123
13.0000	519.0129	89.8340
13.1000	545.9395	89.9504
13.2000	573.7878	90.1658
13.3000	602.2539	90.4837
13.4000	630.9629	90.9067
13.5000	659.4682	91.4365
13.6000	687.2543	92.0730
13.7000	713.7465	92.8149
13.8000	738.3260	93.6586
13.9000	760.3522	94.5983
14.0000	779.1910	95.6257
14.1000	794.2483	96.7301
14.2000	805.0060	97.8978
14.3000	811.0572	99.1131
14.4000	812.1372	100.3579
14.5000	808.1467	101.6123
14.6000	799.1625	102.8557
14.7000	785.4366	104.0670
14.8000	767.3805	105.2254
14.9000	745.5382	106.3116
15.0000	720.5509	107.3083
15.1000	693.1165	108.2005
15.2000	663.9489	108.9765
15.3000	633.7420	109.6275
15.4000	603.1392	110.1481
15.5000	572.7116	110.5360
15.6000	542.9452	110.7917
15.7000	514.2354	110.9180
15.8000	486.8888	110.9200
15.9000	461.1291	110.8041
16.0000	437.1072	110.5781
16.1000	414.9119	110.2507
16.2000	394.5816	109.8307
16.3000	376.1161	109.3275
16.4000	359.4857	108.7503
16.5000	344.6411	108.1080
16.6000	331.5201	107.4095
16.7000	320.0538	106.6630
16.8000	310.1714	105.8765
16.9000	301.8040	105.0575
17.0000	294.8870	104.2131
17.1000	289.3621	103.3496
17.2000	285.1790	102.4735
17.3000	282.2958	101.5904
17.4000	280.6799	100.7059
17.5000	280.3082	99.8252
17.6000	281.1670	98.9531
17.7000	283.2519	98.0944
17.8000	286.5677	97.2536
17.9000	291.1279	96.4353
18.0000	296.9540	95.6437
18.1000	304.0750	94.8831
18.2000	312.5259	94.1579
18.3000	322.3471	93.4724
18.4000	333.5824	92.8309
18.5000	346.2769	92.2380
18.6000	360.4746	91.6981
18.7000	376.2151	91.2160
18.8000	393.5299	90.7965
18.9000	412.4373	90.4443
19.0000	432.9374	90.1646
19.1000	455.0054	89.9623
19.2000	478.5846	89.8424
19.3000	503.5784	89.8100
19.4000	529.8425	89.8697
19.5000	557.1764	90.0259
19.6000	585.3167	90.2827
19.7000	613.9309	90.6431
19.8000	642.6150	91.1094
19.9000	670.8934	91.6827
20.0000	698.2252	92.3624
20.1000	724.0155	93.1462
20.2000	747.6336	94.0298
20.3000	768.4377	95.0064
20.4000	785.8059	96.0665
20.5000	799.1706	97.1985
20.6000	808.0547	98.3876
20.7000	812.1059	99.6172
20.8000	811.1247	100.8683
20.9000	805.0827	102.1209
21.0000	794.1291	103.3537
21.1000	778.5832	104.5459
21.2000	758.9143	105.6772
21.3000	735.7107	106.7289
21.4000	709.6416	107.6847
21.5000	681.4161	108.5308
21.6000	651.7442	109.2568
21.7000	621.3022	109.8553
21.8000	590.7064	110.3220
21.9000	560.4943	110.6559
22.0000	531.1153	110.8585
22.1000	502.9282	110.9335
22.2000	476.2047	110.8866
22.3000	451.1378	110.7249
22.4000	427.8516	110.4566
22.5000	406.4130	110.0904
22.6000	386.8435	109.6355
22.7000	369.1296	109.1010
22.8000	353.2328	108.4962
22.9000	339.0976	107.8300
23.0000	326.6584	107.1110
23.1000	315.8452	106.3474
23.2000	306.5874	105.5468
23.3000	298.8177	104.7166
23.4000	292.4738	103.8636
23.5000	287.5006	102.9943
23.6000	283.8510	102.1147
23.7000	281.4869	101.2304
23.8000	280.3796	100.3468
23.9000	280.5097	99.4690
24.0000	281.8674	98.6018
24.1000	284.4522	97.7498
24.2000	288.2723	96.9177
24.3000	293.3446	96.1097
24.4000	299.6938	95.3302
24.5000	307.3514	94.5835
24.6000	316.3548	93.8739
24.7000	326.7461	93.2058
24.8000	338.5697	92.5835
24.9000	351.8708	92.0116
25.0000	366.6919	91.4947
25.1000	383.0698	91.0375
25.2000	401.0314	90.6447
25.3000	420.5881	90.3215
25.4000	441.7309	90.0726
25.5000	464.4228	89.9033
25.6000	488.5918	89.8184
25.7000	514.1230	89.8229
25.8000	540.8500	89.9214
25.9000	568.5476	90.1181
26.0000	596.9249	90.4167
26.1000	625.6204	90.8200
26.2000	654.2006	91.3298
26.3000	682.1625	91.9465
26.4000	708.9413	92.6690
26.5000	733.9250	93.4941
26.6000	756.4750	94.4165
26.7000	775.9537	95.4283
26.8000	791.7569	96.5193
26.9000	803.3494	97.6764
27.0000	810.3013	98.8841
27.1000	812.3193	100.1248
27.2000	809.2721	101.3791
27.3000	801.2034	102.6261
27.4000	788.3334	103.8449
27.5000	771.0456	105.0147
27.6000	749.8618	106.1157
27.7000	725.4082	107.1303
27.8000	698.3752	108.0429
27.9000	669.4766	108.8413
28.0000	639.4126	109.5160
28.1000	608.8379	110.0612
28.2000	578.3382	110.4739
28.3000	548.4161	110.7540
28.4000	519.4839	110.9041
28.5000	491.8642	110.9287
28.6000	465.7958	110.8342
28.7000	441.4420	110.6281
28.8000	418.9024	110.3189
28.9000	398.2241	109.9155
29.0000	379.4129	109.4270
29.1000	362.4443	108.8629
29.2000	347.2717	108.2320
29.3000	333.8350	107.5433
29.4000	322.0660	106.8052
29.5000	311.8942	106.0256
29.6000	303.2498	105.2121
29.7000	296.0675	104.3719
29.8000	290.2875	103.5115
29.9000	285.8581	102.6373
30.0000	282.7357	101.7551
30.1000	280.8860	100.8704
30.2000	280.2841	99.9886
30.3000	280.9144	99.1145
30.4000	282.7710	98.2530
30.5000	285.8570	97.4086
30.6000	290.1842	96.5857
30.7000	295.7727	95.7888
30.8000	302.6501	95.0221
30.9000	310.8506	94.2900
31.0000	320.4135	93.5968
31.1000	331.3822	92.9468
31.2000	343.8017	92.3445
31.3000	357.7164	91.7944
31.4000	373.1671	91.3012
31.5000	390.1870	90.8696
31.6000	408.7973	90.5045
31.7000	429.0020	90.2109
31.8000	450.7814	89.9938
31.9000	474.0853	89.8583
32.0000	498.8252	89.8092
32.1000	524.8662	89.8514
32.2000	552.0189	89.9893
32.3000	580.0322	90.2271
32.4000	608.5866	90.5680
32.5000	637.2916	91.0145
32.6000	665.6846	91.5679
32.7000	693.2362	92.2279
32.8000	719.3604	92.9926
32.9000	743.4314	93.8581
33.0000	764.8074	94.8180
33.1000	782.8602	95.8634
33.2000	797.0093	96.9830
33.3000	806.7582	98.1627
33.4000	811.7290	99.3861
33.5000	811.6919	100.6347
33.6000	806.5858	101.8886
33.7000	796.5271	103.1267
33.8000	781.8045	104.3280
33.9000	762.8616	105.4721
34.0000	740.2671	106.5399
34.1000	714.6783	107.5147
34.2000	686.8000	108.3822
34.3000	657.3446	109.1312
34.4000	626.9973	109.7538
34.5000	596.3869	110.2452
34.6000	566.0667	110.6038
34.7000	536.5028	110.8305
34.8000	508.0707	110.9289
34.9000	481.0580	110.9042
35.0000	455.6715	110.7634
35.1000	432.0472	110.5142
35.2000	410.2619	110.1656
35.3000	390.3447	109.7264
35.4000	372.2877	109.2061
35.5000	356.0565	108.6137
35.6000	341.5981	107.9583
35.7000	328.8485	107.2485
35.8000	317.7380	106.4925
35.9000	308.1960	105.6982
36.0000	300.1542	104.8730
36.1000	293.5494	104.0238
36.2000	288.3248	103.1571
36.3000	284.4320	102.2789
36.4000	281.8311	101.3951
36.5000	280.4917	100.5110
36.6000	280.3925	99.6317
36.7000	281.5221	98.7622
36.8000	283.8780	97.9070
36.9000	287.4672	97.0709
37.0000	292.3048	96.2580
37.1000	298.4141	95.4729
37.2000	305.8255	94.7198
37.3000	314.5754	94.0030
37.4000	324.7050	93.3268
37.5000	336.2586	92.6957
37.6000	349.2813	92.1141
37.7000	363.8165	91.5866
37.8000	379.9023	91.1178
37.9000	397.5677	90.7127
38.0000	416.8275	90.3761
38.1000	437.6769	90.1131
38.2000	460.0848	89.9285
38.3000	483.9862	89.8276
38.4000	509.2747	89.8151
38.5000	535.7943	89.8957
38.6000	563.3312	90.0739
38.7000	591.6072	90.3532
38.8000	620.2742	90.7369
38.9000	648.9119	91.2268
39.0000	677.0299	91.8236
39.1000	704.0741	92.5266
39.2000	729.4397	93.3330
39.3000	752.4914	94.2377
39.4000	772.5890	95.2336
39.5000	789.1193	96.3108
39.6000	801.5318	97.4567
39.7000	809.3740	98.6563
39.8000	812.3254	99.8923
39.9000	810.2230	101.1455
40.0000	803.0775	102.3955
40.1000	791.0767	103.6212
40.2000	774.5753	104.8016
40.3000	754.0719	105.9168
40.4000	730.1760	106.9487
40.5000	703.5692	107.8814
40.6000	674.9640	108.7018
40.7000	645.0656	109.4001
40.8000	614.5393	109.9697
40.9000	583.9850	110.4071
41.0000	553.9214	110.7118
41.1000	524.7779	110.8858
41.2000	496.8935	110.9334
41.3000	470.5219	110.8605
41.4000	445.8397	110.6746
41.5000	422.9575	110.3838
41.6000	401.9312	109.9972
41.7000	382.7736	109.5239
41.8000	365.4650	108.9732
41.9000	349.9624	108.3541
42.0000	336.2076	107.6755
42.1000	324.1336	106.9460
42.2000	313.6698	106.1735
42.3000	304.7463	105.3658
42.4000	297.2965	104.5300
42.5000	291.2598	103.6728
42.6000	286.5825	102.8008
42.7000	283.2197	101.9196
42.8000	281.1353	101.0350
42.9000	280.3026	100.1523
43.0000	280.7043	99.2764
43.1000	282.3327	98.4122
43.2000	285.1892	97.5642
43.3000	289.2841	96.7370
43.4000	294.6360	95.9350
43.5000	301.2711	95.1623
43.6000	309.2225	94.4235
43.7000	318.5286	93.7227
43.8000	329.2323	93.0643
43.9000	341.3783	92.4528
44.0000	355.0115	91.8926
44.1000	370.1735	91.3885
44.2000	386.8992	90.9450
44.3000	405.2126	90.5672
44.4000	425.1213	90.2599
44.5000	446.6104	90.0282
44.6000	469.6360	89.8771
44.7000	494.1173	89.8115
44.8000	519.9287	89.8364
44.9000	546.8916	89.9562
45.0000	574.7667	90.1751
45.1000	603.2478	90.4966
45.2000	631.9577	90.9233
45.3000	660.4469	91.4568
45.4000	688.1980	92.0970
45.5000	714.6343	92.8425
45.6000	739.1359	93.6896
45.7000	761.0619	94.6325
45.8000	779.7791	95.6628
45.9000	794.6954	96.7696
46.0000	805.2959	97.9393
46.1000	811.1781	99.1559
46.2000	812.0830	100.4013
46.3000	807.9169	101.6558
46.4000	798.7631	102.8984
46.5000	784.8793	104.1081
46.6000	766.6821	105.2644
46.7000	744.7196	106.3478
46.8000	719.6356	107.3410
46.9000	692.1292	108.2294
47.0000	662.9143	109.0011
47.1000	632.6834	109.6477
47.2000	602.0776	110.1638
47.3000	571.6654	110.5471
47.4000	541.9296	110.7982
47.5000	513.2626	110.9201
47.6000	485.9677	110.9178
47.7000	460.2663	110.7980
47.8000	436.3066	110.5684
47.9000	414.1756	110.2376
48.0000	393.9103	109.8146
48.1000	375.5090	109.3086
48.2000	358.9416	108.7290
48.3000	344.1579	108.0846
48.4000	331.0954	107.3843
48.5000	319.6852	106.6363
48.6000	309.8566	105.8486
48.7000	301.5405	105.0286
48.8000	294.6727	104.1834
48.9000	289.1952	103.3194
49.0000	285.0578	102.4429
49.1000	282.2191	101.5597
49.2000	280.6467	100.6753
49.3000	280.3178	99.7948
49.4000	281.2191	98.9230
49.5000	283.3466	98.0649
49.6000	286.7054	97.2249
49.7000	291.3091	96.4074
49.8000	297.1796	95.6168
49.9000	304.3460	94.8573
50.0000	312.8438	94.1334
50.1000	322.7133	93.4494
50.2000	333.9984	92.8095
50.3000	346.7444	92.2184
50.4000	360.9949	91.6804
50.5000	376.7896	91.2004
50.6000	394.1593	90.7831
50.7000	413.1221	90.4334
50.8000	433.6771	90.1562
50.9000	455.7987	89.9567
51.0000	479.4288	89.8398
51.1000	504.4693	89.8105
51.2000	530.7741	89.8735
51.3000	558.1408	90.0331
51.4000	586.3034	90.2934
51.5000	614.9272	90.6575
51.6000	643.6055	91.1275
51.7000	671.8604	91.7045
51.8000	699.1489	92.3879
51.9000	724.8744	93.1753
52.0000	748.4055	94.0622
52.1000	769.1006	95.0418
52.2000	786.3389	96.1047
52.3000	799.5554	97.2388
52.4000	808.2770	98.4297
52.5000	812.1560	99.6603
52.6000	810.9987	100.9119
52.7000	804.7828	102.1641
52.8000	793.6636	103.3959
52.9000	777.9661	104.5862
53.0000	758.1642	105.7151
53.1000	734.8498	106.7637
53.2000	708.6939	107.7159
53.3000	680.4066	108.5581
53.4000	650.6970	109.2797
53.5000	620.2399	109.8737
53.6000	589.6489	110.3358
53.7000	559.4588	110.6651
53.8000	530.1158	110.8631
53.9000	501.9754	110.9338
54.0000	475.3066	110.8828
54.1000	450.2998	110.7173
54.2000	427.0769	110.4455
54.3000	405.7031	110.0760
54.4000	386.1984	109.6182
54.5000	368.5483	109.0811
54.6000	352.7137	108.4741
54.7000	338.6384	107.8059
54.8000	326.2568	107.0852
54.9000	315.4988	106.3201
55.0000	306.2937	105.5184
55.1000	298.5745	104.6873
55.2000	292.2790	103.8337
55.3000	287.3524	102.9639
55.4000	283.7480	102.0840
55.5000	281.4280	101.1997
55.6000	280.3639	100.3162
55.7000	280.5367	99.4387
55.8000	281.9369	98.5719
55.9000	284.5643	97.7206
56.0000	288.4276	96.8892
56.1000	293.5437	96.0821
56.2000	299.9377	95.3037
56.3000	307.6413	94.5582
56.4000	316.6922	93.8500
56.5000	327.1324	93.1834
56.6000	339.0065	92.5628
56.7000	352.3596	91.9928
56.8000	367.2341	91.4778
56.9000	383.6666	91.0228
57.0000	401.6834	90.6324
57.1000	421.2955	90.3116
57.2000	442.4927	90.0654
57.3000	465.2373	89.8989
57.4000	489.4557	89.8170
57.5000	515.0314	89.8247
57.6000	541.7961	89.9265
57.7000	569.5225	90.1267
57.8000	597.9173	90.4289
57.9000	626.6164	90.8359
58.0000	655.1839	91.3494
58.1000	683.1144	91.9698
58.2000	709.8413	92.6959
58.3000	734.7513	93.5245
58.4000	757.2052	94.4501
58.5000	776.5662	95.4649
58.6000	792.2317	96.5584
58.7000	803.6697	97.7175
58.8000	810.4544	98.9267
58.9000	812.2979	100.1682
59.0000	809.0746	101.4226
59.1000	800.8347	102.6690
59.2000	787.8042	103.8864
59.3000	770.3718	105.0541
59.4000	749.0637	106.1525
59.5000	724.5089	107.1637
59.6000	697.3992	108.0726
59.7000	668.4488	108.8668
59.8000	638.3565	109.5371
59.9000	607.7751	110.0777
60.0000	577.2877	110.4858
60.1000	547.3936	110.7613
60.2000	518.5021	110.9070
60.3000	490.9328	110.9274
60.4000	464.9215	110.8289
60.5000	440.6294	110.6191
60.6000	418.1539	110.3064
60.7000	397.5405	109.8999
60.8000	378.7939	109.4087
60.9000	361.8884	108.8420
61.0000	346.7772	108.2091
61.1000	333.3995	107.5185
61.2000	321.6871	106.7788
61.3000	311.5694	105.9979
61.4000	302.9769	105.1834
61.5000	295.8442	104.3423
61.6000	290.1119	103.4813
61.7000	285.7285	102.6068
61.8000	282.6508	101.7244
61.9000	280.8447	100.8398
62.0000	280.2857	99.9581
62.1000	280.9587	99.0844
62.2000	282.8578	98.2234
62.3000	285.9866	97.3796
62.4000	290.3572	96.5576
62.5000	295.9899	95.7617
62.6000	302.9127	94.9961
62.7000	311.1597	94.2653
62.8000	320.7707	93.5735
62.9000	331.7889	92.9251
63.0000	344.2595	92.3245
63.1000	358.2269	91.7763
63.2000	373.7315	91.2852
63.3000	390.8062	90.8558
63.4000	409.4719	90.4931
63.5000	429.7317	90.2021
63.6000	451.5650	89.9878
63.7000	474.9205	89.8551
63.8000	499.7080	89.8091
63.9000	525.7910	89.8546
64.0000	552.9781	89.9959
64.1000	581.0158	90.2372
64.2000	609.5824	90.5817
64.3000	638.2846	91.0319
64.4000	666.6576	91.5890
64.5000	694.1697	92.2527
64.6000	720.2332	93.0210
64.7000	744.2214	93.8899
64.8000	765.4924	94.8529
64.9000	783.4190	95.9011
65.0000	797.4231	97.0230
65.1000	807.0117	98.2045
65.2000	811.8116	99.4291
65.3000	811.5986	100.6783
65.4000	806.3178	101.9319
65.5000	796.0915	103.1691
65.6000	781.2143	104.3688
65.7000	762.1345	105.5105
65.8000	739.4249	106.5754
65.9000	713.7447	107.5467
66.0000	685.7999	108.4102
66.1000	656.3025	109.1549
66.2000	625.9359	109.7730
66.3000	595.3269	110.2598
66.4000	565.0257	110.6138
66.5000	535.4954	110.8361
66.6000	507.1083	110.9301
66.7000	480.1491	110.9012
66.8000	454.8218	110.7565
66.9000	431.2604	110.5037
67.0000	409.5398	110.1518
67.1000	389.6874	109.7097
67.2000	371.6945	109.1867
67.3000	355.5258	108.5920
67.4000	341.1279	107.9345
67.5000	328.4363	107.2229
67.6000	317.3815	106.4655
67.7000	307.8926	105.6701
67.8000	299.9017	104.8439
67.9000	293.3457	103.9940
68.0000	288.1681	103.1267
68.1000	284.3207	102.2483
68.2000	281.7641	101.3644
68.3000	280.4679	100.4803
68.4000	280.4116	99.6013
68.5000	281.5836	98.7322
68.6000	283.9823	97.8777
68.7000	287.6144	97.0422
68.8000	292.4957	96.2303
68.9000	298.6497	95.4462
69.0000	306.1068	94.6943
69.1000	314.9039	93.9788
69.2000	325.0822	93.3041
69.3000	336.6860	92.6747
69.4000	349.7605	92.0948
69.5000	364.3488	91.5693
69.6000	380.4890	91.1027
69.7000	398.2095	90.6999
69.8000	417.5247	90.3658
69.9000	438.4289	90.1053
70.0000	460.8898	89.9236
70.1000	484.8413	89.8256
70.2000	510.1755	89.8163
70.3000	536.7342	89.9003
70.4000	564.3018	90.0819
70.5000	592.5975	90.3648
70.6000	621.2709	90.7521
70.7000	649.8991	91.2457
70.8000	677.9894	91.8463
70.9000	704.9855	92.5529
71.0000	730.2816	93.3628
71.1000	753.2414	94.2708
71.2000	773.2251	95.2697
71.3000	789.6212	96.3495
71.4000	801.8819	97.4975
71.5000	809.5590	98.6987
71.6000	812.3368	99.9356
71.7000	810.0581	101.1891
71.8000	802.7400	102.4386
71.9000	790.5762	103.6630
72.0000	773.9269	104.8415
72.1000	753.2951	105.9541
72.2000	729.2935	106.9828
72.3000	702.6054	107.9118
72.4000	673.9438	108.7281
72.5000	644.0129	109.4221
72.6000	613.4761	109.9871
72.7000	582.9307	110.4199
72.8000	552.8925	110.7200
72.9000	523.7876	110.8895
73.0000	495.9519	110.9328
73.1000	469.6364	110.8559
73.2000	445.0152	110.6661
73.3000	422.1968	110.3720
73.4000	401.2354	109.9822
73.5000	382.1425	109.5061
73.6000	364.8974	108.9528
73.7000	349.4565	108.3315
73.8000	335.7612	107.6510
73.9000	323.7443	106.9198
74.0000	313.3351	106.1460
74.1000	304.4638	105.3372
74.2000	297.0641	104.5005
74.3000	291.0754	103.6428
74.4000	286.4444	102.7703
74.5000	283.1266	101.8889
74.6000	281.0860	101.0043
74.7000	280.2963	100.1217
74.8000	280.7407	99.2462
74.9000	282.4116	98.3825
75.0000	285.3109	97.5352
75.1000	289.4490	96.7088
75.2000	294.8450	95.9076
75.3000	301.5252	95.1361
75.4000	309.5229	94.3985
75.5000	318.8768	93.6991
75.6000	329.6297	93.0423
75.7000	341.8266	92.4325
75.8000	355.5122	91.8742
75.9000	370.7279	91.3720
76.0000	387.5084	90.9308
76.1000	405.8771	90.5554
76.2000	425.8409	90.2506
76.3000	447.3843	90.0216
76.4000	470.4619	89.8734
76.5000	494.9918	89.8109
76.6000	520.8464	89.8390
76.7000	547.8453	89.9622
76.8000	575.7469	90.1846
76.9000	604.2426	90.5097
77.0000	632.9527	90.9401
77.1000	661.4252	91.4772
77.2000	689.1406	92.1212
77.3000	715.5202	92.8703
77.4000	739.9432	93.7208
77.5000	761.7682	94.6669
77.6000	780.3630	95.7000
77.7000	795.1375	96.8092
77.8000	805.5802	97.9808
77.9000	811.2931	99.1988
78.0000	812.0225	100.4448
78.1000	807.6810	101.6992
78.2000	798.3577	102.9411
78.3000	784.3165	104.1493
78.4000	765.9788	105.3033
78.5000	743.8969	106.3838
78.6000	718.7170	107.3737
78.7000	691.1394	108.2582
78.8000	661.8779	109.0257
78.9000	631.6237	109.6678
79.0000	601.0157	110.1793
79.1000	570.6195	110.5580
79.2000	540.9148	110.8045
79.3000	512.2909	110.9220
79.4000	485.0482	110.9156
79.5000	459.4051	110.7918
79.6000	435.5078	110.5585
79.7000	413.4412	110.2244
79.8000	393.2408	109.7983
79.9000	374.9039	109.2897
80.0000	358.3993	108.7076
80.1000	343.6764	108.0612
80.2000	330.6725	107.3591
80.3000	319.3184	106.6096
80.4000	309.5434	105.8207
80.5000	301.2787	104.9997
80.6000	294.4600	104.1537
80.7000	289.0298	103.2892
80.8000	284.9381	102.4124
80.9000	282.1438	101.5290
81.0000	280.6149	100.6446
81.1000	280.3290	99.7643
81.2000	281.2728	98.8930
81.3000	283.4429	98.0354
81.4000	286.8446	97.1961
81.5000	291.4918	96.3794
81.6000	297.4068	95.5899
81.7000	304.6188	94.8316
81.8000	313.1635	94.1090
81.9000	323.0814	93.4264
82.0000	334.4164	92.7882
82.1000	347.2138	92.1988
82.2000	361.5174	91.6628
82.3000	377.3662	91.1849
82.4000	394.7910	90.7698
82.5000	413.8091	90.4225
82.6000	434.4191	90.1480
82.7000	456.5942	89.9513
82.8000	480.2751	89.8373
82.9000	505.3622	89.8111
83.0000	531.7075	89.8774
83.1000	559.1066	90.0405
83.2000	587.2912	90.3043
83.3000	615.9240	90.6720
83.4000	644.5959	91.1458
83.5000	672.8267	91.7264
83.6000	700.0711	92.4135
83.7000	725.7311	93.2044
83.8000	749.1744	94.0947
83.9000	769.7596	95.0774
84.0000	786.8673	96.1430
84.1000	799.9351	97.2793
84.2000	808.4935	98.4719
84.3000	812.2000	99.7035
84.4000	810.8665	100.9555
84.5000	804.4768	102.2073
84.6000	793.1924	103.4380
84.7000	777.3437	104.6265
84.8000	757.4095	105.7529
84.9000	733.9850	106.7985
85.0000	707.7432	107.7470
85.1000	679.3948	108.5852
85.2000	649.6483	109.3025
85.3000	619.1768	109.8919
85.4000	588.5914	110.3494
85.5000	558.4239	110.6741
85.6000	529.1172	110.8677
85.7000	501.0239	110.9340
85.8000	474.4101	110.8789
85.9000	449.4636	110.7096
86.0000	426.3041	110.4342
86.1000	404.9951	110.0616
86.2000	385.5552	109.6008
86.3000	367.9689	109.0612
86.4000	352.1964	108.4518
86.5000	338.1811	107.7817
86.6000	325.8570	107.0593
86.7000	315.1540	106.2929
86.8000	306.0017	105.4900
86.9000	298.3329	104.6580
87.0000	292.0858	103.8037
87.1000	287.2058	102.9335
87.2000	283.6466	102.0534
87.3000	281.3705	101.1690
87.4000	280.3496	100.2856
87.5000	280.5651	99.4084
87.6000	282.0079	98.5421
87.7000	284.6780	97.6914
87.8000	288.5844	96.8608
87.9000	293.7445	96.0546
88.0000	300.1833	95.2773
88.1000	307.9330	94.5330
88.2000	317.0314	93.8262
88.3000	327.5206	93.1611
88.4000	339.4453	92.5422
88.5000	352.8505	91.9740
88.6000	367.7785	91.4610
88.7000	384.2656	91.0081
88.8000	402.3377	90.6200
88.9000	422.0050	90.3018
89.0000	443.2568	90.0583
89.1000	466.0539	89.8946
89.2000	490.3217	89.8158
89.3000	515.9417	89.8267
89.4000	542.7439	89.9318
89.5000	570.4988	90.1355
89.6000	598.9105	90.4413
89.7000	627.6127	90.8519
89.8000	656.1669	91.3692
89.9000	684.0654	91.9933
90.0000	710.7396	92.7230
90.1000	735.5750	93.5551
90.2000	757.9321	94.4839
90.3000	777.1745	95.5016
90.4000	792.7016	96.5976
90.5000	803.9844	97.7588
90.6000	810.6015	98.9694
90.7000	812.2703	100.2117
90.8000	808.8711	101.4661
90.9000	800.4601	102.7119
91.0000	787.2694	103.9279
91.1000	769.6931	105.0935
91.2000	748.2613	106.1891
91.3000	723.6061	107.1970
91.4000	696.4206	108.1021
91.5000	667.4191	108.8921
91.6000	637.2994	109.5581
91.7000	606.7120	110.0941
91.8000	576.2374	110.4975
91.9000	546.3718	110.7685
92.0000	517.5214	110.9097
92.1000	490.0028	110.9259
92.2000	464.0489	110.8234
92.3000	439.8186	110.6099
92.4000	417.4073	110.2938
92.5000	396.8589	109.8842
92.6000	378.1768	109.3902
92.7000	361.3345	108.8211
92.8000	346.2845	108.1860
92.9000	332.9658	107.4936
93.0000	321.3100	106.7523
93.1000	311.2464	105.9701
93.2000	302.7056	105.1546
