19.0500	65.8833	82.2290
19.1000	68.8103	81.5151
19.1500	71.9902	80.8121
19.2000	75.4435	80.1204
19.2500	79.1930	79.4400
19.3000	83.2635	78.7715
19.3500	87.6824	78.1149
19.4000	92.4797	77.4708
19.4500	97.6885	76.8393
19.5000	103.3448	76.2211
19.5500	109.4884	75.6164
19.6000	116.1627	75.0258
19.6500	123.4153	74.4499
19.7000	131.2985	73.8891
19.7500	139.8693	73.3443
19.8000	149.1901	72.8160
19.8500	159.3291	72.3051
19.9000	170.3606	71.8125
19.9500	182.3657	71.3390
20.0000	195.4326	70.8858
20.0500	209.6573	70.4540
20.1000	225.1436	70.0449
20.1500	242.0041	69.6599
20.2000	260.3602	69.3004
20.2500	280.3425	68.9683
20.3000	302.0913	68.6653
20.3500	325.7561	68.3935
20.4000	351.4962	68.1552
20.4500	379.4795	67.9528
20.5000	409.8827	67.7890
20.5500	442.8895	67.6668
20.6000	478.6896	67.5895
20.6500	517.4761	67.5607
20.7000	559.4425	67.5843
20.7500	604.7793	67.6646
20.8000	653.6687	67.8064
20.8500	706.2785	68.0148
20.9000	762.7546	68.2954
20.9500	823.2116	68.6543
21.0000	887.7219	69.0981
21.0500	956.3026	69.6339
21.1000	1028.9004	70.2694
21.1500	1105.3749	71.0127
21.2000	1185.4793	71.8725
21.2500	1268.8407	72.8579
21.3000	1354.9383	73.9782
21.3500	1443.0831	75.2431
21.4000	1532.3987	76.6623
21.4500	1621.8052	78.2453
21.5000	1710.0100	80.0008
21.5500	1795.5072	81.9368
21.6000	1876.5887	84.0598
21.6500	1951.3716	86.3741
21.7000	2017.8445	88.8813
21.7500	2073.9338	91.5795
21.8000	2117.5926	94.4623
21.8500	2146.9091	97.5183
21.9000	2160.2288	100.7304
21.9500	2156.2842	104.0751
22.0000	2134.3163	107.5227
22.0500	2094.1769	111.0372
22.1000	2036.3922	114.5775
22.1500	1962.1786	118.0982
22.2000	1873.3989	121.5518
22.2500	1772.4611	124.8906
22.3000	1662.1672	128.0689
22.3500	1545.5290	131.0457
22.4000	1425.5739	133.7859
22.4500	1305.1630	136.2625
22.5000	1186.8418	138.4568
22.5500	1072.7365	140.3587
22.6000	964.5007	141.9665
22.6500	863.3089	143.2854
22.7000	769.8873	144.3265
22.7500	684.5712	145.1056
22.8000	607.3763	145.6412
22.8500	538.0728	145.9540
22.9000	476.2563	146.0651
22.9500	421.4093	145.9958
23.0000	372.9517	145.7663
23.0500	330.2802	145.3959
23.1000	292.7968	144.9024
23.1500	259.9286	144.3019
23.2000	231.1403	143.6090
23.2500	205.9408	142.8368
23.3000	183.8862	141.9968
23.3500	164.5796	141.0990
23.4000	147.6695	140.1525
23.4500	132.8463	139.1649
23.5000	119.8390	138.1430
23.5500	108.4115	137.0926
23.6000	98.3583	136.0190
23.6500	89.5014	134.9263
23.7000	81.6865	133.8186
23.7500	74.7802	132.6990
23.8000	68.6671	131.5705
23.8500	63.2475	130.4355
23.9000	58.4350	129.2961
23.9500	54.1552	128.1543
24.0000	50.3435	127.0115
24.0500	46.9438	125.8693
24.1000	43.9078	124.7288
24.1500	41.1934	123.5910
24.2000	38.7639	122.4569
24.2500	36.5876	121.3273
24.3000	34.6368	120.2028
24.3500	32.8874	119.0841
24.4000	31.3183	117.9716
24.4500	29.9112	116.8657
24.5000	28.6500	115.7670
24.5500	27.5207	114.6756
24.6000	26.5110	113.5920
24.6500	25.6102	112.5163
24.7000	24.8088	111.4488
24.7500	24.0987	110.3896
24.8000	23.4728	109.3389
24.8500	22.9248	108.2968
24.9000	22.4493	107.2635
24.9500	22.0416	106.2391
25.0000	21.6978	105.2235
25.0500	21.4145	104.2169
25.1000	21.1887	103.2194
25.1500	21.0182	102.2309
25.2000	20.9009	101.2516
25.2500	20.8355	100.2814
25.3000	20.8209	99.3204
25.3500	20.8563	98.3685
25.4000	20.9413	97.4259
25.4500	21.0761	96.4924
25.5000	21.2609	95.5682
25.5500	21.4965	94.6531
25.6000	21.7838	93.7473
25.6500	22.1243	92.8507
25.7000	22.5198	91.9633
25.7500	22.9722	91.0850
25.8000	23.4842	90.2160
25.8500	24.0586	89.3563
25.9000	24.6988	88.5057
25.9500	25.4086	87.6643
26.0000	26.1921	86.8323
26.0500	27.0544	86.0094
26.1000	28.0006	85.1959
26.1500	29.0370	84.3916
26.2000	30.1700	83.5967
26.2500	31.4072	82.8112
26.3000	32.7569	82.0351
26.3500	34.2280	81.2685
26.4000	35.8309	80.5114
26.4500	37.5766	79.7640
26.5000	39.4776	79.0263
26.5500	41.5476	78.2984
26.6000	43.8017	77.5805
26.6500	46.2568	76.8727
26.7000	48.9312	76.1751
26.7500	51.8457	75.4879
26.8000	55.0228	74.8113
26.8500	58.4877	74.1455
26.9000	62.2681	73.4908
26.9500	66.3948	72.8474
27.0000	70.9018	72.2156
27.0500	75.8267	71.5959
27.1000	81.2112	70.9885
27.1500	87.1014	70.3939
27.2000	93.5482	69.8126
27.2500	100.6081	69.2451
27.3000	108.3436	68.6920
27.3500	116.8237	68.1539
27.4000	126.1246	67.6316
27.4500	136.3308	67.1259
27.5000	147.5351	66.6377
27.5500	159.8404	66.1679
27.6000	173.3598	65.7178
27.6500	188.2177	65.2884
27.7000	204.5510	64.8813
27.7500	222.5099	64.4979
27.8000	242.2588	64.1400
27.8500	263.9773	63.8094
27.9000	287.8611	63.5081
27.9500	314.1226	63.2387
28.0000	342.9914	63.0036
28.0500	374.7151	62.8058
28.1000	409.5582	62.6484
28.1500	447.8023	62.5351
28.2000	489.7445	62.4698
28.2500	535.6951	62.4570
28.3000	585.9741	62.5016
28.3500	640.9069	62.6090
28.4000	700.8172	62.7855
28.4500	766.0187	63.0376
28.5000	836.8033	63.3730
28.5500	913.4273	63.7999
28.6000	996.0927	64.3274
28.6500	1084.9256	64.9657
28.7000	1179.9497	65.7257
28.7500	1281.0546	66.6195
28.8000	1387.9602	67.6602
28.8500	1500.1763	68.8618
28.9000	1616.9584	70.2392
28.9500	1737.2632	71.8083
29.0000	1859.7042	73.5852
29.0500	1982.5133	75.5863
29.1000	2103.5145	77.8275
29.1500	2220.1151	80.3234
29.2000	2329.3258	83.0867
29.2500	2427.8171	86.1266
29.3000	2512.0224	89.4473
29.3500	2578.2939	93.0467
29.4000	2623.1130	96.9143
29.4500	2643.3485	101.0295
29.5000	2636.5454	105.3603
29.5500	2601.2137	109.8624
29.6000	2537.0779	114.4793
29.6500	2445.2399	119.1434
29.7000	2328.2144	123.7786
29.7500	2189.8099	128.3045
29.8000	2034.8561	132.6407
29.8500	1868.8081	136.7124
29.9000	1697.2869	140.4551
29.9500	1525.6272	143.8184
30.0000	1358.5009	146.7685
30.0500	1199.6634	149.2885
30.1000	1051.8395	151.3775
30.1500	916.7372	153.0482
30.2000	795.1590	154.3239
30.2500	687.1687	155.2349
30.3000	592.2796	155.8160
30.3500	509.6330	156.1035
30.4000	438.1524	156.1336
30.4500	376.6647	155.9405
30.5000	323.9877	155.5558
30.5500	278.9892	155.0082
30.6000	240.6225	154.3231
30.6500	207.9441	153.5225
30.7000	180.1199	152.6257
30.7500	156.4225	151.6493
30.8000	136.2247	150.6072
30.8500	118.9898	149.5115
30.9000	104.2614	148.3722
30.9500	91.6530	147.1979
31.0000	80.8385	145.9957
31.0500	71.5429	144.7718
31.1000	63.5352	143.5312
31.1500	56.6207	142.2783
31.2000	50.6362	141.0166
31.2500	45.4439	139.7493
31.3000	40.9280	138.4788
31.3500	36.9908	137.2074
31.4000	33.5500	135.9368
31.4500	30.5358	134.6686
31.5000	27.8892	133.4042
31.5500	25.5602	132.1446
31.6000	23.5061	130.8907
31.6500	21.6908	129.6433
31.7000	20.0833	128.4031
31.7500	18.6573	127.1707
31.8000	17.3899	125.9464
31.8500	16.2619	124.7307
31.9000	15.2565	123.5240
31.9500	14.3593	122.3265
32.0000	13.5578	121.1383
32.0500	12.8413	119.9598
32.1000	12.2005	118.7910
32.1500	11.6274	117.6321
32.2000	11.1149	116.4831
32.2500	10.6568	115.3442
32.3000	10.2480	114.2153
32.3500	9.8838	113.0966
32.4000	9.5602	111.9880
32.4500	9.2737	110.8895
32.5000	9.0212	109.8012
32.5500	8.8002	108.7230
32.6000	8.6083	107.6549
32.6500	8.4436	106.5969
32.7000	8.3043	105.5489
32.7500	8.1891	104.5109
32.8000	8.0967	103.4829
32.8500	8.0262	102.4649
32.9000	7.9768	101.4567
32.9500	7.9477	100.4583
33.0000	7.9386	99.4697
33.0500	7.9492	98.4908
33.1000	7.9792	97.5215
33.1500	8.0286	96.5619
33.2000	8.0976	95.6117
33.2500	8.1864	94.6711
33.3000	8.2955	93.7399
33.3500	8.4253	92.8181
33.4000	8.5766	91.9055
33.4500	8.7502	91.0022
33.5000	8.9470	90.1081
33.5500	9.1682	89.2232
33.6000	9.4153	88.3473
33.6500	9.6895	87.4805
33.7000	9.9928	86.6226
33.7500	10.3270	85.7737
33.8000	10.6943	84.9337
33.8500	11.0971	84.1025
33.9000	11.5381	83.2801
33.9500	12.0204	82.4666
34.0000	12.5473	81.6617
34.0500	13.1226	80.8656
34.1000	13.7503	80.0782
34.1500	14.4351	79.2994
34.2000	15.1822	78.5293
34.2500	15.9971	77.7679
34.3000	16.8862	77.0151
34.3500	17.8565	76.2709
34.4000	18.9158	75.5355
34.4500	20.0728	74.8087
34.5000	21.3369	74.0906
34.5500	22.7190	73.3813
34.6000	24.2308	72.6809
34.6500	25.8858	71.9893
34.7000	27.6985	71.3067
34.7500	29.6854	70.6331
34.8000	31.8648	69.9687
34.8500	34.2571	69.3136
34.9000	36.8852	68.6679
34.9500	39.7744	68.0319
35.0000	42.9532	67.4057
35.0500	46.4533	66.7896
35.1000	50.3101	66.1837
35.1500	54.5634	65.5885
35.2000	59.2574	65.0042
35.2500	64.4418	64.4312
35.3000	70.1721	63.8699
35.3500	76.5104	63.3208
35.4000	83.5262	62.7845
35.4500	91.2974	62.2616
35.5000	99.9110	61.7526
35.5500	109.4643	61.2585
35.6000	120.0663	60.7800
35.6500	131.8388	60.3182
35.7000	144.9178	59.8740
35.7500	159.4552	59.4488
35.8000	175.6205	59.0439
35.8500	193.6023	58.6609
35.9000	213.6106	58.3014
35.9500	235.8788	57.9675
36.0000	260.6652	57.6613
36.0500	288.2558	57.3853
36.1000	318.9657	57.1422
36.1500	353.1411	56.9354
36.2000	391.1608	56.7681
36.2500	433.4374	56.6446
36.3000	480.4170	56.5691
36.3500	532.5793	56.5470
36.4000	590.4348	56.5838
36.4500	654.5208	56.6862
36.5000	725.3953	56.8614
36.5500	803.6267	57.1177
36.6000	889.7802	57.4645
36.6500	984.3982	57.9125
36.7000	1087.9754	58.4736
36.7500	1200.9247	59.1612
36.8000	1323.5356	59.9905
36.8500	1455.9205	60.9786
36.9000	1597.9506	62.1444
36.9500	1749.1789	63.5091
37.0000	1908.7519	65.0957
37.0500	2075.3108	66.9298
37.1000	2246.8880	69.0385
37.1500	2420.8054	71.4506
37.2000	2593.5869	74.1954
37.2500	2760.9029	77.3021
37.3000	2917.5695	80.7976
37.3500	3057.6306	84.7042
37.4000	3174.5525	89.0371
37.4500	3261.5583	93.7998
37.5000	3312.1143	98.9804
37.5500	3320.5565	104.5473
37.6000	3282.8072	110.4450
37.6500	3197.0852	116.5919
37.7000	3064.4708	122.8811
37.7500	2889.1748	129.1836
37.8000	2678.3837	135.3564
37.8500	2441.6386	141.2536
37.9000	2189.8227	146.7389
37.9500	1933.9482	151.6981
38.0000	1683.9946	156.0486
38.0500	1448.0305	159.7439
38.1000	1231.7532	162.7727
38.1500	1038.4520	165.1549
38.2000	869.3014	166.9335
38.2500	723.8381	168.1664
38.3000	600.4844	168.9193
38.3500	497.0220	169.2587
38.4000	410.9642	169.2487
38.4500	339.8174	168.9473
38.5000	281.2437	168.4060
38.5500	233.1468	167.6692
38.6000	193.7046	166.7744
38.6500	161.3684	165.7527
38.7000	134.8423	164.6301
38.7500	113.0551	163.4278
38.8000	95.1280	162.1631
38.8500	80.3444	160.8500
38.9000	68.1220	159.4999
38.9500	57.9889	158.1222
39.0000	49.5628	156.7244
39.0500	42.5342	155.3125
39.1000	36.6525	153.8915
39.1500	31.7144	152.4654
39.2000	27.5546	151.0375
39.2500	24.0388	149.6103
39.3000	21.0574	148.1862
39.3500	18.5207	146.7667
39.4000	16.3553	145.3534
39.4500	14.5009	143.9474
39.5000	12.9077	142.5497
39.5500	11.5347	141.1610
39.6000	10.3477	139.7819
39.6500	9.3186	138.4130
39.7000	8.4237	137.0547
39.7500	7.6434	135.7073
39.8000	6.9610	134.3709
39.8500	6.3629	133.0459
39.9000	5.8372	131.7324
39.9500	5.3742	130.4305
40.0000	4.9653	129.1402
40.0500	4.6036	127.8616
40.1000	4.2829	126.5947
40.1500	3.9982	125.3396
40.2000	3.7449	124.0963
40.2500	3.5193	122.8646
40.3000	3.3181	121.6446
40.3500	3.1386	120.4362
40.4000	2.9782	119.2394
40.4500	2.8350	118.0541
40.5000	2.7070	116.8803
40.5500	2.5928	115.7178
40.6000	2.4909	114.5666
40.6500	2.4002	113.4267
40.7000	2.3196	112.2979
40.7500	2.2483	111.1801
40.8000	2.1855	110.0733
40.8500	2.1304	108.9774
40.9000	2.0826	107.8922
40.9500	2.0415	106.8178
41.0000	2.0067	105.7540
41.0500	1.9779	104.7007
41.1000	1.9546	103.6578
41.1500	1.9367	102.6253
41.2000	1.9240	101.6030
41.2500	1.9163	100.5909
41.3000	1.9135	99.5889
41.3500	1.9155	98.5968
41.4000	1.9222	97.6146
41.4500	1.9336	96.6422
41.5000	1.9499	95.6795
41.5500	1.9709	94.7264
41.6000	1.9969	93.7829
41.6500	2.0280	92.8488
41.7000	2.0642	91.9241
41.7500	2.1059	91.0087
41.8000	2.1532	90.1024
41.8500	2.2065	89.2053
41.9000	2.2660	88.3171
41.9500	2.3322	87.4380
42.0000	2.4055	86.5677
42.0500	2.4863	85.7062
42.1000	2.5751	84.8534
42.1500	2.6726	84.0092
42.2000	2.7795	83.1736
42.2500	2.8964	82.3465
42.3000	3.0242	81.5278
42.3500	3.1639	80.7174
42.4000	3.3164	79.9154
42.4500	3.4829	79.1215
42.5000	3.6647	78.3358
42.5500	3.8632	77.5582
42.6000	4.0799	76.7886
42.6500	4.3167	76.0270
42.7000	4.5754	75.2733
42.7500	4.8582	74.5274
42.8000	5.1676	73.7894
42.8500	5.5062	73.0591
42.9000	5.8771	72.3366
42.9500	6.2835	71.6217
43.0000	6.7293	70.9145
43.0500	7.2186	70.2149
43.1000	7.7561	69.5229
43.1500	8.3471	68.8385
43.2000	8.9974	68.1616
43.2500	9.7135	67.4922
43.3000	10.5029	66.8304
43.3500	11.3739	66.1761
43.4000	12.3356	65.5294
43.4500	13.3987	64.8903
43.5000	14.5747	64.2588
43.5500	15.8770	63.6349
43.6000	17.3205	63.0188
43.6500	18.9218	62.4104
43.7000	20.6999	61.8099
43.7500	22.6763	61.2174
43.8000	24.8749	60.6330
43.8500	27.3230	60.0569
43.9000	30.0514	59.4891
43.9500	33.0949	58.9300
44.0000	36.4930	58.3797
44.0500	40.2901	57.8385
44.1000	44.5368	57.3067
44.1500	49.2904	56.7847
44.2000	54.6156	56.2728
44.2500	60.5861	55.7716
44.3000	67.2851	55.2814
44.3500	74.8074	54.8030
44.4000	83.2600	54.3370
44.4500	92.7648	53.8841
44.5000	103.4596	53.4452
44.5500	115.5010	53.0213
44.6000	129.0662	52.6136
44.6500	144.3562	52.2233
44.7000	161.5983	51.8518
44.7500	181.0500	51.5009
44.8000	203.0019	51.1724
44.8500	227.7821	50.8684
44.9000	255.7604	50.5915
44.9500	287.3522	50.3443
45.0000	323.0239	50.1302
45.0500	363.2967	49.9528
45.1000	408.7517	49.8162
45.1500	460.0334	49.7253
45.2000	517.8535	49.6856
45.2500	582.9923	49.7033
45.3000	656.2988	49.7858
45.3500	738.6876	49.9414
45.4000	831.1318	50.1798
45.4500	934.6496	50.5122
45.5000	1050.2840	50.9513
45.5500	1179.0718	51.5120
45.6000	1321.9989	52.2116
45.6500	1479.9394	53.0700
45.7000	1653.5733	54.1101
45.7500	1843.2792	55.3585
45.8000	2048.9962	56.8457
45.8500	2270.0536	58.6068
45.9000	2504.9655	60.6815
45.9500	2751.1940	63.1148
46.0000	3004.8897	65.9565
