28.5000	0.0130	97.9398
28.6000	0.0131	95.9810
28.7000	0.0134	94.0614
28.8000	0.0138	92.1803
28.9000	0.0143	90.3367
29.0000	0.0150	88.5300
29.1000	0.0158	86.7595
29.2000	0.0169	85.0243
29.3000	0.0182	83.3239
29.4000	0.0197	81.6575
29.5000	0.0215	80.0244
29.6000	0.0236	78.4240
29.7000	0.0262	76.8556
29.8000	0.0292	75.3186
29.9000	0.0328	73.8123
30.0000	0.0371	72.3361
30.1000	0.0422	70.8895
30.2000	0.0484	69.4718
30.3000	0.0558	68.0825
30.4000	0.0647	66.7210
30.5000	0.0754	65.3868
30.6000	0.0885	64.0792
30.7000	0.1044	62.7979
30.8000	0.1238	61.5422
30.9000	0.1476	60.3117
31.0000	0.1769	59.1058
31.1000	0.2131	57.9241
31.2000	0.2579	56.7661
31.3000	0.3137	55.6314
31.4000	0.3832	54.5194
31.5000	0.4704	53.4299
31.6000	0.5799	52.3623
31.7000	0.7181	51.3163
31.8000	0.8929	50.2914
31.9000	1.1148	49.2874
32.0000	1.3974	48.3038
32.1000	1.7586	47.3404
32.2000	2.2217	46.3970
32.3000	2.8171	45.4731
32.4000	3.5852	44.5688
32.5000	4.5788	43.6838
32.6000	5.8681	42.8181
32.7000	7.5459	41.9718
32.8000	9.7353	41.1451
32.9000	12.6001	40.3382
33.0000	16.3589	39.5518
33.1000	21.3032	38.7866
33.2000	27.8234	38.0439
33.3000	36.4425	37.3254
33.4000	47.8626	36.6333
33.5000	63.0271	35.9708
33.6000	83.2050	35.3420
33.7000	110.1044	34.7528
33.8000	146.0244	34.2108
33.9000	194.0585	33.7264
34.0000	258.3633	33.3137
34.1000	344.5098	32.9917
34.2000	459.9348	32.7865
34.3000	614.5040	32.7340
34.4000	821.1803	32.8839
34.5000	1096.7524	33.3063
34.6000	1462.4845	34.1014
34.7000	1944.3632	35.4143
34.8000	2572.2539	37.4603
34.9000	3376.5939	40.5654
35.0000	4380.0266	45.2330
35.1000	5579.4314	52.2532
35.2000	6911.4314	62.8699
35.3000	8194.5434	78.9933
35.4000	9055.2452	103.3060
35.5000	8905.5626	138.6583
35.6000	7184.1926	185.2784
35.7000	4120.9121	234.8158
35.8000	1343.0918	268.8257
35.9000	209.3498	277.8915
36.0000	23.1421	274.6607
36.1000	2.9320	269.4218
36.2000	0.4483	264.0649
36.3000	0.0805	258.7883
36.4000	0.0166	253.6134
36.5000	0.0038	248.5413
36.6000	0.0010	243.5705
36.7000	0.0003	238.6991
36.8000	0.0001	233.9251
36.9000	0.0000	229.2466
37.0000	0.0000	224.6617
37.1000	0.0000	220.1685
37.2000	0.0000	215.7651
37.3000	0.0000	211.4498
37.4000	0.0000	207.2208
37.5000	0.0000	203.0764
37.6000	0.0000	199.0149
37.7000	0.0000	195.0346
37.8000	0.0000	191.1339
37.9000	0.0000	187.3112
38.0000	0.0000	183.5650
38.1000	0.0000	179.8937
38.2000	0.0000	176.2958
38.3000	0.0000	172.7699
38.4000	0.0000	169.3145
38.5000	0.0000	165.9282
38.6000	0.0000	162.6096
38.7000	0.0000	159.3574
38.8000	0.0000	156.1703
38.9000	0.0000	153.0469
39.0000	0.0000	149.9860
39.1000	0.0000	146.9862
39.2000	0.0000	144.0465
39.3000	0.0000	141.1656
39.4000	0.0000	138.3423
39.5000	0.0000	135.5754
39.6000	0.0000	132.8639
39.7000	0.0000	130.2066
39.8000	0.0000	127.6025
39.9000	0.0000	125.0505
40.0000	0.0000	122.5494
40.1000	0.0000	120.0985
40.2000	0.0000	117.6965
40.3000	0.0000	115.3426
40.4000	0.0000	113.0357
40.5000	0.0000	110.7750
40.6000	0.0000	108.5595
40.7000	0.0000	106.3883
40.8000	0.0000	104.2605
40.9000	0.0000	102.1753
41.0000	0.0000	100.1318
41.1000	0.0000	98.1292
41.2000	0.0000	96.1666
41.3000	0.0000	94.2433
41.4000	0.0000	92.3584
41.5000	0.0000	90.5112
41.6000	0.0000	88.7010
41.7000	0.0000	86.9270
41.8000	0.0000	85.1884
41.9000	0.0000	83.4847
42.0000	0.0000	81.8150
42.1000	0.0000	80.1787
42.2000	0.0000	78.5751
42.3000	0.0000	77.0036
42.4000	0.0000	75.4635
42.5000	0.0000	73.9543
42.6000	0.0000	72.4752
42.7000	0.0000	71.0257
42.8000	0.0000	69.6052
42.9000	0.0000	68.2131
43.0000	0.0000	66.8488
43.1000	0.0000	65.5118
43.2000	0.0000	64.2016
43.3000	0.0000	62.9176
43.4000	0.0000	61.6592
43.5000	0.0000	60.4260
43.6000	0.0000	59.2175
43.7000	0.0000	58.0331
43.8000	0.0000	56.8725
43.9000	0.0000	55.7350
44.0000	0.0000	54.6203
44.1000	0.0000	53.5279
44.2000	0.0000	52.4574
44.3000	0.0000	51.4082
44.4000	0.0000	50.3801
44.5000	0.0000	49.3725
44.6000	0.0000	48.3850
44.7000	0.0000	47.4173
44.8000	0.0000	46.4690
44.9000	0.0000	45.5396
45.0000	0.0000	44.6288
45.1000	0.0000	43.7362
45.2000	0.0000	42.8615
45.3000	0.0000	42.0043
45.4000	0.0000	41.1642
45.5000	0.0000	40.3409
45.6000	0.0000	39.5341
45.7000	0.0000	38.7434
45.8000	0.0000	37.9685
45.9000	0.0000	37.2092
46.0000	0.0000	36.4650
46.1000	0.0000	35.7357
46.2000	0.0000	35.0210
46.3000	0.0000	34.3205
46.4000	0.0000	33.6341
46.5000	0.0000	32.9614
46.6000	0.0000	32.3022
46.7000	0.0000	31.6562
46.8000	0.0000	31.0230
46.9000	0.0000	30.4026
47.0000	0.0000	29.7945
47.1000	0.0000	29.1986
47.2000	0.0000	28.6147
47.3000	0.0000	28.0424
47.4000	0.0000	27.4815
47.5000	0.0000	26.9319
47.6000	0.0000	26.3933
47.7000	0.0000	25.8654
47.8000	0.0000	25.3481
47.9000	0.0000	24.8411
48.0000	0.0000	24.3443
48.1000	0.0000	23.8574
48.2000	0.0000	23.3803
48.3000	0.0000	22.9127
48.4000	0.0000	22.4544
48.5000	0.0000	22.0053
48.6000	0.0001	21.5652
48.7000	0.0001	21.1339
48.8000	0.0001	20.7112
48.9000	0.0001	20.2970
49.0000	0.0002	19.8911
49.1000	0.0003	19.4932
49.2000	0.0004	19.1034
49.3000	0.0006	18.7213
49.4000	0.0008	18.3469
49.5000	0.0011	17.9800
49.6000	0.0016	17.6204
49.7000	0.0022	17.2679
49.8000	0.0031	16.9226
49.9000	0.0044	16.5841
