0.1750	828.9144	81.4891
0.1760	829.6818	81.4999
0.1770	830.4494	81.5106
0.1780	831.2172	81.5214
0.1790	831.9853	81.5322
0.1800	832.7537	81.5431
0.1810	833.5223	81.5539
0.1820	834.2912	81.5648
0.1830	835.0604	81.5757
0.1840	835.8298	81.5867
0.1850	836.5994	81.5977
0.1860	837.3693	81.6087
0.1870	838.1394	81.6197
0.1880	838.9098	81.6307
0.1890	839.6805	81.6418
0.1900	840.4513	81.6529
0.1910	841.2224	81.6641
0.1920	841.9938	81.6752
0.1930	842.7654	81.6864
0.1940	843.5372	81.6976
0.1950	844.3092	81.7089
0.1960	845.0815	81.7201
0.1970	845.8540	81.7314
0.1980	846.6268	81.7427
0.1990	847.3998	81.7541
0.2000	848.1729	81.7655
0.2010	848.9464	81.7769
0.2020	849.7200	81.7883
0.2030	850.4938	81.7997
0.2040	851.2679	81.8112
0.2050	852.0422	81.8227
0.2060	852.8167	81.8343
0.2070	853.5914	81.8458
0.2080	854.3663	81.8574
0.2090	855.1414	81.8690
0.2100	855.9168	81.8807
0.2110	856.6923	81.8923
0.2120	857.4680	81.9040
0.2130	858.2440	81.9158
0.2140	859.0201	81.9275
0.2150	859.7964	81.9393
0.2160	860.5730	81.9511
0.2170	861.3497	81.9629
0.2180	862.1266	81.9748
0.2190	862.9037	81.9867
0.2200	863.6809	81.9986
0.2210	864.4584	82.0105
0.2220	865.2361	82.0225
0.2230	866.0139	82.0345
0.2240	866.7919	82.0465
0.2250	867.5701	82.0586
0.2260	868.3484	82.0707
0.2270	869.1270	82.0828
0.2280	869.9057	82.0949
0.2290	870.6845	82.1071
0.2300	871.4636	82.1193
0.2310	872.2428	82.1315
0.2320	873.0221	82.1437
0.2330	873.8017	82.1560
0.2340	874.5814	82.1683
0.2350	875.3612	82.1806
0.2360	876.1412	82.1930
0.2370	876.9214	82.2053
0.2380	877.7017	82.2177
0.2390	878.4821	82.2302
0.2400	879.2627	82.2426
0.2410	880.0434	82.2551
0.2420	880.8243	82.2677
0.2430	881.6053	82.2802
0.2440	882.3865	82.2928
0.2450	883.1678	82.3054
0.2460	883.9492	82.3180
0.2470	884.7308	82.3307
0.2480	885.5125	82.3433
0.2490	886.2943	82.3561
0.2500	887.0763	82.3688
0.2510	887.8583	82.3816
0.2520	888.6405	82.3944
0.2530	889.4229	82.4072
0.2540	890.2053	82.4200
0.2550	890.9878	82.4329
0.2560	891.7705	82.4458
0.2570	892.5533	82.4587
0.2580	893.3361	82.4717
0.2590	894.1191	82.4847
0.2600	894.9022	82.4977
0.2610	895.6854	82.5108
0.2620	896.4687	82.5238
0.2630	897.2521	82.5369
0.2640	898.0356	82.5501
0.2650	898.8192	82.5632
0.2660	899.6028	82.5764
0.2670	900.3866	82.5896
0.2680	901.1704	82.6029
0.2690	901.9544	82.6161
0.2700	902.7384	82.6294
0.2710	903.5225	82.6428
0.2720	904.3066	82.6561
0.2730	905.0909	82.6695
0.2740	905.8752	82.6829
0.2750	906.6596	82.6963
0.2760	907.4441	82.7098
0.2770	908.2286	82.7233
0.2780	909.0132	82.7368
0.2790	909.7978	82.7504
0.2800	910.5826	82.7639
0.2810	911.3673	82.7776
0.2820	912.1521	82.7912
0.2830	912.9370	82.8048
0.2840	913.7220	82.8185
0.2850	914.5069	82.8323
0.2860	915.2920	82.8460
0.2870	916.0770	82.8598
0.2880	916.8621	82.8736
0.2890	917.6473	82.8874
0.2900	918.4325	82.9013
0.2910	919.2177	82.9152
0.2920	920.0029	82.9291
0.2930	920.7882	82.9430
0.2940	921.5735	82.9570
0.2950	922.3588	82.9710
0.2960	923.1442	82.9850
0.2970	923.9296	82.9991
0.2980	924.7150	83.0132
0.2990	925.5004	83.0273
0.3000	926.2858	83.0415
0.3010	927.0712	83.0556
0.3020	927.8566	83.0698
0.3030	928.6421	83.0841
0.3040	929.4275	83.0983
0.3050	930.2130	83.1126
0.3060	930.9984	83.1269
0.3070	931.7839	83.1413
0.3080	932.5693	83.1556
0.3090	933.3547	83.1701
0.3100	934.1401	83.1845
0.3110	934.9255	83.1989
0.3120	935.7109	83.2134
0.3130	936.4962	83.2279
0.3140	937.2816	83.2425
0.3150	938.0669	83.2571
0.3160	938.8522	83.2717
0.3170	939.6374	83.2863
0.3180	940.4227	83.3010
0.3190	941.2078	83.3157
0.3200	941.9930	83.3304
0.3210	942.7781	83.3451
0.3220	943.5632	83.3599
0.3230	944.3482	83.3747
0.3240	945.1332	83.3895
0.3250	945.9181	83.4044
0.3260	946.7030	83.4193
0.3270	947.4878	83.4342
0.3280	948.2726	83.4492
0.3290	949.0573	83.4641
0.3300	949.8419	83.4791
0.3310	950.6265	83.4942
0.3320	951.4110	83.5092
0.3330	952.1955	83.5243
0.3340	952.9798	83.5395
0.3350	953.7641	83.5546
0.3360	954.5483	83.5698
0.3370	955.3325	83.5850
0.3380	956.1165	83.6002
0.3390	956.9005	83.6155
0.3400	957.6843	83.6308
0.3410	958.4681	83.6461
0.3420	959.2518	83.6615
0.3430	960.0354	83.6769
0.3440	960.8189	83.6923
0.3450	961.6023	83.7077
0.3460	962.3856	83.7232
0.3470	963.1687	83.7387
0.3480	963.9518	83.7542
0.3490	964.7347	83.7698
0.3500	965.5176	83.7854
0.3510	966.3003	83.8010
0.3520	967.0829	83.8166
0.3530	967.8654	83.8323
0.3540	968.6477	83.8480
0.3550	969.4299	83.8637
0.3560	970.2120	83.8795
0.3570	970.9940	83.8953
0.3580	971.7758	83.9111
0.3590	972.5574	83.9269
0.3600	973.3390	83.9428
0.3610	974.1203	83.9587
0.3620	974.9016	83.9747
0.3630	975.6826	83.9906
0.3640	976.4636	84.0066
0.3650	977.2443	84.0227
0.3660	978.0249	84.0387
0.3670	978.8054	84.0548
0.3680	979.5857	84.0709
0.3690	980.3658	84.0871
0.3700	981.1457	84.1032
0.3710	981.9255	84.1194
0.3720	982.7051	84.1357
0.3730	983.4845	84.1519
0.3740	984.2637	84.1682
0.3750	985.0427	84.1845
0.3760	985.8216	84.2009
0.3770	986.6003	84.2173
0.3780	987.3787	84.2337
0.3790	988.1570	84.2501
0.3800	988.9351	84.2666
0.3810	989.7129	84.2831
0.3820	990.4906	84.2996
0.3830	991.2680	84.3161
0.3840	992.0453	84.3327
0.3850	992.8223	84.3493
0.3860	993.5991	84.3660
0.3870	994.3757	84.3826
0.3880	995.1521	84.3993
0.3890	995.9282	84.4161
0.3900	996.7041	84.4328
0.3910	997.4798	84.4496
0.3920	998.2552	84.4664
0.3930	999.0304	84.4833
0.3940	999.8054	84.5002
0.3950	1000.5801	84.5171
0.3960	1001.3546	84.5340
0.3970	1002.1288	84.5510
0.3980	1002.9028	84.5680
0.3990	1003.6765	84.5850
0.4000	1004.4499	84.6021
0.4010	1005.2231	84.6192
0.4020	1005.9960	84.6363
0.4030	1006.7687	84.6534
0.4040	1007.5411	84.6706
0.4050	1008.3132	84.6878
0.4060	1009.0850	84.7050
0.4070	1009.8566	84.7223
0.4080	1010.6279	84.7396
0.4090	1011.3989	84.7569
0.4100	1012.1696	84.7743
0.4110	1012.9400	84.7916
0.4120	1013.7101	84.8091
0.4130	1014.4799	84.8265
0.4140	1015.2494	84.8440
0.4150	1016.0186	84.8615
0.4160	1016.7875	84.8790
0.4170	1017.5561	84.8966
0.4180	1018.3244	84.9141
0.4190	1019.0923	84.9318
0.4200	1019.8599	84.9494
0.4210	1020.6273	84.9671
0.4220	1021.3942	84.9848
0.4230	1022.1609	85.0025
0.4240	1022.9272	85.0203
0.4250	1023.6932	85.0381
0.4260	1024.4589	85.0559
0.4270	1025.2242	85.0738
0.4280	1025.9891	85.0917
0.4290	1026.7537	85.1096
0.4300	1027.5180	85.1276
0.4310	1028.2819	85.1455
0.4320	1029.0455	85.1635
0.4330	1029.8086	85.1816
0.4340	1030.5715	85.1996
0.4350	1031.3339	85.2177
0.4360	1032.0960	85.2359
0.4370	1032.8577	85.2540
0.4380	1033.6191	85.2722
0.4390	1034.3800	85.2904
0.4400	1035.1406	85.3087
0.4410	1035.9008	85.3269
0.4420	1036.6606	85.3453
0.4430	1037.4200	85.3636
0.4440	1038.1790	85.3820
0.4450	1038.9376	85.4003
0.4460	1039.6958	85.4188
0.4470	1040.4536	85.4372
0.4480	1041.2110	85.4557
0.4490	1041.9680	85.4742
0.4500	1042.7245	85.4928
0.4510	1043.4807	85.5113
0.4520	1044.2364	85.5300
0.4530	1044.9917	85.5486
0.4540	1045.7465	85.5673
0.4550	1046.5010	85.5859
0.4560	1047.2550	85.6047
0.4570	1048.0085	85.6234
0.4580	1048.7616	85.6422
0.4590	1049.5143	85.6610
0.4600	1050.2665	85.6799
0.4610	1051.0183	85.6987
0.4620	1051.7696	85.7176
0.4630	1052.5205	85.7366
0.4640	1053.2709	85.7555
0.4650	1054.0208	85.7745
0.4660	1054.7703	85.7936
0.4670	1055.5193	85.8126
0.4680	1056.2678	85.8317
0.4690	1057.0158	85.8508
0.4700	1057.7634	85.8699
0.4710	1058.5104	85.8891
0.4720	1059.2570	85.9083
0.4730	1060.0031	85.9276
0.4740	1060.7487	85.9468
0.4750	1061.4938	85.9661
0.4760	1062.2384	85.9854
0.4770	1062.9825	86.0048
0.4780	1063.7261	86.0242
0.4790	1064.4691	86.0436
0.4800	1065.2117	86.0630
0.4810	1065.9537	86.0825
0.4820	1066.6952	86.1020
0.4830	1067.4362	86.1215
0.4840	1068.1766	86.1411
0.4850	1068.9166	86.1607
0.4860	1069.6560	86.1803
0.4870	1070.3948	86.2000
0.4880	1071.1331	86.2196
0.4890	1071.8709	86.2394
0.4900	1072.6081	86.2591
0.4910	1073.3447	86.2789
0.4920	1074.0808	86.2987
0.4930	1074.8163	86.3185
0.4940	1075.5513	86.3384
0.4950	1076.2857	86.3583
0.4960	1077.0196	86.3782
0.4970	1077.7528	86.3981
0.4980	1078.4855	86.4181
0.4990	1079.2176	86.4381
0.5000	1079.9491	86.4582
0.5010	1080.6801	86.4782
0.5020	1081.4104	86.4983
0.5030	1082.1401	86.5185
0.5040	1082.8693	86.5386
0.5050	1083.5978	86.5588
0.5060	1084.3258	86.5790
0.5070	1085.0531	86.5993
0.5080	1085.7798	86.6196
0.5090	1086.5059	86.6399
0.5100	1087.2314	86.6602
0.5110	1087.9563	86.6806
0.5120	1088.6805	86.7010
0.5130	1089.4041	86.7214
0.5140	1090.1271	86.7419
0.5150	1090.8494	86.7624
0.5160	1091.5711	86.7829
0.5170	1092.2921	86.8035
0.5180	1093.0125	86.8240
0.5190	1093.7323	86.8446
0.5200	1094.4514	86.8653
0.5210	1095.1698	86.8860
0.5220	1095.8876	86.9067
0.5230	1096.6047	86.9274
0.5240	1097.3211	86.9481
0.5250	1098.0369	86.9689
0.5260	1098.7520	86.9898
0.5270	1099.4664	87.0106
0.5280	1100.1801	87.0315
0.5290	1100.8932	87.0524
0.5300	1101.6055	87.0733
0.5310	1102.3172	87.0943
0.5320	1103.0281	87.1153
0.5330	1103.7384	87.1363
0.5340	1104.4479	87.1574
0.5350	1105.1568	87.1785
0.5360	1105.8649	87.1996
0.5370	1106.5723	87.2207
0.5380	1107.2790	87.2419
0.5390	1107.9850	87.2631
0.5400	1108.6903	87.2844
0.5410	1109.3948	87.3056
0.5420	1110.0986	87.3269
0.5430	1110.8016	87.3482
0.5440	1111.5039	87.3696
0.5450	1112.2055	87.3910
0.5460	1112.9063	87.4124
0.5470	1113.6064	87.4338
0.5480	1114.3057	87.4553
0.5490	1115.0042	87.4768
0.5500	1115.7020	87.4984
0.5510	1116.3991	87.5199
0.5520	1117.0953	87.5415
0.5530	1117.7908	87.5631
0.5540	1118.4855	87.5848
0.5550	1119.1794	87.6065
0.5560	1119.8725	87.6282
0.5570	1120.5649	87.6499
0.5580	1121.2564	87.6717
0.5590	1121.9472	87.6935
0.5600	1122.6372	87.7153
0.5610	1123.3263	87.7372
0.5620	1124.0147	87.7591
0.5630	1124.7022	87.7810
0.5640	1125.3890	87.8030
0.5650	1126.0749	87.8249
0.5660	1126.7600	87.8469
0.5670	1127.4442	87.8690
0.5680	1128.1277	87.8910
0.5690	1128.8103	87.9131
0.5700	1129.4920	87.9353
0.5710	1130.1730	87.9574
0.5720	1130.8530	87.9796
0.5730	1131.5323	88.0018
0.5740	1132.2107	88.0241
0.5750	1132.8882	88.0464
0.5760	1133.5649	88.0687
0.5770	1134.2407	88.0910
0.5780	1134.9157	88.1134
0.5790	1135.5897	88.1357
0.5800	1136.2630	88.1582
0.5810	1136.9353	88.1806
0.5820	1137.6067	88.2031
0.5830	1138.2773	88.2256
0.5840	1138.9470	88.2481
0.5850	1139.6158	88.2707
0.5860	1140.2837	88.2933
0.5870	1140.9507	88.3159
0.5880	1141.6168	88.3386
0.5890	1142.2820	88.3613
0.5900	1142.9462	88.3840
0.5910	1143.6096	88.4067
0.5920	1144.2720	88.4295
0.5930	1144.9336	88.4523
0.5940	1145.5942	88.4752
0.5950	1146.2539	88.4980
0.5960	1146.9126	88.5209
0.5970	1147.5704	88.5438
0.5980	1148.2273	88.5668
0.5990	1148.8832	88.5898
0.6000	1149.5382	88.6128
0.6010	1150.1922	88.6358
0.6020	1150.8453	88.6589
0.6030	1151.4974	88.6820
0.6040	1152.1485	88.7051
0.6050	1152.7987	88.7283
0.6060	1153.4479	88.7514
0.6070	1154.0962	88.7746
0.6080	1154.7435	88.7979
0.6090	1155.3897	88.8212
0.6100	1156.0350	88.8445
0.6110	1156.6794	88.8678
0.6120	1157.3227	88.8911
0.6130	1157.9650	88.9145
0.6140	1158.6063	88.9379
0.6150	1159.2467	88.9614
0.6160	1159.8860	88.9849
0.6170	1160.5243	89.0084
0.6180	1161.1616	89.0319
0.6190	1161.7979	89.0555
0.6200	1162.4331	89.0790
0.6210	1163.0674	89.1027
0.6220	1163.7006	89.1263
0.6230	1164.3327	89.1500
0.6240	1164.9639	89.1737
0.6250	1165.5940	89.1974
0.6260	1166.2230	89.2212
0.6270	1166.8510	89.2450
0.6280	1167.4780	89.2688
0.6290	1168.1038	89.2926
0.6300	1168.7287	89.3165
0.6310	1169.3525	89.3404
0.6320	1169.9752	89.3644
0.6330	1170.5968	89.3883
0.6340	1171.2174	89.4123
0.6350	1171.8368	89.4363
0.6360	1172.4552	89.4604
0.6370	1173.0726	89.4845
0.6380	1173.6888	89.5086
0.6390	1174.3039	89.5327
0.6400	1174.9180	89.5569
0.6410	1175.5309	89.5811
0.6420	1176.1427	89.6053
0.6430	1176.7535	89.6295
0.6440	1177.3631	89.6538
0.6450	1177.9716	89.6781
0.6460	1178.5790	89.7024
0.6470	1179.1852	89.7268
0.6480	1179.7904	89.7512
0.6490	1180.3944	89.7756
0.6500	1180.9973	89.8001
0.6510	1181.5990	89.8245
0.6520	1182.1996	89.8490
0.6530	1182.7990	89.8736
0.6540	1183.3973	89.8981
0.6550	1183.9945	89.9227
0.6560	1184.5905	89.9473
0.6570	1185.1853	89.9720
0.6580	1185.7790	89.9967
0.6590	1186.3715	90.0214
0.6600	1186.9628	90.0461
0.6610	1187.5530	90.0708
0.6620	1188.1420	90.0956
0.6630	1188.7298	90.1204
0.6640	1189.3164	90.1453
0.6650	1189.9018	90.1702
0.6660	1190.4860	90.1951
0.6670	1191.0691	90.2200
0.6680	1191.6509	90.2449
0.6690	1192.2315	90.2699
0.6700	1192.8109	90.2949
0.6710	1193.3892	90.3200
0.6720	1193.9661	90.3450
0.6730	1194.5419	90.3701
0.6740	1195.1165	90.3952
0.6750	1195.6898	90.4204
0.6760	1196.2619	90.4456
0.6770	1196.8328	90.4708
0.6780	1197.4024	90.4960
0.6790	1197.9708	90.5213
0.6800	1198.5379	90.5465
0.6810	1199.1038	90.5719
0.6820	1199.6684	90.5972
0.6830	1200.2318	90.6226
0.6840	1200.7940	90.6480
0.6850	1201.3548	90.6734
0.6860	1201.9144	90.6988
0.6870	1202.4727	90.7243
0.6880	1203.0298	90.7498
0.6890	1203.5856	90.7754
0.6900	1204.1400	90.8009
0.6910	1204.6933	90.8265
0.6920	1205.2452	90.8521
0.6930	1205.7958	90.8778
0.6940	1206.3451	90.9034
0.6950	1206.8932	90.9291
0.6960	1207.4399	90.9549
0.6970	1207.9853	90.9806
0.6980	1208.5294	91.0064
0.6990	1209.0722	91.0322
0.7000	1209.6137	91.0580
0.7010	1210.1538	91.0839
0.7020	1210.6927	91.1098
0.7030	1211.2302	91.1357
0.7040	1211.7663	91.1616
0.7050	1212.3012	91.1876
0.7060	1212.8347	91.2136
0.7070	1213.3668	91.2396
0.7080	1213.8976	91.2657
0.7090	1214.4271	91.2917
0.7100	1214.9552	91.3178
0.7110	1215.4819	91.3440
0.7120	1216.0073	91.3701
0.7130	1216.5313	91.3963
0.7140	1217.0540	91.4225
0.7150	1217.5752	91.4487
0.7160	1218.0951	91.4750
0.7170	1218.6137	91.5013
0.7180	1219.1308	91.5276
0.7190	1219.6466	91.5540
0.7200	1220.1609	91.5803
0.7210	1220.6739	91.6067
0.7220	1221.1855	91.6331
0.7230	1221.6956	91.6596
0.7240	1222.2044	91.6861
0.7250	1222.7118	91.7126
0.7260	1223.2177	91.7391
0.7270	1223.7223	91.7656
0.7280	1224.2254	91.7922
0.7290	1224.7271	91.8188
0.7300	1225.2274	91.8454
0.7310	1225.7262	91.8721
0.7320	1226.2236	91.8988
0.7330	1226.7196	91.9255
0.7340	1227.2141	91.9522
0.7350	1227.7072	91.9790
0.7360	1228.1989	92.0058
0.7370	1228.6891	92.0326
0.7380	1229.1778	92.0594
0.7390	1229.6651	92.0863
0.7400	1230.1509	92.1132
0.7410	1230.6353	92.1401
0.7420	1231.1182	92.1670
0.7430	1231.5996	92.1940
0.7440	1232.0796	92.2210
0.7450	1232.5581	92.2480
0.7460	1233.0351	92.2751
0.7470	1233.5106	92.3021
0.7480	1233.9846	92.3292
0.7490	1234.4571	92.3563
0.7500	1234.9282	92.3835
0.7510	1235.3977	92.4107
0.7520	1235.8658	92.4379
0.7530	1236.3323	92.4651
0.7540	1236.7973	92.4923
0.7550	1237.2608	92.5196
0.7560	1237.7229	92.5469
0.7570	1238.1833	92.5742
0.7580	1238.6423	92.6016
0.7590	1239.0997	92.6289
0.7600	1239.5556	92.6563
0.7610	1240.0100	92.6837
0.7620	1240.4629	92.7112
0.7630	1240.9142	92.7387
0.7640	1241.3639	92.7662
0.7650	1241.8122	92.7937
0.7660	1242.2588	92.8212
0.7670	1242.7039	92.8488
0.7680	1243.1475	92.8764
0.7690	1243.5895	92.9040
0.7700	1244.0300	92.9317
0.7710	1244.4688	92.9593
0.7720	1244.9061	92.9870
0.7730	1245.3419	93.0148
0.7740	1245.7760	93.0425
0.7750	1246.2086	93.0703
0.7760	1246.6396	93.0981
0.7770	1247.0690	93.1259
0.7780	1247.4969	93.1537
0.7790	1247.9231	93.1816
0.7800	1248.3478	93.2095
0.7810	1248.7708	93.2374
0.7820	1249.1923	93.2653
0.7830	1249.6121	93.2933
0.7840	1250.0303	93.3213
0.7850	1250.4470	93.3493
0.7860	1250.8620	93.3773
0.7870	1251.2754	93.4054
0.7880	1251.6871	93.4334
0.7890	1252.0973	93.4615
0.7900	1252.5058	93.4897
0.7910	1252.9127	93.5178
0.7920	1253.3180	93.5460
0.7930	1253.7216	93.5742
0.7940	1254.1236	93.6024
0.7950	1254.5239	93.6307
0.7960	1254.9226	93.6589
0.7970	1255.3197	93.6872
0.7980	1255.7151	93.7156
0.7990	1256.1088	93.7439
0.8000	1256.5009	93.7723
0.8010	1256.8914	93.8006
0.8020	1257.2801	93.8291
0.8030	1257.6672	93.8575
0.8040	1258.0526	93.8860
0.8050	1258.4364	93.9144
0.8060	1258.8185	93.9429
0.8070	1259.1989	93.9715
0.8080	1259.5776	94.0000
0.8090	1259.9546	94.0286
0.8100	1260.3300	94.0572
0.8110	1260.7036	94.0858
0.8120	1261.0756	94.1144
0.8130	1261.4458	94.1431
0.8140	1261.8144	94.1718
0.8150	1262.1812	94.2005
0.8160	1262.5464	94.2292
0.8170	1262.9098	94.2580
0.8180	1263.2715	94.2867
0.8190	1263.6316	94.3155
0.8200	1263.9898	94.3444
0.8210	1264.3464	94.3732
0.8220	1264.7013	94.4021
0.8230	1265.0544	94.4310
0.8240	1265.4058	94.4599
0.8250	1265.7554	94.4888
0.8260	1266.1034	94.5177
0.8270	1266.4495	94.5467
0.8280	1266.7940	94.5757
0.8290	1267.1367	94.6047
0.8300	1267.4776	94.6338
0.8310	1267.8168	94.6628
0.8320	1268.1543	94.6919
0.8330	1268.4900	94.7210
0.8340	1268.8239	94.7502
0.8350	1269.1561	94.7793
0.8360	1269.4865	94.8085
0.8370	1269.8152	94.8377
0.8380	1270.1420	94.8669
0.8390	1270.4671	94.8961
0.8400	1270.7905	94.9254
0.8410	1271.1120	94.9547
0.8420	1271.4318	94.9840
0.8430	1271.7498	95.0133
0.8440	1272.0660	95.0426
0.8450	1272.3804	95.0720
0.8460	1272.6930	95.1014
0.8470	1273.0038	95.1308
0.8480	1273.3129	95.1602
0.8490	1273.6201	95.1896
0.8500	1273.9255	95.2191
0.8510	1274.2291	95.2486
0.8520	1274.5309	95.2781
0.8530	1274.8310	95.3076
0.8540	1275.1291	95.3372
0.8550	1275.4255	95.3667
0.8560	1275.7201	95.3963
0.8570	1276.0128	95.4259
0.8580	1276.3037	95.4556
0.8590	1276.5928	95.4852
0.8600	1276.8801	95.5149
0.8610	1277.1655	95.5446
0.8620	1277.4491	95.5743
0.8630	1277.7309	95.6040
0.8640	1278.0108	95.6338
0.8650	1278.2889	95.6636
0.8660	1278.5651	95.6934
0.8670	1278.8395	95.7232
0.8680	1279.1121	95.7530
0.8690	1279.3828	95.7828
0.8700	1279.6516	95.8127
0.8710	1279.9186	95.8426
0.8720	1280.1837	95.8725
0.8730	1280.4470	95.9024
0.8740	1280.7084	95.9324
0.8750	1280.9679	95.9624
0.8760	1281.2256	95.9923
0.8770	1281.4814	96.0224
0.8780	1281.7353	96.0524
0.8790	1281.9874	96.0824
0.8800	1282.2375	96.1125
0.8810	1282.4858	96.1426
0.8820	1282.7322	96.1727
0.8830	1282.9768	96.2028
0.8840	1283.2194	96.2329
0.8850	1283.4602	96.2631
0.8860	1283.6990	96.2933
0.8870	1283.9360	96.3235
0.8880	1284.1711	96.3537
0.8890	1284.4043	96.3839
0.8900	1284.6355	96.4142
0.8910	1284.8649	96.4444
0.8920	1285.0924	96.4747
0.8930	1285.3179	96.5050
0.8940	1285.5416	96.5353
0.8950	1285.7633	96.5657
0.8960	1285.9832	96.5960
0.8970	1286.2011	96.6264
0.8980	1286.4171	96.6568
