0.0295	720.8530	80.1988
0.0296	720.9244	80.1995
0.0297	720.9957	80.2002
0.0298	721.0671	80.2009
0.0299	721.1385	80.2017
0.0300	721.2099	80.2024
0.0301	721.2813	80.2031
0.0302	721.3527	80.2038
0.0303	721.4241	80.2045
0.0304	721.4955	80.2052
0.0305	721.5669	80.2059
0.0306	721.6383	80.2066
0.0307	721.7097	80.2073
0.0308	721.7811	80.2081
0.0309	721.8526	80.2088
0.0310	721.9240	80.2095
0.0311	721.9954	80.2102
0.0312	722.0669	80.2109
0.0313	722.1383	80.2116
0.0314	722.2098	80.2123
0.0315	722.2812	80.2130
0.0316	722.3527	80.2138
0.0317	722.4241	80.2145
0.0318	722.4956	80.2152
0.0319	722.5671	80.2159
0.0320	722.6386	80.2166
0.0321	722.7100	80.2173
0.0322	722.7815	80.2180
0.0323	722.8530	80.2187
0.0324	722.9245	80.2195
0.0325	722.9960	80.2202
0.0326	723.0675	80.2209
0.0327	723.1390	80.2216
0.0328	723.2105	80.2223
0.0329	723.2821	80.2230
0.0330	723.3536	80.2238
0.0331	723.4251	80.2245
0.0332	723.4966	80.2252
0.0333	723.5682	80.2259
0.0334	723.6397	80.2266
0.0335	723.7113	80.2273
0.0336	723.7828	80.2281
0.0337	723.8544	80.2288
0.0338	723.9259	80.2295
0.0339	723.9975	80.2302
0.0340	724.0690	80.2309
0.0341	724.1406	80.2317
0.0342	724.2122	80.2324
0.0343	724.2838	80.2331
0.0344	724.3553	80.2338
0.0345	724.4269	80.2345
0.0346	724.4985	80.2353
0.0347	724.5701	80.2360
0.0348	724.6417	80.2367
0.0349	724.7133	80.2374
0.0350	724.7849	80.2381
0.0351	724.8566	80.2389
0.0352	724.9282	80.2396
0.0353	724.9998	80.2403
0.0354	725.0714	80.2410
0.0355	725.1431	80.2417
0.0356	725.2147	80.2425
0.0357	725.2863	80.2432
0.0358	725.3580	80.2439
0.0359	725.4296	80.2446
0.0360	725.5013	80.2454
0.0361	725.5730	80.2461
0.0362	725.6446	80.2468
0.0363	725.7163	80.2475
0.0364	725.7880	80.2483
0.0365	725.8596	80.2490
0.0366	725.9313	80.2497
0.0367	726.0030	80.2504
0.0368	726.0747	80.2512
0.0369	726.1464	80.2519
0.0370	726.2181	80.2526
0.0371	726.2898	80.2533
0.0372	726.3615	80.2541
0.0373	726.4332	80.2548
0.0374	726.5049	80.2555
0.0375	726.5767	80.2562
0.0376	726.6484	80.2570
0.0377	726.7201	80.2577
0.0378	726.7919	80.2584
0.0379	726.8636	80.2592
0.0380	726.9353	80.2599
0.0381	727.0071	80.2606
0.0382	727.0789	80.2613
0.0383	727.1506	80.2621
0.0384	727.2224	80.2628
0.0385	727.2941	80.2635
0.0386	727.3659	80.2643
0.0387	727.4377	80.2650
0.0388	727.5095	80.2657
0.0389	727.5812	80.2665
0.0390	727.6530	80.2672
0.0391	727.7248	80.2679
0.0392	727.7966	80.2686
0.0393	727.8684	80.2694
0.0394	727.9402	80.2701
0.0395	728.0120	80.2708
0.0396	728.0839	80.2716
0.0397	728.1557	80.2723
0.0398	728.2275	80.2730
0.0399	728.2993	80.2738
0.0400	728.3712	80.2745
0.0401	728.4430	80.2752
0.0402	728.5148	80.2760
0.0403	728.5867	80.2767
0.0404	728.6585	80.2774
0.0405	728.7304	80.2782
0.0406	728.8023	80.2789
0.0407	728.8741	80.2796
0.0408	728.9460	80.2804
0.0409	729.0179	80.2811
0.0410	729.0897	80.2818
0.0411	729.1616	80.2826
0.0412	729.2335	80.2833
0.0413	729.3054	80.2841
0.0414	729.3773	80.2848
0.0415	729.4492	80.2855
0.0416	729.5211	80.2863
0.0417	729.5930	80.2870
0.0418	729.6649	80.2877
0.0419	729.7368	80.2885
0.0420	729.8088	80.2892
0.0421	729.8807	80.2900
0.0422	729.9526	80.2907
0.0423	730.0245	80.2914
0.0424	730.0965	80.2922
0.0425	730.1684	80.2929
0.0426	730.2404	80.2936
0.0427	730.3123	80.2944
0.0428	730.3843	80.2951
0.0429	730.4562	80.2959
0.0430	730.5282	80.2966
0.0431	730.6002	80.2973
0.0432	730.6722	80.2981
0.0433	730.7441	80.2988
0.0434	730.8161	80.2996
0.0435	730.8881	80.3003
0.0436	730.9601	80.3011
0.0437	731.0321	80.3018
0.0438	731.1041	80.3025
0.0439	731.1761	80.3033
0.0440	731.2481	80.3040
0.0441	731.3201	80.3048
0.0442	731.3921	80.3055
0.0443	731.4642	80.3062
0.0444	731.5362	80.3070
0.0445	731.6082	80.3077
0.0446	731.6802	80.3085
0.0447	731.7523	80.3092
0.0448	731.8243	80.3100
0.0449	731.8964	80.3107
0.0450	731.9684	80.3115
0.0451	732.0405	80.3122
0.0452	732.1125	80.3129
0.0453	732.1846	80.3137
0.0454	732.2567	80.3144
0.0455	732.3288	80.3152
0.0456	732.4008	80.3159
0.0457	732.4729	80.3167
0.0458	732.5450	80.3174
0.0459	732.6171	80.3182
0.0460	732.6892	80.3189
0.0461	732.7613	80.3197
0.0462	732.8334	80.3204
0.0463	732.9055	80.3212
0.0464	732.9776	80.3219
0.0465	733.0497	80.3227
0.0466	733.1219	80.3234
0.0467	733.1940	80.3242
0.0468	733.2661	80.3249
0.0469	733.3383	80.3257
0.0470	733.4104	80.3264
0.0471	733.4825	80.3272
0.0472	733.5547	80.3279
0.0473	733.6268	80.3287
0.0474	733.6990	80.3294
0.0475	733.7712	80.3302
0.0476	733.8433	80.3309
0.0477	733.9155	80.3317
0.0478	733.9877	80.3324
0.0479	734.0598	80.3332
0.0480	734.1320	80.3339
0.0481	734.2042	80.3347
0.0482	734.2764	80.3354
0.0483	734.3486	80.3362
0.0484	734.4208	80.3369
0.0485	734.4930	80.3377
0.0486	734.5652	80.3384
0.0487	734.6374	80.3392
0.0488	734.7097	80.3399
0.0489	734.7819	80.3407
0.0490	734.8541	80.3415
0.0491	734.9263	80.3422
0.0492	734.9986	80.3430
0.0493	735.0708	80.3437
0.0494	735.1431	80.3445
0.0495	735.2153	80.3452
0.0496	735.2876	80.3460
0.0497	735.3598	80.3467
0.0498	735.4321	80.3475
0.0499	735.5043	80.3483
0.0500	735.5766	80.3490
0.0501	735.6489	80.3498
0.0502	735.7212	80.3505
0.0503	735.7934	80.3513
0.0504	735.8657	80.3520
0.0505	735.9380	80.3528
0.0506	736.0103	80.3536
0.0507	736.0826	80.3543
0.0508	736.1549	80.3551
0.0509	736.2272	80.3558
0.0510	736.2995	80.3566
0.0511	736.3719	80.3574
0.0512	736.4442	80.3581
0.0513	736.5165	80.3589
0.0514	736.5888	80.3596
0.0515	736.6612	80.3604
0.0516	736.7335	80.3612
0.0517	736.8058	80.3619
0.0518	736.8782	80.3627
0.0519	736.9505	80.3634
0.0520	737.0229	80.3642
0.0521	737.0953	80.3650
0.0522	737.1676	80.3657
0.0523	737.2400	80.3665
0.0524	737.3124	80.3672
0.0525	737.3847	80.3680
0.0526	737.4571	80.3688
0.0527	737.5295	80.3695
0.0528	737.6019	80.3703
0.0529	737.6743	80.3711
0.0530	737.7467	80.3718
0.0531	737.8191	80.3726
0.0532	737.8915	80.3734
0.0533	737.9639	80.3741
0.0534	738.0363	80.3749
0.0535	738.1088	80.3757
0.0536	738.1812	80.3764
0.0537	738.2536	80.3772
0.0538	738.3260	80.3779
0.0539	738.3985	80.3787
0.0540	738.4709	80.3795
0.0541	738.5434	80.3802
0.0542	738.6158	80.3810
0.0543	738.6883	80.3818
0.0544	738.7607	80.3826
0.0545	738.8332	80.3833
0.0546	738.9057	80.3841
0.0547	738.9781	80.3849
0.0548	739.0506	80.3856
0.0549	739.1231	80.3864
0.0550	739.1956	80.3872
0.0551	739.2681	80.3879
0.0552	739.3406	80.3887
0.0553	739.4131	80.3895
0.0554	739.4856	80.3902
0.0555	739.5581	80.3910
0.0556	739.6306	80.3918
0.0557	739.7031	80.3925
0.0558	739.7756	80.3933
0.0559	739.8481	80.3941
0.0560	739.9207	80.3949
0.0561	739.9932	80.3956
0.0562	740.0657	80.3964
0.0563	740.1383	80.3972
0.0564	740.2108	80.3980
0.0565	740.2834	80.3987
0.0566	740.3559	80.3995
0.0567	740.4285	80.4003
0.0568	740.5010	80.4010
0.0569	740.5736	80.4018
0.0570	740.6462	80.4026
0.0571	740.7187	80.4034
0.0572	740.7913	80.4041
0.0573	740.8639	80.4049
0.0574	740.9365	80.4057
0.0575	741.0091	80.4065
0.0576	741.0817	80.4072
0.0577	741.1543	80.4080
0.0578	741.2269	80.4088
0.0579	741.2995	80.4096
0.0580	741.3721	80.4103
0.0581	741.4447	80.4111
0.0582	741.5173	80.4119
0.0583	741.5899	80.4127
0.0584	741.6626	80.4134
0.0585	741.7352	80.4142
0.0586	741.8078	80.4150
0.0587	741.8805	80.4158
0.0588	741.9531	80.4166
0.0589	742.0258	80.4173
0.0590	742.0984	80.4181
0.0591	742.1711	80.4189
0.0592	742.2438	80.4197
0.0593	742.3164	80.4205
0.0594	742.3891	80.4212
0.0595	742.4618	80.4220
0.0596	742.5345	80.4228
0.0597	742.6071	80.4236
0.0598	742.6798	80.4244
0.0599	742.7525	80.4251
0.0600	742.8252	80.4259
0.0601	742.8979	80.4267
0.0602	742.9706	80.4275
0.0603	743.0433	80.4283
0.0604	743.1160	80.4290
0.0605	743.1888	80.4298
0.0606	743.2615	80.4306
0.0607	743.3342	80.4314
0.0608	743.4069	80.4322
0.0609	743.4797	80.4330
0.0610	743.5524	80.4337
0.0611	743.6251	80.4345
0.0612	743.6979	80.4353
0.0613	743.7706	80.4361
0.0614	743.8434	80.4369
0.0615	743.9162	80.4377
0.0616	743.9889	80.4384
0.0617	744.0617	80.4392
0.0618	744.1345	80.4400
0.0619	744.2072	80.4408
0.0620	744.2800	80.4416
0.0621	744.3528	80.4424
0.0622	744.4256	80.4432
0.0623	744.4984	80.4439
0.0624	744.5712	80.4447
0.0625	744.6440	80.4455
0.0626	744.7168	80.4463
0.0627	744.7896	80.4471
0.0628	744.8624	80.4479
0.0629	744.9352	80.4487
0.0630	745.0081	80.4495
0.0631	745.0809	80.4502
0.0632	745.1537	80.4510
0.0633	745.2266	80.4518
0.0634	745.2994	80.4526
0.0635	745.3722	80.4534
0.0636	745.4451	80.4542
0.0637	745.5179	80.4550
0.0638	745.5908	80.4558
0.0639	745.6636	80.4566
0.0640	745.7365	80.4573
0.0641	745.8094	80.4581
0.0642	745.8823	80.4589
0.0643	745.9551	80.4597
0.0644	746.0280	80.4605
0.0645	746.1009	80.4613
0.0646	746.1738	80.4621
0.0647	746.2467	80.4629
0.0648	746.3196	80.4637
0.0649	746.3925	80.4645
0.0650	746.4654	80.4653
0.0651	746.5383	80.4661
0.0652	746.6112	80.4669
0.0653	746.6841	80.4676
0.0654	746.7570	80.4684
0.0655	746.8300	80.4692
0.0656	746.9029	80.4700
0.0657	746.9758	80.4708
0.0658	747.0488	80.4716
0.0659	747.1217	80.4724
0.0660	747.1947	80.4732
0.0661	747.2676	80.4740
0.0662	747.3406	80.4748
0.0663	747.4135	80.4756
0.0664	747.4865	80.4764
0.0665	747.5595	80.4772
0.0666	747.6324	80.4780
0.0667	747.7054	80.4788
0.0668	747.7784	80.4796
0.0669	747.8514	80.4804
0.0670	747.9244	80.4812
0.0671	747.9974	80.4820
0.0672	748.0704	80.4828
0.0673	748.1434	80.4836
0.0674	748.2164	80.4844
0.0675	748.2894	80.4852
0.0676	748.3624	80.4860
0.0677	748.4354	80.4868
0.0678	748.5084	80.4876
0.0679	748.5815	80.4884
0.0680	748.6545	80.4892
0.0681	748.7275	80.4900
0.0682	748.8006	80.4908
0.0683	748.8736	80.4916
0.0684	748.9467	80.4924
0.0685	749.0197	80.4932
0.0686	749.0928	80.4940
0.0687	749.1658	80.4948
0.0688	749.2389	80.4956
0.0689	749.3119	80.4964
0.0690	749.3850	80.4972
0.0691	749.4581	80.4980
0.0692	749.5312	80.4988
0.0693	749.6043	80.4996
0.0694	749.6773	80.5004
0.0695	749.7504	80.5012
0.0696	749.8235	80.5020
0.0697	749.8966	80.5028
0.0698	749.9697	80.5036
0.0699	750.0428	80.5044
0.0700	750.1160	80.5052
0.0701	750.1891	80.5060
0.0702	750.2622	80.5068
0.0703	750.3353	80.5076
0.0704	750.4085	80.5085
0.0705	750.4816	80.5093
0.0706	750.5547	80.5101
0.0707	750.6279	80.5109
0.0708	750.7010	80.5117
0.0709	750.7742	80.5125
0.0710	750.8473	80.5133
0.0711	750.9205	80.5141
0.0712	750.9936	80.5149
0.0713	751.0668	80.5157
0.0714	751.1400	80.5165
0.0715	751.2131	80.5173
0.0716	751.2863	80.5181
0.0717	751.3595	80.5190
0.0718	751.4327	80.5198
0.0719	751.5059	80.5206
0.0720	751.5791	80.5214
0.0721	751.6523	80.5222
0.0722	751.7255	80.5230
0.0723	751.7987	80.5238
0.0724	751.8719	80.5246
0.0725	751.9451	80.5254
0.0726	752.0183	80.5262
0.0727	752.0915	80.5271
0.0728	752.1648	80.5279
0.0729	752.2380	80.5287
0.0730	752.3112	80.5295
0.0731	752.3845	80.5303
0.0732	752.4577	80.5311
0.0733	752.5310	80.5319
0.0734	752.6042	80.5327
0.0735	752.6775	80.5336
0.0736	752.7507	80.5344
0.0737	752.8240	80.5352
0.0738	752.8973	80.5360
0.0739	752.9705	80.5368
0.0740	753.0438	80.5376
0.0741	753.1171	80.5385
0.0742	753.1904	80.5393
0.0743	753.2637	80.5401
0.0744	753.3370	80.5409
0.0745	753.4103	80.5417
0.0746	753.4836	80.5425
0.0747	753.5569	80.5433
0.0748	753.6302	80.5442
0.0749	753.7035	80.5450
0.0750	753.7768	80.5458
0.0751	753.8501	80.5466
0.0752	753.9234	80.5474
0.0753	753.9968	80.5483
0.0754	754.0701	80.5491
0.0755	754.1434	80.5499
0.0756	754.2168	80.5507
0.0757	754.2901	80.5515
0.0758	754.3635	80.5523
0.0759	754.4368	80.5532
0.0760	754.5102	80.5540
0.0761	754.5836	80.5548
0.0762	754.6569	80.5556
0.0763	754.7303	80.5564
0.0764	754.8037	80.5573
0.0765	754.8770	80.5581
0.0766	754.9504	80.5589
0.0767	755.0238	80.5597
0.0768	755.0972	80.5606
0.0769	755.1706	80.5614
0.0770	755.2440	80.5622
0.0771	755.3174	80.5630
0.0772	755.3908	80.5638
0.0773	755.4642	80.5647
0.0774	755.5376	80.5655
0.0775	755.6110	80.5663
0.0776	755.6845	80.5671
0.0777	755.7579	80.5680
0.0778	755.8313	80.5688
0.0779	755.9047	80.5696
0.0780	755.9782	80.5704
0.0781	756.0516	80.5713
0.0782	756.1251	80.5721
0.0783	756.1985	80.5729
0.0784	756.2720	80.5737
0.0785	756.3454	80.5746
0.0786	756.4189	80.5754
0.0787	756.4924	80.5762
0.0788	756.5658	80.5770
0.0789	756.6393	80.5779
0.0790	756.7128	80.5787
0.0791	756.7863	80.5795
0.0792	756.8597	80.5803
0.0793	756.9332	80.5812
0.0794	757.0067	80.5820
0.0795	757.0802	80.5828
0.0796	757.1537	80.5837
0.0797	757.2272	80.5845
0.0798	757.3007	80.5853
0.0799	757.3743	80.5862
0.0800	757.4478	80.5870
0.0801	757.5213	80.5878
0.0802	757.5948	80.5886
0.0803	757.6683	80.5895
0.0804	757.7419	80.5903
0.0805	757.8154	80.5911
0.0806	757.8890	80.5920
0.0807	757.9625	80.5928
0.0808	758.0361	80.5936
0.0809	758.1096	80.5945
0.0810	758.1832	80.5953
0.0811	758.2567	80.5961
0.0812	758.3303	80.5970
0.0813	758.4039	80.5978
0.0814	758.4774	80.5986
0.0815	758.5510	80.5995
0.0816	758.6246	80.6003
0.0817	758.6982	80.6011
0.0818	758.7718	80.6020
0.0819	758.8454	80.6028
0.0820	758.9190	80.6036
0.0821	758.9926	80.6045
0.0822	759.0662	80.6053
0.0823	759.1398	80.6061
0.0824	759.2134	80.6070
0.0825	759.2870	80.6078
0.0826	759.3606	80.6086
0.0827	759.4343	80.6095
0.0828	759.5079	80.6103
0.0829	759.5815	80.6111
0.0830	759.6552	80.6120
0.0831	759.7288	80.6128
0.0832	759.8024	80.6137
0.0833	759.8761	80.6145
0.0834	759.9497	80.6153
0.0835	760.0234	80.6162
0.0836	760.0971	80.6170
0.0837	760.1707	80.6178
0.0838	760.2444	80.6187
0.0839	760.3181	80.6195
0.0840	760.3917	80.6204
0.0841	760.4654	80.6212
0.0842	760.5391	80.6220
0.0843	760.6128	80.6229
0.0844	760.6865	80.6237
0.0845	760.7602	80.6246
0.0846	760.8339	80.6254
0.0847	760.9076	80.6262
0.0848	760.9813	80.6271
0.0849	761.0550	80.6279
0.0850	761.1287	80.6288
0.0851	761.2024	80.6296
0.0852	761.2762	80.6305
0.0853	761.3499	80.6313
0.0854	761.4236	80.6321
0.0855	761.4974	80.6330
0.0856	761.5711	80.6338
0.0857	761.6449	80.6347
0.0858	761.7186	80.6355
0.0859	761.7923	80.6364
0.0860	761.8661	80.6372
0.0861	761.9399	80.6381
0.0862	762.0136	80.6389
0.0863	762.0874	80.6397
0.0864	762.1612	80.6406
0.0865	762.2349	80.6414
0.0866	762.3087	80.6423
0.0867	762.3825	80.6431
0.0868	762.4563	80.6440
0.0869	762.5301	80.6448
0.0870	762.6039	80.6457
0.0871	762.6777	80.6465
0.0872	762.7515	80.6474
0.0873	762.8253	80.6482
0.0874	762.8991	80.6491
0.0875	762.9729	80.6499
0.0876	763.0467	80.6508
0.0877	763.1205	80.6516
0.0878	763.1944	80.6524
0.0879	763.2682	80.6533
0.0880	763.3420	80.6541
0.0881	763.4159	80.6550
0.0882	763.4897	80.6558
0.0883	763.5636	80.6567
0.0884	763.6374	80.6575
0.0885	763.7113	80.6584
0.0886	763.7851	80.6592
0.0887	763.8590	80.6601
0.0888	763.9328	80.6610
0.0889	764.0067	80.6618
0.0890	764.0806	80.6627
0.0891	764.1545	80.6635
0.0892	764.2283	80.6644
0.0893	764.3022	80.6652
0.0894	764.3761	80.6661
0.0895	764.4500	80.6669
0.0896	764.5239	80.6678
0.0897	764.5978	80.6686
0.0898	764.6717	80.6695
0.0899	764.7456	80.6703
0.0900	764.8195	80.6712
0.0901	764.8934	80.6720
0.0902	764.9674	80.6729
0.0903	765.0413	80.6738
0.0904	765.1152	80.6746
0.0905	765.1891	80.6755
0.0906	765.2631	80.6763
0.0907	765.3370	80.6772
0.0908	765.4110	80.6780
0.0909	765.4849	80.6789
0.0910	765.5589	80.6797
0.0911	765.6328	80.6806
0.0912	765.7068	80.6815
0.0913	765.7807	80.6823
0.0914	765.8547	80.6832
0.0915	765.9287	80.6840
0.0916	766.0026	80.6849
0.0917	766.0766	80.6857
0.0918	766.1506	80.6866
0.0919	766.2246	80.6875
0.0920	766.2986	80.6883
0.0921	766.3726	80.6892
0.0922	766.4466	80.6900
0.0923	766.5206	80.6909
0.0924	766.5946	80.6918
0.0925	766.6686	80.6926
0.0926	766.7426	80.6935
0.0927	766.8166	80.6943
0.0928	766.8906	80.6952
0.0929	766.9646	80.6961
0.0930	767.0387	80.6969
0.0931	767.1127	80.6978
0.0932	767.1867	80.6987
